Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_55,BIFPTAS,2542,44122,,[1|4|9|14|17|31],51304,14750,0.0157240689732134
rand_tree_56,BIFPTAS,2569,15873,,[1|5|10|12|20|24|26|36],54781,8616,0.0164852350135333
rand_tree_57,BIFPTAS,2493,246440,,[1|4|11|17|20|22],58788,19674,0.0265458860085345
rand_tree_58,BIFPTAS,2795,71071,,[1|6|17|18|19|20],66750,35163,0.0299601959995925
rand_tree_59,BIFPTAS,2730,31397,,[1|2|3|10|13|27|33],57262,4908,0.0152990160277113
rand_tree_60,BIFPTAS,2692,68686,,[1|5|12|15|24|32],64159,17931,0.0224603289971128
rand_tree_61,BIFPTAS,2991,610805,,[1|4|8|22|25|37],53641,40020,0.0503435089485719
rand_tree_62,BIFPTAS,2873,398783,,[1|7|15|17|22|27|28],58023,30587,0.0276371960062533
rand_tree_63,BIFPTAS,2757,3353701,,[1|7|13|20|22|39],52012,35161,0.037434303027112
rand_tree_64,BIFPTAS,2883,296092,,[1|9|10|11|12|13|22|34],65633,22554,0.0228408339899033
rand_tree_65,BIFPTAS,2835,168129,,[1|4|6|16|21|38],54927,13542,0.01635631499812
rand_tree_66,BIFPTAS,2947,483957,,[1|4|8|11|23|32],52784,15681,0.0260749039589427
rand_tree_67,BIFPTAS,2419,4916844,,[1|7|11|12|18|20|33],60474,54818,0.025487287028227
rand_tree_68,BIFPTAS,2682,50789,,[1|4|13|14|16|30],42962,17272,0.0238370929728262
rand_tree_69,BIFPTAS,2785,4309088,,[1|7|15|22|24|32],58793,23718,0.031799713964574
rand_tree_70,BIFPTAS,2601,28573,,[1|8|9|11|22|23|24|28],38505,12826,0.0269165189820341
rand_tree_71,BIFPTAS,2805,130122,,[1|7|10|14|16|24|30|40],61248,26744,0.020223369996529
rand_tree_72,BIFPTAS,2622,137510,,[1|3|10|18|21|24|28|33],52065,18151,0.0185727350180968
rand_tree_73,BIFPTAS,2616,134266,,[1|3|15|20|24|30],48420,21214,0.038776583969593
rand_tree_74,BIFPTAS,2548,182178,,[1|6|7|15|27|28|29],67581,22328,0.022755523037631
rand_tree_75,BIFPTAS,2651,20017,,[1|4|14|15|19|23|24],53454,10288,0.0292639799881726
rand_tree_76,BIFPTAS,2746,4968,,[1|3|8|10|13|21|22|27],60809,3777,0.0114781520096585
rand_tree_77,BIFPTAS,2715,86487,,[1|4|9|12|14|18|24|30|38],56549,21020,0.0248385320301167
rand_tree_78,BIFPTAS,2800,12794,,[1|4|6|12|21|25|31],47797,10707,0.0184728450258262
rand_tree_79,BIFPTAS,2388,362893,,[1|7|9|17|22|23],58047,33593,0.0214874219964258
rand_tree_80,BIFPTAS,2533,170401,,[1|5|6|7|19|21|30|31|37],56003,23110,0.0132193670142441
rand_tree_81,BIFPTAS,2492,35796,,[1|2|12|14|17|21|22|38],51167,42342,0.0225141000119037
rand_tree_82,BIFPTAS,2577,10155,,[1|3|18|24|29|37],45724,6544,0.0206203430425375
rand_tree_83,BIFPTAS,2637,1191892,,[1|8|10|11|17|30|34],47753,73148,0.0184525539516471
rand_tree_84,BIFPTAS,2713,30177,,[1|4|7|8|20|24|31],61059,23192,0.0307594950427301
rand_tree_85,BIFPTAS,2876,403187,,[1|8|9|17|19|28|29],56315,19049,0.0359534209710545
rand_tree_86,BIFPTAS,2791,512905,,[1|6|11|19|22|31|33],46543,40318,0.0343549160170368
rand_tree_87,BIFPTAS,2745,1256151,,[1|5|9|10|16|23|27|33],58788,38415,0.0437442910042591
rand_tree_88,BIFPTAS,2663,78871,,[1|8|10|13|19|35|36|39],59873,10659,0.0194998339866288
rand_tree_89,BIFPTAS,3080,10155421,,[1|5|9|11|22|26|27|36],58854,56241,0.0244151699589565
rand_tree_90,BIFPTAS,2963,29364,,[1|2|11|18|20|32],60774,18523,0.017088902008254
rand_tree_91,BIFPTAS,2611,379360,,[1|2|3|14|17|22|29|32],61965,34097,0.0165841680136509
rand_tree_92,BIFPTAS,2657,195864,,[1|2|9|10|13|26|29|34],63381,52269,0.0111310000065714
rand_tree_93,BIFPTAS,2892,232944,,[1|5|9|10|17|18|19|25|31],58488,22597,0.024780309991911
rand_tree_94,BIFPTAS,2648,32345,,[1|3|12|13|20|24|27|33|36],54433,8963,0.0162053760141134
rand_tree_95,BIFPTAS,2747,3654177,,[1|9|11|23|25|30|32],57214,25978,0.0196440949803218
rand_tree_96,BIFPTAS,2680,232383,,[1|8|13|19|22|27|36],42235,16429,0.02770967700053
rand_tree_97,BIFPTAS,2663,243445,,[1|2|7|9|27|29|38],60886,20122,0.0176678089774213
rand_tree_98,BIFPTAS,2881,102812,,[1|6|9|11|20|23|27|31],51378,15039,0.0314529800089076
rand_tree_99,BIFPTAS,2646,70963,,[1|7|14|17|21],68015,12917,0.0241847250144928
rand_tree_100,BIFPTAS,2870,41932,,[1|8|10|12|23|25|28],57080,27784,0.0158737230231054
