Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_11,GREEDY,1616,250603,,[1|4|11|12|6|14],24008.0,7301.0,0.0027266540564596653
rand_tree_11,BIFPTAS,1616,250603,,[1|4|8|12|18|20],23654.0,5227.0,0.00774228700902313
rand_tree_12,ILP_HYBRID,1330,19671,,[1|4|6|10|15|16],27401.0,3691.0,0.05023965099826455
rand_tree_12,ILP_MTX,1330,19671,,[1|4|6|10|15|16],27401.0,3691.0,0.046771969995461404
rand_tree_12,PSEUDO_B,1330,19671,,[1|4|6|10|15|16],27401.0,3691.0,0.011641872930340469
rand_tree_12,PSEUDO_L,1330,19671,,[1|4|6|10|15|16],27401.0,3691.0,0.010263161035254598
rand_tree_12,GREEDY,1330,19671,,[1|4|6|10|8|19|16],28089.0,4588.0,0.0016420140163972974
rand_tree_12,BIFPTAS,1330,19671,,[1|4|6|9|10|16],27509.0,4628.0,0.00879303808324039
rand_tree_13,ILP_HYBRID,1542,110738,,[1|4|5|7|8|17],25283.0,6675.0,0.04092591197695583
rand_tree_13,ILP_MTX,1542,110738,,[1|4|5|7|8|17],25283.0,6675.0,0.0551561089232564
rand_tree_13,PSEUDO_B,1542,110738,,[1|4|5|7|8|17],25283.0,6675.0,0.026009198976680636
rand_tree_13,PSEUDO_L,1542,110738,,[1|4|5|7|8|17],25283.0,6675.0,0.023721351055428386
rand_tree_13,GREEDY,1542,110738,,[1|2|5|6|7|8|12|16|19],28019.0,16253.0,0.0018309269798919559
rand_tree_13,BIFPTAS,1542,110738,,[1|4|5|7|8|17],25283.0,6675.0,0.00793296005576849
rand_tree_14,ILP_HYBRID,1552,28055,,[1|6|9|10|13|15],23935.0,6283.0,0.04880604997742921
rand_tree_14,ILP_MTX,1552,28055,,[1|6|9|10|13|15],23935.0,6283.0,0.05299810192082077
rand_tree_14,PSEUDO_B,1552,28055,,[1|6|9|10|13|15],23935.0,6283.0,0.011261141044087708
rand_tree_14,PSEUDO_L,1552,28055,,[1|6|9|10|13|15],23935.0,6283.0,0.011333770002238452
rand_tree_14,GREEDY,1552,28055,,[1|2|7|8|9|11|12|16],25217.0,5753.0,0.001634133979678154
rand_tree_14,BIFPTAS,1552,28055,,[1|2|6|9|10|12|13],24031.0,6283.0,0.007050412008538842
rand_tree_15,ILP_HYBRID,1513,86727,,[1|2|11|12|17],23865.0,9514.0,0.03751708194613457
rand_tree_15,ILP_MTX,1513,86727,,[1|2|11|12|17],23865.0,9514.0,0.05175123398657888
rand_tree_15,PSEUDO_B,1513,86727,,[1|2|11|12|17],23865.0,9514.0,0.011492791003547609
rand_tree_15,PSEUDO_L,1513,86727,,[1|2|11|12|17],23865.0,9514.0,0.009650435065850616
rand_tree_15,GREEDY,1513,86727,,[1|6|12|16|17],24857.0,3746.0,0.004125535022467375
rand_tree_15,BIFPTAS,1513,86727,,[1|2|11|12|17],23865.0,9514.0,0.007534038042649627
rand_tree_16,ILP_HYBRID,1400,29044,,[1|3|11|12|13|14],31452.0,9085.0,0.04985364794265479
rand_tree_16,ILP_MTX,1400,29044,,[1|3|11|12|13|14],31452.0,9085.0,0.05054525507148355
rand_tree_16,PSEUDO_B,1400,29044,,[1|3|11|12|13|14],31452.0,9085.0,0.0033456989331170917
rand_tree_16,PSEUDO_L,1400,29044,,[1|3|11|12|13|14],31452.0,9085.0,0.004115906078368425
rand_tree_16,GREEDY,1400,29044,,[1|6|8|9|10|11|12|13|19|17],36042.0,6447.0,0.001403442001901567
rand_tree_16,BIFPTAS,1400,29044,,[1|3|11|12|13|14],31452.0,9085.0,0.004916402976959944
rand_tree_17,ILP_HYBRID,1277,875744,,[1|5|8|9|12],16849.0,8586.0,0.05668717296794057
rand_tree_17,ILP_MTX,1277,875744,,[1|5|8|9|12],16849.0,8586.0,0.06665823399089277
rand_tree_17,PSEUDO_B,1277,875744,,[1|5|8|9|12],16849.0,8586.0,0.02384551998693496
rand_tree_17,PSEUDO_L,1277,875744,,[1|5|8|9|12],16849.0,8586.0,0.023217812995426357
rand_tree_17,GREEDY,1277,875744,,[1|3|6|9|13|14],18981.0,93585.0,0.0022251689806580544
rand_tree_17,BIFPTAS,1277,875744,,[1|5|8|9|13],16915.0,19124.0,0.008862779010087252
rand_tree_18,ILP_HYBRID,1654,685342,,[1|5|8|15|17],29355.0,10884.0,0.07387712900526822
rand_tree_18,ILP_MTX,1654,685342,,[1|5|8|15|17],29355.0,10884.0,0.056829920038580894
rand_tree_18,PSEUDO_B,1654,685342,,[1|5|8|15|17],29355.0,10884.0,0.014289016020484269
rand_tree_18,PSEUDO_L,1654,685342,,[1|5|8|15|17],29355.0,10884.0,0.021822693990543485
rand_tree_18,GREEDY,1654,685342,,[1|2|3|7|10|15|16],33655.0,21812.0,0.001782375038601458
rand_tree_18,BIFPTAS,1654,685342,,[1|5|8|11|15|17],29483.0,10884.0,0.012883533956483006
rand_tree_19,ILP_HYBRID,1624,10985,,[1|2|4|8|9|14],20443.0,1523.0,0.04066370998043567
rand_tree_19,ILP_MTX,1624,10985,,[1|2|4|8|9|14],20443.0,1523.0,0.05613421299494803
rand_tree_19,PSEUDO_B,1624,10985,,[1|2|4|8|9|14],20443.0,1523.0,0.0030202569905668497
rand_tree_19,PSEUDO_L,1624,10985,,[1|2|4|8|9|14],20443.0,1523.0,0.004320228006690741
rand_tree_19,GREEDY,1624,10985,,[1|4|7|8|9|15|17|18],21401.0,4525.0,0.0014996920945122838
rand_tree_19,BIFPTAS,1624,10985,,[1|2|4|8|9|14],20443.0,1523.0,0.0050371859688311815
rand_tree_20,ILP_HYBRID,1600,1037378,,[1|3|8|13|16|18],18698.0,20492.0,0.0412886569974944
rand_tree_20,ILP_MTX,1600,1037378,,[1|3|8|13|16|18],18698.0,20492.0,0.06436369603034109
rand_tree_20,PSEUDO_B,1600,1037378,,[1|3|8|13|16|18],18698.0,20492.0,0.20345053693745285
rand_tree_20,PSEUDO_L,1600,1037378,,[1|3|8|13|16|18],18698.0,20492.0,0.042924336972646415
rand_tree_20,GREEDY,1600,1037378,,[1|3|5|6|10|14|17|18],20892.0,31651.0,0.00423391698859632
rand_tree_20,BIFPTAS,1600,1037378,,[1|3|8|10|16|18],18762.0,15305.0,0.01762790500652045
rand_tree_21,ILP_HYBRID,1357,10402,,[1|6|8|10|15|17],23146.0,5699.0,0.04184167191851884
rand_tree_21,ILP_MTX,1357,10402,,[1|6|8|10|15|17],23146.0,5699.0,0.05966242600698024
rand_tree_21,PSEUDO_B,1357,10402,,[1|6|8|10|15|17],23146.0,5699.0,0.010138330981135368
rand_tree_21,PSEUDO_L,1357,10402,,[1|6|8|10|15|17],23146.0,5699.0,0.010702294996008277
rand_tree_21,GREEDY,1357,10402,,[1|3|5|7|12|14|15],26688.0,2474.0,0.0015746729914098978
rand_tree_21,BIFPTAS,1357,10402,,[1|6|8|10|15|17],23146.0,5699.0,0.007506337016820908
rand_tree_22,ILP_HYBRID,1491,179820,,[1|4|9|11|14|19],37471.0,13037.0,0.05934050295036286
rand_tree_22,ILP_MTX,1491,179820,,[1|4|9|11|14|19],37471.0,13037.0,0.07089042000006884
rand_tree_22,PSEUDO_B,1491,179820,,[1|4|9|11|14|19],37471.0,13037.0,0.007396564935334027
rand_tree_22,PSEUDO_L,1491,179820,,[1|4|9|11|14|19],37471.0,13037.0,0.011483771027997136
rand_tree_22,GREEDY,1491,179820,,[1|4|9|10|14|16|17],38513.0,16066.0,0.001893006032332778
rand_tree_22,BIFPTAS,1491,179820,,[1|4|8|9|11|14|19],37567.0,9615.0,0.00889622699469328
rand_tree_23,ILP_HYBRID,1420,113986,,[1|5|9|12|14|18|19],28820.0,5104.0,0.04117262095678598
rand_tree_23,ILP_MTX,1420,113986,,[1|5|9|12|14|18|19],28820.0,5104.0,0.06202397495508194
rand_tree_23,PSEUDO_B,1420,113986,,[1|5|9|12|14|18|19],28820.0,5104.0,0.013058015960268676
rand_tree_23,PSEUDO_L,1420,113986,,[1|5|9|12|14|18|19],28820.0,5104.0,0.015650060027837753
rand_tree_23,GREEDY,1420,113986,,[1|5|13|14|6|8|10|19|16],31690.0,5335.0,0.002727834042161703
rand_tree_23,BIFPTAS,1420,113986,,[1|5|9|12|14|18|19],28820.0,5104.0,0.009712805040180683
rand_tree_24,ILP_HYBRID,1623,31438,,[1|3|4|10|11|19],35037.0,4674.0,0.08656189497560263
rand_tree_24,ILP_MTX,1623,31438,,[1|3|4|10|11|19],35037.0,4674.0,0.046641621040180326
rand_tree_24,PSEUDO_B,1623,31438,,[1|3|4|10|11|19],35037.0,4674.0,0.005753871984779835
rand_tree_24,PSEUDO_L,1623,31438,,[1|3|4|10|11|19],35037.0,4674.0,0.0073915349785238504
rand_tree_24,GREEDY,1623,31438,,[1|2|3|5|7|8|9|15|16|17|13],38255.0,31438.0,0.000971089000813663
rand_tree_24,BIFPTAS,1623,31438,,[1|3|4|10|11|19],35037.0,4674.0,0.008598995977081358
rand_tree_25,ILP_HYBRID,1451,34307,,[1|4|10|12|15|17|18],34829.0,3294.0,0.039194319979287684
rand_tree_25,ILP_MTX,1451,34307,,[1|4|10|12|15|17|18],34829.0,3294.0,0.060727042029611766
rand_tree_25,PSEUDO_B,1451,34307,,[1|4|10|12|15|17|18],34829.0,3294.0,0.0050239249831065536
rand_tree_25,PSEUDO_L,1451,34307,,[1|4|10|12|15|17|18],34829.0,3294.0,0.008742917911149561
rand_tree_25,GREEDY,1451,34307,,[1|2|7|12|13|14],35829.0,6022.0,0.001584894023835659
rand_tree_25,BIFPTAS,1451,34307,,[1|4|10|12|15|17|18],34829.0,3294.0,0.00550749700050801
rand_tree_26,ILP_HYBRID,1625,31076,,[1|3|6|11|17],32142.0,6621.0,0.04472259501926601
rand_tree_26,ILP_MTX,1625,31076,,[1|3|6|11|17],32142.0,6621.0,0.05271498393267393
rand_tree_26,PSEUDO_B,1625,31076,,[1|3|6|11|17],32142.0,6621.0,0.005996442981995642
rand_tree_26,PSEUDO_L,1625,31076,,[1|3|6|11|17],32142.0,6621.0,0.01048001297749579
rand_tree_26,GREEDY,1625,31076,,[1|3|5|9|11|14],32794.0,6813.0,0.0015145030338317156
rand_tree_26,BIFPTAS,1625,31076,,[1|3|6|11|17],32142.0,6621.0,0.008504143916070461
rand_tree_27,ILP_HYBRID,1565,32933,,[1|3|7|10|15|18],47329.0,3902.0,0.05210396205075085
rand_tree_27,ILP_MTX,1565,32933,,[1|3|7|10|15|18],47329.0,3902.0,0.055273434962145984
rand_tree_27,PSEUDO_B,1565,32933,,[1|3|7|10|15|18],47329.0,3902.0,0.006099202902987599
rand_tree_27,PSEUDO_L,1565,32933,,[1|3|7|10|15|18],47329.0,3902.0,0.008946989080868661
rand_tree_27,GREEDY,1565,32933,,[1|5|7|8|9|10|15|17|19],48355.0,7144.0,0.0014163419837132096
rand_tree_27,BIFPTAS,1565,32933,,[1|3|5|7|10|15|18],47481.0,3902.0,0.005876332055777311
rand_tree_28,ILP_HYBRID,1613,20035,,[1|2|5|6|9|12|13|17],30875.0,4498.0,0.05961486394517124
rand_tree_28,ILP_MTX,1613,20035,,[1|2|5|6|9|12|13|17],30875.0,4498.0,0.06518009293358773
rand_tree_28,PSEUDO_B,1613,20035,,[1|2|5|6|9|12|13|17],30875.0,4498.0,0.004211897030472755
rand_tree_28,PSEUDO_L,1613,20035,,[1|2|5|6|9|12|13|17],30875.0,4498.0,0.005507839028723538
rand_tree_28,GREEDY,1613,20035,,[1|4|5|6|13|9|12|18],31183.0,5676.0,0.0015416030073538423
rand_tree_28,BIFPTAS,1613,20035,,[1|2|4|5|6|9|12|13|17],31119.0,4498.0,0.0048851019237190485
rand_tree_29,ILP_HYBRID,1370,2024026,,[1|4|8|11|13|18],28446.0,17030.0,0.04854434099979699
rand_tree_29,ILP_MTX,1370,2024026,,[1|4|8|11|13|18],28446.0,17030.0,0.06828816700726748
rand_tree_29,PSEUDO_B,1370,2024026,,[1|4|8|11|13|18],28446.0,17030.0,0.036345071042887866
rand_tree_29,PSEUDO_L,1370,2024026,,[1|4|8|11|13|18],28446.0,17030.0,0.014817490009590983
rand_tree_29,GREEDY,1370,2024026,,[1|5|6|9|13|14|15],29072.0,19256.0,0.00391252594999969
rand_tree_29,BIFPTAS,1370,2024026,,[1|4|6|8|9|13|14],28578.0,15916.0,0.011063026962801814
rand_tree_30,ILP_HYBRID,1523,30442,,[1|4|6|11|17],34081.0,5743.0,0.040528247016482055
rand_tree_30,ILP_MTX,1523,30442,,[1|4|6|11|17],34081.0,5743.0,0.060163088026456535
rand_tree_30,PSEUDO_B,1523,30442,,[1|4|6|11|17],34081.0,5743.0,0.004782291012816131
rand_tree_30,PSEUDO_L,1523,30442,,[1|4|6|11|17],34081.0,5743.0,0.005853710928931832
rand_tree_30,GREEDY,1523,30442,,[1|3|5|6|11|19|13|16|18],40879.0,12599.0,0.00154932402074337
rand_tree_30,BIFPTAS,1523,30442,,[1|4|6|8|11|17],34249.0,5743.0,0.006798390997573733
rand_tree_31,ILP_HYBRID,1356,23352,,[1|4|5|6|15|19],31323.0,3399.0,0.04704361502081156
rand_tree_31,ILP_MTX,1356,23352,,[1|4|5|6|15|19],31323.0,3399.0,0.0541659320006147
rand_tree_31,PSEUDO_B,1356,23352,,[1|4|5|6|15|19],31323.0,3399.0,0.003646833007223904
rand_tree_31,PSEUDO_L,1356,23352,,[1|4|5|6|15|19],31323.0,3399.0,0.004115047049708664
rand_tree_31,GREEDY,1356,23352,,[1|2|9|12|13|14|17|15],35113.0,4202.0,0.0012991320108994842
rand_tree_31,BIFPTAS,1356,23352,,[1|3|4|5|13|15|19],31405.0,3399.0,0.004315579077228904
rand_tree_32,ILP_HYBRID,1619,129061,,[1|4|7|14],27328.0,10902.0,0.04393274604808539
rand_tree_32,ILP_MTX,1619,129061,,[1|4|7|14],27328.0,10902.0,0.052193782990798354
rand_tree_32,PSEUDO_B,1619,129061,,[1|4|7|14],27328.0,10902.0,0.011495681945234537
rand_tree_32,PSEUDO_L,1619,129061,,[1|4|7|14],27328.0,10902.0,0.015605297056026757
rand_tree_32,GREEDY,1619,129061,,[1|2|3|9|10|11|13],28286.0,13541.0,0.001514013041742146
rand_tree_32,BIFPTAS,1619,129061,,[1|4|7|14],27328.0,10902.0,0.0056735200341790915
rand_tree_33,ILP_HYBRID,1431,131470,,[1|2|8|13|16],23783.0,12794.0,0.031555647030472755
rand_tree_33,ILP_MTX,1431,131470,,[1|2|8|13|16],23783.0,12794.0,0.05060806905385107
rand_tree_33,PSEUDO_B,1431,131470,,[1|2|8|13|16],23783.0,12794.0,0.043613363057374954
rand_tree_33,PSEUDO_L,1431,131470,,[1|2|8|13|16],23783.0,12794.0,0.029328289907425642
rand_tree_33,GREEDY,1431,131470,,[1|5|6|14|15|19],26211.0,5588.0,0.0030849160393700004
rand_tree_33,BIFPTAS,1431,131470,,[1|2|7|8|9|16],23843.0,9620.0,0.007373934960924089
rand_tree_34,ILP_HYBRID,1665,184864,,[1|2|6|7|8|10|14],35550.0,9541.0,0.038815660984255373
rand_tree_34,ILP_MTX,1665,184864,,[1|2|6|7|8|10|14],35550.0,9541.0,0.059678834048099816
rand_tree_34,PSEUDO_B,1665,184864,,[1|2|6|7|8|10|14],35550.0,9541.0,0.01018627907615155
rand_tree_34,PSEUDO_L,1665,184864,,[1|2|6|7|8|10|14],35550.0,9541.0,0.009526264038868248
rand_tree_34,GREEDY,1665,184864,,[1|3|7|8|9|10|13|17|18|19],41000.0,12015.0,0.0017495659412816167
rand_tree_34,BIFPTAS,1665,184864,,[1|2|6|7|8|10|14],35550.0,9541.0,0.006300495937466621
rand_tree_35,ILP_HYBRID,1437,22615,,[1|4|7|8|9|16],19799.0,4819.0,0.03475734603125602
rand_tree_35,ILP_MTX,1437,22615,,[1|4|7|8|9|16],19799.0,4819.0,0.05381988303270191
rand_tree_35,PSEUDO_B,1437,22615,,[1|4|7|8|9|16],19799.0,4819.0,0.006643046042881906
rand_tree_35,PSEUDO_L,1437,22615,,[1|4|7|8|9|16],19799.0,4819.0,0.008423901977948844
rand_tree_35,GREEDY,1437,22615,,[1|3|6|12|14],22089.0,4607.0,0.0014836640330031514
rand_tree_35,BIFPTAS,1437,22615,,[1|4|8|9|10|11|16],20013.0,4765.0,0.0061373329954221845
rand_tree_36,ILP_HYBRID,1598,36852,,[1|5|8|12|14],29991.0,5069.0,0.04914921405725181
rand_tree_36,ILP_MTX,1598,36852,,[1|5|8|12|14],29991.0,5069.0,0.05926670995540917
rand_tree_36,PSEUDO_B,1598,36852,,[1|5|8|12|14],29991.0,5069.0,0.009391447994858027
rand_tree_36,PSEUDO_L,1598,36852,,[1|5|8|12|14],29991.0,5069.0,0.008341761073097587
rand_tree_36,GREEDY,1598,36852,,[1|3|6|7|9|10|17|19],33449.0,7956.0,0.001781995058991015
rand_tree_36,BIFPTAS,1598,36852,,[1|5|8|12|14],29991.0,5069.0,0.007967347046360373
rand_tree_37,ILP_HYBRID,1660,101627,,[1|4|6|10|11|18],31164.0,8728.0,0.03124800301156938
rand_tree_37,ILP_MTX,1660,101627,,[1|4|6|10|11|18],31164.0,8728.0,0.06269754900131375
rand_tree_37,PSEUDO_B,1660,101627,,[1|4|6|10|11|18],31164.0,8728.0,0.0060628310311585665
rand_tree_37,PSEUDO_L,1660,101627,,[1|4|6|10|11|18],31164.0,8728.0,0.005892910063266754
rand_tree_37,GREEDY,1660,101627,,[1|3|5|9|10|14],32618.0,5131.0,0.0035607200115919113
rand_tree_37,BIFPTAS,1660,101627,,[1|4|6|10|11|18],31164.0,8728.0,0.005559986922889948
rand_tree_38,ILP_HYBRID,1492,494957,,[1|6|9|10|12|18|20],28305.0,16866.0,0.056755158002488315
rand_tree_38,ILP_MTX,1492,494957,,[1|6|9|10|12|18|20],28305.0,16866.0,0.0569399589439854
rand_tree_38,PSEUDO_B,1492,494957,,[1|6|9|10|12|18|20],28305.0,16866.0,0.021527920966036618
rand_tree_38,PSEUDO_L,1492,494957,,[1|6|9|10|12|18|20],28305.0,16866.0,0.018693838035687804
rand_tree_38,GREEDY,1492,494957,,[1|4|8|9|13|15|18],31707.0,22176.0,0.003389368997886777
rand_tree_38,BIFPTAS,1492,494957,,[1|2|6|9|10|12|18|20],28499.0,16866.0,0.011209194082766771
rand_tree_39,ILP_HYBRID,1526,8299,,[1|3|7|9|12|18],27719.0,2023.0,0.04416355409193784
rand_tree_39,ILP_MTX,1526,8299,,[1|3|7|9|12|18],27719.0,2023.0,0.051675327005796134
rand_tree_39,PSEUDO_B,1526,8299,,[1|3|7|9|12|18],27719.0,2023.0,0.002037337049841881
rand_tree_39,PSEUDO_L,1526,8299,,[1|3|7|9|12|18],27719.0,2023.0,0.0031685769790783525
rand_tree_39,GREEDY,1526,8299,,[1|2|7|11|12|18],27955.0,2285.0,0.0012277199421077967
rand_tree_39,BIFPTAS,1526,8299,,[1|3|7|9|12|18],27719.0,2023.0,0.004049575072713196
rand_tree_40,ILP_HYBRID,1675,81846,,[1|6|10|11|13|18],29341.0,8695.0,0.04044556291773915
rand_tree_40,ILP_MTX,1675,81846,,[1|6|10|11|13|18],29341.0,8695.0,0.056023071985691786
rand_tree_40,PSEUDO_B,1675,81846,,[1|6|10|11|13|18],29341.0,8695.0,0.0055768570164218545
rand_tree_40,PSEUDO_L,1675,81846,,[1|6|10|11|13|18],29341.0,8695.0,0.006248341989703476
rand_tree_40,GREEDY,1675,81846,,[1|7|8|9|10|12|13|16],31743.0,11028.0,0.0014314119471237063
rand_tree_40,BIFPTAS,1675,81846,,[1|2|6|10|11|13|18],29533.0,8695.0,0.005343385972082615
rand_tree_41,ILP_HYBRID,1603,22226,,[1|2|4|5|11|12],26945.0,3534.0,0.036423856974579394
rand_tree_41,ILP_MTX,1603,22226,,[1|2|4|5|11|12],26945.0,3534.0,0.04746352194342762
rand_tree_41,PSEUDO_B,1603,22226,,[1|2|4|5|11|12],26945.0,3534.0,0.012061860994435847
rand_tree_41,PSEUDO_L,1603,22226,,[1|2|4|5|11|12],26945.0,3534.0,0.011207524919882417
rand_tree_41,GREEDY,1603,22226,,[1|12|13|2|3|7],29213.0,8421.0,0.0015728629659861326
rand_tree_41,BIFPTAS,1603,22226,,[1|4|10|11|12],27145.0,3534.0,0.005680147907696664
rand_tree_42,ILP_HYBRID,1606,19371,,[1|4|6|8|9|18],28400.0,5625.0,0.07433992298319936
rand_tree_42,ILP_MTX,1606,19371,,[1|4|6|8|9|18],28400.0,5625.0,0.04582411202136427
rand_tree_42,PSEUDO_B,1606,19371,,[1|4|6|8|9|18],28400.0,5625.0,0.006385223940014839
