Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_58,BIFPTAS,4939,28512784,,[1|11|26|28|30|43|77],111606,69479,0.13312799762934446
rand_tree_59,BIFPTAS,5078,1649501,,[1|6|9|25|27|32|50|60|61|75],111445,33102,0.806035477668047
rand_tree_60,BIFPTAS,5235,10578314,,[1|8|16|27|29|38|48|50|57|68],111703,171842,0.6558180591091514
rand_tree_61,BIFPTAS,5172,108397,,[1|4|7|16|20|33|45|63|64],108543,59085,1.1932726027444005
rand_tree_62,BIFPTAS,4778,6727776,,[1|9|17|20|21|23|41|42|43|51|69],115010,26726,0.21737735997885466
rand_tree_63,BIFPTAS,4883,1032035,,[1|3|9|22|36|38|52|57|69],92013,41106,0.1865092795342207
rand_tree_64,BIFPTAS,5060,17942947,,[1|4|9|10|15|18|23|37|63],121281,181780,0.11563036404550076
rand_tree_65,BIFPTAS,4939,576251,,[1|9|14|22|23|45|50|54],102862,41511,0.682271302677691
rand_tree_66,BIFPTAS,4779,2541522,,[1|5|12|24|32|41|48|53|74],128467,38968,0.3275633482262492
rand_tree_67,BIFPTAS,4969,2639335,,[1|3|21|24|44|45|48|50|71],106915,24550,0.9993254626169801
rand_tree_68,BIFPTAS,5041,35641984,,[1|5|27|28|33|59|68|75],125398,190227,0.10079172812402248
rand_tree_69,BIFPTAS,5471,52188595,,[1|12|16|30|37|47|53|55|59|77],122923,57011,0.39154134411364794
rand_tree_70,BIFPTAS,4895,443681,,[1|4|12|13|24|43|56],116669,316627,0.8487348575145006
rand_tree_71,BIFPTAS,5282,1216708,,[1|9|18|19|45|47|57|59|67|73],90686,28426,0.9836852364242077
rand_tree_72,BIFPTAS,5013,11895673,,[1|3|13|30|47|51|63],112975,179789,0.15361824166029692
rand_tree_73,BIFPTAS,5299,20491486,,[1|5|13|18|19|21|29|33|51|72],97898,189598,1.6549344453960657
rand_tree_74,BIFPTAS,4914,12604262,,[1|16|27|32|38|47|56|64|69],124119,38681,0.25780656188726425
rand_tree_75,BIFPTAS,5040,388722,,[1|4|20|21|24|46|48|60|68],106158,30730,0.5849192971363664
rand_tree_76,BIFPTAS,5363,257608903,,[1|12|21|43|57|62],105112,885533,0.24569494370371103
rand_tree_77,BIFPTAS,5161,288593,,[1|4|6|8|21|23|36|38|55|70|73],114030,13725,0.31526575703173876
rand_tree_78,BIFPTAS,5069,498377,,[1|6|17|18|20|29|35|37|64|71],117272,43153,0.31770123448222876
rand_tree_79,BIFPTAS,5025,378868,,[1|5|12|35|39|43|60|63],105448,12276,0.29756151232868433
rand_tree_80,BIFPTAS,4738,481288,,[1|2|6|10|20|32|38|52|54],106735,72792,0.11371347401291132
rand_tree_81,BIFPTAS,5240,1700580,,[1|5|10|17|23|41|45|49|53],106383,48203,0.7432801024988294
rand_tree_82,BIFPTAS,5137,1211359,,[1|5|6|18|19|20|28|43|52],97732,23013,0.2174342628568411
rand_tree_83,BIFPTAS,5273,3294113,,[1|5|12|13|27|39|50|66],113697,30714,0.6684599490836263
rand_tree_84,BIFPTAS,4946,81788,,[1|2|7|19|28|53|55|65|74],110048,46861,0.32778036408126354
rand_tree_85,BIFPTAS,5132,290978669,,[1|7|21|22|42|46|48|61],96168,68436,0.8082904387265444
rand_tree_86,BIFPTAS,5023,484920673,,[1|8|13|23|25|37|48|55|73|75],122236,86146,0.6192053444683552
rand_tree_87,BIFPTAS,5013,149934748,,[1|9|11|22|30|31|32|51|62],108029,69801,0.264092480763793
rand_tree_88,BIFPTAS,4434,264154763,,[1|13|17|26|36|44|56|58|65],106089,213305,1.1083034686744213
rand_tree_89,BIFPTAS,5311,627700338,,[1|17|27|29|39|51|64|65|78],89852,192703,0.20228037424385548
rand_tree_90,BIFPTAS,4840,187095209,,[1|5|12|18|24|30|45|51|68],122970,65472,0.2827732786536217
rand_tree_91,BIFPTAS,5171,1352717,,[1|5|20|33|41|59|70|71],106129,33611,0.7450964134186506
rand_tree_92,BIFPTAS,5124,21089494,,[1|10|13|20|38|41|59],123587,49201,0.19324887357652187
rand_tree_93,BIFPTAS,4835,426339,,[1|2|24|28|37|46|57|65|66],118620,24194,0.2509345402941108
rand_tree_94,BIFPTAS,5199,182376993,,[1|14|27|29|38|45|46|64],110310,69593,1.3899116078391671
rand_tree_95,BIFPTAS,5451,1012139,,[1|7|11|21|29|40|41|49|52],110568,38940,0.16126270312815905
rand_tree_96,BIFPTAS,4603,22975262,,[1|11|19|29|42|66|72],115849,98660,1.0202666744589806
rand_tree_97,BIFPTAS,5212,189269220,,[1|5|11|17|18|27|33|45|51|60|63],116888,143972,0.7521441336721182
rand_tree_98,BIFPTAS,5046,485155,,[1|6|9|15|16|23|26|37|39],113612,75553,0.20155466813594103
rand_tree_99,BIFPTAS,5240,10741159,,[1|7|17|28|31|33|43|59|68|73],120557,44572,0.5386861329898238
rand_tree_100,BIFPTAS,4872,1065317,,[1|8|9|18|19|23|34|38|44|46|48|66|70],125750,130603,0.30493961554020643
