Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_26,BIFPTAS,6053,24152836,,[1|3|6|22|26|30|62|73|80],144427,63048,203.6407372839749
rand_tree_27,BIFPTAS,6300,43186438,,[1|9|22|38|39|47|52|74],150494,91032,77.67623895965517
rand_tree_28,BIFPTAS,6271,1121743,,[1|3|10|23|32|34|46|55|75|82],150159,28853,21.46602062508464
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|17|24|29|65|78|86|89],163082,397099,129.33879410102963
rand_tree_30,BIFPTAS,6473,447191,,[1|5|10|17|18|26|54|59],149239,26122,6.289818799123168
rand_tree_31,BIFPTAS,6102,588753,,[1|16|21|23|65|67|69|92],117433,18438,35.771243853494525
rand_tree_32,BIFPTAS,6560,931709,,[1|4|25|28|32|65|79],130060,39713,52.15598045103252
rand_tree_33,BIFPTAS,6661,18192453,,[],inf,,1000.014542715624
rand_tree_34,BIFPTAS,6157,3488596212,,[1|21|30|34|54|57|69|93],147535,122007,636.5246015265584
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|25|37|41|42|45|49|64],133464,81435,36.5670310985297
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|18|26|37|53|57|72|75],138527,32474,257.3732136040926
rand_tree_37,BIFPTAS,5869,55628861,,[1|4|13|19|39|64|70],132682,501221,677.2386984340847
rand_tree_38,BIFPTAS,5718,46046230,,[1|14|20|26|36|37|57|92],137938,63795,31.462191140279174
rand_tree_39,BIFPTAS,5983,6587337,,[1|6|11|15|20|27|29|41|48|51|58|65],128051,78942,76.48778879828751
rand_tree_40,BIFPTAS,6136,2275997,,[1|7|11|27|39|42|86],142156,101222,24.92106395959854
rand_tree_41,BIFPTAS,6555,805373,,[1|19|28|29|44|62|69],153351,51420,23.748033449053764
rand_tree_42,BIFPTAS,6348,920239,,[1|10|18|19|30|48|52|85],144046,38487,9.786151180043817
rand_tree_43,BIFPTAS,5509,24608968,,[1|9|12|18|22|37|53|78|85],139454,46356,98.11505778878927
rand_tree_44,BIFPTAS,5936,651794,,[1|10|14|33|44|46|48|82],144120,23631,24.84814036823809
rand_tree_45,BIFPTAS,6586,43075373,,[1|22|23|24|27|30|31|43|54|60|73],144744,356120,53.52193003334105
rand_tree_46,BIFPTAS,6369,6111019,,[1|9|17|26|46|67|69|77|98],170201,60715,81.58438746072352
rand_tree_47,BIFPTAS,5969,13265780253,,[],inf,,1000.005836237222
rand_tree_48,BIFPTAS,6129,527853,,[1|7|12|38|43|51|57|78|86],148201,30147,1.65621124394238
rand_tree_49,BIFPTAS,6594,738005,,[1|6|9|24|26|32|38|71|81],144771,35135,2.9222962129861116
rand_tree_50,BIFPTAS,6355,22404124,,[1|10|14|22|33|48|65|66],143895,112034,16.31194121018052
rand_tree_51,BIFPTAS,5932,64929995856,,[1|7|22|25|27|42|56|57|73|77],144945,521999,713.455708231777
rand_tree_52,BIFPTAS,5795,6288823,,[1|6|24|27|37|54|56|68|84|94],160713,35292,18.052768485620618
rand_tree_53,BIFPTAS,5976,928002,,[1|13|20|29|32|40|49|50],126158,33875,98.59891959652305
rand_tree_54,BIFPTAS,6116,90109025,,[1|15|20|21|27|31|41|53|56|91],130600,115862,302.4799651000649
rand_tree_55,BIFPTAS,6326,126561585,,[1|7|9|23|25|45|47|48|52|64|68|97],125186,136245,563.1182355806231
rand_tree_56,BIFPTAS,5836,1208274494,,[1|16|19|28|37|58|71|74],143376,627164,432.6667187549174
rand_tree_57,BIFPTAS,6112,3160125,,[1|10|13|14|42|63|65|70|72],150206,341185,134.49935254640877
rand_tree_58,BIFPTAS,6124,24905375,,[1|10|11|19|20|40|42|49|62|71],127339,58774,58.546141715720296
rand_tree_59,BIFPTAS,5975,84335229,,[1|7|13|19|21|28|36|46|54|64|72],123474,85122,114.60994367673993
rand_tree_60,BIFPTAS,6239,246548,,[1|8|9|16|18|30|35|40|86],135622,22500,65.28953971527517
rand_tree_61,BIFPTAS,6225,794110802,,[],inf,,1000.0247852038592
rand_tree_62,BIFPTAS,6271,16129362,,[1|17|27|29|31|33|66|67|91|95],143427,105784,19.490040116012096
rand_tree_63,BIFPTAS,5783,1921573,,[1|4|15|31|37|59|64|81|93],127108,36133,14.4074262753129
rand_tree_64,BIFPTAS,6136,117902,,[1|13|14|16|19|23|25|54],152590,16111,3.7622808180749416
rand_tree_65,BIFPTAS,6178,144335269,,[],inf,,1000.0224631913006
rand_tree_66,BIFPTAS,6142,214926,,[1|3|17|18|35|37|44|95],130224,202334,0.816557327285409
rand_tree_67,BIFPTAS,6124,481368,,[1|10|12|20|22|27|50|68|76],136544,156219,56.08996542543173
rand_tree_68,BIFPTAS,6060,861598,,[1|11|18|19|20|31|32|59|63|86],134582,230601,246.85940787568688
rand_tree_69,BIFPTAS,5379,52923614,,[1|4|9|25|32|44|52|53|68|91],139808,100770,416.8297016005963
rand_tree_70,BIFPTAS,6127,10726329,,[1|7|14|20|27|30|60|63|71],158994,137565,114.72580751776695
rand_tree_71,BIFPTAS,6452,153669,,[1|13|14|16|52|60|62|81],156599,23229,30.9742402844131
rand_tree_72,BIFPTAS,6122,12407812,,[1|6|18|40|43|47|55|80],153110,65853,96.40166009776294
rand_tree_73,BIFPTAS,6292,9141224,,[1|4|25|28|35|43|48|85],140822,245231,38.39527539536357
rand_tree_74,BIFPTAS,5583,3191171,,[1|8|15|33|34|49|59|64|69],140041,111546,28.14721771888435
rand_tree_75,BIFPTAS,6455,128567088,,[1|4|5|23|33|45|53|57],148890,132561,656.3424925524741
rand_tree_76,BIFPTAS,6017,1213604,,[1|5|9|28|38|47|57|60|71|78|87],140745,34182,318.4256294500083
rand_tree_77,BIFPTAS,6421,61481356,,[1|8|9|22|32|38|42|54|56|80],144445,81017,489.2216017600149
rand_tree_78,BIFPTAS,6527,119478034,,[1|5|7|22|23|27|44|58|60|71|87|88|95],138034,51331,29.400361597537994
rand_tree_79,BIFPTAS,5998,1262629,,[1|9|12|18|45|48|73|85|88],151286,29897,2.942119961604476
rand_tree_80,BIFPTAS,6297,778985,,[1|4|24|26|33|58|72|95],141728,91911,26.350952150300145
rand_tree_81,BIFPTAS,6391,52511780,,[1|13|14|21|40|46|49|65|67|70|95],151069,102088,566.1098636686802
rand_tree_82,BIFPTAS,6179,783188,,[1|7|21|28|32|35|44|97],143115,61297,53.66075688973069
rand_tree_83,BIFPTAS,5894,444358675,,[1|10|27|34|38|40|47|57|82|83],141300,200027,160.80036966502666
rand_tree_84,BIFPTAS,6300,7106527,,[1|14|19|29|31|32|49|54|57|60|91],158281,74225,23.09784272685647
rand_tree_85,BIFPTAS,6009,15372653,,[1|11|14|24|42|59|60|82],171266,321210,68.32036473602057
rand_tree_86,BIFPTAS,6296,1349937,,[1|3|10|12|20|42|43|55|72],135044,192343,19.89378909766674
rand_tree_87,BIFPTAS,6093,881852,,[1|11|17|25|27|30|55|69|75],146737,87633,28.191410468891263
rand_tree_88,BIFPTAS,6164,768925141,,[1|13|20|21|47|48|72],141279,282704,171.9278394691646
rand_tree_89,BIFPTAS,6025,33920475,,[1|11|17|39|47|48|73|84|85|87|100],154105,116722,84.59128773771226
rand_tree_90,BIFPTAS,5771,438467,,[1|3|10|16|17|57|62|70],141940,54348,12.025791365653276
rand_tree_91,BIFPTAS,5966,2348998,,[1|13|14|17|36|39|42|43|68|69|80|89],141317,47085,81.45872716233134
rand_tree_92,BIFPTAS,6204,1557328,,[1|7|9|30|33|34|84],141575,63532,59.3562095053494
rand_tree_93,BIFPTAS,6143,22002435,,[1|15|31|37|44|47|50|51|83],158769,411602,13.20489925891161
rand_tree_94,BIFPTAS,5992,3233248,,[1|13|18|24|35|36|38|61],150749,68914,11.106732854619622
rand_tree_95,BIFPTAS,5996,167269576,,[1|6|11|13|25|52|69|70|86],150676,180918,733.6496685221791
rand_tree_96,BIFPTAS,5937,336884,,[1|4|6|22|27|49|56|60|78|84],149191,27711,2.8397870790213346
rand_tree_97,BIFPTAS,6384,311354,,[1|3|5|25|29|30|48|50|78],139880,92890,52.95503928884864
rand_tree_98,BIFPTAS,6495,3727373,,[1|15|17|18|23|28|29|67|70|75],134652,324757,34.24413850903511
rand_tree_99,BIFPTAS,6094,5137994,,[1|13|16|18|27|30|34|88],139480,271139,31.6748900488019
rand_tree_100,BIFPTAS,5946,58629507,,[1|14|15|19|37|48|64|76|79],130235,136351,372.9342132154852
