Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_53,BIFPTAS,3091,66462,,[1|5|13|17|19|21|26|30|32|41|45],70349,9865,0.0617474711034446
rand_tree_54,BIFPTAS,3140,10000404,,[1|4|13|17|19|21|43|45],77834,44083,0.0320618350524455
rand_tree_55,BIFPTAS,3396,71889,,[1|10|11|16|20|25|29|35],58885,12144,0.1688184789381921
rand_tree_56,BIFPTAS,3281,117967,,[1|3|9|10|11|26|31|33|34|45],65554,19815,0.203109537018463
rand_tree_57,BIFPTAS,3116,98496,,[1|8|10|15|18|24|28|39|44],86605,25360,0.0867852438241243
rand_tree_58,BIFPTAS,3278,185359,,[1|6|8|11|16|32|34],67053,17777,0.0433500760700553
rand_tree_59,BIFPTAS,3228,153454,,[1|6|11|14|19|29|34|36],66548,42182,0.0279631088487803
rand_tree_60,BIFPTAS,2954,576995,,[1|2|5|17|26|27|35|41],71748,17202,0.1461812329944223
rand_tree_61,BIFPTAS,3423,485066,,[1|4|9|25|32|37|43],72837,45032,0.1371480200905352
rand_tree_62,BIFPTAS,3427,4981889,,[1|6|9|13|15|16|20|31|32|37|42],68477,37590,0.0834958439227193
rand_tree_63,BIFPTAS,3447,31962,,[1|6|11|14|19|20|27|30],62772,14612,0.2647633231244981
rand_tree_64,BIFPTAS,2925,1436638,,[1|5|21|22|23|29|42|43|49],61321,18558,0.049867243040353
rand_tree_65,BIFPTAS,3393,4123532,,[1|7|9|14|15|19|28|35|46],83515,55330,0.0598315820097923
rand_tree_66,BIFPTAS,3478,29586,,[1|3|6|22|23|28|30|33|37],72519,16848,0.036661917110905
rand_tree_67,BIFPTAS,3469,1259746,,[1|3|5|10|12|29|38|49],85290,18630,0.0777343208901584
rand_tree_68,BIFPTAS,3329,225279,,[1|5|6|9|17|24|32|37],71369,63994,0.1383410019334405
rand_tree_69,BIFPTAS,3199,947181,,[1|4|9|23|24|42],79034,47037,0.219310502987355
rand_tree_70,BIFPTAS,3314,332177,,[1|10|12|15|19|21|22|44],67365,57677,0.058649803046137
rand_tree_71,BIFPTAS,2948,632364,,[1|2|3|4|10|12|16|17|38],78641,58029,0.0559058689977973
rand_tree_72,BIFPTAS,3171,5058236,,[1|11|16|17|20|24|32|34|41|45],60146,61624,0.0699759230483323
rand_tree_73,BIFPTAS,3353,618226,,[1|4|9|11|20|21|30|38],65782,14730,0.0570498879533261
rand_tree_74,BIFPTAS,3346,437352,,[1|7|9|12|19|21|23|24|40|46],55638,9292,0.0692678079940378
rand_tree_75,BIFPTAS,3241,557547,,[1|6|12|13|21|23|26|30|42],67468,83712,0.0642606159672141
rand_tree_76,BIFPTAS,2850,52434,,[1|12|14|19|27|34],56559,12191,0.0520234929863363
rand_tree_77,BIFPTAS,3318,1235153,,[1|6|9|12|13|14|17|21|33|35|46],77381,31014,0.1644857679493725
rand_tree_78,BIFPTAS,3360,8775800,,[1|2|4|5|19|22|29|30|35],80340,94692,0.0383355119265615
rand_tree_79,BIFPTAS,3356,42043,,[1|5|9|10|12|17|34|44],51478,26801,0.0338918019551783
rand_tree_80,BIFPTAS,3245,371078,,[1|4|7|12|19|33|34|41],80491,30541,0.0697196358814835
rand_tree_81,BIFPTAS,3213,141354,,[1|4|10|11|13|17|35|36],67292,21186,0.0694987089373171
rand_tree_82,BIFPTAS,3079,993465,,[1|5|7|20|25|38|41],61197,24057,0.0677167568355798
rand_tree_83,BIFPTAS,3184,83678,,[1|4|11|13|18|34|39|41],69160,13453,0.0779484510421752
rand_tree_84,BIFPTAS,3122,93114104,,[1|7|13|19|23|36|37|42],61550,136991,0.0703019250649958
rand_tree_85,BIFPTAS,3570,246755,,[1|8|9|17|20|22|26|38|45],56238,15410,0.0472489669919014
rand_tree_86,BIFPTAS,3196,11505051,,[1|4|6|21|22|26|32|37|46],67745,188015,0.0426798609551042
rand_tree_87,BIFPTAS,2958,16381148,,[1|11|13|21|22|29|40],71429,40513,0.0638435850851237
rand_tree_88,BIFPTAS,3303,322132,,[1|3|5|6|14|18|25|26|27|36],68631,15300,0.1864332349505275
rand_tree_89,BIFPTAS,3435,589491,,[1|3|5|8|16|23|25|27],67751,23593,0.0442030287813395
rand_tree_90,BIFPTAS,3574,12192548,,[1|11|13|14|21|25|28|36|38|49],91138,25189,0.0966983379330486
rand_tree_91,BIFPTAS,3402,134054,,[1|6|9|14|22|36|40],63568,15395,0.0370080391876399
rand_tree_92,BIFPTAS,3582,973251,,[1|5|12|13|14|23|24|28|30|33|44],67083,16306,0.1629665701184421
rand_tree_93,BIFPTAS,3233,12117217,,[1|11|16|20|32|33|40],76400,44836,0.1164523770567029
rand_tree_94,BIFPTAS,2939,72495,,[1|4|11|15|16|18|27|43|49],66512,22555,0.0727194438222795
rand_tree_95,BIFPTAS,3164,2214033,,[1|9|14|28|34|37],65702,21959,0.0428631119430065
rand_tree_96,BIFPTAS,3560,1455402,,[1|4|5|10|20|25|27|29|37|49],64438,29089,0.0443829100113362
rand_tree_97,BIFPTAS,3384,659530,,[1|8|9|14|15|24|28],84643,38189,0.0945184919983148
rand_tree_98,BIFPTAS,3304,6765889,,[1|8|16|17|34|36|39|48|49],78191,40411,0.1218800011556595
rand_tree_99,BIFPTAS,3473,5386644,,[1|3|7|10|16|18|29|31|34|44],82433,23986,0.0317349771503359
rand_tree_100,BIFPTAS,3313,56978,,[1|7|11|16|17|18|32|33|40|43],67245,11007,0.2036846948321908
