Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.0016666949959471822
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|7|10],12097,3319,0.000939178979024291
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.001403333037160337
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.0022661599796265364
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|6|9],17137,5203,0.0017251470126211643
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.0016927660908550024
rand_tree_38,BIFPTAS,842,5127,,[1|3|7|9],13243,2230,0.0013155529741197824
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0012294099433347583
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.0014393730089068413
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.0016960849752649665
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.0016977650811895728
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|6|10],14307,3481,0.0012813620269298553
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.001633465988561511
rand_tree_45,BIFPTAS,825,7234,,[1|4|5|7|9],17793,3438,0.002163900062441826
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.001653934014029801
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|7|8],13280,6786,0.0015589460963383317
rand_tree_48,BIFPTAS,1021,4411,,[1|2|4|8|10],18298,4158,0.0015920259756967425
rand_tree_49,BIFPTAS,958,3607,,[1|2|5|6|7],19705,4228,0.0011024799896404147
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.0016823759069666266
rand_tree_51,BIFPTAS,907,4772,,[1|3|6|7|8],13310,2753,0.0014346230309456587
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.0015904339961707592
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.0015010139904916286
rand_tree_54,BIFPTAS,1035,2980,,[1|3|6|7],10082,1781,0.0013590219896286726
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.0025656530633568764
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|6|8],14277,2154,0.0012322610709816217
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.0018918549176305532
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.001205291016958654
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0010660290718078613
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|7|9],12681,3690,0.0015685330145061016
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.0014637419953942299
rand_tree_62,BIFPTAS,580,10221,,[1|2|6|7|8],12429,4576,0.0018702870002016425
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.0014933330239728093
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8],14438,7171,0.0019026160007342696
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.0016943239606916904
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8|10],20273,3798,0.001500933081842959
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.0012597499880939722
rand_tree_68,BIFPTAS,1008,23046,,[1|3|5|8],7339,5562,0.0016093540471047163
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.001539452001452446
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.0017857140628620982
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.0016275920206680894
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.0012660400243476033
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|5|7],13776,4170,0.0018171139527112246
rand_tree_74,BIFPTAS,909,4216,,[1|4|6|8],10693,2867,0.0015914629912003875
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.0014797720359638333
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.0015751919709146023
rand_tree_77,BIFPTAS,854,3854,,[1|2|5|10],16867,2137,0.0011412089224904776
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.0012177699245512486
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|7|10],11625,3747,0.002030945965088904
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|7|9],13782,3510,0.0014120410196483135
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6|9],17123,4450,0.00143875100184232
rand_tree_82,BIFPTAS,976,7805,,[1|3|6|9],11655,1744,0.0017083149868994951
rand_tree_83,BIFPTAS,885,3636,,[1|3|4|6|10],9948,2721,0.0017534650396555662
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.0015747620491310954
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.001547224004752934
rand_tree_86,BIFPTAS,911,3552,,[1|4|5|7|8],8079,2460,0.001339890994131565
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.0016684139845892787
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.0016735841054469347
rand_tree_89,BIFPTAS,983,20835,,[1|3|5|9],17042,7631,0.0016518939519301057
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.0014147310284897685
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.0013428620295599103
rand_tree_92,BIFPTAS,999,3319,,[1|3|5|6|7|8],18606,3535,0.0012093810364603996
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|7|10],14074,3213,0.0015823240391910076
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.0021658180048689246
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.00215091893915087
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.0015018830308690667
rand_tree_97,BIFPTAS,950,2926,,[1|2|4|5],13842,2325,0.0010483299847692251
rand_tree_98,BIFPTAS,894,14424,,[1|2|3|5|8],12852,4386,0.001724514993838966
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.0015063120517879725
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|9|10],16447,1470,0.0010022080969065428
