Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_38,BIFPTAS,1492,103799,,[1|6|9|10|12|18|20],28305,16866,0.008499095099978149
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.0035198000259697437
rand_tree_40,BIFPTAS,1675,19264,,[1|6|10|11|13|18],29341,8695,0.004072895040735602
rand_tree_41,BIFPTAS,1603,6888,,[1|2|4|5|11|12],26945,3534,0.005444696987979114
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.005955172004178166
rand_tree_43,BIFPTAS,1485,5601,,[1|3|9|10|16|18|20],21174,3875,0.005417385953478515
rand_tree_44,BIFPTAS,1389,14581,,[1|2|5|10|12],38275,5757,0.005467996932566166
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|18],34661,4872,0.004756101057864726
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14],37932,6719,0.003490149974822998
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17],26937,8144,0.007309725042432547
rand_tree_48,BIFPTAS,1483,86273,,[1|5|10|14|16],26574,10914,0.00678153894841671
rand_tree_49,BIFPTAS,1450,1706853,,[1|4|8|9|13|16],22553,13817,0.007393823936581612
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|13|17],38795,5463,0.006031192024238408
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.0066376569448038936
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.005128114949911833
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.006419506040401757
rand_tree_54,BIFPTAS,1458,93224,,[1|4|10|15|20],29310,10292,0.009403562056832016
rand_tree_55,BIFPTAS,1456,107071,,[1|6|8|12|14|19],21446,7612,0.008092169999144971
rand_tree_56,BIFPTAS,1646,70206,,[1|5|9|11|17],36443,20281,0.006914020050317049
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.005067572928965092
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|16|17|18],27561,4084,0.005743109970353544
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.006235704990103841
rand_tree_60,BIFPTAS,1590,6061,,[1|2|6|7|9|10|11|12|20],27093,6276,0.008016968960873783
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|9|16],23021,2976,0.004585560061968863
rand_tree_62,BIFPTAS,1780,41726,,[1|4|10|13|16|19],19868,5362,0.006452006055042148
rand_tree_63,BIFPTAS,1440,20388,,[1|5|6|8|9|12|17],41752,8356,0.006445544073358178
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|15],19705,6756,0.006711488007567823
rand_tree_65,BIFPTAS,1220,34664,,[1|8|11|13|18],35561,13652,0.0076555360574275255
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|12|16],29493,4867,0.006105471984483302
rand_tree_67,BIFPTAS,1542,80630,,[1|6|10|14|19],23427,7100,0.007063891040161252
rand_tree_68,BIFPTAS,1607,14715,,[1|4|8|10|15|20],30031,7103,0.006626406917348504
rand_tree_69,BIFPTAS,1705,11930,,[1|3|7|8|10|17|20],26068,5800,0.0060102519346401095
rand_tree_70,BIFPTAS,1397,14729,,[1|3|8|12|16],23427,8889,0.0049698930233716965
rand_tree_71,BIFPTAS,1391,363488,,[1|5|9|14|18],21435,13672,0.007406463962979615
rand_tree_72,BIFPTAS,1392,9349,,[1|2|9|10|17],27700,7292,0.006369636976160109
rand_tree_73,BIFPTAS,1519,7721,,[1|3|4|9|11],30871,8129,0.0049667119747027755
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|14|19],31883,15143,0.0048254020512104034
rand_tree_75,BIFPTAS,1443,16334,,[1|4|7|14|17],22326,4004,0.008524773991666734
rand_tree_76,BIFPTAS,1493,5349,,[1|4|8|10|11|18],30311,6471,0.006663987995125353
rand_tree_77,BIFPTAS,1592,6493,,[1|4|5|8|9|15],32495,3227,0.006342196022160351
rand_tree_78,BIFPTAS,1540,8419,,[1|3|9|10|11|14|18],23083,3576,0.01136149000376463
rand_tree_79,BIFPTAS,1486,46852,,[1|8|9|17],37037,17194,0.006856629042886198
rand_tree_80,BIFPTAS,1758,148867,,[1|5|6|11|16],20110,11848,0.005846670945174992
rand_tree_81,BIFPTAS,1619,109686,,[1|5|6|7|12|14],22160,12084,0.0051797350170090795
rand_tree_82,BIFPTAS,1355,14354,,[1|5|6|9|14],32851,12281,0.004750761901959777
rand_tree_83,BIFPTAS,1608,28647,,[1|6|7|10|17],35760,10013,0.006393525982275605
rand_tree_84,BIFPTAS,1597,10380,,[1|5|6|11|13|20],23403,10197,0.0046663719695061445
rand_tree_85,BIFPTAS,1552,11571,,[1|3|12|14|17],23863,4542,0.006004233029671013
rand_tree_86,BIFPTAS,1631,1948,,[1|3|4|11|16],26379,1449,0.003432519966736436
rand_tree_87,BIFPTAS,1669,189410,,[1|3|8|9|17],21097,16754,0.005342686898075044
rand_tree_88,BIFPTAS,1290,11759,,[1|5|8|11|15|16],28160,7970,0.004996333038434386
rand_tree_89,BIFPTAS,1588,11317,,[1|2|6|8|10|14],28764,8452,0.0036634220741689205
rand_tree_90,BIFPTAS,1501,5505,,[1|6|7|8|9|12|19],30304,4347,0.005866780993528664
rand_tree_91,BIFPTAS,1762,102945,,[1|2|5|10|12|14|20],28140,10732,0.007232673931866884
rand_tree_92,BIFPTAS,1631,56797,,[1|4|6|11|13|14|18],29212,10403,0.006084222928620875
rand_tree_93,BIFPTAS,1608,60885,,[1|6|10|13|18],26726,9573,0.005103613017126918
rand_tree_94,BIFPTAS,1326,32836,,[1|5|6|9|12|17],17475,10701,0.0060174730606377125
rand_tree_95,BIFPTAS,1544,23929,,[1|2|7|8|15|16],24950,12124,0.007237993995659053
rand_tree_96,BIFPTAS,1698,48823,,[1|5|7|13|19],23743,9541,0.00439604907296598
rand_tree_97,BIFPTAS,1480,41909,,[1|4|5|13|14],28751,11966,0.005453418008983135
rand_tree_98,BIFPTAS,1470,85257,,[1|3|5|12|13],27303,9525,0.00486826291307807
rand_tree_99,BIFPTAS,1659,72639,,[1|2|6|7|14|15|18],21615,5684,0.005382716073654592
rand_tree_100,BIFPTAS,1442,14041,,[1|6|10|14|16],15311,6750,0.009467173018492758
