Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_84,BIFPTAS,1597,10380,,[1|5|6|11|13|20],23403,10197,0.004104787018150091
rand_tree_85,BIFPTAS,1552,11571,,[1|3|4|8|12|14|17],24193,4542,0.00449740095064044
rand_tree_86,BIFPTAS,1631,1948,,[1|3|4|11|16],26379,1449,0.0031184180406853557
rand_tree_87,BIFPTAS,1669,189410,,[1|3|8|9|15|17],21201,10080,0.005296338000334799
rand_tree_88,BIFPTAS,1290,11759,,[1|4|5|11|15|16],28202,7970,0.0038568039890378714
rand_tree_89,BIFPTAS,1588,11317,,[1|5|6|8|13|14],28822,8452,0.0034612120361998677
rand_tree_90,BIFPTAS,1501,5505,,[1|3|7|8|9|12|19],30342,4347,0.004794253036379814
rand_tree_91,BIFPTAS,1762,102945,,[1|2|5|10|12|14|20],28140,10732,0.006034374004229903
rand_tree_92,BIFPTAS,1631,56797,,[1|5|6|11|13|14|18],29236,10403,0.005455898935906589
rand_tree_93,BIFPTAS,1608,60885,,[1|6|10|13|18],26726,9573,0.006425066967494786
rand_tree_94,BIFPTAS,1326,32836,,[1|4|5|6|9|12|17],17581,10701,0.006419377983547747
rand_tree_95,BIFPTAS,1544,23929,,[1|4|7|8|15|16],25146,12124,0.006163095007650554
rand_tree_96,BIFPTAS,1698,48823,,[1|4|5|7|13|19],23799,9541,0.004249438992701471
rand_tree_97,BIFPTAS,1480,41909,,[1|4|5|13|14],28751,11966,0.005433488986454904
rand_tree_98,BIFPTAS,1470,85257,,[1|3|5|10|12|13],27427,9525,0.004624160937964916
rand_tree_99,BIFPTAS,1659,72639,,[1|2|6|7|14|15|18],21615,5684,0.00594139308668673
rand_tree_100,BIFPTAS,1442,14041,,[1|6|8|14|16],15407,6750,0.006506077945232391
