Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_7,GREEDY,2851,104882,2,[1|10|11|12|26|27|28|30|31|19|32],49165.0,7355.0,0.0031742790015414
rand_tree_7,ILP_HYBRID_PAR,2851,104882,2,[1|6|17|18|19|23|31],32906.0,10903.0,0.4082362600020133
rand_tree_7,ILP_MTX_PAR,2851,104882,2,[1|6|17|18|19|23|31],32906.0,10903.0,0.1087346730055287
rand_tree_7,PSEUDO_L_PAR,2851,104882,2,[1|6|17|18|19|23|31],32906.0,10903.0,0.0818076280411332
rand_tree_8,BIFPTAS,2849,71860,2,[],inf,,4.665099550038576e-05
rand_tree_8,GREEDY,2849,71860,2,[1|2|8|9|10|11|13|16|39|14|19|23|25|28|29|33],51490.0,5446.0,0.0031336979882325
rand_tree_8,ILP_HYBRID_PAR,2849,71860,2,[1|6|8|11|20|23|26|28|33],38776.0,6142.0,0.7348230850184336
rand_tree_8,ILP_MTX_PAR,2849,71860,2,[1|6|8|11|20|23|26|28|33],38776.0,6142.0,0.1317531079985201
rand_tree_8,PSEUDO_L_PAR,2849,71860,2,[1|6|8|11|20|23|26|28|33],38776.0,6142.0,0.1544610679848119
rand_tree_9,BIFPTAS,2798,128776,2,[],inf,,5.307001993060112e-05
rand_tree_9,GREEDY,2798,128776,2,[1|7|8|9|22|37|39|26|27|31],52842.0,6357.0,0.00349170298432
rand_tree_9,ILP_HYBRID_PAR,2798,128776,2,[1|7|8|15|20|21|25|27|31|37],44486.0,5872.0,1.3758907340234146
rand_tree_9,ILP_MTX_PAR,2798,128776,2,[1|7|8|15|20|21|25|27|31|37],44486.0,5872.0,0.2014653290389105
rand_tree_9,PSEUDO_L_PAR,2798,128776,2,[1|7|8|15|20|21|25|27|31|37],44486.0,5872.0,0.0588483840110711
rand_tree_10,BIFPTAS,2774,91300,2,[],inf,,4.655099473893642e-05
rand_tree_10,GREEDY,2774,91300,2,[1|3|8|12|13|14|19|22|23|29|34|35|36],51852.0,5683.0,0.0015791350160725
rand_tree_10,ILP_HYBRID_PAR,2774,91300,2,[1|4|9|17|19|24|35|36],34367.0,6313.0,1.825939111993648
rand_tree_10,ILP_MTX_PAR,2774,91300,2,[1|4|9|17|19|24|35|36],34367.0,6313.0,0.1390212469850666
rand_tree_10,PSEUDO_L_PAR,2774,91300,2,[1|4|9|17|19|24|35|36],34367.0,6313.0,0.1792098580044694
rand_tree_11,BIFPTAS,2825,22069,2,[],inf,,5.099101690575481e-05
rand_tree_11,GREEDY,2825,22069,2,[1|7|8|10|17|18|19|22|27|39],35776.0,2934.0,0.0016753949748817
rand_tree_11,ILP_HYBRID_PAR,2825,22069,2,[1|7|8|15|16|17|19|22|27|35|39],34629.0,5032.0,4.605564137978945
rand_tree_11,ILP_MTX_PAR,2825,22069,2,[1|5|7|16|17|19|22|27|35|39],34629.0,5032.0,0.161153978027869
rand_tree_11,PSEUDO_L_PAR,2825,22069,2,[1|5|7|16|17|19|22|27|35|39],34629.0,5032.0,0.293995326035656
rand_tree_12,BIFPTAS,2767,878478,2,[],inf,,5.197001155465841e-05
rand_tree_12,GREEDY,2767,878478,2,[1|2|4|8|12|16|20|28|37|26],41512.0,22547.0,0.0023896229977253
rand_tree_12,ILP_HYBRID_PAR,2767,878478,2,[1|11|12|19|22|32],33610.0,11503.0,0.2199621630134061
rand_tree_12,ILP_MTX_PAR,2767,878478,2,[1|11|12|19|22|32],33610.0,11503.0,0.1634765280177816
rand_tree_12,PSEUDO_L_PAR,2767,878478,2,[1|11|12|19|22|32],33610.0,11503.0,0.4091216279775835
rand_tree_13,BIFPTAS,2858,176301,2,[],inf,,5.546101601794362e-05
rand_tree_13,GREEDY,2858,176301,2,[1|2|5|6|7|11|19|31|29|33],46046.0,5507.0,0.0015047939959913
rand_tree_13,ILP_HYBRID_PAR,2858,176301,2,[1|4|9|20|30|33|38],36118.0,7001.0,0.5403748310054652
rand_tree_13,ILP_MTX_PAR,2858,176301,2,[1|4|9|20|30|33|38],36118.0,7001.0,0.1093060310231521
rand_tree_13,PSEUDO_L_PAR,2858,176301,2,[1|4|9|20|30|33|38],36118.0,7001.0,0.4360279639950022
rand_tree_14,BIFPTAS,2540,99847,2,[],inf,,5.1239971071481705e-05
rand_tree_14,GREEDY,2540,99847,2,[1|4|5|28|20|21|25|27|38],41319.0,6817.0,0.0017657860007602
rand_tree_14,ILP_HYBRID_PAR,2540,99847,2,[1|2|4|5|16|27|33|35],30998.0,8189.0,18.99290394398849
rand_tree_14,ILP_MTX_PAR,2540,99847,2,[1|2|4|5|16|27|33|35],30998.0,8189.0,0.1302510010427795
rand_tree_14,PSEUDO_L_PAR,2540,99847,2,[1|2|4|5|16|27|33|35],30998.0,8189.0,0.0521452809916809
rand_tree_15,BIFPTAS,2949,98927,2,[],inf,,5.83709916099906e-05
rand_tree_15,GREEDY,2949,98927,2,[1|5|12|13|14|18|19|20|21|29],43178.0,6252.0,0.0016715959936846
rand_tree_15,ILP_HYBRID_PAR,2949,98927,2,[1|6|8|21|22|29],30814.0,5362.0,1.7221693940227851
rand_tree_15,ILP_MTX_PAR,2949,98927,2,[1|6|8|21|22|29],30814.0,5362.0,0.1258559799753129
rand_tree_15,PSEUDO_L_PAR,2949,98927,2,[1|6|8|21|22|29],30814.0,5362.0,0.0423043160117231
rand_tree_16,BIFPTAS,2559,18834846,2,[],inf,,5.292001878842712e-05
rand_tree_16,GREEDY,2559,18834846,2,[1|2|8|12|13|17|37|18|21|23|24|27|28|31|32],51462.0,29948.0,0.0028166859992779
rand_tree_16,ILP_HYBRID_PAR,2559,18834846,2,[1|7|17|25|29|38],31477.0,11636.0,0.72396272898186
rand_tree_16,ILP_MTX_PAR,2559,18834846,2,[1|7|17|25|29|38],31477.0,11636.0,0.1612449950189329
rand_tree_16,PSEUDO_L_PAR,2559,18834846,2,[1|7|17|25|29|38],31477.0,11636.0,5.220994300965685
rand_tree_17,BIFPTAS,2600,7874452,2,[],inf,,5.082000279799104e-05
rand_tree_17,GREEDY,2600,7874452,2,[1|11|13|14|16|19|21|22|23|35|36|38|26|28|30|32|33],52777.0,13452.0,0.0040151260036509
rand_tree_17,ILP_HYBRID_PAR,2600,7874452,2,[1|6|15|16|19|22|23|27|31],35372.0,14082.0,0.7230830040061846
rand_tree_17,ILP_MTX_PAR,2600,7874452,2,[1|6|15|16|19|22|23|27|31],35372.0,14082.0,0.2304205300169997
rand_tree_17,PSEUDO_L_PAR,2600,7874452,2,[1|6|15|16|19|22|23|27|31],35372.0,14082.0,0.4753181430278346
rand_tree_18,BIFPTAS,2695,24855,2,[],inf,,5.232100374996662e-05
rand_tree_18,GREEDY,2695,24855,2,[1|5|39|7|8|9|15|21|22|23|32|33],47611.0,4304.0,0.0027008040051441
rand_tree_18,ILP_HYBRID_PAR,2695,24855,2,[1|2|9|12|15|16|21|31|32],38472.0,5128.0,2.393770946015138
rand_tree_18,ILP_MTX_PAR,2695,24855,2,[1|2|9|12|15|16|21|31|32],38472.0,5128.0,0.1299983459757641
rand_tree_18,PSEUDO_L_PAR,2695,24855,2,[1|2|9|12|15|16|21|31|32],38472.0,5128.0,0.1078048030030913
rand_tree_19,BIFPTAS,2735,33113,2,[],inf,,4.862999776378274e-05
rand_tree_19,GREEDY,2735,33113,2,[1|2|9|12|13|22|27|19|20],36286.0,5598.0,0.0017547559982631
rand_tree_19,ILP_HYBRID_PAR,2735,33113,2,[1|5|9|12|17|18|20|24],32802.0,5688.0,0.8541106440243311
rand_tree_19,ILP_MTX_PAR,2735,33113,2,[1|5|9|12|17|18|20|24],32802.0,5688.0,0.1452543140039779
rand_tree_19,PSEUDO_L_PAR,2735,33113,2,[1|5|9|12|17|18|20|24],32802.0,5688.0,0.1672984960023313
rand_tree_20,BIFPTAS,2443,78815,2,[],inf,,6.213999586179852e-05
rand_tree_20,GREEDY,2443,78815,2,[1|3|5|8|13|32|10|21|22|29],38122.0,5252.0,0.0029757570009678
rand_tree_20,ILP_HYBRID_PAR,2443,78815,2,[1|7|9|17|20|21|22|37],31141.0,5399.0,1.4416898380150087
rand_tree_20,ILP_MTX_PAR,2443,78815,2,[1|7|9|17|20|21|22|37],31141.0,5399.0,0.1157923780265264
rand_tree_20,PSEUDO_L_PAR,2443,78815,2,[1|7|9|17|20|21|22|37],31141.0,5399.0,0.1241734659997746
rand_tree_21,BIFPTAS,2823,920011,2,[],inf,,5.185004556551576e-05
rand_tree_21,GREEDY,2823,920011,2,[1|3|12|13|36|37|15|16|20|24|30],41831.0,10673.0,0.0036827029834967
rand_tree_21,ILP_HYBRID_PAR,2823,920011,2,[1|10|11|17|23|29|30|38],34749.0,10309.0,1.1762816490372645
rand_tree_21,ILP_MTX_PAR,2823,920011,2,[1|10|11|17|23|29|30|38],34749.0,10309.0,0.2374918779823929
rand_tree_21,PSEUDO_L_PAR,2823,920011,2,[1|10|11|17|23|29|30|38],34749.0,10309.0,0.1244838669663295
rand_tree_22,BIFPTAS,2834,70181,2,[],inf,,4.859996261075139e-05
rand_tree_22,GREEDY,2834,70181,2,[1|3|4|8|12|13|10|22|23|24|28|33],59993.0,5176.0,0.0019149180152453
rand_tree_22,ILP_HYBRID_PAR,2834,70181,2,[1|5|13|16|17|27|28|29|35|36],41038.0,8942.0,0.6345761169795878
rand_tree_22,ILP_MTX_PAR,2834,70181,2,[1|5|13|16|17|27|28|29|35|36],41038.0,8942.0,0.2322362050181254
rand_tree_22,PSEUDO_L_PAR,2834,70181,2,[1|5|13|16|17|27|28|29|35|36],41038.0,8942.0,0.4425856189918704
rand_tree_23,BIFPTAS,2651,83825,2,[],inf,,5.51799894310534e-05
rand_tree_23,GREEDY,2651,83825,2,[1|10|12|18|19|34|35|13|25],50304.0,7785.0,0.0017699470045045
rand_tree_23,ILP_HYBRID_PAR,2651,83825,2,[1|5|6|18|20|23|25],38063.0,6848.0,1.46883071702905
rand_tree_23,ILP_MTX_PAR,2651,83825,2,[1|5|6|18|20|23|25],38063.0,6848.0,0.1294177930103615
rand_tree_23,PSEUDO_L_PAR,2651,83825,2,[1|5|6|18|20|23|25],38063.0,6848.0,0.2807250649784691
rand_tree_24,BIFPTAS,2593,89850,2,[],inf,,4.940101644024253e-05
rand_tree_24,GREEDY,2593,89850,2,[1|2|9|14|34|18|19|27|22],38898.0,10131.0,0.0019483670184854
rand_tree_24,ILP_HYBRID_PAR,2593,89850,2,[1|6|11|16|22|24|26|30|38|40],32583.0,14505.0,0.5341604519635439
rand_tree_24,ILP_MTX_PAR,2593,89850,2,[1|6|11|16|22|24|26|30|38|40],32583.0,14505.0,0.208599867997691
rand_tree_24,PSEUDO_L_PAR,2593,89850,2,[1|6|11|16|22|24|26|30|38|40],32583.0,14505.0,0.0845217269961722
rand_tree_25,BIFPTAS,2851,72679,2,[],inf,,5.273998249322176e-05
rand_tree_25,GREEDY,2851,72679,2,[1|2|6|7|8|9|10|19|22|26|35],26670.0,4906.0,0.001582694996614
rand_tree_25,ILP_HYBRID_PAR,2851,72679,2,[1|5|7|8|19|20|22|35],23722.0,4930.0,18.995855986024253
rand_tree_25,ILP_MTX_PAR,2851,72679,2,[1|5|7|8|19|20|22|35],23722.0,4930.0,0.1417448510183021
rand_tree_25,PSEUDO_L_PAR,2851,72679,2,[1|5|7|8|19|20|22|35],23722.0,4930.0,0.1333211489836685
rand_tree_26,BIFPTAS,2621,478700,2,[],inf,,4.824000643566251e-05
rand_tree_26,GREEDY,2621,478700,2,[1|5|6|19|27|17|39|29],45835.0,12831.0,0.002179249015171
rand_tree_26,ILP_HYBRID_PAR,2621,478700,2,[1|6|7|10|18|20|31|34],29839.0,12070.0,0.9093405429739504
rand_tree_26,ILP_MTX_PAR,2621,478700,2,[1|6|7|10|18|20|31|34],29839.0,12070.0,0.1347416220232844
rand_tree_26,PSEUDO_L_PAR,2621,478700,2,[1|6|7|10|18|20|31|34],29839.0,12070.0,0.8952842200524174
rand_tree_27,BIFPTAS,2531,506479,2,[],inf,,5.272100679576397e-05
rand_tree_27,GREEDY,2531,506479,2,[1|2|3|4|6|9|11|17|21|22|32|24],49573.0,10635.0,0.0022153400059323
rand_tree_27,ILP_HYBRID_PAR,2531,506479,2,[1|8|9|10|24|31],34011.0,11020.0,1.5110589240211991
rand_tree_27,ILP_MTX_PAR,2531,506479,2,[1|8|9|10|24|31],34011.0,11020.0,0.1704872580012306
rand_tree_27,PSEUDO_L_PAR,2531,506479,2,[1|8|9|10|24|31],34011.0,11020.0,6.224434103991371
rand_tree_28,BIFPTAS,2678,3546072,2,[],inf,,5.227001383900642e-05
rand_tree_28,GREEDY,2678,3546072,2,[1|2|9|10|14|17|18|19|37|25|26|32],46343.0,32081.0,0.0022274700168054
rand_tree_28,ILP_HYBRID_PAR,2678,3546072,2,[1|5|14|15|22|26|33],32317.0,15971.0,1.1661295999656431
rand_tree_28,ILP_MTX_PAR,2678,3546072,2,[1|5|14|15|22|26|33],32317.0,15971.0,0.1841723839752376
rand_tree_28,PSEUDO_L_PAR,2678,3546072,2,[1|5|14|15|22|26|33],32317.0,15971.0,0.9316315310425124
rand_tree_29,BIFPTAS,3022,49420,2,[],inf,,4.942895611748099e-05
rand_tree_29,GREEDY,3022,49420,2,[1|2|17|21|15|36|26|27|31],57805.0,4947.0,0.0018361979746259
rand_tree_29,ILP_HYBRID_PAR,3022,49420,2,[1|2|12|14|25|26|31|32],45701.0,4954.0,0.3235743070254102
rand_tree_29,ILP_MTX_PAR,3022,49420,2,[1|2|12|14|25|26|31|32],45701.0,4954.0,0.1187377839814871
rand_tree_29,PSEUDO_L_PAR,3022,49420,2,[1|2|12|14|25|26|31|32],45701.0,4954.0,0.0316043479833751
rand_tree_30,BIFPTAS,2651,419744,2,[],inf,,4.878104664385319e-05
rand_tree_30,GREEDY,2651,419744,2,[1|4|5|9|11|16|18|21|22|23|27|37|38|39],45420.0,18397.0,0.0016491240239702
rand_tree_30,ILP_HYBRID_PAR,2651,419744,2,[1|7|20|22|23|24|31],34504.0,18641.0,1.011511671997141
rand_tree_30,ILP_MTX_PAR,2651,419744,2,[1|7|20|22|23|24|31],34504.0,18641.0,0.2157744130236096
rand_tree_30,PSEUDO_L_PAR,2651,419744,2,[1|7|20|22|23|24|31],34504.0,18641.0,0.4834594670101069
rand_tree_31,BIFPTAS,2854,4098997,2,[],inf,,5.221000174060464e-05
rand_tree_31,GREEDY,2854,4098997,2,[1|3|7|9|11|14|15|16|37|18|21|23|24|30],59695.0,22033.0,0.0025519329938106
rand_tree_31,ILP_HYBRID_PAR,2854,4098997,2,[1|3|10|14|15|19|26|28],36150.0,8853.0,0.5301004640059546
rand_tree_31,ILP_MTX_PAR,2854,4098997,2,[1|3|10|14|15|19|26|28],36150.0,8853.0,0.1462769220233895
rand_tree_31,PSEUDO_L_PAR,2854,4098997,2,[1|3|10|14|15|19|26|28],36150.0,8853.0,0.1957626140210777
rand_tree_32,BIFPTAS,2469,47452,2,[],inf,,4.603102570399642e-05
rand_tree_32,GREEDY,2469,47452,2,[1|2|3|36|37|8|15|29|32|34],49181.0,17249.0,0.0010397199948783
rand_tree_32,ILP_HYBRID_PAR,2469,47452,2,[1|7|9|19|21|28|31|36|37],35365.0,7163.0,0.5187007949571125
rand_tree_32,ILP_MTX_PAR,2469,47452,2,[1|7|9|19|21|28|31|36|37],35365.0,7163.0,0.2587752600084059
rand_tree_32,PSEUDO_L_PAR,2469,47452,2,[1|7|9|19|21|28|31|36|37],35365.0,7163.0,0.0321708020055666
rand_tree_33,BIFPTAS,2679,67114,2,[],inf,,5.012098699808121e-05
rand_tree_33,GREEDY,2679,67114,2,[1|5|12|16|19|21|23|24|28],39535.0,7267.0,0.001411562989233
rand_tree_33,ILP_HYBRID_PAR,2679,67114,2,[1|5|13|16|23|24|25|26|28],32521.0,7830.0,3.24407490901649
rand_tree_33,ILP_MTX_PAR,2679,67114,2,[1|5|13|16|23|24|25|26|28],32521.0,7830.0,0.1431403359747491
rand_tree_33,PSEUDO_L_PAR,2679,67114,2,[1|5|13|16|23|24|25|26|28],32521.0,7830.0,0.0772295770002529
rand_tree_34,BIFPTAS,2687,3770677,2,[],inf,,4.961900413036346e-05
rand_tree_34,GREEDY,2687,3770677,2,[1|5|9|11|13|14|37|16|23|28|29|30|24],47370.0,42938.0,0.002931795985205
rand_tree_34,ILP_HYBRID_PAR,2687,3770677,2,[1|8|12|16|19|26|31],34501.0,17855.0,0.3741000290028751
rand_tree_34,ILP_MTX_PAR,2687,3770677,2,[1|8|12|16|19|26|31],34501.0,17855.0,0.1997391410404816
rand_tree_34,PSEUDO_L_PAR,2687,3770677,2,[1|8|12|16|19|26|31],34501.0,17855.0,1.1816157599678263
rand_tree_35,BIFPTAS,2988,2203945,2,[],inf,,5.463103298097849e-05
rand_tree_35,GREEDY,2988,2203945,2,[1|4|5|6|7|14|16|24|25|29],51408.0,7358.0,0.0084758570010308
rand_tree_35,ILP_HYBRID_PAR,2988,2203945,2,[1|7|9|12|15|21|25|28|37],33809.0,15731.0,0.2273309960146434
rand_tree_35,ILP_MTX_PAR,2988,2203945,2,[1|7|9|12|15|21|25|28|37],33809.0,15731.0,0.1413651269976981
rand_tree_35,PSEUDO_L_PAR,2988,2203945,2,[1|7|9|12|15|21|25|28|37],33809.0,15731.0,2.9313736999756657
rand_tree_36,BIFPTAS,2546,6537206,2,[],inf,,7.54009815864265e-05
rand_tree_36,GREEDY,2546,6537206,2,[1|7|9|13|16|22|38|24|27|29|31],52712.0,10268.0,0.0055869010102469
rand_tree_36,ILP_HYBRID_PAR,2546,6537206,2,[1|6|11|13|21|25|30],32173.0,14279.0,0.698687925003469
rand_tree_36,ILP_MTX_PAR,2546,6537206,2,[1|6|11|13|21|25|30],32173.0,14279.0,0.1736969969933852
rand_tree_36,PSEUDO_L_PAR,2546,6537206,2,[1|6|11|13|21|25|30],32173.0,14279.0,1.706591693975497
rand_tree_37,BIFPTAS,2737,68537,2,[],inf,,5.007098661735654e-05
rand_tree_37,GREEDY,2737,68537,2,[1|8|12|13|14|18|21|24|27|30],45129.0,9079.0,0.0028730450139846
rand_tree_37,ILP_HYBRID_PAR,2737,68537,2,[1|3|12|17|21|25|26],32141.0,7713.0,0.6705639639985748
rand_tree_37,ILP_MTX_PAR,2737,68537,2,[1|3|12|17|21|25|26],32141.0,7713.0,0.125754821987357
rand_tree_37,PSEUDO_L_PAR,2737,68537,2,[1|3|12|17|21|25|26],32141.0,7713.0,0.1455306080169975
rand_tree_38,BIFPTAS,2843,310897,2,[],inf,,5.562097067013383e-05
rand_tree_38,GREEDY,2843,310897,2,[1|2|3|7|12|13|33|15|19|25|26|31],44622.0,6047.0,0.003568232001271
rand_tree_38,ILP_HYBRID_PAR,2843,310897,2,[1|3|9|15|16|29|33|37],36736.0,5997.0,0.6697110790410079
rand_tree_38,ILP_MTX_PAR,2843,310897,2,[1|3|9|15|16|29|33|37],36736.0,5997.0,0.1679990360280499
rand_tree_38,PSEUDO_L_PAR,2843,310897,2,[1|3|9|15|16|29|33|37],36736.0,5997.0,0.3696722339955158
rand_tree_39,BIFPTAS,2471,262660,2,[],inf,,5.265098297968507e-05
rand_tree_39,GREEDY,2471,262660,2,[1|2|3|15|16|17|19|20|33|34],41420.0,9975.0,0.0029084259876981
rand_tree_39,ILP_HYBRID_PAR,2471,262660,2,[1|2|3|12|14|16|20|23|27|33],30158.0,10497.0,0.795103476033546
rand_tree_39,ILP_MTX_PAR,2471,262660,2,[1|2|3|12|14|16|20|23|27|33],30158.0,10497.0,0.1475510990130715
rand_tree_39,PSEUDO_L_PAR,2471,262660,2,[1|2|3|12|14|16|20|23|27|33],30158.0,10497.0,0.2022552550188265
rand_tree_40,BIFPTAS,2522,4106,2,[],inf,,5.047098966315389e-05
rand_tree_40,GREEDY,2522,4106,2,[1|3|8|12|13|14|21|30|31],40492.0,1991.0,0.0023174620000645
rand_tree_40,ILP_HYBRID_PAR,2522,4106,2,[1|2|3|8|15|23|27|28|34],33214.0,2629.0,2.88754093402531
rand_tree_40,ILP_MTX_PAR,2522,4106,2,[1|2|3|8|15|23|27|28|34],33214.0,2629.0,0.1355032480205409
rand_tree_40,PSEUDO_L_PAR,2522,4106,2,[1|2|3|8|15|23|27|28|34],33214.0,2629.0,0.0297069660155102
rand_tree_41,BIFPTAS,2766,196493,2,[],inf,,5.1131006330251694e-05
rand_tree_41,GREEDY,2766,196493,2,[1|3|4|6|11|12|24|26|28|33|36|39|31],65969.0,11851.0,0.003509013011353
rand_tree_41,ILP_HYBRID_PAR,2766,196493,2,[1|6|11|13|17|18|25|29|37],48773.0,8458.0,3.378888151026331
rand_tree_41,ILP_MTX_PAR,2766,196493,2,[1|6|11|13|17|18|25|29|37],48773.0,8458.0,0.1069934440311044
rand_tree_41,PSEUDO_L_PAR,2766,196493,2,[1|6|11|13|17|18|25|29|37],48773.0,8458.0,1.0532261990010738
rand_tree_42,BIFPTAS,2566,42560,2,[],inf,,5.540100391954184e-05
rand_tree_42,GREEDY,2566,42560,2,[1|3|34|4|5|13|14|15|16|27],45044.0,4929.0,0.0026367949903942
rand_tree_42,ILP_HYBRID_PAR,2566,42560,2,[1|5|9|16|17|34|38],34135.0,6131.0,4.841177679016255
rand_tree_42,ILP_MTX_PAR,2566,42560,2,[1|5|9|16|17|34|38],34135.0,6131.0,0.1686456119641661
rand_tree_42,PSEUDO_L_PAR,2566,42560,2,[1|5|9|16|17|34|38],34135.0,6131.0,0.0619318530079908
rand_tree_43,BIFPTAS,2748,14060,2,[],inf,,4.932901356369257e-05
rand_tree_43,GREEDY,2748,14060,2,[1|6|8|9|10|18|37|35|33],49805.0,3796.0,0.0029774369904771
rand_tree_43,ILP_HYBRID_PAR,2748,14060,2,[1|6|7|10|13|23|31|33|39],42605.0,4133.0,1.4748096950352192
rand_tree_43,ILP_MTX_PAR,2748,14060,2,[1|6|7|10|13|23|31|33|39],42605.0,4133.0,0.1408095569931902
rand_tree_43,PSEUDO_L_PAR,2748,14060,2,[1|6|7|10|13|23|31|33|39],42605.0,4133.0,0.1190150439506396
rand_tree_44,BIFPTAS,2986,166224,2,[],inf,,5.295098526403308e-05
rand_tree_44,GREEDY,2986,166224,2,[1|10|11|12|17|34|35|38|14|25|32|37],50404.0,10790.0,0.0032862100051715
rand_tree_44,ILP_HYBRID_PAR,2986,166224,2,[1|6|9|15|27|38],36807.0,9558.0,0.791101123963017
rand_tree_44,ILP_MTX_PAR,2986,166224,2,[1|6|9|15|27|38],36807.0,9558.0,0.1871319609927013
rand_tree_44,PSEUDO_L_PAR,2986,166224,2,[1|6|9|15|27|38],36807.0,9558.0,0.1276486130082048
rand_tree_45,BIFPTAS,2866,3027477,2,[],inf,,5.272997077554464e-05
rand_tree_45,GREEDY,2866,3027477,2,[1|2|3|6|7|8|15|19|24|27|37|39],56416.0,6563.0,0.0096963579999282
rand_tree_45,ILP_HYBRID_PAR,2866,3027477,2,[1|4|9|16|23|26|33],40620.0,12427.0,0.5095712120528333
rand_tree_45,ILP_MTX_PAR,2866,3027477,2,[1|4|9|16|23|26|33],40620.0,12427.0,0.2249561459757387
rand_tree_45,PSEUDO_L_PAR,2866,3027477,2,[1|4|9|16|23|26|33],40620.0,12427.0,53.98623664001934
rand_tree_46,BIFPTAS,2686,15650,2,[],inf,,5.6168995797634125e-05
rand_tree_46,GREEDY,2686,15650,2,[1|2|4|36|6|39|10|11|12|14|18|27|29],43705.0,9068.0,0.0016555149923078
rand_tree_46,ILP_HYBRID_PAR,2686,15650,2,[1|3|13|17|18|22|25|29|30],29109.0,3466.0,17.91044846904697
rand_tree_46,ILP_MTX_PAR,2686,15650,2,[1|3|13|17|18|22|25|29|30],29109.0,3466.0,0.0880116480402648
rand_tree_46,PSEUDO_L_PAR,2686,15650,2,[1|3|13|17|18|22|25|29|30],29109.0,3466.0,0.0655712609877809
rand_tree_47,BIFPTAS,2716,3999957,2,[],inf,,5.019101081416011e-05
rand_tree_47,GREEDY,2716,3999957,2,[1|10|12|13|36|37|28|16|25|30|33|34],39075.0,26912.0,0.0040600170032121
