Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_37,BIFPTAS,3268,343055,,[1|4|12|29|32|46],66743,22741,0.0335077098570764
rand_tree_38,BIFPTAS,3305,348253,,[1|5|6|15|18|32|35|38|44],77856,29787,0.0346444698516279
rand_tree_39,BIFPTAS,3241,1386464,,[1|6|9|10|22|25],71365,33981,0.0266003019642084
rand_tree_40,BIFPTAS,3330,451196,,[1|4|16|31|32|33|45],71091,37957,0.0706419020425528
rand_tree_41,BIFPTAS,3188,290942,,[1|5|8|25|28|40],66298,22432,0.0442454710137099
rand_tree_42,BIFPTAS,3387,7398884,,[1|5|9|22|30|36|46],75789,24642,0.0842860019765794
rand_tree_43,BIFPTAS,3138,35961,,[1|3|14|22|23|25|47],74950,12763,0.0300018468406051
rand_tree_44,BIFPTAS,3119,26597,,[1|8|12|14|22|28|40|45],58923,20767,0.020749342162162
rand_tree_45,BIFPTAS,3244,700849,,[1|3|11|13|15|31|33],80471,34464,0.0678478230256587
rand_tree_46,BIFPTAS,3288,2564969,,[1|5|15|23|27|32|43],57177,22687,0.0620354919228702
rand_tree_47,BIFPTAS,3370,77617,,[1|8|9|11|17|24|25|45|47],73602,8135,0.02824252913706
rand_tree_48,BIFPTAS,3261,26019,,[1|5|6|10|17|26|27|42|45|47],63485,10217,0.0206599200610071
rand_tree_49,BIFPTAS,3264,681803,,[1|10|14|18|24|40],78162,64968,0.0261906951200217
rand_tree_50,BIFPTAS,3221,136205,,[1|5|17|22|28|30|36],75797,27561,0.0400777489412575
rand_tree_51,BIFPTAS,3149,116768306,,[1|10|15|28|41|42],70973,110670,0.0741562480106949
rand_tree_52,BIFPTAS,2937,443913,,[1|10|11|20|24|34],66782,19391,0.0396094429306685
rand_tree_53,BIFPTAS,3091,66462,,[1|5|13|17|19|21|26|32|41],70035,10027,0.0551086908672004
rand_tree_54,BIFPTAS,3140,10000404,,[1|6|9|18|19|21|46],77128,40538,0.0340951380785554
rand_tree_55,BIFPTAS,3396,71889,,[1|10|11|16|20|29|35],58833,12144,0.0919589500408619
rand_tree_56,BIFPTAS,3281,117967,,[1|3|5|10|11|26|31|34|45],65164,20835,0.0768758570775389
rand_tree_57,BIFPTAS,3116,98496,,[1|10|15|18|24|42|44],86269,25360,0.0779998369980603
rand_tree_58,BIFPTAS,3278,185359,,[1|7|8|9|32|34],66999,12386,0.0448678119573742
rand_tree_59,BIFPTAS,3228,153454,,[1|6|7|29|34|36],66488,22263,0.0226570379454642
rand_tree_60,BIFPTAS,2954,576995,,[1|5|17|26|27|34|35],71522,21134,0.1034050250891596
rand_tree_61,BIFPTAS,3423,485066,,[1|9|10|12|25|32|37|43],72797,45792,0.06807740801014
rand_tree_62,BIFPTAS,3427,4981889,,[1|6|9|13|15|21|29|37|42],68263,39327,0.1226373650133609
rand_tree_63,BIFPTAS,3447,31962,,[1|2|7|11|14|19],62562,12406,0.0948694010730832
rand_tree_64,BIFPTAS,2925,1436638,,[1|8|15|21|29|30|36|39|42|49],60955,20335,0.0534471899736672
rand_tree_65,BIFPTAS,3393,4123532,,[1|9|14|15|25|28|35|47],83083,48475,0.0641312198713421
rand_tree_66,BIFPTAS,3478,29586,,[1|3|6|22|23|28|30|37],72457,16848,0.0148293189704418
rand_tree_67,BIFPTAS,3469,1259746,,[1|6|7|12|29|38|49],84906,19260,0.0811287788674235
rand_tree_68,BIFPTAS,3329,225279,,[1|9|11|24|32|37|40],71161,14872,0.0460820780135691
rand_tree_69,BIFPTAS,3199,947181,,[1|5|9|24|42],78844,29341,0.0774371540173888
rand_tree_70,BIFPTAS,3314,332177,,[1|10|12|15|21|22|44],67197,57677,0.0274073481559753
rand_tree_71,BIFPTAS,2948,632364,,[1|3|4|10|12|16|17|38],78517,58029,0.029858989873901
rand_tree_72,BIFPTAS,3171,5058236,,[1|5|16|17|20|24|32|45],59894,19336,0.085909177083522
rand_tree_73,BIFPTAS,3353,618226,,[1|4|9|11|20|21|38],65622,15470,0.0438237730413675
rand_tree_74,BIFPTAS,3346,437352,,[1|9|21|23|24|40|47],55288,12593,0.0589401079341769
rand_tree_75,BIFPTAS,3241,557547,,[1|6|19|21|23|26|42],67214,83712,0.0303701590746641
rand_tree_76,BIFPTAS,2850,52434,,[1|2|14|15|27|34|43],56443,12191,0.0207802711520344
rand_tree_77,BIFPTAS,3318,1235153,,[1|6|9|12|13|14|17|21|35|46],77261,37003,0.1090248408727347
rand_tree_78,BIFPTAS,3360,8775800,,[1|6|17|22|29|30|35|37],79924,42424,0.0386468309443444
rand_tree_79,BIFPTAS,3356,42043,,[1|5|9|10|12|17|44],51434,26801,0.0189396601635962
rand_tree_80,BIFPTAS,3245,371078,,[1|4|7|12|19|34|41],80409,30541,0.0558196338824927
rand_tree_81,BIFPTAS,3213,141354,,[1|5|10|13|17|35|36],67220,21032,0.0326195899397134
rand_tree_82,BIFPTAS,3079,993465,,[1|5|7|25|38],60931,29279,0.0459307350683957
rand_tree_83,BIFPTAS,3184,83678,,[1|4|11|13|18|23|39|41],69048,24791,0.025498857954517
rand_tree_84,BIFPTAS,3122,93114104,,[1|11|13|19|23|33|36|46],61474,43523,0.0889863870106637
rand_tree_85,BIFPTAS,3570,246755,,[1|8|9|17|20|26|45],55940,15410,0.0242746851872652
rand_tree_86,BIFPTAS,3196,11505051,,[1|4|6|21|22|26|32|37|46],67745,188015,0.0499221170321106
rand_tree_87,BIFPTAS,2958,16381148,,[1|11|13|21|22|29|31|46],71251,64676,0.0713125010952353
rand_tree_88,BIFPTAS,3303,322132,,[1|5|6|15|17|25|27|36],68287,15939,0.0829608479980379
rand_tree_89,BIFPTAS,3435,589491,,[1|5|8|16|17|25|27|32],67539,23593,0.0329196718521416
rand_tree_90,BIFPTAS,3574,12192548,,[1|3|13|14|24|28|38|49],90770,25007,0.0981550908181816
rand_tree_91,BIFPTAS,3402,134054,,[1|6|9|16|22|29|36],63542,15611,0.0157366278581321
rand_tree_92,BIFPTAS,3582,973251,,[1|5|12|14|23|24|26|30|33|44],66997,15421,0.080557552864775
rand_tree_93,BIFPTAS,3233,12117217,,[1|5|13|20|32|33|40],75892,48304,0.1184042349923402
rand_tree_94,BIFPTAS,2939,72495,,[1|4|11|15|18|27|28|43],66338,10899,0.053819463122636
rand_tree_95,BIFPTAS,3164,2214033,,[1|9|14|28|34|37],65702,21959,0.0431732460856437
rand_tree_96,BIFPTAS,3560,1455402,,[1|5|10|20|25|27|29|37],64050,40320,0.0349440420977771
rand_tree_97,BIFPTAS,3384,659530,,[1|4|8|9|15|20|24|28],84703,31269,0.0432989380788058
rand_tree_98,BIFPTAS,3304,6765889,,[1|8|16|17|34|39],77983,48020,0.1814135790336877
rand_tree_99,BIFPTAS,3473,5386644,,[1|10|16|29|31|34|44],81915,25578,0.0345482991542667
rand_tree_100,BIFPTAS,3313,56978,,[1|7|11|13|16|17|18|37|40],66795,11334,0.0496543408371508
