Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|27|31|39|40|68|76],141241,45596,0.4686394091695547
rand_tree_22,BIFPTAS,6329,76143,,[1|5|10|12|29|43|47|70|93],147110,46196,1.8354165125638247
rand_tree_23,BIFPTAS,6346,5577816,,[1|10|22|39|46|56|60|74],132514,234144,3.5566793140023947
rand_tree_24,BIFPTAS,5814,899593883,,[1|14|15|44|53|62|74|80],144261,94417,0.9455655179917812
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|55|56|61|69|88],118456,76491,0.6455950234085321
rand_tree_26,BIFPTAS,6053,24152836,,[1|3|6|22|26|30|47|80|83|100],144527,174590,0.7375527638942003
rand_tree_27,BIFPTAS,6300,43186438,,[1|11|22|38|39|47|52|74],150654,116536,0.4335105288773775
rand_tree_28,BIFPTAS,6271,1121743,,[1|3|10|23|32|34|46|55|62|75|98],150319,31885,2.0271716471761465
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|14|24|29|58|66|68|86|89|95],163420,98453,1.9125289749354124
rand_tree_30,BIFPTAS,6473,447191,,[1|5|10|17|18|26|54|57|59],149283,26122,0.6190174221992493
rand_tree_31,BIFPTAS,6102,588753,,[1|11|16|21|23|65|67|69],117545,22384,0.8307130560278893
rand_tree_32,BIFPTAS,6560,931709,,[1|4|28|32|36|65|92],130220,30522,0.654095845296979
rand_tree_33,BIFPTAS,6661,18192453,,[1|16|17|18|34|42|43|47|54|58|68|72|75|85],134549,38401,6.766137041151524
rand_tree_34,BIFPTAS,6157,3488596212,,[1|18|26|35|54|57|58|91],147827,816463,1.309052711352706
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|30|37|41|45|49|64],133468,81132,2.18743603117764
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|18|26|37|42|49|53|57],138627,73590,3.0218452252447605
rand_tree_37,BIFPTAS,5869,55628861,,[1|4|13|19|39|54|64|81|82],133218,153311,1.5702173244208097
rand_tree_38,BIFPTAS,5718,46046230,,[1|11|14|20|26|37|56|57|77],137944,74596,0.41226838901638985
rand_tree_39,BIFPTAS,5983,6587337,,[1|6|11|15|20|27|33|48|65|74|87],128189,91226,2.3626897241920233
rand_tree_40,BIFPTAS,6136,2275997,,[1|3|8|23|27|29|35|42|61|86],142396,132933,0.8426702935248613
rand_tree_41,BIFPTAS,6555,805373,,[1|4|7|19|29|36|62|67|94],153491,19800,0.5620235428214073
rand_tree_42,BIFPTAS,6348,920239,,[1|6|10|13|18|24|52|54|85],144314,29757,0.5381663534790277
rand_tree_43,BIFPTAS,5509,24608968,,[1|6|9|22|27|34|37|44|78|90],139728,69648,1.4374943114817142
rand_tree_44,BIFPTAS,5936,651794,,[1|10|14|33|44|46|48|51|85],144250,23271,0.68550606071949
rand_tree_45,BIFPTAS,6586,43075373,,[1|22|23|24|27|30|31|43|54|60|73],144744,356120,1.8864720351994038
rand_tree_46,BIFPTAS,6369,6111019,,[1|9|17|26|44|46|49|67|69|77],170207,106651,0.9455671682953835
rand_tree_47,BIFPTAS,5969,13265780253,,[1|16|24|26|27|33|35|57|64|67|69|71|93],148253,762509,5.261172257363796
rand_tree_48,BIFPTAS,6129,527853,,[1|7|12|27|38|43|51|78|86],148181,30147,0.24078883975744247
rand_tree_49,BIFPTAS,6594,738005,,[1|6|26|32|38|71|81],144691,35135,0.4485374949872494
rand_tree_50,BIFPTAS,6355,22404124,,[1|10|21|22|28|65|66],143863,112034,0.6576133724302053
rand_tree_51,BIFPTAS,5932,64929995856,,[1|10|22|25|42|43|56|57|76|77],145135,521999,2.4198322910815477
rand_tree_52,BIFPTAS,5795,6288823,,[1|6|24|27|31|52|54|56|68],160869,22084,0.3245721571147442
rand_tree_53,BIFPTAS,5976,928002,,[1|13|20|29|32|40|49|50],126158,33875,1.0189663879573345
rand_tree_54,BIFPTAS,6116,90109025,,[1|15|20|21|39|41|53|56|91],130656,120100,1.723830096423626
rand_tree_55,BIFPTAS,6326,126561585,,[1|7|21|23|32|40|48|59|62],125260,325507,2.233209427446127
rand_tree_56,BIFPTAS,5836,1208274494,,[1|16|19|27|30|52|65|74],144034,791589,1.2128557339310646
rand_tree_57,BIFPTAS,6112,3160125,,[1|10|13|14|42|63|65|70|72],150206,341185,1.6043062899261713
rand_tree_58,BIFPTAS,6124,24905375,,[1|11|38|40|42|49|62|64],127299,78843,2.2880675550550222
rand_tree_59,BIFPTAS,5975,84335229,,[1|13|19|21|28|36|46|54|64|72],123426,85122,3.298754747956991
rand_tree_60,BIFPTAS,6239,246548,,[1|8|16|19|30|35|40|57|86],135768,22500,1.5406177081167698
rand_tree_61,BIFPTAS,6225,794110802,,[1|18|40|41|57|71],152695,117381,1.4511262495070696
rand_tree_62,BIFPTAS,6271,16129362,,[1|17|27|29|31|33|66|67|93],143407,102510,0.6425165496766567
rand_tree_63,BIFPTAS,5783,1921573,,[1|4|15|30|31|38|51|64|81],127170,42243,0.7510013654828072
rand_tree_64,BIFPTAS,6136,117902,,[1|3|13|16|19|23|25|54|79],152730,16111,0.6629475634545088
rand_tree_65,BIFPTAS,6178,144335269,,[1|13|38|43|64|75|78|83|92],149700,150003,5.786190105602145
rand_tree_66,BIFPTAS,6142,214926,,[1|3|13|17|18|35|37|44|95|97],130400,202334,0.23172680847346783
rand_tree_67,BIFPTAS,6124,481368,,[1|5|12|16|20|22|27|61|68|76],136492,156219,1.1861728765070438
rand_tree_68,BIFPTAS,6060,861598,,[1|2|7|19|29|31|32|42|59|63|86],134810,218071,8.39048469811678
rand_tree_69,BIFPTAS,5379,52923614,,[1|14|25|32|44|52|68|91],139712,151653,1.4003993310034275
rand_tree_70,BIFPTAS,6127,10726329,,[1|7|10|14|20|30|60|63|71|82],158950,137565,0.7639155872166157
rand_tree_71,BIFPTAS,6452,153669,,[1|13|14|16|52|60|62|81],156599,23229,5.858224401250482
rand_tree_72,BIFPTAS,6122,12407812,,[1|6|12|35|40|47|55|65|73],153376,56560,2.9464490097016096
rand_tree_73,BIFPTAS,6292,9141224,,[1|4|19|25|35|43|48|75|85],141206,243072,0.9599221665412188
rand_tree_74,BIFPTAS,5583,3191171,,[1|12|15|19|33|34|39|64|71],140293,111546,0.4865195993334055
rand_tree_75,BIFPTAS,6455,128567088,,[1|5|23|33|35|45|52|57|61],149090,132140,2.0389721039682627
rand_tree_76,BIFPTAS,6017,1213604,,[1|3|28|30|38|47|57|60|71|78|87],140707,36258,2.0671436805278063
rand_tree_77,BIFPTAS,6421,61481356,,[1|5|15|32|38|42|54|56|80|86],144593,26057,0.9411672651767731
rand_tree_78,BIFPTAS,6527,119478034,,[1|7|9|12|48|58|60|71|87|88|95],138054,80245,1.1065716836601496
rand_tree_79,BIFPTAS,5998,1262629,,[1|9|12|18|20|45|48|73|85|88],151396,29897,0.21576515957713127
rand_tree_80,BIFPTAS,6297,778985,,[1|9|10|23|24|33|36|45|58|71|72|98],142088,25424,1.489436810836196
rand_tree_81,BIFPTAS,6391,52511780,,[1|13|14|21|40|46|49|65|67|70|95],151069,102088,2.3415667340159416
rand_tree_82,BIFPTAS,6179,783188,,[1|7|21|28|32|35|44|97],143115,61297,0.7922044601291418
rand_tree_83,BIFPTAS,5894,444358675,,[1|10|27|30|34|38|47|57|76|83],141482,347383,0.6589781641960144
rand_tree_84,BIFPTAS,6300,7106527,,[1|16|19|31|32|33|43|54|57|89|91],158257,109632,0.35803643241524696
rand_tree_85,BIFPTAS,6009,15372653,,[1|11|14|24|42|60|76|87],171296,321122,1.553256992250681
rand_tree_86,BIFPTAS,6296,1349937,,[1|3|10|14|20|36|43|55|72],135040,192343,0.48966081999242306
rand_tree_87,BIFPTAS,6093,881852,,[1|11|17|25|27|30|56|62|69|75],146697,87633,1.3152581490576267
rand_tree_88,BIFPTAS,6164,768925141,,[1|6|19|20|21|29|46|47|48|72],141529,835774,0.727392079308629
rand_tree_89,BIFPTAS,6025,33920475,,[1|4|5|11|17|24|39|41|47|48|80|84|85],154253,51187,0.8100606985390186
rand_tree_90,BIFPTAS,5771,438467,,[1|3|8|16|17|57|59|62|70],141956,72566,1.5683725476264954
rand_tree_91,BIFPTAS,5966,2348998,,[1|9|14|17|36|39|42|43|68|69|86],141285,50555,1.0205896645784378
rand_tree_92,BIFPTAS,6204,1557328,,[1|7|9|30|34|73],141555,53337,1.956490783020854
rand_tree_93,BIFPTAS,6143,22002435,,[1|15|31|37|44|47|50|51|83],158769,411602,0.7895713988691568
rand_tree_94,BIFPTAS,5992,3233248,,[1|13|24|26|27|36|59|61|100],150999,148028,0.5853435508906841
rand_tree_95,BIFPTAS,5996,167269576,,[1|6|13|25|48|52|69|70|86],150820,135740,2.3996215350925922
rand_tree_96,BIFPTAS,5937,336884,,[1|6|22|27|35|51|55|56|60|65|78|97],149203,31632,1.6533176079392433
rand_tree_97,BIFPTAS,6384,311354,,[1|3|16|29|30|48|50|78],139924,92890,1.88926044665277
rand_tree_98,BIFPTAS,6495,3727373,,[1|15|17|18|23|28|29|67|70|75|81],134718,324757,1.163113160058856
rand_tree_99,BIFPTAS,6094,5137994,,[1|3|13|16|18|27|30|34|88],139604,271139,0.3697517663240433
rand_tree_100,BIFPTAS,5946,58629507,,[1|2|14|15|19|37|39|59|73|79],130585,142728,0.7371076568961143
