Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_41,BIFPTAS,6555,805373,,[1|19|28|29|44|62|69],153351,51420,0.5206517111510038
rand_tree_42,BIFPTAS,6348,920239,,[1|10|13|18|19|24|48|52|85],144176,34349,0.5106967221945524
rand_tree_43,BIFPTAS,5509,24608968,,[1|18|19|22|37|53|78],139590,131972,1.4882758744060993
rand_tree_44,BIFPTAS,5936,651794,,[1|10|14|33|44|46|48|82],144120,23631,0.3985249884426594
rand_tree_45,BIFPTAS,6586,43075373,,[1|22|23|24|27|30|31|43|54|60|73],144744,356120,1.8646537493914366
rand_tree_46,BIFPTAS,6369,6111019,,[1|9|17|26|44|46|49|67|69|77],170207,106651,0.931327922269702
rand_tree_47,BIFPTAS,5969,13265780253,,[1|24|26|27|33|35|57|64|67|69],148051,762509,4.965109139680862
rand_tree_48,BIFPTAS,6129,527853,,[1|7|12|38|43|51|57|78|86],148201,30147,0.23314015939831734
rand_tree_49,BIFPTAS,6594,738005,,[1|6|9|24|26|32|38|62],144803,46148,0.37610602751374245
rand_tree_50,BIFPTAS,6355,22404124,,[1|10|21|22|28|33|65|66],143943,112034,0.7174977529793978
rand_tree_51,BIFPTAS,5932,64929995856,,[1|7|22|25|27|39|42|57|66|69|76|77],145099,678495,2.37525918148458
rand_tree_52,BIFPTAS,5795,6288823,,[1|19|24|26|27|37|54|56|68|84|94],160719,34000,0.44853872060775757
rand_tree_53,BIFPTAS,5976,928002,,[1|16|19|20|29|32|40|49|50],126186,36028,0.6301451083272696
rand_tree_54,BIFPTAS,6116,90109025,,[1|15|20|21|27|31|41|53|56|91],130600,115862,2.190592620521784
rand_tree_55,BIFPTAS,6326,126561585,,[1|7|21|23|32|42|45|47|48|52|64|68],125192,599469,2.242247184738517
rand_tree_56,BIFPTAS,5836,1208274494,,[1|16|19|28|37|65|71|74],143398,123966,1.4184100273996592
rand_tree_57,BIFPTAS,6112,3160125,,[1|10|13|14|42|63|65|70|72],150206,341185,1.49573683924973
rand_tree_58,BIFPTAS,6124,24905375,,[1|11|38|40|42|49|62|71],127213,79190,2.4522194489836693
rand_tree_59,BIFPTAS,5975,84335229,,[1|14|19|21|28|36|46|54|64|72],123476,99460,2.8380170594900846
rand_tree_60,BIFPTAS,6239,246548,,[1|8|9|16|18|30|35|40|86],135622,22500,1.3562300447374582
rand_tree_61,BIFPTAS,6225,794110802,,[1|17|18|31|40|50|54|68|93],152967,355773,1.3950067833065987
rand_tree_62,BIFPTAS,6271,16129362,,[1|17|27|29|31|33|66|67|93],143407,102510,0.6299972832202911
rand_tree_63,BIFPTAS,5783,1921573,,[1|4|15|31|37|59|64|81|93],127108,36133,0.6320204995572567
rand_tree_64,BIFPTAS,6136,117902,,[1|13|14|16|19|23|25|54],152590,16111,0.5242837928235531
rand_tree_65,BIFPTAS,6178,144335269,,[1|7|25|32|42|67|69|75|78|92],149598,169605,5.6371545027941465
rand_tree_66,BIFPTAS,6142,214926,,[1|3|17|18|35|37|44|95],130224,202334,0.25982667692005634
rand_tree_67,BIFPTAS,6124,481368,,[1|10|12|20|22|27|50|68|76],136544,156219,0.8591881971806288
rand_tree_68,BIFPTAS,6060,861598,,[1|11|18|19|20|31|32|59|63|86],134582,230601,6.2169021386653185
rand_tree_69,BIFPTAS,5379,52923614,,[1|11|14|25|32|44|52|68|91],139904,151653,1.4171344675123692
rand_tree_70,BIFPTAS,6127,10726329,,[1|7|14|20|27|30|60|63|71],158994,137565,0.7223946563899517
rand_tree_71,BIFPTAS,6452,153669,,[1|13|14|16|52|60|62|81],156599,23229,3.815838474780321
rand_tree_72,BIFPTAS,6122,12407812,,[1|3|6|35|40|47|55|65|73],153388,113047,2.9791630413383245
rand_tree_73,BIFPTAS,6292,9141224,,[1|4|25|28|32|35|43|85|95],140954,182922,0.8237495142966509
rand_tree_74,BIFPTAS,5583,3191171,,[1|5|15|33|34|49|59|64|69|98],139965,32942,0.5491274669766426
rand_tree_75,BIFPTAS,6455,128567088,,[1|4|5|23|24|33|45|52|57|61],149064,132967,2.157823020592332
rand_tree_76,BIFPTAS,6017,1213604,,[1|3|5|28|30|38|47|57|60|71|78|87],140751,36258,1.3647503294050694
rand_tree_77,BIFPTAS,6421,61481356,,[1|5|22|35|36|56|86],144519,628340,0.9787278547883034
rand_tree_78,BIFPTAS,6527,119478034,,[1|5|7|22|23|27|44|58|60|71|87|88|95],138034,51331,1.11192100122571
rand_tree_79,BIFPTAS,5998,1262629,,[1|9|12|18|45|48|73|85|88],151286,29897,0.20170933939516544
rand_tree_80,BIFPTAS,6297,778985,,[1|4|24|26|33|58|72|95],141728,91911,1.0685900002717972
rand_tree_81,BIFPTAS,6391,52511780,,[1|13|14|21|28|40|46|49|65|67|70|95],151195,102088,2.508157428354025
rand_tree_82,BIFPTAS,6179,783188,,[1|7|21|28|32|35|44|97],143115,61297,1.025517676025629
rand_tree_83,BIFPTAS,5894,444358675,,[1|10|27|30|34|38|47|57|76|83],141482,347383,0.66975930146873
rand_tree_84,BIFPTAS,6300,7106527,,[1|14|29|31|32|43|54|57|60|91],158173,94085,0.3556034564971924
rand_tree_85,BIFPTAS,6009,15372653,,[1|14|21|24|42|59|60|82],171296,60142,1.796679776161909
rand_tree_86,BIFPTAS,6296,1349937,,[1|3|12|20|32|34|42|72|77],134982,197624,0.41075044497847557
rand_tree_87,BIFPTAS,6093,881852,,[1|11|17|25|27|30|55|69|75],146737,87633,0.9107061717659235
rand_tree_88,BIFPTAS,6164,768925141,,[1|6|8|20|21|46|47|48|72],141437,327476,0.7741664759814739
rand_tree_89,BIFPTAS,6025,33920475,,[1|11|17|24|25|47|48|66|71|84|85|96],154207,224189,0.8204438909888268
rand_tree_90,BIFPTAS,5771,438467,,[1|3|16|17|24|57|62|70],141964,90288,0.8760828785598278
rand_tree_91,BIFPTAS,5966,2348998,,[1|14|20|39|42|43|63|69|80],141381,37785,1.0510069224983454
rand_tree_92,BIFPTAS,6204,1557328,,[1|7|9|30|33|34|84],141575,63532,1.3444718960672617
rand_tree_93,BIFPTAS,6143,22002435,,[1|15|31|37|44|47|50|51|83],158769,411602,0.8140035290271044
rand_tree_94,BIFPTAS,5992,3233248,,[1|13|18|24|35|36|38|61],150749,68914,0.4228601660579443
rand_tree_95,BIFPTAS,5996,167269576,,[1|11|13|30|32|52|69|70|86],150814,127686,2.475033925846219
rand_tree_96,BIFPTAS,5937,336884,,[1|6|10|22|27|35|55|56|60|65|78],149205,31632,1.4642565194517374
rand_tree_97,BIFPTAS,6384,311354,,[1|3|5|25|29|30|48|50|78],139880,92890,1.1376341059803963
rand_tree_98,BIFPTAS,6495,3727373,,[1|15|17|18|23|28|29|67|70|75],134652,324757,1.115394663065672
rand_tree_99,BIFPTAS,6094,5137994,,[1|13|16|18|27|30|34|88],139480,271139,0.34102414175868034
rand_tree_100,BIFPTAS,5946,58629507,,[1|14|15|19|37|38|48|64|79],130271,145401,1.1124782618135214
