Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_68,BIFPTAS,3329,225279,,[1|6|9|17|24|32|37],71097,63994,0.4359409369062632
rand_tree_69,BIFPTAS,3199,947181,,[1|5|9|24|42],78844,29341,2.1549837419297546
rand_tree_70,BIFPTAS,3314,332177,,[1|10|12|15|21|22|44],67197,57677,0.2932426910847425
rand_tree_71,BIFPTAS,2948,632364,,[1|3|4|10|12|16|17|38],78517,58029,1.1293138258624822
rand_tree_72,BIFPTAS,3171,5058236,,[1|5|16|17|20|24|45],59868,19336,1.2579244240187109
rand_tree_73,BIFPTAS,3353,618226,,[1|4|9|11|20|21|38],65622,15470,0.5213253151159734
rand_tree_74,BIFPTAS,3346,437352,,[1|9|21|23|24|40|46],55264,9292,0.3318317190278321
rand_tree_75,BIFPTAS,3241,557547,,[1|12|13|21|23|26|42],67176,83712,0.6065314922016114
rand_tree_76,BIFPTAS,2850,52434,,[1|2|14|15|27|34|43],56443,12191,0.2520268149673939
rand_tree_77,BIFPTAS,3318,1235153,,[1|6|9|12|13|14|21|33|35|46],77249,30872,12.289748052833602
rand_tree_78,BIFPTAS,3360,8775800,,[1|6|19|22|29|30|35],79876,95461,2.4339339279104024
rand_tree_79,BIFPTAS,3356,42043,,[1|5|9|10|12|17|44],51434,26801,0.0648537138476967
rand_tree_80,BIFPTAS,3245,371078,,[1|7|12|19|34|41],80305,30541,0.4919680950697511
rand_tree_81,BIFPTAS,3213,141354,,[1|5|10|13|17|35|36],67220,21032,0.2424475620500743
rand_tree_82,BIFPTAS,3079,993465,,[1|5|7|25|38],60931,29279,4.098549535032362
rand_tree_83,BIFPTAS,3184,83678,,[1|9|11|13|18|23|39|41],68976,24791,0.2446065249387174
rand_tree_84,BIFPTAS,3122,93114104,,[1|11|13|19|23|36|37|42],61462,136991,9.80558825004846
rand_tree_85,BIFPTAS,3570,246755,,[1|2|9|17|20|26|45],55928,15410,0.9080089470371604
rand_tree_86,BIFPTAS,3196,11505051,,[1|5|26|32|37|46],67705,34861,1.2066630579065531
rand_tree_87,BIFPTAS,2958,16381148,,[1|11|13|21|22|39|46],71243,52358,9.982107572024688
rand_tree_88,BIFPTAS,3303,322132,,[1|6|15|17|25|36|37],68165,15939,1.919789650011808
rand_tree_89,BIFPTAS,3435,589491,,[1|5|8|16|17|25|27|32],67539,23593,0.6064449378754944
rand_tree_90,BIFPTAS,3574,12192548,,[1|3|13|24|28|43],90650,25936,17.851837158901617
rand_tree_91,BIFPTAS,3402,134054,,[1|6|9|22|29|36],63494,15611,0.1230398057959973
rand_tree_92,BIFPTAS,3582,973251,,[1|5|12|14|23|24|30|33|44],66873,16306,1.137603129958734
rand_tree_93,BIFPTAS,3233,12117217,,[1|5|13|20|33|40],75864,48304,15.827623995020986
rand_tree_94,BIFPTAS,2939,72495,,[1|4|11|15|18|28|43],66298,10899,0.1703551828395575
rand_tree_95,BIFPTAS,3164,2214033,,[1|9|10|23|28|37],65610,23415,0.322389799170196
rand_tree_96,BIFPTAS,3560,1455402,,[1|5|10|20|25|27|29|37],64050,40320,1.203705184161663
rand_tree_97,BIFPTAS,3384,659530,,[1|8|9|14|15|24|28],84643,38189,1.7628117490094155
rand_tree_98,BIFPTAS,3304,6765889,,[1|8|16|17|34|39],77983,48020,16.477057517971843
rand_tree_99,BIFPTAS,3473,5386644,,[1|10|16|29|31|34|41],81843,28817,1.5731384861283004
rand_tree_100,BIFPTAS,3313,56978,,[1|11|16|17|18|37|40],66659,11254,0.989968823036179
