Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_12,ILP_MTX_PAR,2054,27419,2,[1|7|9|11|12|18|22|28],30991.0,5858.0,0.07668364595156163
rand_tree_12,PSEUDO_L_PAR,2054,27419,2,[1|7|9|11|12|18|22|28],30991.0,5858.0,0.03841341205406934
rand_tree_12,GREEDY,2054,27419,2,[1|6|7|9|11|12|13|19|21|22],40153.0,5818.0,0.0016469460679218173
rand_tree_12,BIFPTAS,2054,27419,2,[],inf,,0.00013997103087604046
rand_tree_13,ILP_HYBRID_PAR,2144,6617,2,[1|5|7|11|15],22829.0,5530.0,0.672725928016007
rand_tree_13,ILP_MTX_PAR,2144,6617,2,[1|5|7|11|15],22829.0,5530.0,0.05443136696703732
rand_tree_13,PSEUDO_L_PAR,2144,6617,2,[1|5|7|11|15],22829.0,5530.0,0.015431575942784548
rand_tree_13,GREEDY,2144,6617,2,[1|2|3|5|6|7|17|18],29126.0,2524.0,0.002074108924716711
rand_tree_13,BIFPTAS,2144,6617,2,[],inf,,0.00015620095655322075
rand_tree_14,ILP_HYBRID_PAR,2418,14940,2,[1|4|7|13|16|18|24],22120.0,3765.0,0.1474626560229808
rand_tree_14,ILP_MTX_PAR,2418,14940,2,[1|4|7|13|16|18|24],22120.0,3765.0,0.07825807703193277
rand_tree_14,PSEUDO_L_PAR,2418,14940,2,[1|4|7|13|16|18|24],22120.0,3765.0,0.033140574931167066
rand_tree_14,GREEDY,2418,14940,2,[1|2|4|10|12|17|18|19|21|24|28],29028.0,3681.0,0.0018213869770988822
rand_tree_14,BIFPTAS,2418,14940,2,[],inf,,0.00013560091610997915
rand_tree_15,ILP_HYBRID_PAR,2381,189447,2,[1|4|14|15|25],28950.0,7654.0,0.09208631003275514
rand_tree_15,ILP_MTX_PAR,2381,189447,2,[1|4|14|15|25],28950.0,7654.0,0.08313775504939258
rand_tree_15,PSEUDO_L_PAR,2381,189447,2,[1|4|14|15|25],28950.0,7654.0,0.2985448809340596
rand_tree_15,GREEDY,2381,189447,2,[1|4|15|6|9|13|18|23],39590.0,6767.0,0.004468869999982417
rand_tree_15,BIFPTAS,2381,189447,2,[],inf,,0.00018006202299147844
rand_tree_16,ILP_HYBRID_PAR,2266,128296,2,[1|3|10|12|21|22|24],20310.0,7054.0,0.1310387799749151
rand_tree_16,ILP_MTX_PAR,2266,128296,2,[1|3|10|12|21|22|24],20310.0,7054.0,0.11189629591535777
rand_tree_16,PSEUDO_L_PAR,2266,128296,2,[1|3|10|12|21|22|24],20310.0,7054.0,0.07631976995617151
rand_tree_16,GREEDY,2266,128296,2,[1|2|5|6|8|11|14|17|20|22],31802.0,4828.0,0.0022679310059174895
rand_tree_16,BIFPTAS,2266,128296,2,[],inf,,0.0001451909774914384
rand_tree_17,ILP_HYBRID_PAR,2136,67820,2,[1|6|10|14|18|20|22],21668.0,7205.0,0.1647315170848742
rand_tree_17,ILP_MTX_PAR,2136,67820,2,[1|6|10|14|18|20|22],21668.0,7205.0,0.08667894208338112
rand_tree_17,PSEUDO_L_PAR,2136,67820,2,[1|6|10|14|18|20|22],21668.0,7205.0,0.02429322700481862
rand_tree_17,GREEDY,2136,67820,2,[1|5|8|9|14|15|20|22|24|25],25157.0,8908.0,0.002570322947576642
rand_tree_17,BIFPTAS,2136,67820,2,[],inf,,0.000131782959215343
rand_tree_18,ILP_HYBRID_PAR,2084,47058,2,[1|3|4|6|7|16|17|23],22170.0,5059.0,0.11130603507626802
rand_tree_18,ILP_MTX_PAR,2084,47058,2,[1|3|4|6|7|16|17|23],22170.0,5059.0,0.10575283400248736
rand_tree_18,PSEUDO_L_PAR,2084,47058,2,[1|3|4|6|7|16|17|23],22170.0,5059.0,0.055597236030735075
rand_tree_18,GREEDY,2084,47058,2,[1|2|7|8|10|17|21|24],29863.0,4415.0,0.0025399619480594993
rand_tree_18,BIFPTAS,2084,47058,2,[],inf,,0.0001323119504377246
rand_tree_19,ILP_HYBRID_PAR,2269,33917,2,[1|6|7|12|13|19|24|25|26],26176.0,3764.0,0.1272232240298763
rand_tree_19,ILP_MTX_PAR,2269,33917,2,[1|6|7|12|13|19|24|25|26],26176.0,3764.0,0.08236909308470786
rand_tree_19,PSEUDO_L_PAR,2269,33917,2,[1|6|7|12|13|19|24|25|26],26176.0,3764.0,0.04493172105867416
rand_tree_19,GREEDY,2269,33917,2,[1|6|10|9|20|15|21],31880.0,3594.0,0.0023949909955263138
rand_tree_19,BIFPTAS,2269,33917,2,[],inf,,0.00016538298223167658
rand_tree_20,ILP_HYBRID_PAR,2530,73656,2,[1|4|7|9|11|15|19|22|29],24412.0,10084.0,0.11476545699406415
rand_tree_20,ILP_MTX_PAR,2530,73656,2,[1|4|7|9|11|15|19|22|29],24412.0,10084.0,0.09286360698752105
rand_tree_20,PSEUDO_L_PAR,2530,73656,2,[1|4|7|9|11|15|19|22|29],24412.0,10084.0,0.046738759032450616
rand_tree_20,GREEDY,2530,73656,2,[1|2|4|7|8|11|14|15|16|27|29],35573.0,5951.0,0.004473690059967339
rand_tree_20,BIFPTAS,2530,73656,2,[],inf,,0.00015583308413624763
rand_tree_21,ILP_HYBRID_PAR,2421,14002,2,[1|4|8|12|13|16|19],29955.0,5061.0,0.647992035956122
rand_tree_21,ILP_MTX_PAR,2421,14002,2,[1|4|8|12|13|16|19],29955.0,5061.0,0.08976354298647493
rand_tree_21,PSEUDO_L_PAR,2421,14002,2,[1|4|8|12|13|16|19],29955.0,5061.0,0.042567858938127756
rand_tree_21,GREEDY,2421,14002,2,[1|3|7|8|11|12|20|24],36443.0,4221.0,0.0020974380895495415
rand_tree_21,BIFPTAS,2421,14002,2,[],inf,,0.00013634096831083298
rand_tree_22,ILP_HYBRID_PAR,2026,352418,2,[1|8|14|15|21],24291.0,7500.0,0.13713357003871351
rand_tree_22,ILP_MTX_PAR,2026,352418,2,[1|8|14|15|21],24291.0,7500.0,0.07963063300121576
rand_tree_22,PSEUDO_L_PAR,2026,352418,2,[1|8|14|15|21],24291.0,7500.0,0.0442535940092057
rand_tree_22,GREEDY,2026,352418,2,[1|3|4|7|10|11|12|13|17|24|25],37321.0,10809.0,0.0025134319439530373
rand_tree_22,BIFPTAS,2026,352418,2,[],inf,,0.00024389196187257767
rand_tree_23,ILP_HYBRID_PAR,2306,11405,2,[1|3|10|16|18|20|22],23698.0,6063.0,0.09126082307193428
rand_tree_23,ILP_MTX_PAR,2306,11405,2,[1|3|10|16|18|20|22],23698.0,6063.0,0.08935827494133264
rand_tree_23,PSEUDO_L_PAR,2306,11405,2,[1|3|10|16|18|20|22],23698.0,6063.0,0.020505902939476073
rand_tree_23,GREEDY,2306,11405,2,[1|6|10|14|15|29|25|27|28],37777.0,3163.0,0.0021828300086781383
rand_tree_23,BIFPTAS,2306,11405,2,[],inf,,0.00014660099986940622
rand_tree_24,ILP_HYBRID_PAR,2095,12503,2,[1|3|8|9|12|14|18|20|28],27551.0,3960.0,0.22130403004121035
rand_tree_24,ILP_MTX_PAR,2095,12503,2,[1|3|8|9|12|14|18|20|28],27551.0,3960.0,0.10048441693652421
rand_tree_24,PSEUDO_L_PAR,2095,12503,2,[1|3|8|9|12|14|18|20|28],27551.0,3960.0,0.04008925601374358
rand_tree_24,GREEDY,2095,12503,2,[1|3|4|6|16|22|23|20|26|27],34796.0,6479.0,0.0013304019812494516
rand_tree_24,BIFPTAS,2095,12503,2,[],inf,,0.00016818195581436157
rand_tree_25,ILP_HYBRID_PAR,2197,9131,2,[1|5|7|13|14|15|16],20903.0,4927.0,0.7274863589555025
rand_tree_25,ILP_MTX_PAR,2197,9131,2,[1|5|7|13|14|15|16],20903.0,4927.0,0.09627373702824116
rand_tree_25,PSEUDO_L_PAR,2197,9131,2,[1|5|7|13|14|15|16],20903.0,4927.0,0.02192077599465847
rand_tree_25,GREEDY,2197,9131,2,[1|3|4|12|9|14|24],29884.0,4791.0,0.0013012610143050551
rand_tree_25,BIFPTAS,2197,9131,2,[],inf,,0.00013815099373459816
rand_tree_26,ILP_HYBRID_PAR,1912,99369,2,[1|7|15|17|22|26],21926.0,5490.0,0.23923204094171524
rand_tree_26,ILP_MTX_PAR,1912,99369,2,[1|7|15|17|22|26],21926.0,5490.0,0.0942594250664115
rand_tree_26,PSEUDO_L_PAR,1912,99369,2,[1|7|15|17|22|26],21926.0,5490.0,0.025880411034449935
rand_tree_26,GREEDY,1912,99369,2,[1|5|10|12|14|16|20|21|22|27|28|29],36732.0,6927.0,0.002397400909103453
rand_tree_26,BIFPTAS,1912,99369,2,[],inf,,0.00018454098608344793
rand_tree_27,ILP_HYBRID_PAR,2110,454811,2,[1|2|3|15|18|21|22],22771.0,12839.0,0.08082507306244224
rand_tree_27,ILP_MTX_PAR,2110,454811,2,[1|2|3|15|18|21|22],22771.0,12839.0,0.07399951899424195
rand_tree_27,PSEUDO_L_PAR,2110,454811,2,[1|2|3|15|18|21|22],22771.0,12839.0,0.08285815303679556
rand_tree_27,GREEDY,2110,454811,2,[1|2|4|13|20|21|22],26506.0,13719.0,0.0031910090474411845
rand_tree_27,BIFPTAS,2110,454811,2,[],inf,,0.00018726103007793427
rand_tree_28,ILP_HYBRID_PAR,2099,297677,2,[1|7|9|13|17|19|22|23|27],35640.0,12227.0,0.11770557798445225
rand_tree_28,ILP_MTX_PAR,2099,297677,2,[1|7|9|13|17|19|22|23|27],35640.0,12227.0,0.09267614595592022
rand_tree_28,PSEUDO_L_PAR,2099,297677,2,[1|7|9|13|17|19|22|23|27],35640.0,12227.0,0.08900032192468643
rand_tree_28,GREEDY,2099,297677,2,[1|2|7|9|10|14|17|19|22|25|26],46919.0,7391.0,0.004934843978844583
rand_tree_28,BIFPTAS,2099,297677,2,[],inf,,0.00023133191280066967
rand_tree_29,ILP_HYBRID_PAR,2078,934800,2,[1|4|5|8|12|13|18|25],19981.0,10800.0,0.0988393269944936
rand_tree_29,ILP_MTX_PAR,2078,934800,2,[1|4|5|8|12|13|18|25],19981.0,10800.0,0.10317554790526628
rand_tree_29,PSEUDO_L_PAR,2078,934800,2,[1|4|5|8|12|13|18|25],19981.0,10800.0,0.37218551500700414
rand_tree_29,GREEDY,2078,934800,2,[1|4|5|9|10|13|22|23|24],28094.0,9717.0,0.004966615000739694
rand_tree_29,BIFPTAS,2078,934800,2,[],inf,,0.00013624201528728008
rand_tree_30,ILP_HYBRID_PAR,2357,70654,2,[1|4|10|12|20|24],27736.0,5939.0,0.24908636801410466
rand_tree_30,ILP_MTX_PAR,2357,70654,2,[1|4|10|12|20|24],27736.0,5939.0,0.061456407071091235
rand_tree_30,PSEUDO_L_PAR,2357,70654,2,[1|4|10|12|20|24],27736.0,5939.0,0.17057701596058905
rand_tree_30,GREEDY,2357,70654,2,[1|5|6|16|11|17|21|22|26|27],36693.0,4460.0,0.002354140975512564
rand_tree_30,BIFPTAS,2357,70654,2,[],inf,,0.0001557209761813283
rand_tree_31,ILP_HYBRID_PAR,1812,25043,2,[1|3|9|12|15|17|24|26|28],27897.0,4257.0,0.20893006899859756
rand_tree_31,ILP_MTX_PAR,1812,25043,2,[1|3|9|12|15|17|24|26|28],27897.0,4257.0,0.0858402979793027
rand_tree_31,PSEUDO_L_PAR,1812,25043,2,[1|3|9|12|15|17|24|26|28],27897.0,4257.0,0.10932349297218025
rand_tree_31,GREEDY,1812,25043,2,[1|2|7|9|10|12|13|16|17|26|28|29],45371.0,4200.0,0.0027686948888003826
rand_tree_31,BIFPTAS,1812,25043,2,[],inf,,0.0001510020811110735
rand_tree_32,ILP_HYBRID_PAR,2128,101837,2,[1|6|12|13|18|19|25|29|30],31450.0,9923.0,0.272572226007469
rand_tree_32,ILP_MTX_PAR,2128,101837,2,[1|6|12|13|18|19|25|29|30],31450.0,9923.0,0.0913711340399459
rand_tree_32,PSEUDO_L_PAR,2128,101837,2,[1|6|12|13|18|19|25|29|30],31450.0,9923.0,0.1313083329005167
rand_tree_32,GREEDY,2128,101837,2,[1|2|3|4|7|12|14|22|29],36475.0,8477.0,0.0022361609153449535
rand_tree_32,BIFPTAS,2128,101837,2,[],inf,,0.00013610196765512228
rand_tree_33,ILP_HYBRID_PAR,2185,29449,2,[1|4|5|13|17|19],23781.0,10502.0,0.6140347230248153
rand_tree_33,ILP_MTX_PAR,2185,29449,2,[1|4|5|13|17|19],23781.0,10502.0,0.07102468295488507
rand_tree_33,PSEUDO_L_PAR,2185,29449,2,[1|4|5|13|17|19],23781.0,10502.0,0.09390858607366681
rand_tree_33,GREEDY,2185,29449,2,[1|2|4|5|6|27|17|19],32255.0,6776.0,0.0020533890929073095
rand_tree_33,BIFPTAS,2185,29449,2,[],inf,,0.00014985003508627415
rand_tree_34,ILP_HYBRID_PAR,2240,44397,2,[1|4|11|18|19|20|21|22],36287.0,12250.0,0.2728104089619592
rand_tree_34,ILP_MTX_PAR,2240,44397,2,[1|4|11|18|19|20|21|22],36287.0,12250.0,0.11288703000172973
rand_tree_34,PSEUDO_L_PAR,2240,44397,2,[1|4|11|18|19|20|21|22],36287.0,12250.0,0.036409473977983
rand_tree_34,GREEDY,2240,44397,2,[1|4|11|13|14|15|21|18|28|29],40873.0,12400.0,0.0026768030365929008
rand_tree_34,BIFPTAS,2240,44397,2,[],inf,,0.0001320920418947935
rand_tree_35,ILP_HYBRID_PAR,2183,33613,2,[1|3|9|12|13|14|18|22],28679.0,10653.0,0.20710324007086456
rand_tree_35,ILP_MTX_PAR,2183,33613,2,[1|3|9|12|13|14|18|22],28679.0,10653.0,0.07768742297776043
rand_tree_35,PSEUDO_L_PAR,2183,33613,2,[1|3|9|12|13|14|18|22],28679.0,10653.0,0.25766402506269515
rand_tree_35,GREEDY,2183,33613,2,[1|2|6|7|17|18|19],36480.0,10765.0,0.002546002040617168
rand_tree_35,BIFPTAS,2183,33613,2,[],inf,,0.00013587099965661764
rand_tree_36,ILP_HYBRID_PAR,2321,66637,2,[1|7|9|13|17|21|25|30],37116.0,6602.0,0.17007597407791764
rand_tree_36,ILP_MTX_PAR,2321,66637,2,[1|7|9|13|17|21|25|30],37116.0,6602.0,0.13887409691233188
rand_tree_36,PSEUDO_L_PAR,2321,66637,2,[1|7|9|13|17|21|25|30],37116.0,6602.0,0.043150444980710745
rand_tree_36,GREEDY,2321,66637,2,[1|2|4|12|13|16|21|22|29],50008.0,5512.0,0.002573672914877534
rand_tree_36,BIFPTAS,2321,66637,2,[],inf,,0.00017838203348219395
rand_tree_37,ILP_HYBRID_PAR,2393,150951,2,[1|8|10|18|19|26],30279.0,6617.0,0.12431748304516077
rand_tree_37,ILP_MTX_PAR,2393,150951,2,[1|8|10|18|19|26],30279.0,6617.0,0.08779473800677806
rand_tree_37,PSEUDO_L_PAR,2393,150951,2,[1|8|10|18|19|26],30279.0,6617.0,0.10466997197363526
rand_tree_37,GREEDY,2393,150951,2,[1|2|3|11|12|14|15|17|26|28],43288.0,15221.0,0.002705693943426013
rand_tree_37,BIFPTAS,2393,150951,2,[],inf,,0.00013604096602648497
rand_tree_38,ILP_HYBRID_PAR,2067,17100,2,[1|5|7|14|15|23],29763.0,4505.0,0.32902621396351606
rand_tree_38,ILP_MTX_PAR,2067,17100,2,[1|5|7|14|15|23],29763.0,4505.0,0.08985634497366846
rand_tree_38,PSEUDO_L_PAR,2067,17100,2,[1|5|7|14|15|23],29763.0,4505.0,0.026111452956683934
rand_tree_38,GREEDY,2067,17100,2,[1|5|7|11|14|17|22|24|27],33567.0,3451.0,0.0023473809706047177
rand_tree_38,BIFPTAS,2067,17100,2,[],inf,,0.0001443200744688511
rand_tree_39,ILP_HYBRID_PAR,1975,51485,2,[1|2|4|10|11|12|13|17|22|23],32585.0,12940.0,1.089602223946713
rand_tree_39,ILP_MTX_PAR,1975,51485,2,[1|2|4|10|11|12|13|17|22|23],32585.0,12940.0,0.09406377794221044
rand_tree_39,PSEUDO_L_PAR,1975,51485,2,[1|2|4|10|11|12|13|17|22|23],32585.0,12940.0,0.21164252504240721
rand_tree_39,GREEDY,1975,51485,2,[1|4|7|9|10|11|17|18|20|23],38672.0,8044.0,0.002191148931160569
rand_tree_39,BIFPTAS,1975,51485,2,[],inf,,0.00016384990885853767
rand_tree_40,ILP_HYBRID_PAR,2048,48117,2,[1|5|7|11|17|18|21],32212.0,4911.0,0.18259786604903638
rand_tree_40,ILP_MTX_PAR,2048,48117,2,[1|5|7|11|17|18|21],32212.0,4911.0,0.14274534105788916
rand_tree_40,PSEUDO_L_PAR,2048,48117,2,[1|5|7|11|17|18|21],32212.0,4911.0,0.04459547693841159
rand_tree_40,GREEDY,2048,48117,2,[1|4|7|9|11|21],35603.0,8606.0,0.002457482973113656
rand_tree_40,BIFPTAS,2048,48117,2,[],inf,,0.000123901991173625
rand_tree_41,ILP_HYBRID_PAR,1831,86884,2,[1|3|6|14|15|16|18|27],29331.0,6673.0,0.1835698790382594
rand_tree_41,ILP_MTX_PAR,1831,86884,2,[1|3|6|14|15|16|18|27],29331.0,6673.0,0.08558640291448683
rand_tree_41,PSEUDO_L_PAR,1831,86884,2,[1|3|6|14|15|16|18|27],29331.0,6673.0,0.11068174499087036
rand_tree_41,GREEDY,1831,86884,2,[1|3|7|8|9|14|16|17|18|28|29],37267.0,7793.0,0.002691813977435231
rand_tree_41,BIFPTAS,1831,86884,2,[],inf,,0.0001627020537853241
rand_tree_42,ILP_HYBRID_PAR,2423,164648,2,[1|3|7|9|23|24|28],23188.0,10447.0,0.5589331130031496
rand_tree_42,ILP_MTX_PAR,2423,164648,2,[1|3|7|9|23|24|28],23188.0,10447.0,0.07547219505067915
rand_tree_42,PSEUDO_L_PAR,2423,164648,2,[1|3|7|9|23|24|28],23188.0,10447.0,0.08981577900703996
rand_tree_42,GREEDY,2423,164648,2,[1|6|8|9|14|18|20|22|23|26],36322.0,11517.0,0.00232793006580323
rand_tree_42,BIFPTAS,2423,164648,2,[],inf,,0.00015870202332735062
rand_tree_43,ILP_HYBRID_PAR,2044,16377,2,[1|10|11|12|13|23],28976.0,4665.0,0.26862292003352195
rand_tree_43,ILP_MTX_PAR,2044,16377,2,[1|10|11|12|13|23],28976.0,4665.0,0.09816109098028392
rand_tree_43,PSEUDO_L_PAR,2044,16377,2,[1|10|11|12|13|23],28976.0,4665.0,0.023027296061627567
rand_tree_43,GREEDY,2044,16377,2,[1|8|10|15|22|28|17|19|25],36189.0,4619.0,0.002190559054724872
rand_tree_43,BIFPTAS,2044,16377,2,[],inf,,0.00016816100105643272
rand_tree_44,ILP_HYBRID_PAR,2044,118909,2,[1|6|12|14|18|25],24571.0,10782.0,0.12761910702101886
rand_tree_44,ILP_MTX_PAR,2044,118909,2,[1|6|12|14|18|25],24571.0,10782.0,0.09884628094732761
rand_tree_44,PSEUDO_L_PAR,2044,118909,2,[1|6|12|14|18|25],24571.0,10782.0,0.17831172503065318
rand_tree_44,GREEDY,2044,118909,2,[1|4|5|9|10|12|13|14|18|22|24|27],33219.0,16806.0,0.0029248970095068216
rand_tree_44,BIFPTAS,2044,118909,2,[],inf,,0.00012563099153339863
rand_tree_45,ILP_HYBRID_PAR,2064,20781,2,[1|5|10|11|12|24|26],33105.0,5718.0,0.1676396420225501
rand_tree_45,ILP_MTX_PAR,2064,20781,2,[1|5|10|11|12|24|26],33105.0,5718.0,0.07934182696044445
rand_tree_45,PSEUDO_L_PAR,2064,20781,2,[1|5|10|11|12|24|26],33105.0,5718.0,0.05781620100606233
rand_tree_45,GREEDY,2064,20781,2,[1|5|10|11|12|20|21|24|25],37732.0,5648.0,0.0025163829559460282
rand_tree_45,BIFPTAS,2064,20781,2,[],inf,,0.00013172090984880924
rand_tree_46,ILP_HYBRID_PAR,2042,40438,2,[1|2|3|6|10|11|14|18|21],23860.0,9765.0,0.100156549946405
rand_tree_46,ILP_MTX_PAR,2042,40438,2,[1|2|3|6|10|11|14|18|21],23860.0,9765.0,0.10248791193589568
rand_tree_46,PSEUDO_L_PAR,2042,40438,2,[1|2|3|6|10|11|14|18|21],23860.0,9765.0,0.1192215159535408
rand_tree_46,GREEDY,2042,40438,2,[1|3|6|8|15|17|19|27|29],31800.0,9151.0,0.0027230449486523867
rand_tree_46,BIFPTAS,2042,40438,2,[],inf,,0.00013336201664060354
rand_tree_47,ILP_HYBRID_PAR,1683,13661,2,[1|2|3|13|16|24],31958.0,3822.0,0.15800894296262413
rand_tree_47,ILP_MTX_PAR,1683,13661,2,[1|2|3|13|16|24],31958.0,3822.0,0.08052528102416545
rand_tree_47,PSEUDO_L_PAR,1683,13661,2,[1|2|3|13|16|24],31958.0,3822.0,0.01444016001187265
rand_tree_47,GREEDY,1683,13661,2,[1|2|3|10|11|16|20|22|23|25|29],37996.0,4661.0,0.002442460972815752
rand_tree_47,BIFPTAS,1683,13661,2,[],inf,,0.00012942100875079632
rand_tree_48,ILP_HYBRID_PAR,2225,165943,2,[1|7|11|12|24|28],22356.0,5669.0,0.14977962989360094
rand_tree_48,ILP_MTX_PAR,2225,165943,2,[1|7|11|12|24|28],22356.0,5669.0,0.07782669900916517
rand_tree_48,PSEUDO_L_PAR,2225,165943,2,[1|7|11|12|24|28],22356.0,5669.0,0.02531956892926246
