Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_47,BIFPTAS,5762,2514673632,,[1|3|14|22|31|45|52|70|77],137654,94720,1.5644783917814493
rand_tree_48,BIFPTAS,5788,27913089,,[1|4|9|28|34|58|66|67],123368,37611,0.5395506210625172
rand_tree_49,BIFPTAS,5412,100208935,,[1|4|26|39|42|57|67|69],123230,179757,0.36008750833570957
rand_tree_50,BIFPTAS,5465,3818894084,,[1|16|37|43|53|58|66],138474,169541,1.7965947035700083
rand_tree_51,BIFPTAS,5522,92333785,,[1|11|17|38|43|77],138384,289886,0.2714687008410692
rand_tree_52,BIFPTAS,5474,23560969,,[1|8|13|21|36|44|47|51|59|69],107927,198237,0.5020052902400494
rand_tree_53,BIFPTAS,5583,1333644,,[1|6|8|26|30|31|38|67],123895,32165,1.142892712727189
rand_tree_54,BIFPTAS,5861,734338,,[1|6|26|37|54|55|62],122140,113492,0.36560897529125214
rand_tree_55,BIFPTAS,5613,644155,,[1|4|15|37|38|40|48|53|78],152138,132370,0.7552122827619314
rand_tree_56,BIFPTAS,5712,5920525,,[1|5|8|25|55|56|70],131287,109379,0.40824995562434196
rand_tree_57,BIFPTAS,5575,1591862374,,[1|10|16|29|34|41|64|75],129229,129705,0.7659119665622711
rand_tree_58,BIFPTAS,5771,1177736,,[1|8|11|12|44|51|62],117889,46582,0.18865098431706429
rand_tree_59,BIFPTAS,5675,26231104,,[1|5|16|18|31|51|56],138541,211833,0.3177985344082117
rand_tree_60,BIFPTAS,5397,8585696,,[1|3|9|10|38|64|74],140324,345864,0.25502398423850536
rand_tree_61,BIFPTAS,5824,14150951,,[1|4|7|10|23|24|28|37|43|53|67|88],134816,327747,0.5780585277825594
rand_tree_62,BIFPTAS,5751,5585531,,[1|9|18|20|27|42|55|63|80],109409,37798,1.280188150703907
rand_tree_63,BIFPTAS,5615,10053496,,[1|12|24|27|28|40|45|49|89],127480,50640,0.2292422242462635
rand_tree_64,BIFPTAS,5829,1106441,,[1|10|24|27|37|44|73|87],121095,98961,0.1764820758253336
rand_tree_65,BIFPTAS,5132,21101029,,[1|3|28|30|39|50|74],133096,154495,0.4221141394227743
rand_tree_66,BIFPTAS,5385,1059813,,[1|7|9|13|25|34|44|84],126532,28911,0.16382445767521858
rand_tree_67,BIFPTAS,5115,238523,,[1|5|8|18|25|35|44|54|70],107076,23654,0.4280725568532944
rand_tree_68,BIFPTAS,5335,63583,,[1|2|7|13|20|37|44|45|56],134488,11732,0.793425103649497
rand_tree_69,BIFPTAS,5686,10187472,,[1|2|13|36|48|53|55|66],95723,54862,0.7427033893764019
rand_tree_70,BIFPTAS,5739,949097,,[1|15|16|32|43|48|49|54|57],112937,26452,0.8377055115997791
rand_tree_71,BIFPTAS,5534,1807066,,[1|4|5|14|34|60|61|69],112453,46748,0.10429076291620731
rand_tree_72,BIFPTAS,5215,8774589,,[1|9|12|22|41|51|59|68],125379,64465,1.256575958803296
rand_tree_73,BIFPTAS,6075,307940,,[1|8|10|11|24|33],117555,78587,0.3832750488072634
rand_tree_74,BIFPTAS,5717,1665356,,[1|2|7|15|27|55|60|81],135737,24996,0.6098994929343462
rand_tree_75,BIFPTAS,5522,9769861,,[1|6|23|24|45|51|53|54|74],132369,49659,1.5612177047878504
rand_tree_76,BIFPTAS,5900,640037,,[1|9|22|23|28|46|62|65|83],125798,41310,0.6310417093336582
rand_tree_77,BIFPTAS,5523,21852964,,[1|6|9|33|41|43|63],142008,211812,0.2800394706428051
rand_tree_78,BIFPTAS,5260,637892,,[1|16|18|31|33|49|52|53|60|61],133842,44063,2.772160241380334
rand_tree_79,BIFPTAS,5912,23742464,,[1|9|16|29|34|49|50|62|63],126563,183640,0.8166793901473284
rand_tree_80,BIFPTAS,5769,8975558,,[1|11|15|29|32|62|68|74],140953,47635,0.24610328301787376
rand_tree_81,BIFPTAS,5811,4151942,,[1|5|15|16|18|33|34|39|46|57],113246,26145,0.18987050838768482
rand_tree_82,BIFPTAS,5448,15847500,,[1|7|19|30|33|36|70|78],117259,45780,0.7949787322431803
rand_tree_83,BIFPTAS,5643,871539,,[1|8|17|24|41|44|53|54|86],122254,26972,0.40121541917324066
rand_tree_84,BIFPTAS,5441,250996,,[1|6|7|13|17|30|40|70],117652,29127,1.42139888741076
rand_tree_85,BIFPTAS,5892,8965846,,[1|5|19|22|24|36|52|69|86],121896,52560,2.8405651040375233
rand_tree_86,BIFPTAS,5155,543439,,[1|7|9|17|20|32|47|52|79|87],124284,26704,0.42624047212302685
rand_tree_87,BIFPTAS,5510,7170318,,[1|5|6|15|17|21|24|37|38|39|42|63|73],121854,35448,1.5247098226100206
rand_tree_88,BIFPTAS,6086,2651571,,[1|3|18|20|30|36|40|53],109210,60268,0.21417870558798313
rand_tree_89,BIFPTAS,5709,1658316,,[1|3|4|14|19|31|44|52|54|76],115308,52641,0.9561030715703964
rand_tree_90,BIFPTAS,5773,114389016,,[1|9|11|28|37|47|53|54|70],120567,41333,1.368462447077036
rand_tree_91,BIFPTAS,6118,28319445,,[1|7|15|20|21|36|45|69|90],113553,280562,0.5258389879018068
rand_tree_92,BIFPTAS,5575,42295,,[1|9|25|28|29|53|61],112917,15025,0.9152056034654379
rand_tree_93,BIFPTAS,5556,34614759,,[1|13|14|29|47|64|66],133737,71677,1.87900735065341
rand_tree_94,BIFPTAS,5623,4394985,,[1|7|16|17|18|41|46],119865,90206,0.48582364805042744
rand_tree_95,BIFPTAS,5974,4138950,,[1|6|11|25|27|43|46],135487,184559,0.7778769675642252
rand_tree_96,BIFPTAS,5251,97190,,[1|4|12|18|24|26|31|63|69|70],104849,20162,0.33598172292113304
rand_tree_97,BIFPTAS,5458,406304,,[1|8|10|12|18|31|70|89],121835,28992,0.6107833683490753
rand_tree_98,BIFPTAS,5264,94470,,[1|6|8|21|24|33|47|55],109088,16255,1.7553687412291765
rand_tree_99,BIFPTAS,5519,4333353,,[1|3|8|26|38|57|58|75],96006,27260,0.8248353935778141
rand_tree_100,BIFPTAS,5451,816076,,[1|7|13|29|33|47|63|84|88],115568,32217,0.3716044072061777
