Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_63,BIFPTAS,5615,10053496,,[1|12|24|27|28|45|46|49|61],127442,51310,0.23687749914824963
rand_tree_64,BIFPTAS,5829,1106441,,[1|3|24|27|35|37|67],121039,25713,0.20503447204828262
rand_tree_65,BIFPTAS,5132,21101029,,[1|3|6|28|30|43|50|74],133052,154495,0.42746436782181263
rand_tree_66,BIFPTAS,5385,1059813,,[1|7|13|20|25|30|44|71|76],126516,24027,0.16091140359640121
rand_tree_67,BIFPTAS,5115,238523,,[1|5|25|30|39|41],106992,32352,0.5921993982046843
rand_tree_68,BIFPTAS,5335,63583,,[1|2|7|13|20|37|44|45|56],134488,11732,1.082482498139143
rand_tree_69,BIFPTAS,5686,10187472,,[1|2|13|15|36|45|53|55|66],95687,57552,0.7303682826459408
rand_tree_70,BIFPTAS,5739,949097,,[1|15|16|21|34|43|57|67],112765,142552,0.7963121123611927
rand_tree_71,BIFPTAS,5534,1807066,,[1|5|6|14|34|51|61|80],112433,108957,0.1447262167930603
rand_tree_72,BIFPTAS,5215,8774589,,[1|9|12|22|41|51|59|68],125379,64465,1.231047861278057
rand_tree_73,BIFPTAS,6075,307940,,[1|8|10|11|24|33],117555,78587,0.3774699904024601
rand_tree_74,BIFPTAS,5717,1665356,,[1|2|7|15|27|55|60],135545,72562,0.6076176352798939
rand_tree_75,BIFPTAS,5522,9769861,,[1|6|23|24|40|51|53|54|74],132291,47242,1.552254954352975
rand_tree_76,BIFPTAS,5900,640037,,[1|9|22|23|28|46|65|83],125710,41310,0.6714189723134041
rand_tree_77,BIFPTAS,5523,21852964,,[1|3|10|33|41|43|69],141976,104781,0.23919446021318436
rand_tree_78,BIFPTAS,5260,637892,,[1|16|18|33|34|49|52|53|60|61],133780,44063,2.481616461649537
rand_tree_79,BIFPTAS,5912,23742464,,[1|9|16|32|34|49|50|62|63],126453,185634,0.8368629273027182
rand_tree_80,BIFPTAS,5769,8975558,,[1|11|15|29|32|62|68|74],140953,47635,0.2467090617865324
rand_tree_81,BIFPTAS,5811,4151942,,[1|5|15|16|18|33|34|39|46|57],113246,26145,0.19396026246249676
rand_tree_82,BIFPTAS,5448,15847500,,[1|7|19|30|33|36|70|78],117259,45780,0.8332789838314056
rand_tree_83,BIFPTAS,5643,871539,,[1|8|17|24|41|50|53|54|86],122184,26972,0.4081232529133558
rand_tree_84,BIFPTAS,5441,250996,,[1|7|13|17|30|40|63],117600,27846,1.2707336209714413
rand_tree_85,BIFPTAS,5892,8965846,,[1|5|19|22|24|36|52|69|86],121896,52560,2.821673206984997
rand_tree_86,BIFPTAS,5155,543439,,[1|7|9|17|20|32|47|52|79|87],124284,26704,0.48448844999074936
rand_tree_87,BIFPTAS,5510,7170318,,[1|6|15|17|21|24|37|38|39|63|73],121668,35448,1.5301465541124344
rand_tree_88,BIFPTAS,6086,2651571,,[1|13|18|36|40|42|45|46],109102,47971,0.2130577713251114
rand_tree_89,BIFPTAS,5709,1658316,,[1|3|4|14|19|31|44|52|53|76],115232,52641,0.9174237679690123
rand_tree_90,BIFPTAS,5773,114389016,,[1|9|11|28|37|47|51|70],120435,39336,1.412831461057067
rand_tree_91,BIFPTAS,6118,28319445,,[1|7|15|20|21|36|45|69|90],113553,280562,0.4756207559257746
rand_tree_92,BIFPTAS,5575,42295,,[1|9|25|28|29|53|61],112917,15025,0.7377249766141176
rand_tree_93,BIFPTAS,5556,34614759,,[1|13|14|29|47|64|66],133737,71677,1.7876967135816813
rand_tree_94,BIFPTAS,5623,4394985,,[1|7|16|17|18|41|46],119865,90206,0.48040478862822056
rand_tree_95,BIFPTAS,5974,4138950,,[1|11|23|25|27|43|46],135459,184559,0.8289235010743141
rand_tree_96,BIFPTAS,5251,97190,,[1|4|6|18|24|26|31|69],104795,28442,0.282879451289773
rand_tree_97,BIFPTAS,5458,406304,,[1|8|10|12|18|31|47|70|89],121863,28992,0.5867701936513186
rand_tree_98,BIFPTAS,5264,94470,,[1|8|21|24|33|47|55|86],109046,11323,1.7373430728912354
rand_tree_99,BIFPTAS,5519,4333353,,[1|8|13|38|57|64|75],96004,24593,0.8202700838446617
rand_tree_100,BIFPTAS,5451,816076,,[1|7|13|29|33|47|74|84],115506,42051,0.38207138888537884
