Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_24,BIFPTAS,4103,83097218,,[1|4|14|15|16|25|38|41|42],69650,57142,119.49644521065056
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|21|24|43|44|46],83332,47944,1.3802826520986855
rand_tree_26,BIFPTAS,3811,3207787,,[1|5|16|17|21|24|47],77634,14358,0.5094677289016545
rand_tree_27,BIFPTAS,3546,209399,,[1|4|7|14|23|30|49|55],72949,56380,0.109744609799236
rand_tree_28,BIFPTAS,4417,2049369,,[1|7|12|19|21|35|48],77242,25347,2.37057426199317
rand_tree_29,BIFPTAS,3741,7880523,,[1|4|10|12|17|35|39|45|59],88633,47507,7.8270298903808
rand_tree_30,BIFPTAS,3697,29652426,,[1|3|14|17|31|39|46],86589,133388,9.077601633034648
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|25|26|46|47|54],83706,56597,1.4466709019616246
rand_tree_32,BIFPTAS,3534,33941433,,[1|7|19|25|39|48],99538,66179,55.41989968996495
rand_tree_33,BIFPTAS,3805,1693302,,[1|11|13|14|17|24|38|42|52],74432,54323,2.756017848849297
rand_tree_34,BIFPTAS,3880,725652,,[1|2|9|17|21|27|29|49|50],88015,20457,0.6506724581122398
rand_tree_35,BIFPTAS,3924,3222258,,[1|4|9|19|23|30|37|40|60],86541,39510,3.42090715887025
rand_tree_36,BIFPTAS,3814,206769,,[1|6|9|17|36|38|53],91160,10789,0.8127642800100148
rand_tree_37,BIFPTAS,3667,3190518,,[1|6|11|16|38|40|47],88957,21831,1.0761545547284186
rand_tree_38,BIFPTAS,4079,448859,,[1|8|16|19|22|30|52|58],94155,11353,0.9173710499890148
rand_tree_39,BIFPTAS,3973,1797112,,[1|8|15|21|26|35|38|54],86598,20110,5.652766370680183
rand_tree_40,BIFPTAS,3899,13592838,,[1|8|11|17|20|37|38|39|40],102580,177397,5.686756095383316
rand_tree_41,BIFPTAS,3836,16323004,,[1|9|14|25|29|40|47],105893,94561,13.475196921266615
rand_tree_42,BIFPTAS,4105,8440369,,[1|2|20|26|32|40|42|45],86566,52313,2.1746437889523804
rand_tree_43,BIFPTAS,4254,994529,,[1|5|10|15|17|42|57],96878,21460,1.1141132712364197
rand_tree_44,BIFPTAS,3696,64276665,,[1|4|12|21|24|40|46],81126,45504,8.995445717126131
rand_tree_45,BIFPTAS,3694,34529794,,[1|10|12|16|18|31|40],98904,90363,16.22011818503961
rand_tree_46,BIFPTAS,4130,418917,,[1|8|17|18|28|35|39|50|53],86441,23869,1.4716281411238017
rand_tree_47,BIFPTAS,3519,4392755,,[1|5|12|19|27|31|36],83804,44152,1.032665954902768
rand_tree_48,BIFPTAS,3806,3386166,,[1|15|21|24|45|53|55],74044,45371,11.307995837647468
rand_tree_49,BIFPTAS,4130,605311,,[1|3|11|19|27|41|45|54|58],85033,23325,24.97736672172323
rand_tree_50,BIFPTAS,3552,190893450,,[1|13|21|29|32|45|53],80148,62892,25.28432139102369
rand_tree_51,BIFPTAS,3795,799927477,,[1|8|13|17|21|29|39|52],60900,1063829,400.9144155499525
rand_tree_52,BIFPTAS,3803,125064,,[1|4|6|7|9|26|42],88541,14405,0.9394265641458333
rand_tree_53,BIFPTAS,3610,1343569,,[1|5|9|13|16|26|40|54],76189,52116,1.8874099282547832
rand_tree_54,BIFPTAS,3701,110682620,,[1|7|12|24|35|39|51|60],105232,111438,55.246673171874136
rand_tree_55,BIFPTAS,3959,4336081,,[1|7|9|27|34|46],76142,47825,17.937303042039275
rand_tree_56,BIFPTAS,3930,5631104,,[1|6|8|10|34|39|46|47],85949,227003,8.627732161898166
rand_tree_57,BIFPTAS,3626,3932317,,[1|8|15|23|30|38|46|49],85787,43711,1.1399034629575908
rand_tree_58,BIFPTAS,3537,314058,,[1|10|11|13|17|38|53],86658,100992,2.2689025052823126
rand_tree_59,BIFPTAS,4022,199571,,[1|6|8|29|35|49],74630,19791,0.7355619519948959
rand_tree_60,BIFPTAS,3159,141784,,[1|13|14|18|20|33|34|37|46|51],110246,21889,1.0031295637600124
rand_tree_61,BIFPTAS,3867,1677934,,[1|7|13|15|17|27|53],76753,48156,6.169852487742901
rand_tree_62,BIFPTAS,3790,212919,,[1|7|9|13|22|27|29|57],91605,28894,1.4615923250094056
rand_tree_63,BIFPTAS,3906,550441,,[1|5|20|29|31|37],82033,14982,3.690142767969519
rand_tree_64,BIFPTAS,3826,33499764,,[1|7|12|17|21|29|34|41],77593,37515,9.700754805933684
rand_tree_65,BIFPTAS,3852,147697,,[1|10|20|21|23|29|34|56|58],95908,15247,0.9098850251175464
rand_tree_66,BIFPTAS,4085,929300,,[1|4|12|20|27|35|47|58],84098,31660,2.069812207017094
rand_tree_67,BIFPTAS,3484,1002978,,[1|9|13|16|21|22|32|33|41|54],78145,36197,0.4243551469407975
rand_tree_68,BIFPTAS,3577,878847,,[1|8|10|11|23|30|43|45],99244,49151,1.8264551917091008
rand_tree_69,BIFPTAS,3719,170187,,[1|3|12|21|32|41|55],71361,37020,2.614491118118167
rand_tree_70,BIFPTAS,3906,358400,,[1|5|15|22|32|34|42|43],92850,24591,0.4196089343167841
rand_tree_71,BIFPTAS,3912,160978,,[1|2|9|16|23|29|38|41],89433,12146,0.4956193570978939
rand_tree_72,BIFPTAS,4084,3829965,,[1|12|14|21|26|42|51],86424,50599,0.5932226590812206
rand_tree_73,BIFPTAS,3893,1457993,,[1|11|15|21|29|31|49|54|55],81160,34066,1.1702136248350143
rand_tree_74,BIFPTAS,4134,328222,,[1|7|19|20|31|32|36|58],92772,23465,5.147663909941912
rand_tree_75,BIFPTAS,3658,42645,,[1|2|6|8|14|29|31|39],79298,8921,0.2088548941537737
rand_tree_76,BIFPTAS,3530,72180,,[1|7|8|13|17|22|36],87584,16369,0.8143612518906593
rand_tree_77,BIFPTAS,4160,559802,,[1|6|7|8|12|17|24|34|58],89873,17863,0.217839190736413
rand_tree_78,BIFPTAS,3863,149646,,[1|5|12|14|15|19|33|45|46],80502,14627,5.695615752134472
rand_tree_79,BIFPTAS,3919,262365,,[1|4|12|25|26|29|37|44|55],100289,16580,0.9626372959464788
rand_tree_80,BIFPTAS,4021,308614,,[1|8|11|18|30|41|45],96475,20576,0.4008868299424648
rand_tree_81,BIFPTAS,3860,849956,,[1|7|22|25|27|31|46|48],84978,64676,4.436702238861471
rand_tree_82,BIFPTAS,4143,11593383,,[1|9|25|29|45|49],77832,39097,19.96020063199103
rand_tree_83,BIFPTAS,4035,20098128,,[1|4|15|17|27|37|47|52],91407,73968,5.343019529711455
rand_tree_84,BIFPTAS,4230,85852,,[1|6|8|19|26|29|52|60],59520,44103,1.0060783000662925
rand_tree_85,BIFPTAS,3558,24493535,,[1|4|9|12|29|30|40],75311,40137,5.4460440976545215
rand_tree_86,BIFPTAS,3766,44045,,[1|4|5|13|22|25|31|54|58],79172,12865,0.3838940733112395
rand_tree_87,BIFPTAS,3728,4418288,,[1|9|16|20|31|33|42],80826,55095,3.80870669009164
rand_tree_88,BIFPTAS,3733,502920,,[1|3|18|20|21|26|30|43],71760,52164,15.577496426645666
rand_tree_89,BIFPTAS,3999,475152,,[1|7|19|27|33|39|45],85235,15753,1.1275291102938354
rand_tree_90,BIFPTAS,3578,1792605,,[1|10|20|21|29|45|60],87629,24680,7.125838655047119
rand_tree_91,BIFPTAS,4011,331420,,[1|4|20|21|28|29|59],83254,53812,3.973737922962755
rand_tree_92,BIFPTAS,4198,81377,,[1|10|12|13|15|16|26|27|46|47|59],90427,39431,0.2568560959771275
rand_tree_93,BIFPTAS,3279,4017371,,[1|9|12|15|24|31|49|58],86318,50420,3.617896798998117
rand_tree_94,BIFPTAS,4199,454960,,[1|7|12|29|35|40|51],77076,20155,11.76636774186045
rand_tree_95,BIFPTAS,3918,17578841,,[1|6|15|25|27|36|40],98412,44495,8.607969094999135
rand_tree_96,BIFPTAS,3935,918253,,[1|2|19|23|24|35|44],83927,38455,9.39927695505321
rand_tree_97,BIFPTAS,3641,987518,,[1|8|21|32|46|48],75111,57966,1.551091818138957
rand_tree_98,BIFPTAS,3784,113720,,[1|4|10|24|27|30|32|46],89878,17229,0.2326072743162512
rand_tree_99,BIFPTAS,3681,67264,,[1|11|12|15|29|41|42],71085,16972,1.2392973979003727
rand_tree_100,BIFPTAS,3999,496175,,[1|6|14|22|29|37|44],87960,12859,3.710385730024427
