Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.0013593330513685942
rand_tree_92,BIFPTAS,999,3319,,[1|3|5|6|7|8],18606,3535,0.0014033039333298802
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|7|10],14074,3213,0.0015123640187084675
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.0019327959744259715
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.0016076740575954318
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.0012072520330548286
rand_tree_97,BIFPTAS,950,2926,,[1|2|4|5],13842,2325,0.0010661690030246973
rand_tree_98,BIFPTAS,894,14424,,[1|2|3|5|8],12852,4386,0.001742154941894114
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.0010949090356007218
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|9|10],16447,1470,0.0010154880583286285
