Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_44,BIFPTAS,1389,14581,,[1|2|5|10|12],38275,5757,0.010671902913600206
rand_tree_45,BIFPTAS,1719,21815,,[1|3|6|8|9|18],34793,6428,0.015660546021535993
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14],37932,6719,0.006895620026625693
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17],26937,8144,0.014632757054641843
rand_tree_48,BIFPTAS,1483,86273,,[1|5|10|11|13|16],26766,12614,0.027476998046040535
rand_tree_49,BIFPTAS,1450,1706853,,[1|4|8|9|13|16],22553,13817,0.07574857398867607
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|13|17],38795,5463,0.012602958944626153
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.014918079017661512
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.007427753997035325
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.014099512016400695
rand_tree_54,BIFPTAS,1458,93224,,[1|2|4|10|15|20],29366,10292,0.02260003495030105
rand_tree_55,BIFPTAS,1456,107071,,[1|6|8|12|14|19],21446,7612,0.016692816046997905
rand_tree_56,BIFPTAS,1646,70206,,[1|5|9|11|17],36443,20281,0.020730679971165955
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.006948600057512522
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|16|17|18],27561,4084,0.009318460943177342
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.017115958966314793
rand_tree_60,BIFPTAS,1590,6061,,[1|2|6|7|9|10|12|15|19],27761,3681,0.009391141007654369
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|9|16],23021,2976,0.006131622940301895
rand_tree_62,BIFPTAS,1780,41726,,[1|4|10|13|16|19],19868,5362,0.015962418052367866
rand_tree_63,BIFPTAS,1440,20388,,[1|5|6|8|9|12|17],41752,8356,0.008835656917653978
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|15],19705,6756,0.01432318496517837
rand_tree_65,BIFPTAS,1220,34664,,[1|8|11|13|18],35561,13652,0.0227157159242779
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|12|16],29493,4867,0.010762992082163692
rand_tree_67,BIFPTAS,1542,80630,,[1|6|10|14|19],23427,7100,0.018327388912439346
rand_tree_68,BIFPTAS,1607,14715,,[1|2|4|8|10|15|20],30057,7103,0.01144390890840441
rand_tree_69,BIFPTAS,1705,11930,,[1|3|7|8|10|17|20],26068,5800,0.009728115051984787
rand_tree_70,BIFPTAS,1397,14729,,[1|3|7|8|12|16],23471,8889,0.01203743601217866
rand_tree_71,BIFPTAS,1391,363488,,[1|5|9|10|14|18],21457,13672,0.02525655005592853
rand_tree_72,BIFPTAS,1392,9349,,[1|2|9|10|17],27700,7292,0.0128852310590446
rand_tree_73,BIFPTAS,1519,7721,,[1|2|3|9|11|13],31045,3829,0.007901087985374033
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|14|19],31883,15143,0.019609912065789104
rand_tree_75,BIFPTAS,1443,16334,,[1|4|7|8|14|17],22374,4004,0.031879360089078546
rand_tree_76,BIFPTAS,1493,5349,,[1|2|4|8|10|11|18],30577,2211,0.007341273943893611
rand_tree_77,BIFPTAS,1592,6493,,[1|4|5|8|9|15],32495,3227,0.008266213000752032
rand_tree_78,BIFPTAS,1540,8419,,[1|3|9|10|11|14|18],23083,3576,0.02124794397968799
rand_tree_79,BIFPTAS,1486,46852,,[1|8|9|17],37037,17194,0.056368784978985786
rand_tree_80,BIFPTAS,1758,148867,,[1|5|6|11|16],20110,11848,0.017909797024913132
rand_tree_81,BIFPTAS,1619,109686,,[1|5|6|7|12|14],22160,12084,0.009931975975632668
rand_tree_82,BIFPTAS,1355,14354,,[1|5|6|9|14],32851,12281,0.009450082085095346
rand_tree_83,BIFPTAS,1608,28647,,[1|6|7|10|17],35760,10013,0.01567825803067535
rand_tree_84,BIFPTAS,1597,10380,,[1|5|6|11|13|20],23403,10197,0.009143578936345875
rand_tree_85,BIFPTAS,1552,11571,,[1|3|10|11|12|14|17],23949,4542,0.011114327935501933
rand_tree_86,BIFPTAS,1631,1948,,[1|3|4|11|16],26379,1449,0.003438419895246625
rand_tree_87,BIFPTAS,1669,189410,,[1|3|8|9|17],21097,16754,0.01661185408011079
rand_tree_88,BIFPTAS,1290,11759,,[1|4|5|11|15|16],28202,7970,0.010396240977570415
rand_tree_89,BIFPTAS,1588,11317,,[1|2|6|8|10|14],28764,8452,0.005140924011357129
rand_tree_90,BIFPTAS,1501,5505,,[1|3|7|8|9|12|19],30342,4347,0.00841425301041454
rand_tree_91,BIFPTAS,1762,102945,,[1|2|5|10|12|14|20],28140,10732,0.036022947053425014
rand_tree_92,BIFPTAS,1631,56797,,[1|4|6|11|13|14|18],29212,10403,0.01630658097565174
rand_tree_93,BIFPTAS,1608,60885,,[1|6|10|13|18],26726,9573,0.10419483110308647
rand_tree_94,BIFPTAS,1326,32836,,[1|5|6|9|12|17],17475,10701,0.01635367306880653
rand_tree_95,BIFPTAS,1544,23929,,[1|2|7|8|15|16],24950,12124,0.011425139964558184
rand_tree_96,BIFPTAS,1698,48823,,[1|5|7|13|17|19],23807,9541,0.009406222961843014
rand_tree_97,BIFPTAS,1480,41909,,[1|4|5|13|14],28751,11966,0.02005821594502777
rand_tree_98,BIFPTAS,1470,85257,,[1|3|5|12|13],27303,9525,0.008605683920904994
rand_tree_99,BIFPTAS,1659,72639,,[1|2|6|7|14|15|18],21615,5684,0.018934975960291922
rand_tree_100,BIFPTAS,1442,14041,,[1|6|10|14|16],15311,6750,0.018226848915219307
