Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_64,BIFPTAS,6136,117902,,[1|3|13|16|19|23|35|54|79],152676,16111,0.47493176721036434
rand_tree_65,BIFPTAS,6178,144335269,,[1|7|32|42|67|75|78|92],149338,169605,5.392002549022436
rand_tree_66,BIFPTAS,6142,214926,,[1|3|10|17|33|37|44|95],130156,25727,0.32604230754077435
rand_tree_67,BIFPTAS,6124,481368,,[1|3|16|20|37|51|68|76],136472,149489,0.9405546933412552
rand_tree_68,BIFPTAS,6060,861598,,[1|10|18|19|31|32|34|59|63|86],134480,218810,6.161962175741792
rand_tree_69,BIFPTAS,5379,52923614,,[1|14|25|30|52|54|68],139778,161545,1.4673107955604792
rand_tree_70,BIFPTAS,6127,10726329,,[1|7|10|14|20|54|58|71|82],159012,129055,0.6657397001981735
rand_tree_71,BIFPTAS,6452,153669,,[1|13|14|16|39|52|81],156537,23229,3.875489829108119
rand_tree_72,BIFPTAS,6122,12407812,,[1|6|18|43|50|73|85|95],153096,63762,2.9891706276685
rand_tree_73,BIFPTAS,6292,9141224,,[1|4|25|28|35|43|48|85],140822,245231,0.8487396165728569
rand_tree_74,BIFPTAS,5583,3191171,,[1|12|15|33|34|49|64|69|71|93],139959,43230,0.544746870175004
rand_tree_75,BIFPTAS,6455,128567088,,[1|5|23|33|45|52|57],148600,132967,2.056817715987563
rand_tree_76,BIFPTAS,6017,1213604,,[1|3|28|30|38|47|71|72|87],140633,36258,1.3213485032320023
rand_tree_77,BIFPTAS,6421,61481356,,[1|9|32|38|42|54|56|86],144241,41643,0.858438104391098
rand_tree_78,BIFPTAS,6527,119478034,,[1|5|7|22|23|44|60|71|87|88|95],137834,51331,1.1281814444810152
rand_tree_79,BIFPTAS,5998,1262629,,[1|9|12|18|41|45|73|85|88],151346,21815,0.24437903985381126
rand_tree_80,BIFPTAS,6297,778985,,[1|9|24|33|36|41|45|72|95],141728,68585,1.075941763818264
rand_tree_81,BIFPTAS,6391,52511780,,[1|14|21|34|46|65|66|70|86],151031,78932,2.584689760580659
rand_tree_82,BIFPTAS,6179,783188,,[1|7|21|28|32|41|44|71],143137,61297,1.096732970327139
rand_tree_83,BIFPTAS,5894,444358675,,[1|10|27|34|38|40|47|57|82|83],141300,200027,0.6805838420987129
rand_tree_84,BIFPTAS,6300,7106527,,[1|16|19|31|32|33|41|49|57|91],158101,89772,0.31807305477559566
rand_tree_85,BIFPTAS,6009,15372653,,[1|6|14|24|42|59|60|82],171152,321210,1.8234780468046665
rand_tree_86,BIFPTAS,6296,1349937,,[1|3|12|20|34|42|43|55|72],134892,192343,0.391061594709754
rand_tree_87,BIFPTAS,6093,881852,,[1|8|25|27|30|62|69|75],146499,31697,0.9188499078154564
rand_tree_88,BIFPTAS,6164,768925141,,[1|13|21|29|47|48|54|76|86],141383,284790,0.7782470937818289
rand_tree_89,BIFPTAS,6025,33920475,,[1|11|39|47|48|80|85|88],153655,127361,0.8186647538095713
rand_tree_90,BIFPTAS,5771,438467,,[1|3|8|16|17|37|57|62|70],141908,90288,0.784487210214138
rand_tree_91,BIFPTAS,5966,2348998,,[1|14|17|36|39|42|68|69|80],140909,50555,1.0623594801872969
rand_tree_92,BIFPTAS,6204,1557328,,[1|7|9|30|33|34|50|84],141627,63532,1.3571772389113903
rand_tree_93,BIFPTAS,6143,22002435,,[1|4|15|37|44|47|50|51|83],158757,70720,0.8068907987326384
rand_tree_94,BIFPTAS,5992,3233248,,[1|13|18|24|35|36|38|61],150749,68914,0.46443823352456093
rand_tree_95,BIFPTAS,5996,167269576,,[1|11|13|14|30|58|70|86],150836,147371,2.4222972355782986
rand_tree_96,BIFPTAS,5937,336884,,[1|6|22|27|36|65|78|97],148897,31632,1.5135288797318935
rand_tree_97,BIFPTAS,6384,311354,,[1|3|5|8|48|50|78],139784,92890,1.111132999882102
rand_tree_98,BIFPTAS,6495,3727373,,[1|15|17|18|28|29|49|66|67|70|75|86],134738,324757,1.1272115167230368
rand_tree_99,BIFPTAS,6094,5137994,,[1|13|16|18|27|30|34|59],139396,271139,0.36150855757296085
rand_tree_100,BIFPTAS,5946,58629507,,[1|7|15|37|48|64|79|99],130163,145401,1.0716454032808542
