Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_31,BIFPTAS,3096,1101789,,[1|10|11|12|22|33|35],61454,30821,0.6272960209753364
rand_tree_32,BIFPTAS,3190,51517,,[1|4|10|15|17|33],56927,13201,0.4306803459767252
rand_tree_33,BIFPTAS,3316,590743,,[1|3|11|16|17|26|32|35|44|45],53257,71947,1.822486472083256
rand_tree_34,BIFPTAS,3079,81077339,,[1|10|12|17|23|26|30|38],55062,42252,7.404120499035343
rand_tree_35,BIFPTAS,3480,5575459,,[1|8|12|16|19|27|41],79210,40936,7.071081073023379
rand_tree_36,BIFPTAS,3423,168931,,[1|6|8|13|18|23|28|39],70549,18296,0.5389202318619937
rand_tree_37,BIFPTAS,3268,343055,,[1|4|12|19|32|46],66853,22741,0.2299026290420442
rand_tree_38,BIFPTAS,3305,348253,,[1|3|5|6|15|18|32|35|38|44],77974,29787,0.1946526898536831
rand_tree_39,BIFPTAS,3241,1386464,,[1|2|6|9|10|22|25],71485,33981,1.0318166129291058
rand_tree_40,BIFPTAS,3330,451196,,[1|4|18|21|22|33|43],71247,91298,0.8939034359063953
rand_tree_41,BIFPTAS,3188,290942,,[1|5|8|14|25|28|40],66330,22432,0.270623428048566
rand_tree_42,BIFPTAS,3387,7398884,,[1|9|10|11|22|30|36|46],75805,38112,20.49315882497467
rand_tree_43,BIFPTAS,3138,35961,,[1|3|14|22|23|25|47],74950,12763,0.221633574925363
rand_tree_44,BIFPTAS,3119,26597,,[1|8|12|14|22|28|40|45],58923,20767,0.1693629710935056
rand_tree_45,BIFPTAS,3244,700849,,[1|3|11|13|15|31|33],80471,34464,2.6976766891311854
rand_tree_46,BIFPTAS,3288,2564969,,[1|5|15|21|27|32|43],57255,22687,2.3795661381445825
rand_tree_47,BIFPTAS,3370,77617,,[1|8|9|11|17|20|31|32|45],73626,11544,0.237304839072749
rand_tree_48,BIFPTAS,3261,26019,,[1|5|6|10|17|26|27|42|45|47],63485,10217,0.0496881201397627
rand_tree_49,BIFPTAS,3264,681803,,[1|11|14|18|24|38|40],78138,66798,0.9723453151527792
rand_tree_50,BIFPTAS,3221,136205,,[1|5|17|22|28|30|36],75797,27561,0.7757545989006758
rand_tree_51,BIFPTAS,3149,116768306,,[1|10|19|28|41|42],70905,57930,9.977674421854315
rand_tree_52,BIFPTAS,2937,443913,,[1|10|11|17|24|34],66850,19391,1.401783064007759
rand_tree_53,BIFPTAS,3091,66462,,[1|5|13|17|19|21|26|30|32|41],70125,10027,0.1993170648347586
rand_tree_54,BIFPTAS,3140,10000404,,[1|6|9|18|19|21|46],77128,40538,3.115104187978432
rand_tree_55,BIFPTAS,3396,71889,,[1|10|11|16|20|25|29|35],58885,12144,0.2614955480676144
rand_tree_56,BIFPTAS,3281,117967,,[1|3|10|12|26|31|34|45],65234,20835,0.7768855618778616
rand_tree_57,BIFPTAS,3116,98496,,[1|10|15|18|24|28|44],86321,25360,0.2607246460393071
rand_tree_58,BIFPTAS,3278,185359,,[1|6|8|11|16|34],66969,17777,0.1114843480754643
rand_tree_59,BIFPTAS,3228,153454,,[1|6|7|29|34|36],66488,22263,0.3050065550487488
rand_tree_60,BIFPTAS,2954,576995,,[1|11|17|22|27|34],71550,27313,3.7414493469987065
rand_tree_61,BIFPTAS,3423,485066,,[1|10|12|18|31|32|37|43],72915,51346,1.0707244188524785
rand_tree_62,BIFPTAS,3427,4981889,,[1|6|9|13|15|21|29|32|37|42],68323,39327,3.2730871371459216
rand_tree_63,BIFPTAS,3447,31962,,[1|2|7|11|14|19],62562,12406,0.3000758569687605
rand_tree_64,BIFPTAS,2925,1436638,,[1|8|15|21|29|30|36|39|42|49],60955,20335,0.6024989888537675
rand_tree_65,BIFPTAS,3393,4123532,,[1|11|19|24|25|28|35|47],83045,51616,1.3233595839701593
rand_tree_66,BIFPTAS,3478,29586,,[1|3|6|22|23|28|30|37],72457,16848,0.0762538909912109
rand_tree_67,BIFPTAS,3469,1259746,,[1|5|7|12|29|38|48],84938,16402,5.695960358018056
rand_tree_68,BIFPTAS,3329,225279,,[1|6|9|17|24|32|37],71097,63994,0.4379958331119269
rand_tree_69,BIFPTAS,3199,947181,,[1|5|9|24|42],78844,29341,2.1915375981479883
rand_tree_70,BIFPTAS,3314,332177,,[1|10|12|15|21|22|44],67197,57677,0.2998579391278326
rand_tree_71,BIFPTAS,2948,632364,,[1|3|4|10|12|16|24|38|46|50],78637,18871,1.1305206508841366
rand_tree_72,BIFPTAS,3171,5058236,,[1|11|16|17|20|24|32|45],59896,61624,1.2582279660273343
rand_tree_73,BIFPTAS,3353,618226,,[1|4|9|11|20|21|38],65622,15470,0.5386926322244108
rand_tree_74,BIFPTAS,3346,437352,,[1|9|12|21|23|24|36|46],55416,11931,0.2945072259753942
rand_tree_75,BIFPTAS,3241,557547,,[1|6|12|19|21|23|26|42],67270,83712,0.6442182760220021
rand_tree_76,BIFPTAS,2850,52434,,[1|2|14|15|27|34|43],56443,12191,0.2538226249162107
rand_tree_77,BIFPTAS,3318,1235153,,[1|6|9|12|13|14|21|33|35|46],77249,30872,11.89993524318561
rand_tree_78,BIFPTAS,3360,8775800,,[1|6|17|22|30|32|33|35|37],79944,42229,2.0164019940420985
rand_tree_79,BIFPTAS,3356,42043,,[1|5|9|10|12|17|34|44],51478,26801,0.0654889340512454
rand_tree_80,BIFPTAS,3245,371078,,[1|4|7|12|19|34|41],80409,30541,0.5204273730050772
rand_tree_81,BIFPTAS,3213,141354,,[1|4|10|11|17|27|35|36],67350,30867,0.241086944937706
rand_tree_82,BIFPTAS,3079,993465,,[1|5|7|25|38],60931,29279,4.271585015812889
rand_tree_83,BIFPTAS,3184,83678,,[1|4|11|13|18|23|36|39|41],69072,24791,0.2396837058477103
rand_tree_84,BIFPTAS,3122,93114104,,[1|11|13|15|19|23|33|36|46],61558,43523,9.884092458989471
rand_tree_85,BIFPTAS,3570,246755,,[1|8|9|17|20|22|26|45],56046,15410,0.9303351209964604
rand_tree_86,BIFPTAS,3196,11505051,,[1|4|6|21|22|26|32|37|46],67745,188015,1.5418711509555578
rand_tree_87,BIFPTAS,2958,16381148,,[1|2|11|13|21|22|39|46],71407,52532,10.072165853111072
rand_tree_88,BIFPTAS,3303,322132,,[1|5|14|15|25|27|36],68287,21579,1.9757872829213736
rand_tree_89,BIFPTAS,3435,589491,,[1|5|8|16|23|25|27],67569,23593,0.6030882340855896
rand_tree_90,BIFPTAS,3574,12192548,,[1|3|13|14|24|28|43],90690,25936,17.214540888089687
rand_tree_91,BIFPTAS,3402,134054,,[1|6|9|16|22|29|36|40],63582,12193,0.1112530841492116
rand_tree_92,BIFPTAS,3582,973251,,[1|5|12|13|14|23|24|25|30|33|44],67007,16306,1.1562165881041435
rand_tree_93,BIFPTAS,3233,12117217,,[1|5|13|20|32|33|40],75892,48304,16.112898872001097
rand_tree_94,BIFPTAS,2939,72495,,[1|4|11|15|18|27|28|43],66338,10899,0.1653477519284933
rand_tree_95,BIFPTAS,3164,2214033,,[1|9|10|23|28|34|37],65664,23415,0.3176409981679171
rand_tree_96,BIFPTAS,3560,1455402,,[1|4|5|10|20|25|27|29|37],64182,40320,1.0305757930036634
rand_tree_97,BIFPTAS,3384,659530,,[1|8|9|14|15|24|28],84643,38189,1.7230015981476754
rand_tree_98,BIFPTAS,3304,6765889,,[1|8|16|17|34|39],77983,48020,16.100387051934376
rand_tree_99,BIFPTAS,3473,5386644,,[1|10|16|29|31|34|44],81915,25578,1.3615519141312689
rand_tree_100,BIFPTAS,3313,56978,,[1|11|14|16|17|37|40],66703,11254,1.0197374341078105
