Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_45,BIFPTAS,5190,352587,,[1|3|12|26|28|49],107233,42931,0.5648071495816112
rand_tree_46,BIFPTAS,5179,24366725,,[1|4|17|25|26|32|46|56|64|76],107393,115217,0.2761827055364847
rand_tree_47,BIFPTAS,5201,1410799,,[1|7|8|23|39|46|62|72],113537,31851,0.2573605366051197
rand_tree_48,BIFPTAS,4872,236817,,[1|9|20|23|24|48|55],133536,13642,5.737250234000385
rand_tree_49,BIFPTAS,5026,21411327,,[1|7|19|38|53|54|73],93302,49807,0.6606293274089694
rand_tree_50,BIFPTAS,5104,13460444,,[1|7|17|18|34|45|71],108766,104414,0.4034563722088933
rand_tree_51,BIFPTAS,4948,2071000,,[1|14|29|36|47|58|59|61|73],98825,27908,0.362162459641695
rand_tree_52,BIFPTAS,5005,517217,,[1|11|23|28|33|43|56|69|74],106869,37738,1.3033331194892526
rand_tree_53,BIFPTAS,4838,675205,,[1|8|17|23|30|40|55|61|67|71],121543,45278,1.0405466090887785
rand_tree_54,BIFPTAS,5160,4854000,,[1|7|12|19|33|63],108948,172078,0.6610182132571936
rand_tree_55,BIFPTAS,4551,4551511,,[1|17|24|36|38|40|43|53],97892,66028,0.4652225337922573
rand_tree_56,BIFPTAS,4623,451306,,[1|6|7|21|43|47|49|76],121793,17741,0.49385750014334917
rand_tree_57,BIFPTAS,4680,43636,,[1|7|13|20|22|25|60|76],102838,25214,0.3603444779291749
rand_tree_58,BIFPTAS,4939,28512784,,[1|11|26|28|30|43|77],111606,69479,0.13641763664782047
rand_tree_59,BIFPTAS,5078,1649501,,[1|9|25|27|32|50|60|61|75],111367,33102,1.0511326966807246
rand_tree_60,BIFPTAS,5235,10578314,,[1|8|16|27|29|38|48|50|57|68],111703,171842,0.5458364551886916
rand_tree_61,BIFPTAS,5172,108397,,[1|4|7|16|20|33|63|64],108367,59085,2.5242812475189567
rand_tree_62,BIFPTAS,4778,6727776,,[1|9|17|20|21|23|41|42|43|69],114978,26726,0.2286462690681219
rand_tree_63,BIFPTAS,4883,1032035,,[1|3|9|22|36|57|58],91953,21744,0.46431583631783724
rand_tree_64,BIFPTAS,5060,17942947,,[1|4|9|10|15|18|23|37|63],121281,181780,0.13914685510098934
rand_tree_65,BIFPTAS,4939,576251,,[1|9|22|23|24|26|50|54],102802,41511,1.4209436848759651
rand_tree_66,BIFPTAS,4779,2541522,,[1|5|12|24|41|48|53|74],128397,38968,0.42538170609623194
rand_tree_67,BIFPTAS,4969,2639335,,[1|8|24|26|48|50|61|80],106863,46012,1.5972451651468873
rand_tree_68,BIFPTAS,5041,35641984,,[1|5|27|28|33|59|68|75],125398,190227,0.14035207498818636
rand_tree_69,BIFPTAS,5471,52188595,,[1|12|18|24|37|47|55|59|77],122809,63636,0.3828538293018937
rand_tree_70,BIFPTAS,4895,443681,,[1|4|12|13|24|43|56],116669,316627,1.7893839990720153
rand_tree_71,BIFPTAS,5282,1216708,,[1|9|18|19|45|47|57|59],90624,171833,1.6642989125102758
rand_tree_72,BIFPTAS,5013,11895673,,[1|5|13|30|47|51|63],112927,179789,0.14430345129221678
rand_tree_73,BIFPTAS,5299,20491486,,[1|8|18|21|29|33|51|72],97796,169540,2.028044176287949
rand_tree_74,BIFPTAS,4914,12604262,,[1|16|27|34|46|47],124005,93383,0.25804403424263
rand_tree_75,BIFPTAS,5040,388722,,[1|4|21|24|46|48|60|77],106150,29484,1.6126556238159537
rand_tree_76,BIFPTAS,5363,257608903,,[1|12|21|43|57|71],104968,134199,0.2540339380502701
rand_tree_77,BIFPTAS,5161,288593,,[1|4|6|21|23|36|38|55|70|73],113966,13725,0.42704087402671576
rand_tree_78,BIFPTAS,5069,498377,,[1|6|17|18|20|29|35|37|64],117192,43153,1.094084868207574
rand_tree_79,BIFPTAS,5025,378868,,[1|5|12|35|39|63],105336,23406,0.3578876443207264
rand_tree_80,BIFPTAS,4738,481288,,[1|2|6|10|20|32|38|52|54],106735,72792,0.32629041746258736
rand_tree_81,BIFPTAS,5240,1700580,,[1|3|10|16|17|45|49|53],106203,45666,1.2724886033684015
rand_tree_82,BIFPTAS,5137,1211359,,[1|5|18|19|20|28|43|52],97548,23013,0.4213742446154356
rand_tree_83,BIFPTAS,5273,3294113,,[1|5|10|12|27|39|50|66],113497,30714,1.014132690615952
rand_tree_84,BIFPTAS,4946,81788,,[1|2|7|19|28|53|55|65],109976,48898,0.9018340930342674
rand_tree_85,BIFPTAS,5132,290978669,,[1|7|21|22|42|46|61],96100,68436,0.7717212801799178
rand_tree_86,BIFPTAS,5023,484920673,,[1|8|23|25|37|48|55|73],122152,86146,0.5149615211412311
rand_tree_87,BIFPTAS,5013,149934748,,[1|12|17|30|31|32|68],107729,85613,0.2130295569077134
rand_tree_88,BIFPTAS,4434,264154763,,[1|13|17|26|44|58|65],105963,213305,0.9769447091966867
rand_tree_89,BIFPTAS,5311,627700338,,[1|17|27|29|51|64|65|78],89800,192703,0.19494761247187853
rand_tree_90,BIFPTAS,4840,187095209,,[1|12|21|28|51|68],122820,67827,0.2647695364430547
rand_tree_91,BIFPTAS,5171,1352717,,[1|9|24|33|41|59|70|71],106075,35529,2.5789043391123414
rand_tree_92,BIFPTAS,5124,21089494,,[1|10|13|20|38|41|59],123587,49201,0.18328631948679686
rand_tree_93,BIFPTAS,4835,426339,,[1|2|24|37|46|57|65|66],118518,24194,0.2752735707908869
rand_tree_94,BIFPTAS,5199,182376993,,[1|14|27|40|46|64],110098,69593,1.4100603824481368
rand_tree_95,BIFPTAS,5451,1012139,,[1|11|21|29|40|41|49|52],110524,38940,0.15026120375841856
rand_tree_96,BIFPTAS,4603,22975262,,[1|11|19|29|42|66|72],115849,98660,0.7826282940804958
rand_tree_97,BIFPTAS,5212,189269220,,[1|5|11|18|27|33|38|45|51|60],116804,131343,0.7360129710286856
rand_tree_98,BIFPTAS,5046,485155,,[1|6|9|15|16|23|26|37|39],113612,75553,0.40750609897077084
rand_tree_99,BIFPTAS,5240,10741159,,[1|7|17|28|31|33|41|43|68],120475,44572,0.42449197359383106
rand_tree_100,BIFPTAS,4872,1065317,,[1|9|18|19|23|34|42|44|46|66|70],125662,130603,0.6027194252237678
