Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_79,BIFPTAS,3919,262365,,[1|6|7|12|25|29|34|37|44|55],100617,15672,0.9900390300899744
rand_tree_80,BIFPTAS,4021,308614,,[1|7|8|11|30|41|45],96493,20576,0.3873528363183141
rand_tree_81,BIFPTAS,3860,849956,,[1|12|27|31|33|38|46|48],85228,38270,4.246021857019514
rand_tree_82,BIFPTAS,4143,11593383,,[1|6|9|25|29|45|49|51],78102,39207,18.60048601962626
rand_tree_83,BIFPTAS,4035,20098128,,[1|4|14|17|27|37|50|52],91647,52644,5.299436782021076
rand_tree_84,BIFPTAS,4230,85852,,[1|6|8|19|26|29|52|60],59520,44103,1.0160194882191718
rand_tree_85,BIFPTAS,3558,24493535,,[1|4|9|12|14|20|29|30|40|46],75635,40137,7.308111898135394
rand_tree_86,BIFPTAS,3766,44045,,[1|4|5|13|22|25|31|50|54],79210,12865,0.4043416022323072
rand_tree_87,BIFPTAS,3728,4418288,,[1|2|9|16|20|31|33|40|42],81078,55157,3.750088939908892
rand_tree_88,BIFPTAS,3733,502920,,[1|3|17|20|21|26|27|30|43],71848,46868,14.53994760941714
rand_tree_89,BIFPTAS,3999,475152,,[1|7|18|19|27|33|39|45],85417,15753,1.118742500897497
rand_tree_90,BIFPTAS,3578,1792605,,[1|9|10|17|19|20|29|41|42|45|60],88005,25825,6.956592096015811
rand_tree_91,BIFPTAS,4011,331420,,[1|4|13|20|21|26|28|42],83564,53812,3.726776846684516
rand_tree_92,BIFPTAS,4198,81377,,[1|12|13|15|16|21|27|46|47|59],90435,39431,0.2652597487904131
rand_tree_93,BIFPTAS,3279,4017371,,[1|9|12|15|24|31|35|58],86434,73778,3.40215238602832
rand_tree_94,BIFPTAS,4199,454960,,[1|7|8|10|12|29|35|40|51],77328,20155,10.325495697092263
rand_tree_95,BIFPTAS,3918,17578841,,[1|6|15|25|29|35|36|40],98438,44415,7.854250647127628
rand_tree_96,BIFPTAS,3935,918253,,[1|2|17|19|24|31|35|54],84217,31712,8.771777701098472
rand_tree_97,BIFPTAS,3641,987518,,[1|8|21|32|46|48],75111,57966,1.538508146069944
rand_tree_98,BIFPTAS,3784,113720,,[1|4|10|24|27|30|32|46|54],90022,15667,0.2310711531899869
rand_tree_99,BIFPTAS,3681,67264,,[1|2|11|12|15|26|40|41],71403,16972,1.2930533001199365
rand_tree_100,BIFPTAS,3999,496175,,[1|6|14|15|20|22|29|37|44|49],88408,12859,3.8327646059915423
