Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_89,BIFPTAS,4576,416456,,[1|3|7|11|12|38|40|46],119838,60148,0.4757066173478961
rand_tree_90,BIFPTAS,4296,1716202,,[1|2|18|21|22|29|30|55],97851,22221,0.061692239716649
rand_tree_91,BIFPTAS,4354,134718,,[1|7|8|9|13|21|29|35|39],98532,14666,0.2813319358974695
rand_tree_92,BIFPTAS,4322,916106,,[1|5|9|14|16|43],106359,93626,0.0461914408951997
rand_tree_93,BIFPTAS,4146,864988,,[1|12|13|24|25|29|37|46|53|57|59|60],107579,27808,0.3397257653996348
rand_tree_94,BIFPTAS,4552,2396868,,[1|5|13|19|26|27|30|56],123212,105650,0.2528589013963938
rand_tree_95,BIFPTAS,4617,4346337,,[1|12|23|24|42|43|47],85745,86417,0.1966337002813816
rand_tree_96,BIFPTAS,4375,1918991,,[1|4|14|22|29|36|39|44|45|46],104560,36193,0.1158849634230136
rand_tree_97,BIFPTAS,4123,2399149,,[1|8|12|24|37|49|52],86550,24316,0.3242228981107473
rand_tree_98,BIFPTAS,4527,34353090,,[1|8|22|23|31|40|60],102158,118919,0.1518828663975
rand_tree_99,BIFPTAS,4276,134110882,,[1|4|6|7|12|32|36|39|51|55|63],101808,108131,0.2651441479101777
rand_tree_100,BIFPTAS,4545,11877969,,[1|8|20|22|33|36|43|51|52],113235,38101,0.3768898583948612
