Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.001275212038308382
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|7|10],11625,3747,0.0016743559390306473
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|7|9],13782,3510,0.0014252039836719632
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6],17019,4450,0.001431541983038187
rand_tree_82,BIFPTAS,976,7805,,[1|2|6|7|10],11659,3751,0.0014924140414223075
rand_tree_83,BIFPTAS,885,3636,,[1|3|4|6|10],9948,2721,0.001486844033934176
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.0016653849743306637
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.001581464079208672
rand_tree_86,BIFPTAS,911,3552,,[1|2|4|5|7|8],8149,2460,0.0014259529998525977
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.0014440329978242517
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.001755275996401906
rand_tree_89,BIFPTAS,983,20835,,[1|3|5|9],17042,7631,0.0016251340275630355
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.0012830010382458568
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.0014295420842245221
rand_tree_92,BIFPTAS,999,3319,,[1|3|5|6|7|8],18606,3535,0.0011923009296879172
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|7|10],14074,3213,0.0015068140346556902
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.001984787988476455
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.0019779279828071594
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.001352802966721356
rand_tree_97,BIFPTAS,950,2926,,[1|2|4|5],13842,2325,0.001082441071048379
rand_tree_98,BIFPTAS,894,14424,,[1|2|3|5|8],12852,4386,0.0017094849608838558
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.001323812990449369
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|7|9],16463,1410,0.0010531600564718246
