Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_60,BIFPTAS,5397,8585696,,[1|3|9|38|40|72|74],140272,75013,0.6496773790568113
rand_tree_61,BIFPTAS,5824,14150951,,[1|4|7|10|23|24|28|43|53|67|88],134744,327747,0.7628326397389174
rand_tree_62,BIFPTAS,5751,5585531,,[1|9|18|20|42|63|64|80],109299,37798,1.2744967192411423
rand_tree_63,BIFPTAS,5615,10053496,,[1|12|24|27|28|45|46|49|61],127442,51310,0.2750600092113018
rand_tree_64,BIFPTAS,5829,1106441,,[1|3|24|27|35|37|73|87],120959,37947,0.39329893887043
rand_tree_65,BIFPTAS,5132,21101029,,[1|3|28|30|43|50|74],132966,154495,0.40075728483498096
rand_tree_66,BIFPTAS,5385,1059813,,[1|9|13|25|30|34|44|84],126432,32407,0.21285704523324966
rand_tree_67,BIFPTAS,5115,238523,,[1|5|18|25|44|54|70],106896,23654,2.3475307431071997
rand_tree_68,BIFPTAS,5335,63583,,[1|7|13|20|21|44|56],134384,11628,3.414108430966735
rand_tree_69,BIFPTAS,5686,10187472,,[1|2|13|15|36|45|53|55|66],95687,57552,1.0272142365574837
rand_tree_70,BIFPTAS,5739,949097,,[1|15|16|21|34|43|57|67],112765,142552,1.7958001308143139
rand_tree_71,BIFPTAS,5534,1807066,,[1|5|14|15|17|34|60|61],112343,45267,0.18558884784579277
rand_tree_72,BIFPTAS,5215,8774589,,[1|9|12|29|41|51|59|68],125377,51069,1.8281453270465136
rand_tree_73,BIFPTAS,6075,307940,,[1|10|11|24|25|33],117483,78587,1.0242329072207212
rand_tree_74,BIFPTAS,5717,1665356,,[1|4|15|27|55|60],135507,71506,0.8296898994594812
rand_tree_75,BIFPTAS,5522,9769861,,[1|6|23|24|40|51|54|74],132249,47242,1.2423198912292719
rand_tree_76,BIFPTAS,5900,640037,,[1|9|22|23|28|46|65|83],125710,41310,0.7791606094688177
rand_tree_77,BIFPTAS,5523,21852964,,[1|6|10|38|39|41|69],141824,107465,0.2854356300085783
rand_tree_78,BIFPTAS,5260,637892,,[1|15|18|33|34|49|52|53|60|61],133728,44063,6.0023956298828125
rand_tree_79,BIFPTAS,5912,23742464,,[1|16|32|34|49|50|63|69],126269,185634,0.7479661013931036
rand_tree_80,BIFPTAS,5769,8975558,,[1|11|15|32|62|68|74],140899,47635,0.24912362918257713
rand_tree_81,BIFPTAS,5811,4151942,,[1|5|15|16|18|33|34|39|57],113220,26145,0.21394885517656803
rand_tree_82,BIFPTAS,5448,15847500,,[1|7|19|30|33|36|70|78],117259,45780,0.9077919218689203
rand_tree_83,BIFPTAS,5643,871539,,[1|8|17|24|41|50|53|54|86],122184,26972,1.450223794206977
rand_tree_84,BIFPTAS,5441,250996,,[1|7|13|17|30|40|70],117516,29127,4.073303371667862
rand_tree_85,BIFPTAS,5892,8965846,,[1|5|19|22|24|36|52|69|86],121896,52560,2.70907293446362
rand_tree_86,BIFPTAS,5155,543439,,[1|9|20|32|47|52|79|87],124156,26704,1.1783201675862074
rand_tree_87,BIFPTAS,5510,7170318,,[1|6|15|17|21|24|37|38|39|63|73],121668,35448,1.9904836174100637
rand_tree_88,BIFPTAS,6086,2651571,,[1|13|18|36|40|45|46|53],109058,47857,0.3732680957764387
rand_tree_89,BIFPTAS,5709,1658316,,[1|4|10|30|44|52|53|76],115166,19380,1.865281656384468
rand_tree_90,BIFPTAS,5773,114389016,,[1|7|28|37|47|51|70],120413,38684,1.3144516162574291
rand_tree_91,BIFPTAS,6118,28319445,,[1|7|15|20|21|36|45|69|90],113553,280562,0.4783565644174814
rand_tree_92,BIFPTAS,5575,42295,,[1|9|25|29|53|89],112893,14756,1.7437229473143816
rand_tree_93,BIFPTAS,5556,34614759,,[1|13|14|29|47|64|66],133737,71677,1.4120839145034552
rand_tree_94,BIFPTAS,5623,4394985,,[1|7|16|17|41|46],119769,90206,0.6411626394838095
rand_tree_95,BIFPTAS,5974,4138950,,[1|11|16|27|43|46],135281,184559,1.1600160785019398
rand_tree_96,BIFPTAS,5251,97190,,[1|4|12|18|24|26|31|69],104769,20162,0.5444458965212107
rand_tree_97,BIFPTAS,5458,406304,,[1|8|10|12|18|31|47|70|89],121863,28992,1.606123548001051
rand_tree_98,BIFPTAS,5264,94470,,[1|8|21|24|33|47|55],108990,16255,8.310867726802826
rand_tree_99,BIFPTAS,5519,4333353,,[1|8|13|38|57|58|75],95952,24687,0.752596678212285
rand_tree_100,BIFPTAS,5451,816076,,[1|7|13|18|29|33|47|74],115448,42189,1.1467892788350582
