Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_31,BIFPTAS,3096,1101789,,[1|10|11|12|19|22|33|35],61614,30821,0.6902927129995078
rand_tree_32,BIFPTAS,3190,51517,,[1|4|10|15|17|33],56927,13201,0.428677188931033
rand_tree_33,BIFPTAS,3316,590743,,[1|3|11|16|17|19|26|32|35|44|45],53369,71947,1.7740467579569668
rand_tree_34,BIFPTAS,3079,81077339,,[1|10|12|17|23|26|30|34|38],55198,31488,7.440882628085092
rand_tree_35,BIFPTAS,3480,5575459,,[1|8|12|16|19|27|41],79210,40936,7.279779169941321
rand_tree_36,BIFPTAS,3423,168931,,[1|6|8|13|18|23|28|39],70549,18296,0.5157869188115001
rand_tree_37,BIFPTAS,3268,343055,,[1|4|12|19|27|32|46],66925,22741,0.2190550030209124
rand_tree_38,BIFPTAS,3305,348253,,[1|3|5|6|15|18|32|35|38|44|47],78112,29935,0.1919791621621698
rand_tree_39,BIFPTAS,3241,1386464,,[1|2|6|9|10|22|25|40],71557,15699,0.9869637519586832
rand_tree_40,BIFPTAS,3330,451196,,[1|4|16|21|31|32|33|43|44|48],71401,18507,0.8710947709623724
rand_tree_41,BIFPTAS,3188,290942,,[1|5|8|25|28|39],66334,18923,0.2684163271915167
rand_tree_42,BIFPTAS,3387,7398884,,[1|9|11|22|30|36|40],75789,72250,20.56102219899185
rand_tree_43,BIFPTAS,3138,35961,,[1|3|5|14|22|23|25|42|47],75206,7342,0.1819366908166557
rand_tree_44,BIFPTAS,3119,26597,,[1|8|12|14|22|28|40|45],58923,20767,0.1674010511487722
rand_tree_45,BIFPTAS,3244,700849,,[1|3|11|13|15|31|33],80471,34464,2.8077127118594944
rand_tree_46,BIFPTAS,3288,2564969,,[1|5|15|23|27|32|40],57301,21967,2.3499731130432338
rand_tree_47,BIFPTAS,3370,77617,,[1|7|16|17|30|31|45],73720,8814,0.2791819488629699
rand_tree_48,BIFPTAS,3261,26019,,[1|3|5|6|10|17|26|27|42|45|47|49],63635,10387,0.0494950120337307
rand_tree_49,BIFPTAS,3264,681803,,[1|11|14|31|33],78258,20640,1.0072063559200617
rand_tree_50,BIFPTAS,3221,136205,,[1|5|17|22|28|30|36],75797,27561,0.8170483531430364
rand_tree_51,BIFPTAS,3149,116768306,,[1|10|15|28|31|41|42],71081,110788,10.524166472023351
rand_tree_52,BIFPTAS,2937,443913,,[1|9|11|13|24|34|37],66860,19391,1.2620237809605896
rand_tree_53,BIFPTAS,3091,66462,,[1|5|13|17|19|21|26|30|32|41],70125,10027,0.2188497921451926
rand_tree_54,BIFPTAS,3140,10000404,,[1|9|13|19|21|45],77274,45981,2.952667668927461
rand_tree_55,BIFPTAS,3396,71889,,[1|4|10|11|16|20|25|29|35],59085,12144,0.2663488339167088
rand_tree_56,BIFPTAS,3281,117967,,[1|3|5|10|11|26|31|33|45],65296,19815,0.7285334400366992
rand_tree_57,BIFPTAS,3116,98496,,[1|10|15|18|24|28|44|48],86503,24503,0.2495349310338497
rand_tree_58,BIFPTAS,3278,185359,,[1|6|8|11|16|32|34],67053,17777,0.1047086420003324
rand_tree_59,BIFPTAS,3228,153454,,[1|6|11|14|19|20|34|36],66584,58657,0.3035957899410277
rand_tree_60,BIFPTAS,2954,576995,,[1|2|5|17|26|27|34|35],71666,21134,3.3764368421398103
rand_tree_61,BIFPTAS,3423,485066,,[1|10|12|18|31|32|37|43],72915,51346,0.8714450839906931
rand_tree_62,BIFPTAS,3427,4981889,,[1|6|9|13|15|21|29|31|32|37|42|46],68587,33801,3.139600478811189
rand_tree_63,BIFPTAS,3447,31962,,[1|2|7|11|14|19],62562,12406,0.2971318159252405
rand_tree_64,BIFPTAS,2925,1436638,,[1|8|15|21|23|29|30|38|39|49],61015,20401,0.5620300830341876
rand_tree_65,BIFPTAS,3393,4123532,,[1|11|14|19|24|25|28|35|47],83121,51616,1.3059871839359405
rand_tree_66,BIFPTAS,3478,29586,,[1|3|6|22|23|28|30|37],72457,16848,0.0701217639725655
rand_tree_67,BIFPTAS,3469,1259746,,[1|5|6|7|12|29|38|48],85030,16402,5.580256534041837
rand_tree_68,BIFPTAS,3329,225279,,[1|9|11|24|32|37|40],71161,14872,0.4771263659931719
rand_tree_69,BIFPTAS,3199,947181,,[1|7|9|23|24|42|44],79010,47037,2.1863289759494364
rand_tree_70,BIFPTAS,3314,332177,,[1|4|10|12|15|21|22|44],67265,57677,0.2944295809138566
rand_tree_71,BIFPTAS,2948,632364,,[1|2|3|4|11|17|24|27|34|38],78677,32903,1.0584390459116548
rand_tree_72,BIFPTAS,3171,5058236,,[1|11|16|17|20|24|32|45|47],60016,59788,1.196687856921926
rand_tree_73,BIFPTAS,3353,618226,,[1|4|9|11|20|21|38],65622,15470,0.5323394800070673
rand_tree_74,BIFPTAS,3346,437352,,[1|9|12|19|21|23|24|40|46],55460,9292,0.2918903119862079
rand_tree_75,BIFPTAS,3241,557547,,[1|6|12|13|21|23|26|42],67340,83712,0.605249053100124
rand_tree_76,BIFPTAS,2850,52434,,[1|2|15|18|22|28|43],56451,11853,0.2264454260002821
rand_tree_77,BIFPTAS,3318,1235153,,[1|6|9|12|13|14|21|33|35|46],77249,30872,11.972562940092756
rand_tree_78,BIFPTAS,3360,8775800,,[1|6|17|22|30|32|33|35|36|37],80064,42229,1.96734311291948
rand_tree_79,BIFPTAS,3356,42043,,[1|5|9|10|12|17|34|44],51478,26801,0.0662231650203466
rand_tree_80,BIFPTAS,3245,371078,,[1|4|7|12|19|33|34|41],80491,30541,0.4242389928549528
rand_tree_81,BIFPTAS,3213,141354,,[1|4|10|11|17|27|35|36],67350,30867,0.2840503859333694
rand_tree_82,BIFPTAS,3079,993465,,[1|4|7|15|20|25|38],61061,33359,3.847383499844
rand_tree_83,BIFPTAS,3184,83678,,[1|4|11|13|18|23|36|39|41],69072,24791,0.2087029158137738
rand_tree_84,BIFPTAS,3122,93114104,,[1|7|13|15|19|23|36|37|42],61634,136991,9.813144667074084
rand_tree_85,BIFPTAS,3570,246755,,[1|8|9|17|20|22|26|30|45],56106,15410,0.9294229580555112
rand_tree_86,BIFPTAS,3196,11505051,,[1|4|6|21|22|26|32|37|46],67745,188015,1.4113084839191288
rand_tree_87,BIFPTAS,2958,16381148,,[1|3|11|13|21|22|39|46],71435,52358,9.32179412501864
rand_tree_88,BIFPTAS,3303,322132,,[1|6|14|19|25|26|36|39],68425,16526,1.6857205319684
rand_tree_89,BIFPTAS,3435,589491,,[1|5|8|16|23|25|27|45],67727,21388,0.568814461119473
rand_tree_90,BIFPTAS,3574,12192548,,[1|3|13|14|24|28|43|49],90838,21328,16.940226464066654
rand_tree_91,BIFPTAS,3402,134054,,[1|6|9|14|16|22|36|40],63616,15395,0.1195290389005094
rand_tree_92,BIFPTAS,3582,973251,,[1|5|12|13|14|23|24|25|30|33|44],67007,16306,1.009516806108877
rand_tree_93,BIFPTAS,3233,12117217,,[1|5|13|20|32|33|40],75892,48304,16.36252614390105
rand_tree_94,BIFPTAS,2939,72495,,[1|4|11|15|16|18|27|28|43],66526,10899,0.1723787048831582
rand_tree_95,BIFPTAS,3164,2214033,,[1|9|14|23|28|34|37],65830,21455,0.3065716198179871
rand_tree_96,BIFPTAS,3560,1455402,,[1|4|5|10|20|22|27|29|37],64308,40320,1.0349528391379863
rand_tree_97,BIFPTAS,3384,659530,,[1|8|9|14|15|24|28],84643,38189,1.7069847530219704
rand_tree_98,BIFPTAS,3304,6765889,,[1|8|16|17|34|39],77983,48020,16.09971321397461
rand_tree_99,BIFPTAS,3473,5386644,,[1|10|13|29|31|34|44],82021,37951,1.4044465420302004
rand_tree_100,BIFPTAS,3313,56978,,[1|11|12|16|17|37|40],66793,11254,1.0085774280596524
