Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_34,BIFPTAS,6157,3488596212,,[1|21|30|34|58|91],147483,137381,1.2562434785068035
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|25|37|41|42|45|49|64],133464,81435,2.677871745079756
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|18|26|37|53|57|72|75],138527,32474,3.3165180645883083
rand_tree_37,BIFPTAS,5869,55628861,,[1|4|13|19|34|64|70|97],132852,84425,1.7297415491193533
rand_tree_38,BIFPTAS,5718,46046230,,[1|11|14|20|26|37|46|57|77],137918,74596,0.40746793523430824
rand_tree_39,BIFPTAS,5983,6587337,,[1|6|11|15|20|27|29|41|48|51|58|65],128051,78942,2.670986369252205
rand_tree_40,BIFPTAS,6136,2275997,,[1|8|11|18|35|39|42|74|86],142228,58536,1.3128935508430004
rand_tree_41,BIFPTAS,6555,805373,,[1|19|28|29|44|62|69],153351,51420,0.6813225299119949
rand_tree_42,BIFPTAS,6348,920239,,[1|10|13|18|24|52|54|85],144084,34349,0.7901289910078049
rand_tree_43,BIFPTAS,5509,24608968,,[1|5|12|18|22|27|37|53|78],139644,64271,1.299644973129034
rand_tree_44,BIFPTAS,5936,651794,,[1|10|14|33|44|46|48|51],144186,23271,0.7259641718119383
rand_tree_45,BIFPTAS,6586,43075373,,[1|22|23|24|27|30|31|43|54|60|73],144744,356120,1.8269647397100925
rand_tree_46,BIFPTAS,6369,6111019,,[1|9|17|26|46|67|69|77|98],170201,60715,1.1426124554127455
rand_tree_47,BIFPTAS,5969,13265780253,,[1|24|26|27|33|35|57|64|67|69],148051,762509,4.945997124537826
rand_tree_48,BIFPTAS,6129,527853,,[1|7|12|38|43|51|57|78|86],148201,30147,0.27364822290837765
rand_tree_49,BIFPTAS,6594,738005,,[1|6|9|24|26|32|38|71|81],144771,35135,0.4195346310734749
rand_tree_50,BIFPTAS,6355,22404124,,[1|10|21|22|28|33|65|66],143943,112034,0.630609430372715
rand_tree_51,BIFPTAS,5932,64929995856,,[1|7|22|25|27|39|42|57|66|69|76|77],145099,678495,2.382808167487383
rand_tree_52,BIFPTAS,5795,6288823,,[1|19|24|26|27|52|56|63|68],160687,73485,0.37011959590017796
rand_tree_53,BIFPTAS,5976,928002,,[1|16|19|20|29|32|40|49|50],126186,36028,1.3672471791505814
rand_tree_54,BIFPTAS,6116,90109025,,[1|15|20|21|27|31|41|53|56|91],130600,115862,1.7484923638403416
rand_tree_55,BIFPTAS,6326,126561585,,[1|7|21|23|32|40|48|59|68],125202,325507,2.1394760124385357
rand_tree_56,BIFPTAS,5836,1208274494,,[1|6|7|19|27|28|37|65|74],143736,713471,1.142497032880783
rand_tree_57,BIFPTAS,6112,3160125,,[1|10|13|14|42|63|65|70|72],150206,341185,2.1176023576408625
rand_tree_58,BIFPTAS,6124,24905375,,[1|11|38|40|42|49|62|71],127213,79190,2.21582748927176
rand_tree_59,BIFPTAS,5975,84335229,,[1|14|19|21|28|36|46|54|64|72],123476,99460,3.097389444708824
rand_tree_60,BIFPTAS,6239,246548,,[1|8|9|16|18|30|35|40|86],135622,22500,2.112662209197879
rand_tree_61,BIFPTAS,6225,794110802,,[1|17|18|31|40|50|54|68|93],152967,355773,1.439767375588417
rand_tree_62,BIFPTAS,6271,16129362,,[1|17|27|29|31|33|66|67|93],143407,102510,0.5860204789787531
rand_tree_63,BIFPTAS,5783,1921573,,[1|4|15|31|37|59|64|81|93],127108,36133,0.9241899289190769
rand_tree_64,BIFPTAS,6136,117902,,[1|13|14|16|19|23|25|54],152590,16111,0.9024562016129494
rand_tree_65,BIFPTAS,6178,144335269,,[1|7|25|32|42|67|69|75|78|92],149598,169605,5.450760334730148
rand_tree_66,BIFPTAS,6142,214926,,[1|3|17|18|35|37|44|95],130224,202334,0.3520542364567518
rand_tree_67,BIFPTAS,6124,481368,,[1|10|12|20|22|27|50|68|76|100],136632,142226,1.2324511334300041
rand_tree_68,BIFPTAS,6060,861598,,[1|11|18|19|20|31|32|59|63|86],134582,230601,10.247458012774587
rand_tree_69,BIFPTAS,5379,52923614,,[1|11|14|25|32|44|52|68|91],139904,151653,1.304580632597208
rand_tree_70,BIFPTAS,6127,10726329,,[1|7|14|20|27|30|60|63|71],158994,137565,0.9255543518811464
rand_tree_71,BIFPTAS,6452,153669,,[1|13|14|16|52|60|62|81],156599,23229,7.559834579005837
rand_tree_72,BIFPTAS,6122,12407812,,[1|6|12|35|40|55|58|72|95],153274,46236,2.038247764110565
rand_tree_73,BIFPTAS,6292,9141224,,[1|4|25|28|32|35|43|48|85],140934,245353,0.9106995109468699
rand_tree_74,BIFPTAS,5583,3191171,,[1|8|15|33|34|49|59|64|69],140041,111546,0.616143386811018
rand_tree_75,BIFPTAS,6455,128567088,,[1|4|5|23|24|33|45|52|57|61],149064,132967,2.04420723952353
rand_tree_76,BIFPTAS,6017,1213604,,[1|5|9|28|38|47|57|60|71|78|87],140745,34182,3.4506936855614185
rand_tree_77,BIFPTAS,6421,61481356,,[1|5|15|22|36|38|56|86],144463,628340,0.7693437114357948
rand_tree_78,BIFPTAS,6527,119478034,,[1|5|7|22|23|27|44|58|60|71|87|88|95],138034,51331,1.1143614053726196
rand_tree_79,BIFPTAS,5998,1262629,,[1|9|12|18|45|48|73|85|88],151286,29897,0.22498182021081448
rand_tree_80,BIFPTAS,6297,778985,,[1|4|24|26|33|58|72|95],141728,91911,2.11407564394176
rand_tree_81,BIFPTAS,6391,52511780,,[1|13|14|21|28|40|46|49|65|67|70|95],151195,102088,2.340336872264743
rand_tree_82,BIFPTAS,6179,783188,,[1|7|21|28|32|35|44|97],143115,61297,1.2295166831463575
rand_tree_83,BIFPTAS,5894,444358675,,[1|10|27|30|34|38|47|57|76|83],141482,347383,0.7106472123414278
rand_tree_84,BIFPTAS,6300,7106527,,[1|12|16|19|31|32|33|43|54|57|91],158211,94249,0.27745177783071995
rand_tree_85,BIFPTAS,6009,15372653,,[1|11|14|24|42|59|60|82],171266,321210,1.4269817229360342
rand_tree_86,BIFPTAS,6296,1349937,,[1|3|10|14|20|36|43|55|72],135040,192343,0.4831822719424963
rand_tree_87,BIFPTAS,6093,881852,,[1|11|17|25|27|30|55|69|75],146737,87633,1.7446280289441347
rand_tree_88,BIFPTAS,6164,768925141,,[1|6|8|20|21|46|47|48|72],141437,327476,0.7657824940979481
rand_tree_89,BIFPTAS,6025,33920475,,[1|11|24|25|48|51|66|84|85],154205,153769,0.8111019600182772
rand_tree_90,BIFPTAS,5771,438467,,[1|3|10|16|17|57|62|70],141940,54348,1.359513534232974
rand_tree_91,BIFPTAS,5966,2348998,,[1|13|14|17|33|36|39|56|63|69],141407,50395,0.9084546007215977
rand_tree_92,BIFPTAS,6204,1557328,,[1|7|9|30|33|34|84],141575,63532,4.413865003734827
rand_tree_93,BIFPTAS,6143,22002435,,[1|15|31|37|44|47|50|51|83],158769,411602,0.8329527489840984
rand_tree_94,BIFPTAS,5992,3233248,,[1|13|18|24|35|36|38|61],150749,68914,0.714407404884696
rand_tree_95,BIFPTAS,5996,167269576,,[1|11|13|30|32|52|69|70|86],150814,127686,2.440909745171666
rand_tree_96,BIFPTAS,5937,336884,,[1|4|6|22|27|49|56|60|78|84],149191,27711,1.7274378594011068
rand_tree_97,BIFPTAS,6384,311354,,[1|3|5|25|29|30|48|50|78],139880,92890,2.5879764333367348
rand_tree_98,BIFPTAS,6495,3727373,,[1|15|17|18|23|28|29|67|70|75],134652,324757,1.4787926729768515
rand_tree_99,BIFPTAS,6094,5137994,,[1|13|16|18|27|30|34|88],139480,271139,0.4396487232297659
rand_tree_100,BIFPTAS,5946,58629507,,[1|14|15|19|37|38|48|64|79],130271,145401,0.8003231901675463
