Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_8,PSEUDO_L,5695,2021756,,[1|15|22|28|37|47|50],107099.0,44567.0,8.350975524634123
rand_tree_9,ILP_HYBRID,5514,726656,,[],inf,,1000.6295291930437
rand_tree_9,ILP_MTX,5514,726656,,[1|5|15|48|52|53],126027.0,89588.0,0.20431643538177013
rand_tree_9,PSEUDO_B,5514,726656,,[1|5|15|48|52|53],126027.0,89588.0,18.91369209624827
rand_tree_9,PSEUDO_L,5514,726656,,[1|5|15|48|52|53],126027.0,89588.0,27.704614682123065
rand_tree_10,ILP_HYBRID,5989,5336003,,[],inf,,1003.9810514803976
rand_tree_10,ILP_MTX,5989,5336003,,[1|12|13|20|34|51|54],129414.0,150364.0,0.2656440492719412
rand_tree_10,PSEUDO_B,5989,5336003,,[1|12|13|20|34|51|54],129414.0,150364.0,38.40190142393112
rand_tree_10,PSEUDO_L,5989,5336003,,[1|12|13|20|34|51|54],129414.0,150364.0,96.27026091329753
rand_tree_11,ILP_HYBRID,5651,582940,,[],inf,,1001.1503227781504
rand_tree_11,ILP_MTX,5651,582940,,[1|4|29|38|44|66|90],112265.0,27447.0,0.30377866327762604
rand_tree_11,PSEUDO_B,5651,582940,,[1|4|29|38|44|66|77],112255.0,28539.0,28.257224956527352
rand_tree_11,PSEUDO_L,5651,582940,,[1|4|29|38|44|66|77],112255.0,28539.0,8.756170900538564
rand_tree_12,ILP_HYBRID,5948,330220,,[],inf,,1000.7685445547104
rand_tree_12,ILP_MTX,5948,330220,,[1|3|21|31|50|64],112147.0,16037.0,0.344969529658556
rand_tree_12,PSEUDO_B,5948,330220,,[1|3|21|31|50|64],112147.0,16037.0,2.726514717563987
rand_tree_12,PSEUDO_L,5948,330220,,[1|3|21|31|50|64],112147.0,16037.0,2.5373430866748095
rand_tree_13,ILP_HYBRID,5671,1428408,,[],inf,,1006.6407366525382
rand_tree_13,ILP_MTX,5671,1428408,,[1|4|28|29|33|38|55|63|80|82],135789.0,13678.0,0.29565622098743916
rand_tree_13,PSEUDO_B,5671,1428408,,[1|4|28|29|33|38|55|63|80|82],135789.0,13678.0,5.42295179143548
rand_tree_13,PSEUDO_L,5671,1428408,,[1|4|28|29|33|38|55|63|80|82],135789.0,13678.0,7.161075187847018
rand_tree_14,ILP_HYBRID,5659,965262,,[],inf,,1011.5199643354863
rand_tree_14,ILP_MTX,5659,965262,,[1|7|19|26|38|48|52|56|57|77],128581.0,24978.0,0.299395851790905
rand_tree_14,PSEUDO_B,5659,965262,,[1|7|19|26|38|48|52|56|57|77],128581.0,24978.0,44.39794543758035
rand_tree_14,PSEUDO_L,5659,965262,,[1|7|19|26|38|48|52|56|57|77],128581.0,24978.0,38.10973393730819
rand_tree_15,ILP_HYBRID,5553,51851,,[],inf,,1011.2531509399414
rand_tree_15,ILP_MTX,5553,51851,,[1|7|15|17|20|34|42|71|89],132720.0,9773.0,0.38618763722479343
rand_tree_15,PSEUDO_B,5553,51851,,[1|7|15|17|20|34|42|71|89],132720.0,9773.0,1.1651240177452564
rand_tree_15,PSEUDO_L,5553,51851,,[1|7|15|17|20|34|42|71|89],132720.0,9773.0,6.349465951323509
rand_tree_16,ILP_HYBRID,5516,581648,,[],inf,,1008.6090326514095
rand_tree_16,ILP_MTX,5516,581648,,[1|5|9|21|22|36|38|39|44],125293.0,32595.0,0.40868680737912655
rand_tree_16,PSEUDO_B,5516,581648,,[1|5|9|21|22|36|38|39|44],125293.0,32595.0,4.084485525265336
rand_tree_16,PSEUDO_L,5516,581648,,[1|5|9|21|22|36|38|39|44],125293.0,32595.0,2.2225611060857773
rand_tree_17,ILP_HYBRID,5913,319829304,,[],inf,,1000.6450307425112
rand_tree_17,ILP_MTX,5913,319829304,,[1|15|17|38|39|46|75],118433.0,75012.0,0.5076601300388575
rand_tree_17,PSEUDO_B,5913,319829304,,[1|15|17|38|39|46|75],118433.0,75012.0,35.11206917092204
rand_tree_17,PSEUDO_L,5913,319829304,,[1|15|17|38|39|46|75],118433.0,75012.0,143.98960457369685
rand_tree_18,ILP_HYBRID,5386,4963222,,[],inf,,1006.8172464799136
rand_tree_18,ILP_MTX,5386,4963222,,[1|7|13|24|40|52|56|67],131747.0,84417.0,0.45313587225973606
rand_tree_18,PSEUDO_B,5386,4963222,,[1|7|13|24|40|52|56|67],131747.0,84417.0,49.74640027061105
rand_tree_18,PSEUDO_L,5386,4963222,,[1|7|13|24|40|52|56|67],131747.0,84417.0,74.39181024208665
rand_tree_19,ILP_HYBRID,5684,25107598,,[1|15|17|24|53|62|65|86],113191.0,50567.0,377.0431128926575
rand_tree_19,ILP_MTX,5684,25107598,,[1|15|17|24|53|62|65|86],113191.0,50567.0,0.3795909881591797
rand_tree_19,PSEUDO_B,5684,25107598,,[1|15|17|24|53|62|65|86],113191.0,50567.0,35.82476260699332
rand_tree_19,PSEUDO_L,5684,25107598,,[1|15|17|24|53|62|65|86],113191.0,50567.0,12.367740696296096
rand_tree_20,ILP_HYBRID,5593,21713164,,[],inf,,1008.0954236350954
rand_tree_20,ILP_MTX,5593,21713164,,[1|14|17|34|48|49|83],131122.0,47043.0,0.3574240766465664
rand_tree_20,PSEUDO_B,5593,21713164,,[1|5|29|34|48|49|83],131120.0,53231.0,14.688855124637485
rand_tree_20,PSEUDO_L,5593,21713164,,[1|5|29|34|48|49|83],131120.0,53231.0,27.778335317969322
rand_tree_21,ILP_HYBRID,5704,15206485,,[],inf,,1003.993123145774
rand_tree_21,ILP_MTX,5704,15206485,,[1|11|14|20|32|38|61|79],121812.0,55695.0,0.4588061012327671
rand_tree_21,PSEUDO_B,5704,15206485,,[1|11|14|20|32|38|61|79],121812.0,55695.0,16.03780122473836
rand_tree_21,PSEUDO_L,5704,15206485,,[1|11|14|20|32|38|61|79],121812.0,55695.0,44.39277612790465
rand_tree_22,ILP_HYBRID,5497,235628,,[],inf,,1006.7676756381989
rand_tree_22,ILP_MTX,5497,235628,,[1|8|13|18|22|37|44|55|77],124195.0,11860.0,0.23194201849400997
rand_tree_22,PSEUDO_B,5497,235628,,[1|8|13|18|22|37|44|55|77],124195.0,11860.0,0.3650968614965677
rand_tree_22,PSEUDO_L,5497,235628,,[1|8|13|18|22|37|44|55|77],124195.0,11860.0,0.6790841165930033
rand_tree_23,ILP_HYBRID,5872,63780891845,,[1|2|21|38|54|60|69],112541.0,401969.0,304.0558047629893
rand_tree_23,ILP_MTX,5872,63780891845,,[1|2|21|38|54|60|69],112541.0,401969.0,0.7206223476678133
rand_tree_23,PSEUDO_B,5872,63780891845,,[],inf,,1000.0266636777669
rand_tree_23,PSEUDO_L,5872,63780891845,,[],inf,,1000.0115323346108
rand_tree_24,ILP_HYBRID,5835,15578790012,,[1|8|20|29|30|44|64|71|82],153350.0,121160.0,211.27280684374273
rand_tree_24,ILP_MTX,5835,15578790012,,[1|8|20|29|30|44|64|71|82],153350.0,121160.0,0.6352113988250494
rand_tree_24,PSEUDO_B,5835,15578790012,,[],inf,,1000.0278451237828
rand_tree_24,PSEUDO_L,5835,15578790012,,[1|8|20|23|30|44|47|64|71|82],153350.0,120994.0,879.6792311314493
rand_tree_25,ILP_HYBRID,5814,27654508,,[],inf,,1007.1829333528876
rand_tree_25,ILP_MTX,5814,27654508,,[1|12|19|32|40|46|55|58|89],117682.0,50965.0,0.3458590190857649
rand_tree_25,PSEUDO_B,5814,27654508,,[1|12|19|32|40|46|55|58|89],117682.0,50965.0,5.290705570951104
rand_tree_25,PSEUDO_L,5814,27654508,,[1|12|19|32|40|46|55|58|89],117682.0,50965.0,13.26905383169651
rand_tree_26,ILP_HYBRID,5646,130252150,,[],inf,,1014.8294261414558
rand_tree_26,ILP_MTX,5646,130252150,,[1|9|12|21|32|54|63|66|78],111362.0,88348.0,0.5943459924310446
rand_tree_26,PSEUDO_B,5646,130252150,,[1|9|12|21|32|54|63|66|78],111362.0,88348.0,17.62622763775289
rand_tree_26,PSEUDO_L,5646,130252150,,[1|9|12|21|32|54|63|66|78],111362.0,88348.0,15.142590688541532
rand_tree_27,ILP_HYBRID,5507,70226,,[],inf,,1003.7449956052005
rand_tree_27,ILP_MTX,5507,70226,,[1|5|8|19|31|41|57],121576.0,18551.0,0.30046907626092434
rand_tree_27,PSEUDO_B,5507,70226,,[1|5|8|19|31|41|57],121576.0,18551.0,2.767324335873127
rand_tree_27,PSEUDO_L,5507,70226,,[1|5|8|19|31|41|57],121576.0,18551.0,2.473714131861925
rand_tree_28,ILP_HYBRID,5540,22317378,,[],inf,,1000.5569586791098
rand_tree_28,ILP_MTX,5540,22317378,,[1|16|17|33|50|62],129866.0,66889.0,0.4286333806812763
rand_tree_28,PSEUDO_B,5540,22317378,,[1|16|17|33|50|62],129866.0,66889.0,8.3081347476691
rand_tree_28,PSEUDO_L,5540,22317378,,[1|16|17|33|50|62],129866.0,66889.0,8.25619164481759
rand_tree_29,ILP_HYBRID,5649,6108342,,[],inf,,1007.9024597369134
rand_tree_29,ILP_MTX,5649,6108342,,[1|10|15|26|31|46|58|81],121700.0,29114.0,0.3647983744740486
rand_tree_29,PSEUDO_B,5649,6108342,,[1|10|15|26|31|46|58|81],121700.0,29114.0,3.0539430286735296
rand_tree_29,PSEUDO_L,5649,6108342,,[1|10|15|26|31|46|58|81],121700.0,29114.0,25.475636014714837
rand_tree_30,ILP_HYBRID,5604,760342884,,[],inf,,1006.1597105376422
rand_tree_30,ILP_MTX,5604,760342884,,[1|7|21|24|33|40|46|49|73],131085.0,86518.0,0.7555367350578308
rand_tree_30,PSEUDO_B,5604,760342884,,[1|7|21|24|33|40|46|49|73],131085.0,86518.0,405.8990553524345
rand_tree_30,PSEUDO_L,5604,760342884,,[1|7|21|24|33|40|46|49|73],131085.0,86518.0,523.8007110673934
rand_tree_31,ILP_HYBRID,5394,1292701,,[],inf,,1001.7572915572673
rand_tree_31,ILP_MTX,5394,1292701,,[1|7|13|14|27|46|58|62|65],124835.0,40599.0,0.3585545886307955
rand_tree_31,PSEUDO_B,5394,1292701,,[1|7|13|19|27|34|46|48|62|65],124829.0,40599.0,1.630026862025261
rand_tree_31,PSEUDO_L,5394,1292701,,[1|7|13|19|27|34|46|48|62|65],124829.0,40599.0,5.645526198670268
rand_tree_32,ILP_HYBRID,5555,54278166,,[],inf,,1003.7958278637379
rand_tree_32,ILP_MTX,5555,54278166,,[1|17|27|35|42|46|81],119642.0,82839.0,0.5992930494248867
rand_tree_32,PSEUDO_B,5555,54278166,,[1|17|27|35|42|46|81],119642.0,82839.0,12.48896150290966
rand_tree_32,PSEUDO_L,5555,54278166,,[1|17|27|35|42|46|81],119642.0,82839.0,55.85372789390385
rand_tree_33,ILP_HYBRID,5593,14725214,,[],inf,,1010.6869950089604
rand_tree_33,ILP_MTX,5593,14725214,,[1|13|14|22|41|44|46|69],142629.0,38527.0,0.39077569358050823
rand_tree_33,PSEUDO_B,5593,14725214,,[1|13|14|22|41|44|46|69],142629.0,38527.0,18.969600537791848
rand_tree_33,PSEUDO_L,5593,14725214,,[1|13|14|22|41|44|46|69],142629.0,38527.0,68.05910627171397
rand_tree_34,ILP_HYBRID,5601,57704712,,[],inf,,1006.8607561029494
rand_tree_34,ILP_MTX,5601,57704712,,[1|4|23|41|42|70|71|85],119715.0,58549.0,0.5092637110501528
rand_tree_34,PSEUDO_B,5601,57704712,,[1|4|23|41|42|70|71|85],119715.0,58549.0,47.034521501511335
rand_tree_34,PSEUDO_L,5601,57704712,,[1|4|23|41|42|70|71|85],119715.0,58549.0,214.73095863312483
rand_tree_35,ILP_HYBRID,5570,7766713,,[],inf,,1006.7506454586983
rand_tree_35,ILP_MTX,5570,7766713,,[1|11|20|21|43|53],126304.0,84622.0,0.31440453976392746
rand_tree_35,PSEUDO_B,5570,7766713,,[1|11|20|21|43|53],126304.0,84622.0,4.553086372092366
rand_tree_35,PSEUDO_L,5570,7766713,,[1|11|20|21|43|53],126304.0,84622.0,28.67191462032497
rand_tree_36,ILP_HYBRID,5818,1174534,,[],inf,,1000.4049923289567
rand_tree_36,ILP_MTX,5818,1174534,,[1|11|12|35|49|67|74],110112.0,31127.0,0.256585780531168
rand_tree_36,PSEUDO_B,5818,1174534,,[1|11|12|35|49|67|74],110112.0,31127.0,25.07656885869801
rand_tree_36,PSEUDO_L,5818,1174534,,[1|11|12|35|49|67|74],110112.0,31127.0,39.1308174431324
rand_tree_37,ILP_HYBRID,5876,15957652,,[],inf,,1000.9864044319838
rand_tree_37,ILP_MTX,5876,15957652,,[1|18|28|31|39|65|67|74],124990.0,35553.0,0.3686030004173517
rand_tree_37,PSEUDO_B,5876,15957652,,[1|18|28|31|39|65|67|74],124990.0,35553.0,31.946891279891133
rand_tree_37,PSEUDO_L,5876,15957652,,[1|18|28|31|39|65|67|74],124990.0,35553.0,57.02130515873432
rand_tree_38,ILP_HYBRID,5566,3645111,,[],inf,,1005.8645744193345
rand_tree_38,ILP_MTX,5566,3645111,,[1|8|15|17|29|50|61],122115.0,31021.0,0.2847988083958626
rand_tree_38,PSEUDO_B,5566,3645111,,[1|8|15|17|29|50|61],122115.0,31021.0,0.9237243682146072
rand_tree_38,PSEUDO_L,5566,3645111,,[1|8|15|17|29|50|61],122115.0,31021.0,8.627363970503211
rand_tree_39,ILP_HYBRID,5231,831133,,[],inf,,1008.2122488673776
rand_tree_39,ILP_MTX,5231,831133,,[1|8|25|38|42|53|71],114960.0,19698.0,0.24022645130753517
rand_tree_39,PSEUDO_B,5231,831133,,[1|8|25|38|42|53|71],114960.0,19698.0,2.2876304779201746
rand_tree_39,PSEUDO_L,5231,831133,,[1|8|25|38|42|53|71],114960.0,19698.0,24.36213668808341
rand_tree_40,ILP_HYBRID,5649,8895516,,[],inf,,1002.7304913047701
rand_tree_40,ILP_MTX,5649,8895516,,[1|13|19|21|31|35|45|47|86],114260.0,156543.0,0.43911261297762394
rand_tree_40,PSEUDO_B,5649,8895516,,[1|13|19|21|31|35|45|47|86],114260.0,156543.0,35.044477332383394
rand_tree_40,PSEUDO_L,5649,8895516,,[1|13|19|21|31|35|45|47|86],114260.0,156543.0,223.43176324665546
rand_tree_41,ILP_HYBRID,5607,165858862,,[],inf,,1000.6986213158816
rand_tree_41,ILP_MTX,5607,165858862,,[1|5|19|31|34|57|73],137650.0,154756.0,0.5342446155846119
rand_tree_41,PSEUDO_B,5607,165858862,,[1|5|19|31|34|57|73],137650.0,154756.0,24.50549896992743
rand_tree_41,PSEUDO_L,5607,165858862,,[1|5|19|31|34|57|73],137650.0,154756.0,75.21373992972076
rand_tree_42,ILP_HYBRID,5824,136540844,,[],inf,,1004.0330274645239
rand_tree_42,ILP_MTX,5824,136540844,,[1|10|23|27|47|57|62|68],111585.0,182354.0,0.5229374337941408
rand_tree_42,PSEUDO_B,5824,136540844,,[],inf,,1000.0395639333874
rand_tree_42,PSEUDO_L,5824,136540844,,[1|10|23|27|47|57|62|68],111585.0,182354.0,245.83476447686553
rand_tree_43,ILP_HYBRID,5861,106845834,,[],inf,,1003.0110013633966
rand_tree_43,ILP_MTX,5861,106845834,,[1|7|22|23|55|64|74],109016.0,97094.0,0.4265398997813463
rand_tree_43,PSEUDO_B,5861,106845834,,[1|7|22|23|55|64|74],109016.0,97094.0,9.476877592504025
rand_tree_43,PSEUDO_L,5861,106845834,,[1|7|22|23|55|64|74],109016.0,97094.0,25.688641648739576
rand_tree_44,ILP_HYBRID,5521,83164849,,[],inf,,1009.2844621613622
rand_tree_44,ILP_MTX,5521,83164849,,[1|5|15|23|44|52|66|82|86],121593.0,51316.0,0.5228506810963154
rand_tree_44,PSEUDO_B,5521,83164849,,[1|5|15|23|44|52|66|82|86],121593.0,51316.0,24.036989890038967
rand_tree_44,PSEUDO_L,5521,83164849,,[1|5|15|23|44|52|66|82|86],121593.0,51316.0,22.160172758623958
rand_tree_45,ILP_HYBRID,5587,59251502,,[],inf,,1005.8436825685203
rand_tree_45,ILP_MTX,5587,59251502,,[1|13|22|32|45|53|62|86],123323.0,40374.0,0.42277287133038044
rand_tree_45,PSEUDO_B,5587,59251502,,[1|13|22|32|45|53|62|86],123323.0,40374.0,9.364355804398656
rand_tree_45,PSEUDO_L,5587,59251502,,[1|13|22|32|45|53|62|86],123323.0,40374.0,34.43854718469083
rand_tree_46,ILP_HYBRID,5437,13017433,,[],inf,,1008.0422106049955
rand_tree_46,ILP_MTX,5437,13017433,,[1|10|33|44|45|60|81|82],120335.0,48237.0,0.6986610554158688
rand_tree_46,PSEUDO_B,5437,13017433,,[1|10|33|44|45|60|81|82],120335.0,48237.0,122.6231354624033
rand_tree_46,PSEUDO_L,5437,13017433,,[1|10|33|44|45|60|81|82],120335.0,48237.0,172.28018332831562
rand_tree_47,ILP_HYBRID,5762,6286661918,,[],inf,,1007.4795909803361
rand_tree_47,ILP_MTX,5762,6286661918,,[1|4|21|31|45|52|70|77],137532.0,170687.0,0.5675721596926451
rand_tree_47,PSEUDO_B,5762,6286661918,,[1|4|21|31|45|52|70|77],137532.0,170687.0,531.1767045669258
rand_tree_47,PSEUDO_L,5762,6286661918,,[1|4|21|31|45|52|70|77],137532.0,170687.0,290.4987324792892
rand_tree_48,ILP_HYBRID,5788,69770082,,[],inf,,1002.2266313675791
rand_tree_48,ILP_MTX,5788,69770082,,[1|4|9|24|28|58|66|67],123346.0,72146.0,0.32555835880339146
rand_tree_48,PSEUDO_B,5788,69770082,,[1|4|9|24|28|58|66|67],123346.0,72146.0,7.092219095677137
rand_tree_48,PSEUDO_L,5788,69770082,,[1|4|9|24|28|58|66|67],123346.0,72146.0,32.12641253694892
rand_tree_49,ILP_HYBRID,5412,250506346,,[1|4|26|38|39|42|67|69],123202.0,179757.0,718.8061213940382
rand_tree_49,ILP_MTX,5412,250506346,,[1|4|26|38|39|42|67|69],123202.0,179757.0,0.5550262499600649
rand_tree_49,PSEUDO_B,5412,250506346,,[1|4|26|38|39|42|67|69],123202.0,179757.0,23.093392197042704
rand_tree_49,PSEUDO_L,5412,250506346,,[1|4|26|38|39|42|67|69],123202.0,179757.0,11.490882920101285
rand_tree_50,ILP_HYBRID,5465,9547215674,,[],inf,,1009.6312536094338
rand_tree_50,ILP_MTX,5465,9547215674,,[1|16|37|53|58|66],138434.0,169541.0,0.5932524651288986
rand_tree_50,PSEUDO_B,5465,9547215674,,[1|16|37|53|58|66],138434.0,169541.0,273.0793595369905
rand_tree_50,PSEUDO_L,5465,9547215674,,[],inf,,1000.012552017346
rand_tree_51,ILP_HYBRID,5522,230817488,,[],inf,,1001.2758326474577
rand_tree_51,ILP_MTX,5522,230817488,,[1|7|11|18|38|74|81],138334.0,67800.0,0.4814207907766104
rand_tree_51,PSEUDO_B,5522,230817488,,[1|7|11|18|38|74|81],138334.0,67800.0,136.0790296047926
rand_tree_51,PSEUDO_L,5522,230817488,,[1|7|11|18|38|74|81],138334.0,67800.0,101.60255324095488
rand_tree_52,ILP_HYBRID,5474,58888299,,[],inf,,1004.9293667431921
rand_tree_52,ILP_MTX,5474,58888299,,[1|7|21|36|44|56|59|69],107883.0,134250.0,0.4914811346679926
rand_tree_52,PSEUDO_B,5474,58888299,,[1|7|21|36|44|56|59|69],107883.0,134250.0,9.186725080013275
rand_tree_52,PSEUDO_L,5474,58888299,,[1|7|21|36|44|56|59|69],107883.0,134250.0,37.78518567606807
rand_tree_53,ILP_HYBRID,5583,3321866,,[],inf,,1009.8121639396995
rand_tree_53,ILP_MTX,5583,3321866,,[1|8|26|30|31|38|43|78|80],123727.0,27237.0,0.37579159066081047
rand_tree_53,PSEUDO_B,5583,3321866,,[1|8|26|30|31|38|43|78|80],123727.0,27237.0,6.1734365131706
rand_tree_53,PSEUDO_L,5583,3321866,,[1|8|26|30|31|38|43|78|80],123727.0,27237.0,30.054513508453965
rand_tree_54,ILP_HYBRID,5861,1822716,,[],inf,,1009.0508133526891
rand_tree_54,ILP_MTX,5861,1822716,,[1|6|26|37|54|55|62],122140.0,113492.0,0.3003455828875303
rand_tree_54,PSEUDO_B,5861,1822716,,[1|6|26|37|54|55|62],122140.0,113492.0,79.72226155921817
rand_tree_54,PSEUDO_L,5861,1822716,,[1|6|26|37|54|55|62],122140.0,113492.0,10.901208117604256
rand_tree_55,ILP_HYBRID,5613,1594956,,[],inf,,1007.8617715910077
rand_tree_55,ILP_MTX,5613,1594956,,[1|4|15|37|38|40|48|53|78],152138.0,132370.0,0.39277913607656956
rand_tree_55,PSEUDO_B,5613,1594956,,[1|4|15|37|38|40|48|53|78],152138.0,132370.0,17.427617581561208
rand_tree_55,PSEUDO_L,5613,1594956,,[1|4|15|37|38|40|48|53|78],152138.0,132370.0,19.261939872056246
rand_tree_56,ILP_HYBRID,5712,14787878,,[],inf,,1001.2941718250513
rand_tree_56,ILP_MTX,5712,14787878,,[1|5|8|25|56|70],131253.0,109379.0,0.3052111528813839
rand_tree_56,PSEUDO_B,5712,14787878,,[1|5|8|25|56|70],131253.0,109379.0,14.940906889736652
rand_tree_56,PSEUDO_L,5712,14787878,,[1|5|8|25|56|70],131253.0,109379.0,26.264306530356407
rand_tree_57,ILP_HYBRID,5575,3979637321,,[],inf,,1000.529935868457
rand_tree_57,ILP_MTX,5575,3979637321,,[1|10|16|29|34|41|66|86],129179.0,128360.0,0.4880712628364563
rand_tree_57,PSEUDO_B,5575,3979637321,,[1|10|16|29|34|41|66|86],129179.0,128360.0,142.5171381253749
rand_tree_57,PSEUDO_L,5575,3979637321,,[1|10|16|29|34|41|66|86],129179.0,128360.0,417.3617863021791
rand_tree_58,ILP_HYBRID,5771,2934838,,[],inf,,1004.5826280899346
rand_tree_58,ILP_MTX,5771,2934838,,[1|8|11|12|44|51|62],117889.0,46582.0,0.24601315148174763
rand_tree_58,PSEUDO_B,5771,2934838,,[1|8|11|12|44|51|62],117889.0,46582.0,3.0742319747805595
rand_tree_58,PSEUDO_L,5771,2934838,,[1|8|11|12|44|51|62],117889.0,46582.0,3.2580419313162565
rand_tree_59,ILP_HYBRID,5675,65562762,,[],inf,,1005.2844282351434
rand_tree_59,ILP_MTX,5675,65562762,,[1|16|18|31|56|57],138411.0,211833.0,0.33030605874955654
rand_tree_59,PSEUDO_B,5675,65562762,,[1|16|18|31|56|57],138411.0,211833.0,9.156419020146132
rand_tree_59,PSEUDO_L,5675,65562762,,[1|16|18|31|56|57],138411.0,211833.0,50.06939402036369
rand_tree_60,ILP_HYBRID,5397,21449769,,[],inf,,1001.0962784830481
rand_tree_60,ILP_MTX,5397,21449769,,[1|3|9|38|40|64|74],140260.0,345864.0,0.3089760057628155
rand_tree_60,PSEUDO_B,5397,21449769,,[1|3|9|38|40|64|74],140260.0,345864.0,7.812148459255695
rand_tree_60,PSEUDO_L,5397,21449769,,[1|3|9|38|40|64|74],140260.0,345864.0,15.133996730670333
rand_tree_61,ILP_HYBRID,5824,35364117,,[],inf,,1001.6531147882342
rand_tree_61,ILP_MTX,5824,35364117,,[1|4|7|10|23|24|28|42|43|67|88],134732.0,327747.0,0.3402649275958538
rand_tree_61,PSEUDO_B,5824,35364117,,[1|4|7|10|23|24|28|42|43|67|88],134732.0,327747.0,60.54471366107464
rand_tree_61,PSEUDO_L,5824,35364117,,[1|4|7|10|23|24|28|42|43|67|88],134732.0,327747.0,32.61237182840705
rand_tree_62,ILP_HYBRID,5751,13948578,,[],inf,,1007.515183199197
rand_tree_62,ILP_MTX,5751,13948578,,[1|9|20|42|63|64|80],109275.0,37798.0,0.5522268936038017
rand_tree_62,PSEUDO_B,5751,13948578,,[1|9|20|42|63|64|80],109275.0,37798.0,289.53473913297057
rand_tree_62,PSEUDO_L,5751,13948578,,[1|9|20|42|63|64|80],109275.0,37798.0,198.12519355863333
rand_tree_63,ILP_HYBRID,5615,25121908,,[],inf,,1004.7210254073143
rand_tree_63,ILP_MTX,5615,25121908,,[1|12|24|27|28|45|46|49|61],127442.0,51310.0,0.3648836351931095
rand_tree_63,PSEUDO_B,5615,25121908,,[1|12|24|27|28|45|46|49|61],127442.0,51310.0,15.137530976906419
rand_tree_63,PSEUDO_L,5615,25121908,,[1|12|24|27|28|45|46|49|61],127442.0,51310.0,9.415054276585579
rand_tree_64,ILP_HYBRID,5829,2753910,,[],inf,,1001.3516771215945
rand_tree_64,ILP_MTX,5829,2753910,,[1|3|24|27|37|49|73|87],120967.0,37947.0,0.44560616090893745
