Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_20,BIFPTAS,2443,78815,,[1|7|9|17|20|21|37],49389,11969,0.0285273919580504
rand_tree_21,BIFPTAS,2823,920011,,[1|4|11|12|22|23|25|30],51035,15536,0.0345027589937672
rand_tree_22,BIFPTAS,2834,70181,,[1|7|11|17|23|25|36],60536,15342,0.0342027050210163
rand_tree_23,BIFPTAS,2651,83825,,[1|6|18|19|25|32|38],60307,14304,0.0513024870306253
rand_tree_24,BIFPTAS,2593,89850,,[1|2|8|16|22|24|26|30|39|40],51858,13178,0.0211102410685271
rand_tree_25,BIFPTAS,2851,72679,,[1|2|5|6|7|9|20|22|35],39780,18013,0.0740527630550786
rand_tree_26,BIFPTAS,2621,478700,,[1|4|6|10|20|31|34],49735,26315,0.0261784190079197
rand_tree_27,BIFPTAS,2531,506479,,[1|8|10|19|26|31],57116,59163,0.0423288230085745
rand_tree_28,BIFPTAS,2678,3546072,,[1|5|9|15|21|26|33],56600,33893,0.0315120100276544
rand_tree_29,BIFPTAS,3022,49420,,[1|2|7|12|17|31|32],66239,5960,0.0151160139357671
rand_tree_30,BIFPTAS,2651,419744,,[1|4|7|11|24|31],52936,45194,0.0228535269852727
rand_tree_31,BIFPTAS,2854,4098997,,[1|3|10|12|19|25|26],57106,20932,0.0290762670338153
rand_tree_32,BIFPTAS,2469,47452,,[1|5|12|16|19|21|28|37],57810,11262,0.0180743020027875
rand_tree_33,BIFPTAS,2679,67114,,[1|5|10|13|16|24|25|27],53613,12970,0.0434307319810614
rand_tree_34,BIFPTAS,2687,3770677,,[1|7|14|19|26|31],56683,41921,0.0251073179533705
rand_tree_35,BIFPTAS,2988,2203945,,[1|7|9|12|15|21|28|29],53616,32223,0.0503275180235505
rand_tree_36,BIFPTAS,2546,6537206,,[1|3|6|11|17|21|30],53834,27029,0.0279962159693241
rand_tree_37,BIFPTAS,2737,68537,,[1|3|17|19|24|25],51667,21750,0.0207037969958037
rand_tree_38,BIFPTAS,2843,310897,,[1|3|11|13|20|28|30|33],56550,20640,0.0518582529621198
rand_tree_39,BIFPTAS,2471,262660,,[1|2|3|12|21|27|31|38],45877,19343,0.0350181920221075
rand_tree_40,BIFPTAS,2522,4106,,[1|3|9|15|23|27|34],52728,3424,0.0128568930085748
rand_tree_41,BIFPTAS,2766,196493,,[1|6|11|12|13|29|37],75378,17534,0.0569308300036937
rand_tree_42,BIFPTAS,2566,42560,,[1|5|9|10|13|16|17|27],55471,37518,0.0225184940500184
rand_tree_43,BIFPTAS,2748,14060,,[1|6|7|10|18|23|39],62905,3955,0.023776605958119
rand_tree_44,BIFPTAS,2986,166224,,[1|6|9|15|27|38],56417,24145,0.0138687910512089
rand_tree_45,BIFPTAS,2866,3027477,,[1|3|4|9|19|23|26|32],63201,33967,0.0249269559280946
rand_tree_46,BIFPTAS,2686,15650,,[1|3|13|14|25|26|28],46523,4909,0.0472241779789328
rand_tree_47,BIFPTAS,2716,3999957,,[1|5|7|11|12|26|32],42688,26048,0.0202002199366688
rand_tree_48,BIFPTAS,2478,93205,,[1|5|13|16|17|18|24|33],47521,21862,0.1496937179472297
rand_tree_49,BIFPTAS,2937,19564,,[1|4|10|11|12|15|22|23],58633,7840,0.0232006009900942
rand_tree_50,BIFPTAS,2690,24697,,[1|8|9|12|20|25|37|39],42987,8772,0.0267139530042186
rand_tree_51,BIFPTAS,2510,325889,,[1|6|7|11|15|27|30],68987,25138,0.0414965790696442
rand_tree_52,BIFPTAS,2625,21013,,[1|7|11|15|27|29|33],60677,13405,0.0377109160181134
rand_tree_53,BIFPTAS,2510,569052,,[1|11|12|18|31|32|34],48800,35109,0.0500175349880009
rand_tree_54,BIFPTAS,2800,541643,,[1|5|10|22|25|29],56619,37658,0.0145896689500659
rand_tree_55,BIFPTAS,2542,44122,,[1|4|7|9|14|17|31],51428,14750,0.024769864976406
rand_tree_56,BIFPTAS,2569,15873,,[1|5|10|12|20|24|26|36],54781,8616,0.0314915559720248
rand_tree_57,BIFPTAS,2493,246440,,[1|4|11|15|20|22|29],58818,18921,0.0231853009900078
rand_tree_58,BIFPTAS,2795,71071,,[1|6|17|18|19|20],66750,35163,0.0328710180474445
rand_tree_59,BIFPTAS,2730,31397,,[1|2|3|10|13|27|35],57428,17559,0.0217473139055073
rand_tree_60,BIFPTAS,2692,68686,,[1|5|9|15|18|32],64227,16906,0.0305691469693556
rand_tree_61,BIFPTAS,2991,610805,,[1|4|8|22|25|34|40],53795,34366,0.0587797079933807
rand_tree_62,BIFPTAS,2873,398783,,[1|7|15|16|17|27|28],58099,30587,0.0234962630784139
rand_tree_63,BIFPTAS,2757,3353701,,[1|4|7|13|14|21|22|39],52314,25433,0.0318018399411812
rand_tree_64,BIFPTAS,2883,296092,,[1|5|11|12|13|23|36],65745,39257,0.0247705359943211
rand_tree_65,BIFPTAS,2835,168129,,[1|3|4|11|16|21|26|37],55221,13613,0.0192038330715149
rand_tree_66,BIFPTAS,2947,483957,,[1|4|8|11|16|23|31|32],52984,15206,0.0345217270078137
rand_tree_67,BIFPTAS,2419,4916844,,[1|8|11|18|20|33],60706,40787,0.0227029559900984
rand_tree_68,BIFPTAS,2682,50789,,[1|4|13|14|16|30],42962,17272,0.0301856229780241
rand_tree_69,BIFPTAS,2785,4309088,,[1|7|15|21|22|24|32],58865,23718,0.0297470190562307
rand_tree_70,BIFPTAS,2601,28573,,[1|8|9|11|22|23|24|28],38505,12826,0.0438353860517963
rand_tree_71,BIFPTAS,2805,130122,,[1|3|10|14|16|24|30|40],61292,26744,0.0179023410892114
rand_tree_72,BIFPTAS,2622,137510,,[1|3|9|10|12|18|21|24|28|33],52277,18151,0.0183618339942768
rand_tree_73,BIFPTAS,2616,134266,,[1|4|14|15|24|29],48508,21004,0.0631080620223656
rand_tree_74,BIFPTAS,2548,182178,,[1|6|7|15|27|28|29],67581,22328,0.0478857550770044
rand_tree_75,BIFPTAS,2651,20017,,[1|4|14|15|19|23|24],53454,10288,0.0647271641064435
rand_tree_76,BIFPTAS,2746,4968,,[1|3|8|9|10|13|27],60867,3777,0.0108949429122731
rand_tree_77,BIFPTAS,2715,86487,,[1|4|9|12|14|18|24|30|38],56549,21020,0.0342382050585001
rand_tree_78,BIFPTAS,2800,12794,,[1|4|6|12|21|25|31],47797,10707,0.0239569380646571
rand_tree_79,BIFPTAS,2388,362893,,[1|7|9|17|22|23|36],58109,28827,0.0264347889460623
rand_tree_80,BIFPTAS,2533,170401,,[1|5|11|13|19|30|31|37],56137,12710,0.0151958629721775
rand_tree_81,BIFPTAS,2492,35796,,[1|7|9|14|17|18|21|22|38],51207,42342,0.0278153240215033
rand_tree_82,BIFPTAS,2577,10155,,[1|3|18|26|28|29|39],45858,5546,0.0361970009980723
rand_tree_83,BIFPTAS,2637,1191892,,[1|8|10|11|17|30|34],47753,73148,0.0254478210117667
rand_tree_84,BIFPTAS,2713,30177,,[1|2|6|7|8|20|21|24|31],61165,24738,0.0534238250693306
rand_tree_85,BIFPTAS,2876,403187,,[1|8|9|17|19|28|29],56315,19049,0.0425078839762136
rand_tree_86,BIFPTAS,2791,512905,,[1|6|11|19|22|31|33],46543,40318,0.031293004984036
rand_tree_87,BIFPTAS,2745,1256151,,[1|5|9|10|16|19|27|33],58804,40443,0.0361010490451008
rand_tree_88,BIFPTAS,2663,78871,,[1|6|8|10|13|19|35|36|39],60033,10659,0.0198666090145707
rand_tree_89,BIFPTAS,3080,10155421,,[1|5|6|9|22|26|27|28|36],58974,51438,0.025447288993746
rand_tree_90,BIFPTAS,2963,29364,,[1|2|11|12|17|18|29],61016,6824,0.0274387398967519
rand_tree_91,BIFPTAS,2611,379360,,[1|2|3|17|22|23|32],62005,34097,0.017419755924493
rand_tree_92,BIFPTAS,2657,195864,,[1|2|9|10|13|26|29|34],63381,52269,0.0149668999947607
rand_tree_93,BIFPTAS,2892,232944,,[1|5|9|10|17|18|19|25|31],58488,22597,0.0284445700235664
rand_tree_94,BIFPTAS,2648,32345,,[1|3|12|18|20|24|36|39],54565,8963,0.0200299390126019
rand_tree_95,BIFPTAS,2747,3654177,,[1|8|9|23|24|30|32],57392,26326,0.0206892939750105
rand_tree_96,BIFPTAS,2680,232383,,[1|8|11|12|13|19|22|27|36],42305,16519,0.0304063960211351
rand_tree_97,BIFPTAS,2663,243445,,[1|2|7|9|27|29|38],60886,20122,0.0193623639643192
rand_tree_98,BIFPTAS,2881,102812,,[1|6|9|11|20|23|27|31],51378,15039,0.0548649699194356
rand_tree_99,BIFPTAS,2646,70963,,[1|2|7|14|16|17|21],68139,12917,0.0260889140190556
rand_tree_100,BIFPTAS,2870,41932,,[1|8|10|12|23|25|28],57080,27784,0.0392028579954057
