Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_44,BIFPTAS,5936,651794,,[1|10|14|33|44|46|48|82],144120,23631,28.368309661746025
rand_tree_45,BIFPTAS,6586,43075373,,[1|22|23|24|30|31|32|54|60|73],144724,356120,54.03668728098273
rand_tree_46,BIFPTAS,6369,6111019,,[1|9|26|46|67|69|77],169785,106651,104.30357646942139
rand_tree_47,BIFPTAS,5969,13265780253,,[],inf,,1000.0056172125041
rand_tree_48,BIFPTAS,6129,527853,,[1|6|7|12|43|57|61|78|85],148131,150698,1.6822592467069626
rand_tree_49,BIFPTAS,6594,738005,,[1|6|24|26|32|38|57|81],144637,35135,2.6641414891928434
rand_tree_50,BIFPTAS,6355,22404124,,[1|2|7|10|22|28|65|66],143779,83952,16.72116008028388
rand_tree_51,BIFPTAS,5932,64929995856,,[1|7|22|29|39|42|56|77],144593,509053,813.174857923761
rand_tree_52,BIFPTAS,5795,6288823,,[1|6|27|37|54|56|68|84],160521,35292,16.517962707206607
rand_tree_53,BIFPTAS,5976,928002,,[1|13|20|29|32|40|49|50],126158,33875,107.12874346598983
rand_tree_54,BIFPTAS,6116,90109025,,[1|20|21|27|41|53|56|91],130384,115862,311.9385770652443
rand_tree_55,BIFPTAS,6326,126561585,,[1|14|23|25|32|45|48|64|97],125076,128590,570.703545384109
rand_tree_56,BIFPTAS,5836,1208274494,,[1|16|19|28|58|71|76],143254,627164,470.7032851912081
rand_tree_57,BIFPTAS,6112,3160125,,[1|13|14|42|63|70|72],150022,341185,129.13656206801534
rand_tree_58,BIFPTAS,6124,24905375,,[1|11|20|40|42|62|71],127019,58774,60.3688414208591
rand_tree_59,BIFPTAS,5975,84335229,,[1|7|13|21|28|36|46|54|64|72],123448,85122,114.59538070484996
rand_tree_60,BIFPTAS,6239,246548,,[1|8|9|16|30|35|40|86],135474,22500,70.9101628717035
rand_tree_61,BIFPTAS,6225,794110802,,[],inf,,1000.0267603788525
rand_tree_62,BIFPTAS,6271,16129362,,[1|17|27|29|31|33|66|67|95],143387,105784,25.207793401554227
rand_tree_63,BIFPTAS,5783,1921573,,[1|4|15|31|37|59|67|81|93],127060,36133,15.313479019328952
rand_tree_64,BIFPTAS,6136,117902,,[1|13|16|19|23|35|54],152460,16111,4.16082526743412
rand_tree_65,BIFPTAS,6178,144335269,,[],inf,,1000.0238164085895
rand_tree_66,BIFPTAS,6142,214926,,[1|3|10|17|37|44|95],130100,25727,0.7819862328469753
rand_tree_67,BIFPTAS,6124,481368,,[1|10|20|22|27|50|68|76],136466,156219,57.7166184168309
rand_tree_68,BIFPTAS,6060,861598,,[1|10|18|19|31|32|34|59|63|86],134480,218810,246.69018336758018
rand_tree_69,BIFPTAS,5379,52923614,,[1|4|9|25|32|44|52|68|91],139732,100770,431.1838246919215
rand_tree_70,BIFPTAS,6127,10726329,,[1|7|10|14|20|30|63|71],158774,137565,107.47507868893445
rand_tree_71,BIFPTAS,6452,153669,,[1|13|14|16|39|52|81],156537,23229,32.361865136772394
rand_tree_72,BIFPTAS,6122,12407812,,[1|6|18|40|43|55|80],153042,65853,97.860925283283
rand_tree_73,BIFPTAS,6292,9141224,,[1|4|25|28|35|43|48],140798,245231,39.38393284752965
rand_tree_74,BIFPTAS,5583,3191171,,[1|12|15|33|34|49|64|69],139793,111546,27.511115921661258
rand_tree_75,BIFPTAS,6455,128567088,,[1|5|23|33|45|52|57],148600,132967,649.5484174452722
rand_tree_76,BIFPTAS,6017,1213604,,[1|9|28|38|47|71|72|87],140627,34182,307.09809111244977
rand_tree_77,BIFPTAS,6421,61481356,,[1|9|22|36|38|86],144191,633025,489.3934513758868
rand_tree_78,BIFPTAS,6527,119478034,,[1|5|7|22|23|44|60|71|87|88|95],137834,51331,29.563474368304014
rand_tree_79,BIFPTAS,5998,1262629,,[1|9|12|18|45|48|73|85|88],151286,29897,3.0668457858264446
rand_tree_80,BIFPTAS,6297,778985,,[1|9|24|33|36|45|58|72|95],141540,68585,26.833787195384502
rand_tree_81,BIFPTAS,6391,52511780,,[1|14|21|34|46|49|65|67|70|95],150969,77079,558.6825897246599
rand_tree_82,BIFPTAS,6179,783188,,[1|7|21|28|32|41|44],142993,61297,53.49939033575356
rand_tree_83,BIFPTAS,5894,444358675,,[1|9|27|32|40|57|82|83],141276,129282,164.28509581834078
rand_tree_84,BIFPTAS,6300,7106527,,[1|16|19|31|32|33|43|57|91],157991,109632,23.98647193238139
rand_tree_85,BIFPTAS,6009,15372653,,[1|10|14|24|42|60|86],171150,317064,66.7617712598294
rand_tree_86,BIFPTAS,6296,1349937,,[1|3|12|20|34|42|43|55|72],134892,192343,19.62158404290676
rand_tree_87,BIFPTAS,6093,881852,,[1|8|25|27|30|62|69|75],146499,31697,26.459187602624297
rand_tree_88,BIFPTAS,6164,768925141,,[1|13|21|47|48|54|72],141313,282704,179.30677863955498
rand_tree_89,BIFPTAS,6025,33920475,,[1|11|39|47|48|80|85|88],153655,127361,82.87460742145777
rand_tree_90,BIFPTAS,5771,438467,,[1|3|8|16|17|57|62|70],141854,90288,12.117841582745314
rand_tree_91,BIFPTAS,5966,2348998,,[1|14|17|36|39|42|68|69|80],140909,50555,95.94712619110942
rand_tree_92,BIFPTAS,6204,1557328,,[1|7|9|30|34|73],141555,53337,59.746835773810744
rand_tree_93,BIFPTAS,6143,22002435,,[1|4|15|37|44|47|50|51|83],158757,70720,13.5499800555408
rand_tree_94,BIFPTAS,5992,3233248,,[1|13|18|24|35|36|38|61],150749,68914,11.246436623856425
rand_tree_95,BIFPTAS,5996,167269576,,[1|6|11|13|25|52|69|70|86],150676,180918,704.989461645484
rand_tree_96,BIFPTAS,5937,336884,,[1|6|22|27|36|65|78],148843,31632,2.916053157299757
rand_tree_97,BIFPTAS,6384,311354,,[1|3|5|8|48|50|78],139784,92890,52.17833638936281
rand_tree_98,BIFPTAS,6495,3727373,,[1|15|17|18|23|28|29|67|70|75],134652,324757,32.83755309134722
rand_tree_99,BIFPTAS,6094,5137994,,[1|13|16|18|27|30|34|59],139396,271139,43.90194474160671
rand_tree_100,BIFPTAS,5946,58629507,,[1|7|15|37|48|64|79],130121,145401,425.6516154464334
