Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0010855200234800577
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0017777360044419765
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0012341320980340242
rand_tree_27,BIFPTAS,1096,3712,,[1|3|4|5|7|10],14562,2984,0.0013391919201239944
rand_tree_28,BIFPTAS,1042,6338,,[1|3|6|7],16597,5275,0.0015523240435868502
rand_tree_29,BIFPTAS,842,7720,,[1|2|4|5|6],15804,6814,0.001348591991700232
rand_tree_30,BIFPTAS,999,14204,,[1|4|7|9],13519,8584,0.0017074360512197018
rand_tree_31,BIFPTAS,892,3994,,[1|2|3|5|8|9],16322,2658,0.001309612998738885
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.0011454400373622775
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|7|10],12097,3319,0.0006752170156687498
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.0014588029589504004
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.001873387023806572
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|9],16967,5203,0.001590684987604618
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.001619822927750647
rand_tree_38,BIFPTAS,842,5127,,[1|3|5|7|9],13355,2230,0.0011785120004788041
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0011681210016831756
rand_tree_40,BIFPTAS,945,72611,,[1|2|3|5|7|9],9489,5843,0.0015551350079476833
rand_tree_41,BIFPTAS,952,8104,,[1|4|5|6|10],9181,6583,0.0015697750495746732
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.0017645159969106317
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|5|10],14279,3481,0.001258311909623444
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.001606814912520349
rand_tree_45,BIFPTAS,825,7234,,[1|3|4|5|9],17929,3438,0.0019300879212096334
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.0016908049583435059
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|8|9],13374,6786,0.0016357740387320518
rand_tree_48,BIFPTAS,1021,4411,,[1|3|4|8|10],18574,4158,0.001733866985887289
rand_tree_49,BIFPTAS,958,3607,,[1|2|5|6|7],19705,4228,0.0010900209890678525
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.00159726501442492
rand_tree_51,BIFPTAS,907,4772,,[1|3|6|7|8],13310,2753,0.0014503230340778828
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.0017767760436981916
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.0014957139501348138
rand_tree_54,BIFPTAS,1035,2980,,[1|3|4|6|7],10148,1781,0.0013884329237043858
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.002200969960540533
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|8|9],14495,1416,0.0011228900402784348
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.0017707860097289085
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.0011893609771504998
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0011175810359418392
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|9],12051,5182,0.0017834770260378718
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.0013688730541616678
rand_tree_62,BIFPTAS,580,10221,,[1|2|7|8],12373,4576,0.0017663959879428148
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.0015255339676514268
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8|9],14622,7273,0.0015895819524303079
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.00171933404635638
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8],20229,3744,0.001606893027201295
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.00135218002833426
rand_tree_68,BIFPTAS,1008,23046,,[1|2|3|5|7|9],7707,4485,0.0017528829630464315
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.0016576830530539155
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.0016554330941289663
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.0018354029161855578
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.0011247990187257528
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|6|8],13658,4146,0.0015714119654148817
rand_tree_74,BIFPTAS,909,4216,,[1|3|4|6|8],10953,2867,0.001594612025655806
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.001614073058590293
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.0017474429914727807
rand_tree_77,BIFPTAS,854,3854,,[1|3|4|5|9|10],16971,2137,0.001258459989912808
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.0013441309565678239
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|10],11591,3747,0.001880454015918076
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|5|7|9],13974,3510,0.0014021910028532147
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6],17019,4450,0.001685303053818643
rand_tree_82,BIFPTAS,976,7805,,[1|2|6|7|10],11659,3751,0.0015363219426944852
rand_tree_83,BIFPTAS,885,3636,,[1|3|6|10],9864,2721,0.001636793022044003
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.0017225530464202166
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.0016198629746213555
rand_tree_86,BIFPTAS,911,3552,,[1|2|4|5|7|8],8149,2460,0.0013777300482615829
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.0016686230665072799
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.0017216340638697147
rand_tree_89,BIFPTAS,983,20835,,[1|3|6|7],17064,7176,0.0014997310936450958
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.001418311963789165
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.001418131054379046
rand_tree_92,BIFPTAS,999,3319,,[1|3|5|6|7|8],18606,3535,0.001097319065593183
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|7|10],14074,3213,0.001557803014293313
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.002094566007144749
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.0022169669391587377
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.0013105599209666252
rand_tree_97,BIFPTAS,950,2926,,[1|3|4|5],13854,2325,0.001094058039598167
rand_tree_98,BIFPTAS,894,14424,,[1|2|3|5|8],12852,4386,0.0016963230445981026
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.0015869929920881987
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|9|10],16447,1470,0.0010339489672333002
