Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_48,BIFPTAS,4872,236817,,[1|9|11|21|23|24|48|55],133604,13642,15.259047146886587
rand_tree_49,BIFPTAS,5026,21411327,,[1|5|7|19|38|53|54|58|73],93460,49807,138.00043713115156
rand_tree_50,BIFPTAS,5104,13460444,,[1|3|5|17|18|27|34|45|52|71],109120,117155,15.839798078872263
rand_tree_51,BIFPTAS,4948,2071000,,[1|3|13|18|29|36|43|44|47|58|59|61|73],99309,51381,11.561814445070922
rand_tree_52,BIFPTAS,5005,517217,,[1|3|5|6|15|28|33|43|52|56|69|74],107235,35546,25.915084476582706
rand_tree_53,BIFPTAS,4838,675205,,[1|8|16|17|23|28|30|50],121723,558430,11.896550426259637
rand_tree_54,BIFPTAS,5160,4854000,,[1|3|7|12|19|33|59|63],109312,171672,151.80015653558075
rand_tree_55,BIFPTAS,4551,4551511,,[1|17|24|32|36|38|51|53],98006,66028,25.149637773633003
rand_tree_56,BIFPTAS,4623,451306,,[1|6|7|21|43|47|49|76],121793,17741,2.634728423319757
rand_tree_57,BIFPTAS,4680,43636,,[1|5|7|13|20|22|25|42|60|76],103070,25214,0.46751684602349997
rand_tree_58,BIFPTAS,4939,28512784,,[1|11|23|26|42|43|44|77],111626,69841,92.65201384481043
rand_tree_59,BIFPTAS,5078,1649501,,[1|6|9|12|18|25|32|47|50|60|61|75],111613,31187,45.47297149244696
rand_tree_60,BIFPTAS,5235,10578314,,[1|8|27|29|38|39|57|68],112027,117534,72.01831801328808
rand_tree_61,BIFPTAS,5172,108397,,[1|4|7|16|20|33|46|63|64],108507,59085,4.089814490638673
rand_tree_62,BIFPTAS,4778,6727776,,[1|9|17|20|21|23|41|42|43|51|61|62|69],115198,24347,20.445022523403168
rand_tree_63,BIFPTAS,4883,1032035,,[1|3|9|22|36|52|57|69],91957,41106,5.189890525303781
rand_tree_64,BIFPTAS,5060,17942947,,[1|4|10|15|18|21|23|37|63|72],121465,64604,45.202100285328925
rand_tree_65,BIFPTAS,4939,576251,,[1|9|14|22|23|50|54|58],102886,41511,23.547690162435174
rand_tree_66,BIFPTAS,4779,2541522,,[1|5|12|24|41|46|48],128517,68279,8.889892199076712
rand_tree_67,BIFPTAS,4969,2639335,,[1|3|21|22|24|44|45|48|71],107033,24550,126.09454532526433
rand_tree_68,BIFPTAS,5041,35641984,,[1|5|24|27|47|57|75],125774,50134,15.940963006578386
rand_tree_69,BIFPTAS,5471,52188595,,[1|12|18|20|36|37|47|53|55|71],123115,38407,165.69551753252745
rand_tree_70,BIFPTAS,4895,443681,,[1|7|12|16|22|24|39|43|56|68|80],117013,30192,17.82180747296661
rand_tree_71,BIFPTAS,5282,1216708,,[1|5|7|18|19|28|45|47|57|73],90750,173491,15.125993355177343
rand_tree_72,BIFPTAS,5013,11895673,,[1|3|13|30|47|51|63],112975,179789,8.959916413761675
rand_tree_73,BIFPTAS,5299,20491486,,[1|5|13|18|19|21|29|38|51|55],98106,54150,93.97518459055573
rand_tree_74,BIFPTAS,4914,12604262,,[1|16|24|26|27|34|46|47],124181,93383,9.598390376195312
rand_tree_75,BIFPTAS,5040,388722,,[1|4|10|20|21|24|46|48|60|63|68|77],106490,27978,13.181094200350344
rand_tree_76,BIFPTAS,5363,257608903,,[1|4|19|20|21|43|57|66],105228,324059,126.60425884462893
rand_tree_77,BIFPTAS,5161,288593,,[1|6|21|24|36|38|46|55|70|73],114120,52299,2.4339191550388932
rand_tree_78,BIFPTAS,5069,498377,,[1|6|17|18|20|29|35|37|59|64],117352,43153,2.20951556134969
rand_tree_79,BIFPTAS,5025,378868,,[1|9|12|23|35|39|63],105436,19605,9.786835542879999
rand_tree_80,BIFPTAS,4738,481288,,[1|5|6|20|32|38|52|54],106905,72792,1.0208135666325688
rand_tree_81,BIFPTAS,5240,1700580,,[1|3|17|28|49|52|53],106321,47980,71.90197101049125
rand_tree_82,BIFPTAS,5137,1211359,,[1|5|18|19|20|28|43|52],97548,23013,1.4087100327014923
rand_tree_83,BIFPTAS,5273,3294113,,[1|5|6|12|27|34|50|66|80],113793,29564,28.438656590878963
rand_tree_84,BIFPTAS,4946,81788,,[1|2|5|7|19|28|53|55|65|74],110140,46861,2.4027609638869762
rand_tree_85,BIFPTAS,5132,290978669,,[1|7|10|21|22|42|46|61],96250,54189,153.18727293610573
rand_tree_86,BIFPTAS,5023,484920673,,[1|8|13|23|25|37|48|51|55|73],122274,86146,41.90409225132316
rand_tree_87,BIFPTAS,5013,149934748,,[1|12|17|30|31|32|68],107729,85613,53.968351197429
rand_tree_88,BIFPTAS,4434,264154763,,[1|13|26|36|44|56|58|62|65],106239,213267,34.11114317923784
rand_tree_89,BIFPTAS,5311,627700338,,[1|10|17|28|29|35|51|64|65|78],90020,192703,157.5056471284479
rand_tree_90,BIFPTAS,4840,187095209,,[1|17|28|30|35|51|68],122968,91969,152.3062678128481
rand_tree_91,BIFPTAS,5171,1352717,,[1|9|20|39|41|52|70|71],106223,48837,92.60493179224432
rand_tree_92,BIFPTAS,5124,21089494,,[1|10|19|20|38|55|56|57|59],123767,173546,4.982723847031593
rand_tree_93,BIFPTAS,4835,426339,,[1|2|24|28|34|37|57|65|66|75],118766,24194,2.4990598764270544
rand_tree_94,BIFPTAS,5199,182376993,,[1|11|14|27|30|44|46|51|64],110566,69593,122.72779192775488
rand_tree_95,BIFPTAS,5451,1012139,,[1|8|21|30|40|41|43|52|58],110736,38940,3.6689336327835917
rand_tree_96,BIFPTAS,4603,22975262,,[1|11|17|19|29|42|67],116097,108351,766.7853704523295
rand_tree_97,BIFPTAS,5212,189269220,,[1|5|11|17|20|27|33|45|51|58|60],117090,143972,606.0600288780406
rand_tree_98,BIFPTAS,5046,485155,,[1|6|9|15|16|23|26|37|39],113612,75553,3.8385320426896214
rand_tree_99,BIFPTAS,5240,10741159,,[1|11|17|28|31|33|40|41|43|54|68],120695,115152,24.98102333024144
rand_tree_100,BIFPTAS,4872,1065317,,[1|8|9|18|19|23|34|38|44|46|48|66|70],125750,130603,12.562865575775504
