Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_8,ILP_MTX_PAR,6055,121762408,,[1|15|27|34|37|61|63|89],142300.0,82118.0,0.5939707923680544
rand_tree_8,PSEUDO_L_PAR,6055,121762408,,[1|15|27|34|37|61|63|89],142300.0,82118.0,135.23611189052463
rand_tree_8,GREEDY,6055,121762408,,[1|3|5|10|13|16|18|19|27|32|39|40|41|47|58|61|62|68|77|78|80|90|91|94|96],148130.0,817755.0,0.008438322693109512
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|16|27|32|34|45|61|63|89],142486.0,82118.0,2.398271741345525
rand_tree_9,ILP_HYBRID_PAR,5926,17150098,,[],inf,,1001.1763420645148
rand_tree_9,ILP_MTX_PAR,5926,17150098,,[1|20|33|34|44|45|49|56|73|90],149339.0,170658.0,0.7856640126556158
rand_tree_9,PSEUDO_L_PAR,5926,17150098,,[1|20|33|34|44|45|49|56|73|90],149339.0,170658.0,153.5012105125934
rand_tree_9,GREEDY,5926,17150098,,[1|7|10|15|17|23|29|32|33|34|36|44|73|80|84|96|99|90],153095.0,334440.0,0.009816816076636314
rand_tree_9,BIFPTAS,5926,17150098,,[1|20|33|34|44|45|49|54|56|73],149369.0,170658.0,2.4114593490958214
rand_tree_10,ILP_HYBRID_PAR,6008,5578933,,[],inf,,1002.3794710543007
rand_tree_10,ILP_MTX_PAR,6008,5578933,,[1|5|16|36|41|64|73|86],136769.0,62938.0,0.4222514387220144
rand_tree_10,PSEUDO_L_PAR,6008,5578933,,[1|5|16|36|41|64|73|86],136769.0,62938.0,342.918470133096
rand_tree_10,GREEDY,6008,5578933,,[1|2|11|12|15|16|26|27|34|36|44|45|48|64|86|72|80|83|94],140835.0,140388.0,0.007906990125775337
rand_tree_10,BIFPTAS,6008,5578933,,[1|5|11|36|48|64|82|86],136983.0,22595.0,1.9110041819512844
rand_tree_11,ILP_HYBRID_PAR,5765,133301669,,[],inf,,1001.1985056791455
rand_tree_11,ILP_MTX_PAR,5765,133301669,,[1|14|18|46|51|58|60|69|89],125383.0,138051.0,0.716535272076726
rand_tree_11,PSEUDO_L_PAR,5765,133301669,,[1|14|18|46|51|58|60|69|89],125383.0,138051.0,641.6471057459712
rand_tree_11,GREEDY,5765,133301669,,[1|13|21|23|30|32|37|38|39|26|27|28|41|42|48|49|50|51|53|65|73|80|87|69|70|89|95],131981.0,873461.0,0.00935475155711174
rand_tree_11,BIFPTAS,5765,133301669,,[1|13|14|18|34|41|46|51|58|60|69|86|89|99],125617.0,110613.0,4.8075018506497145
rand_tree_12,ILP_HYBRID_PAR,6378,1070543,,[],inf,,1005.0530430823565
rand_tree_12,ILP_MTX_PAR,6378,1070543,,[1|10|19|27|41|52|57|77|90],130197.0,43044.0,0.4693656153976917
rand_tree_12,PSEUDO_L_PAR,6378,1070543,,[1|10|19|27|41|52|57|77|90],130197.0,43044.0,7.432967118918896
rand_tree_12,GREEDY,6378,1070543,,[1|13|16|19|27|22|41|43|56|67|68|84|86|87|91|92],134087.0,79215.0,0.006755612790584564
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|43|55|57|63|77|90],130225.0,43044.0,0.7120402958244085
rand_tree_13,ILP_HYBRID_PAR,6195,23126949,,[],inf,,1002.9214439615607
rand_tree_13,ILP_MTX_PAR,6195,23126949,,[1|13|18|29|35|60|86],142124.0,79010.0,0.34459040500223637
rand_tree_13,PSEUDO_L_PAR,6195,23126949,,[1|13|18|29|35|60|86],142124.0,79010.0,266.0095680914819
rand_tree_13,GREEDY,6195,23126949,,[1|2|13|23|24|25|27|28|29|33|35|59|63|74|90],145000.0,446157.0,0.00889609009027481
rand_tree_13,BIFPTAS,6195,23126949,,[1|13|18|29|35|59|60|86],142176.0,79010.0,1.1427638679742813
rand_tree_14,ILP_HYBRID_PAR,6458,22791169,,[],inf,,1007.9386401567608
rand_tree_14,ILP_MTX_PAR,6458,22791169,,[1|12|15|36|46|69|72|93],130565.0,60982.0,0.6920375432819128
rand_tree_14,PSEUDO_L_PAR,6458,22791169,,[1|12|15|36|46|69|72|93],130565.0,60982.0,104.01037848368287
rand_tree_14,GREEDY,6458,22791169,,[1|2|7|14|20|44|46|47|48|59|64|66|70|72|77|86|87|96],135289.0,352786.0,0.00959675945341587
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|8|12|36|46|47|69|72|93],130857.0,59245.0,0.6408775094896555
rand_tree_15,ILP_HYBRID_PAR,6655,13223565,,[],inf,,1001.2545715793967
rand_tree_15,ILP_MTX_PAR,6655,13223565,,[1|16|18|28|33|49|64],142378.0,215181.0,0.35136729292571545
rand_tree_15,PSEUDO_L_PAR,6655,13223565,,[1|16|18|28|33|49|64],142378.0,215181.0,285.6157875955105
rand_tree_15,GREEDY,6655,13223565,,[1|5|6|7|17|29|31|32|35|39|50|63|69],144290.0,337849.0,0.007916087284684181
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|35|49|63|64],142432.0,221587.0,1.7069204896688461
rand_tree_16,ILP_HYBRID_PAR,6193,172281,,[],inf,,1002.2731149531901
rand_tree_16,ILP_MTX_PAR,6193,172281,,[1|7|10|14|29|70],133301.0,18843.0,0.4708399157971144
rand_tree_16,PSEUDO_L_PAR,6193,172281,,[1|7|10|14|29|70],133301.0,18843.0,7.011645697057247
rand_tree_16,GREEDY,6193,172281,,[1|6|21|30|31|39|34|59|61|69|89|97],138685.0,37516.0,0.007666775956749916
rand_tree_16,BIFPTAS,6193,172281,,[1|6|10|14|29|61|70],133463.0,27639.0,0.741378802806139
rand_tree_17,ILP_HYBRID_PAR,6236,3899082,,[],inf,,1004.977859692648
rand_tree_17,ILP_MTX_PAR,6236,3899082,,[1|14|18|21|29|40|51|55|74],137041.0,122329.0,0.38808778673410416
rand_tree_17,PSEUDO_L_PAR,6236,3899082,,[1|14|18|21|29|40|51|55|74],137041.0,122329.0,198.4164935387671
rand_tree_17,GREEDY,6236,3899082,,[1|2|7|8|47|60|18|23|29|40|41|49|50|51|61|77|82|83|98],140341.0,226004.0,0.008452093228697777
rand_tree_17,BIFPTAS,6236,3899082,,[1|14|18|21|29|40|51|55|61|77|86|95],137173.0,62451.0,1.4526977967470884
rand_tree_18,ILP_HYBRID_PAR,6226,96644628,,[],inf,,1006.409141825512
rand_tree_18,ILP_MTX_PAR,6226,96644628,,[1|9|11|27|59|69],152754.0,72169.0,0.7405958566814661
rand_tree_18,PSEUDO_L_PAR,6226,96644628,,[1|9|11|27|59|69],152754.0,72169.0,81.3110967464745
rand_tree_18,GREEDY,6226,96644628,,[1|11|23|40|41|26|36|53|60|47|63|72|73|74|75|84|86|94|96],156454.0,909328.0,0.010023228824138641
rand_tree_18,BIFPTAS,6226,96644628,,[1|11|24|27|30|37|59|69],152858.0,1526607.0,1.0011621247977018
rand_tree_19,ILP_HYBRID_PAR,6386,16390307,,[],inf,,1006.093293890357
rand_tree_19,ILP_MTX_PAR,6386,16390307,,[1|13|22|41|59|75|85],138052.0,45809.0,0.481266837567091
rand_tree_19,PSEUDO_L_PAR,6386,16390307,,[1|13|22|41|59|75|85],138052.0,45809.0,192.30202469602227
rand_tree_19,GREEDY,6386,16390307,,[1|4|8|38|39|44|45|46|49|50|51|52|53|57|60|61|62|63|68|79|81|82|83|85|91|95],145918.0,294028.0,0.010074475780129433
rand_tree_19,BIFPTAS,6386,16390307,,[1|9|41|45|53|59|75|85],138332.0,45321.0,2.3043416682630777
rand_tree_20,ILP_HYBRID_PAR,6541,3824582,,[],inf,,1001.485235137865
rand_tree_20,ILP_MTX_PAR,6541,3824582,,[1|2|3|18|40|46|79],127725.0,54408.0,0.31309143267571926
rand_tree_20,PSEUDO_L_PAR,6541,3824582,,[1|2|3|18|40|46|79],127725.0,54408.0,5.694923732429743
rand_tree_20,GREEDY,6541,3824582,,[1|3|11|16|18|20|34|44|46|50|61|80|93|99],130191.0,169665.0,0.007605833932757378
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|44|46|79],127867.0,54408.0,0.1626521274447441
rand_tree_21,ILP_HYBRID_PAR,6270,13136210,,[],inf,,1002.0430784523487
rand_tree_21,ILP_MTX_PAR,6270,13136210,,[1|18|32|34|59|62|76|85],140967.0,80814.0,0.6191886160522699
rand_tree_21,PSEUDO_L_PAR,6270,13136210,,[1|18|32|34|59|62|76|85],140967.0,80814.0,101.87979651987553
rand_tree_21,GREEDY,6270,13136210,,[1|2|6|7|41|42|46|47|12|19|24|25|30|33|85|98],147161.0,233278.0,0.008850691840052605
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|31|32|40|68|76],141133.0,45938.0,0.5685520581901073
rand_tree_22,ILP_HYBRID_PAR,6329,76143,,[],inf,,1000.4255408085883
rand_tree_22,ILP_MTX_PAR,6329,76143,,[1|5|10|29|43|47|70|93],146880.0,46196.0,0.22287476062774658
rand_tree_22,PSEUDO_L_PAR,6329,76143,,[1|5|10|29|43|47|70|93],146880.0,46196.0,15.782696450129151
rand_tree_22,GREEDY,6329,76143,,[1|3|9|10|12|16|29|31|32|42|43|53|70|93],149436.0,17268.0,0.006907690316438675
rand_tree_22,BIFPTAS,6329,76143,,[1|5|10|12|29|43|47|70|93],147110.0,46196.0,1.857607776299119
rand_tree_23,ILP_HYBRID_PAR,6346,5577816,,[],inf,,1002.1936390399933
rand_tree_23,ILP_MTX_PAR,6346,5577816,,[1|15|36|39|40|60],131920.0,320102.0,0.35140132904052734
rand_tree_23,PSEUDO_L_PAR,6346,5577816,,[1|15|36|39|40|60],131920.0,320102.0,287.1759009938687
rand_tree_23,GREEDY,6346,5577816,,[1|3|6|13|20|22|32|48|49|36|46|58|59|60|62|70|87],134066.0,144918.0,0.0075948815792799
rand_tree_23,BIFPTAS,6346,5577816,,[1|10|15|22|39|40|42|60],132220.0,319706.0,2.8778024706989527
rand_tree_24,ILP_HYBRID_PAR,5814,899593883,,[],inf,,1008.107713514939
rand_tree_24,ILP_MTX_PAR,5814,899593883,,[1|15|21|44|62|80],143907.0,94417.0,0.3891781363636255
rand_tree_24,PSEUDO_L_PAR,5814,899593883,,[1|15|21|44|62|80],143907.0,94417.0,789.1027829647064
rand_tree_24,GREEDY,5814,899593883,,[1|2|4|8|9|14|18|24|25|26|28|45|49|58|60|61|65|68|69|85|93|94],151843.0,2788947.0,0.009908786043524742
rand_tree_24,BIFPTAS,5814,899593883,,[1|14|15|44|62|80],144039.0,94417.0,1.2873831577599049
rand_tree_25,ILP_HYBRID_PAR,6074,9279023,,[],inf,,1002.1882369983941
rand_tree_25,ILP_MTX_PAR,6074,9279023,,[1|18|29|46|56|61|69|88],118340.0,76491.0,0.37290835194289684
rand_tree_25,PSEUDO_L_PAR,6074,9279023,,[1|18|29|46|56|61|69|88],118340.0,76491.0,18.305231204256415
rand_tree_25,GREEDY,6074,9279023,,[1|4|11|14|15|23|39|41|46|49|55|61|69|88],120746.0,260551.0,0.008091963827610016
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|55|56|61|69|88],118456.0,76491.0,0.7309238258749247
rand_tree_26,ILP_HYBRID_PAR,6053,24152836,,[],inf,,1001.6874752528965
rand_tree_26,ILP_MTX_PAR,6053,24152836,,[1|6|22|26|30|62|80|100],144343.0,58057.0,1.137370329350233
rand_tree_26,PSEUDO_L_PAR,6053,24152836,,[1|6|22|26|30|62|80|100],144343.0,58057.0,221.94671675749123
rand_tree_26,GREEDY,6053,24152836,,[1|3|9|13|19|24|26|28|30|32|41|56|57|73|80|83],146591.0,500756.0,0.010406343266367912
rand_tree_26,BIFPTAS,6053,24152836,,[1|3|6|22|26|30|62|73|80],144427.0,63048.0,0.9608572721481323
rand_tree_27,ILP_HYBRID_PAR,6300,43186438,,[],inf,,1002.0603853352368
rand_tree_27,ILP_MTX_PAR,6300,43186438,,[1|9|22|38|39|47|52|70],150446.0,98868.0,0.5916613861918449
rand_tree_27,PSEUDO_L_PAR,6300,43186438,,[1|9|22|38|39|47|52|70],150446.0,98868.0,98.83829639479518
rand_tree_27,GREEDY,6300,43186438,,[1|4|8|12|13|31|37|38|45|46|54|61|62|75|83|85|89|94|96],156898.0,374256.0,0.009395027533173561
rand_tree_27,BIFPTAS,6300,43186438,,[1|8|9|22|38|39|47|52|56|75|85],150634.0,213161.0,0.5749931484460831
rand_tree_28,ILP_HYBRID_PAR,6271,1121743,,[],inf,,1002.8814697582275
rand_tree_28,ILP_MTX_PAR,6271,1121743,,[1|10|23|32|46|55|75|82],149907.0,28853.0,0.4948299489915371
rand_tree_28,PSEUDO_L_PAR,6271,1121743,,[1|10|23|32|46|55|75|82],149907.0,28853.0,30.285817570984364
rand_tree_28,GREEDY,6271,1121743,,[1|17|20|25|26|27|28|29|30|32|36|43|52|61|80|91|99|48|55|57|58],156733.0,55379.0,0.007666913792490959
rand_tree_28,BIFPTAS,6271,1121743,,[1|10|19|23|32|34|46|55|72|75],150185.0,18494.0,2.2611041367053986
rand_tree_29,ILP_HYBRID_PAR,6720,17736743,,[],inf,,1007.9730310738087
rand_tree_29,ILP_MTX_PAR,6720,17736743,,[1|13|17|24|58|65|78|86|89],162976.0,53885.0,0.639452625066042
rand_tree_29,PSEUDO_L_PAR,6720,17736743,,[1|13|17|24|58|65|78|86|89],162976.0,53885.0,173.56773724593222
rand_tree_29,GREEDY,6720,17736743,,[1|11|12|13|27|28|55|30|51|64|66|67|68|73|74|77|79|81|85|93|99],169840.0,457029.0,0.010349426418542862
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|17|24|58|67|68|78|86|89],163072.0,99853.0,2.235160632058978
rand_tree_30,ILP_HYBRID_PAR,6473,447191,,[],inf,,1004.7151509076357
rand_tree_30,ILP_MTX_PAR,6473,447191,,[1|9|17|18|20|26|59],149237.0,34065.0,0.26541304402053356
rand_tree_30,PSEUDO_L_PAR,6473,447191,,[1|9|17|18|20|26|59],149237.0,34065.0,8.861296562477946
rand_tree_30,GREEDY,6473,447191,,[1|5|7|9|24|25|26|39|64|65|32|45|36|46|57|80],153565.0,50507.0,0.006975667551159859
rand_tree_30,BIFPTAS,6473,447191,,[1|5|10|17|18|26|54|57|59],149283.0,26122.0,0.6342182140797377
rand_tree_31,ILP_HYBRID_PAR,6102,588753,,[],inf,,1001.4156752508134
rand_tree_31,ILP_MTX_PAR,6102,588753,,[1|16|21|23|65|67|69],117245.0,22384.0,0.322036137804389
rand_tree_31,PSEUDO_L_PAR,6102,588753,,[1|16|21|23|65|67|69],117245.0,22384.0,51.24112557992339
rand_tree_31,GREEDY,6102,588753,,[1|4|5|6|9|12|19|36|37|47|48|55|67|35|51|68|69|78],122367.0,66108.0,0.00802023708820343
rand_tree_31,BIFPTAS,6102,588753,,[1|11|16|21|65|67|69],117377.0,22384.0,0.9162875413894653
rand_tree_32,ILP_HYBRID_PAR,6560,931709,,[],inf,,1003.5220274645835
rand_tree_32,ILP_MTX_PAR,6560,931709,,[1|7|28|32|65|79],129968.0,39713.0,0.5002640821039677
rand_tree_32,PSEUDO_L_PAR,6560,931709,,[1|7|28|32|65|79],129968.0,39713.0,78.36156144551933
rand_tree_32,GREEDY,6560,931709,,[1|10|15|24|25|39|36|76|47|48|51|56|57|64|72|79|85|86|93|98],133514.0,88826.0,0.009100891649723053
rand_tree_32,BIFPTAS,6560,931709,,[1|4|25|28|32|58|79],130072.0,39049.0,0.825243353843689
rand_tree_33,ILP_HYBRID_PAR,6661,18192453,,[],inf,,1003.5432781204581
rand_tree_33,ILP_MTX_PAR,6661,18192453,,[1|16|18|30|42|58|68],134029.0,263444.0,0.42371920496225357
rand_tree_33,PSEUDO_L_PAR,6661,18192453,,[],inf,,1000.0176928769797
rand_tree_33,GREEDY,6661,18192453,,[1|37|4|5|40|8|9|45|44|46|15|16|17|51|53|23|24|28|34|78|75|84|66],141045.0,327581.0,0.0037247780710458755
rand_tree_33,BIFPTAS,6661,18192453,,[1|16|17|18|41|42|49|58|68|85],134335.0,38395.0,6.28062460757792
rand_tree_34,ILP_HYBRID_PAR,6157,3488596212,,[],inf,,1002.8891123589128
rand_tree_34,ILP_MTX_PAR,6157,3488596212,,[1|21|30|34|58|91],147483.0,137381.0,0.8311936836689711
rand_tree_34,PSEUDO_L_PAR,6157,3488596212,,[],inf,,1000.0161107350141
rand_tree_34,GREEDY,6157,3488596212,,[1|2|9|15|17|25|26|32|35|38|49|53|54|56|57|63|73|76|84|86|90|98|99],154041.0,2898548.0,0.005616957321763039
rand_tree_34,BIFPTAS,6157,3488596212,,[1|2|18|30|34|35|58|91],147749.0,117169.0,1.7961915731430054
rand_tree_35,ILP_HYBRID_PAR,6397,1041080,,[],inf,,1004.3931949175894
rand_tree_35,ILP_MTX_PAR,6397,1041080,,[1|19|30|37|45|49|64],133396.0,81132.0,0.3574483674019575
rand_tree_35,PSEUDO_L_PAR,6397,1041080,,[1|19|30|37|45|49|64],133396.0,81132.0,57.218587558716536
rand_tree_35,GREEDY,6397,1041080,,[1|16|21|24|25|26|32|33|34|35|36|37|40|41|49|51|63|71|77|84|90|95],140378.0,96119.0,0.007311757653951645
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|30|37|45|49|64],133396.0,81132.0,2.3504373021423817
rand_tree_36,ILP_HYBRID_PAR,6713,8313924,,[],inf,,1002.098739348352
rand_tree_36,ILP_MTX_PAR,6713,8313924,,[1|17|26|37|57|75],138143.0,73590.0,0.3224861044436693
rand_tree_36,PSEUDO_L_PAR,6713,8313924,,[1|17|26|37|57|75],138143.0,73590.0,392.4577479362488
rand_tree_36,GREEDY,6713,8313924,,[1|7|8|9|10|19|20|23|32|37|42|46|49|52|64|69|71|93],142783.0,215551.0,0.008907336741685867
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|18|26|37|42|53|57|75],138471.0,73590.0,3.651263564825058
rand_tree_37,ILP_HYBRID_PAR,5869,55628861,,[],inf,,1003.607439596206
rand_tree_37,ILP_MTX_PAR,5869,55628861,,[1|4|13|19|39|64|70],132682.0,501221.0,0.3632591124624014
rand_tree_37,PSEUDO_L_PAR,5869,55628861,,[1|4|13|19|39|64|70],132682.0,501221.0,995.4420951995999
rand_tree_37,GREEDY,5869,55628861,,[1|3|5|6|12|13|14|15|16|23|24|32|33|38|43|54|64|65|74|81],140338.0,716492.0,0.009099101647734642
rand_tree_37,BIFPTAS,5869,55628861,,[1|4|13|19|34|64|70],132804.0,499189.0,1.8348455801606178
rand_tree_38,ILP_HYBRID_PAR,5718,46046230,,[],inf,,1002.273144684732
rand_tree_38,ILP_MTX_PAR,5718,46046230,,[1|11|14|20|26|37|57|77],137830.0,74596.0,0.3737772013992071
rand_tree_38,PSEUDO_L_PAR,5718,46046230,,[1|11|14|20|26|37|57|77],137830.0,74596.0,45.13999525643885
rand_tree_38,GREEDY,5718,46046230,,[1|2|11|14|22|26|27|46|47|52|82|89|56|66|80|88|91|96|99],140808.0,520064.0,0.009424610063433647
rand_tree_38,BIFPTAS,5718,46046230,,[1|11|14|20|26|37|46|57|77],137918.0,74596.0,0.4597150068730116
rand_tree_39,ILP_HYBRID_PAR,5983,6587337,,[],inf,,1008.1402062475681
rand_tree_39,ILP_MTX_PAR,5983,6587337,,[1|11|20|29|41|48|51|58|65],127781.0,78942.0,0.48638155311346054
rand_tree_39,PSEUDO_L_PAR,5983,6587337,,[1|11|20|29|41|48|51|58|65],127781.0,78942.0,115.6276296172291
rand_tree_39,GREEDY,5983,6587337,,[1|6|17|18|21|27|28|29|38|40|42|57|64|69|72|73|74|77|78|79|80|87],132877.0,168041.0,0.008409850299358368
rand_tree_39,BIFPTAS,5983,6587337,,[1|6|11|20|27|29|33|48|65|87],128013.0,91226.0,2.660285262390971
rand_tree_40,ILP_HYBRID_PAR,6136,2275997,,[],inf,,1001.3280758559704
rand_tree_40,ILP_MTX_PAR,6136,2275997,,[1|10|23|27|42|58|86],142138.0,96767.0,0.44927848875522614
rand_tree_40,PSEUDO_L_PAR,6136,2275997,,[1|10|23|27|42|58|86],142138.0,96767.0,41.18177025951445
rand_tree_40,GREEDY,6136,2275997,,[1|4|8|9|14|18|21|23|35|36|39|42|96|98|86],143716.0,121752.0,0.007760116830468178
rand_tree_40,BIFPTAS,6136,2275997,,[1|8|11|18|35|39|42|61|74|86],142266.0,58536.0,1.0108713544905186
rand_tree_41,ILP_HYBRID_PAR,6555,805373,,[],inf,,1005.3466231711209
rand_tree_41,ILP_MTX_PAR,6555,805373,,[1|19|28|29|62|67|69],153253.0,51420.0,0.5716270431876183
rand_tree_41,PSEUDO_L_PAR,6555,805373,,[1|19|28|29|62|67|69],153253.0,51420.0,31.651259694248438
rand_tree_41,GREEDY,6555,805373,,[1|19|28|29|44|46|60|61|69|92|96|98|99],154907.0,70871.0,0.008219478651881218
rand_tree_41,BIFPTAS,6555,805373,,[1|19|28|29|62|67|69],153253.0,51420.0,0.7286284193396568
rand_tree_42,ILP_HYBRID_PAR,6348,920239,,[],inf,,1000.6768756452948
rand_tree_42,ILP_MTX_PAR,6348,920239,,[1|10|13|30|32|54|85],143950.0,36045.0,0.8880600742995739
rand_tree_42,PSEUDO_L_PAR,6348,920239,,[1|10|13|30|32|54|85],143950.0,36045.0,15.652625987306237
rand_tree_42,GREEDY,6348,920239,,[1|14|15|18|24|35|37|64|65|66|79|80|89|69|71|74|93|98],149586.0,55643.0,0.00842779129743576
rand_tree_42,BIFPTAS,6348,920239,,[1|10|13|19|30|32|48|85],144042.0,36045.0,0.6229411642998457
rand_tree_43,ILP_HYBRID_PAR,5509,24608968,,[],inf,,1002.4914653431624
rand_tree_43,ILP_MTX_PAR,5509,24608968,,[1|9|18|22|37|53|85],139120.0,62948.0,0.513543214648962
rand_tree_43,PSEUDO_L_PAR,5509,24608968,,[1|9|18|22|27|53|70|85],139108.0,62948.0,146.90695798397064
rand_tree_43,GREEDY,5509,24608968,,[1|6|18|19|21|23|28|37|40|49|53|77|81|82|89|90|94|98|99],146322.0,367342.0,0.008740410208702087
rand_tree_43,BIFPTAS,5509,24608968,,[1|12|18|22|27|37|53|78],139388.0,131972.0,1.9045307412743568
rand_tree_44,ILP_HYBRID_PAR,5936,651794,,[],inf,,1001.8251141440123
rand_tree_44,ILP_MTX_PAR,5936,651794,,[1|14|17|33|44|48|82],144074.0,23631.0,0.4829852469265461
rand_tree_44,PSEUDO_L_PAR,5936,651794,,[1|14|17|33|44|48|82],144074.0,23631.0,42.09167215041816
rand_tree_44,GREEDY,5936,651794,,[1|8|10|12|16|25|26|44|53|65|67|46|69|86|87|49|62|63|64|80|81|95|99],148682.0,67448.0,0.0075580887496471405
rand_tree_44,BIFPTAS,5936,651794,,[1|10|14|33|44|46|48|82],144120.0,23631.0,0.6039737053215504
rand_tree_45,ILP_HYBRID_PAR,6586,43075373,,[],inf,,1002.5980688426644
rand_tree_45,ILP_MTX_PAR,6586,43075373,,[1|7|23|30|31|32|54|60|73],144722.0,83094.0,0.7480694241821766
rand_tree_45,PSEUDO_L_PAR,6586,43075373,,[1|7|23|30|31|32|54|60|73],144722.0,83094.0,75.33472080528736
rand_tree_45,GREEDY,6586,43075373,,[1|18|22|24|27|30|31|32|43|49|50|51|52|67|68|76|77|92|93|95|96|98|54|73],150648.0,721239.0,0.009762933477759361
rand_tree_45,BIFPTAS,6586,43075373,,[1|22|23|24|27|30|31|43|54|60|73],144744.0,356120.0,2.3025482054799795
