Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_30,BIFPTAS,5026,3875777,,[1|11|13|19|22|42|43|60|71],117751,110667,0.2476792186498642
rand_tree_31,BIFPTAS,4540,1927877,,[1|3|6|25|33|49|54|68],123506,45087,0.3012454155832529
rand_tree_32,BIFPTAS,4513,109193,,[1|5|6|15|29|38|47|55],113356,11067,0.212873469106853
rand_tree_33,BIFPTAS,5032,447710,,[1|11|23|28|30|33|50|60|68|71],105635,34017,0.4402317237108946
rand_tree_34,BIFPTAS,4937,5729328,,[1|4|7|23|31|39|41|56],124147,1591283,0.5400936333462596
rand_tree_35,BIFPTAS,4677,165195425,,[1|12|14|21|28|30|39|53],131557,144433,0.4447118090465665
rand_tree_36,BIFPTAS,5076,49799944593,,[1|9|11|23|32|38|52|71|75],100789,82645,0.3008244149386883
rand_tree_37,BIFPTAS,5021,4103887,,[1|3|7|13|33|37|52|68|74],110056,62196,0.07773135788738728
rand_tree_38,BIFPTAS,5266,328835,,[1|6|13|20|24|27|32|58|66],124807,12671,0.8022139938548207
rand_tree_39,BIFPTAS,4754,17684331,,[1|2|7|14|15|36|44|46|54|63],114797,41390,0.5348955672234297
rand_tree_40,BIFPTAS,5344,907224,,[1|7|14|16|26|47|60|62],109512,41200,0.2898722691461444
rand_tree_41,BIFPTAS,5273,758668,,[1|5|9|15|34|35|38|80],125273,57278,0.2727413512766361
rand_tree_42,BIFPTAS,5366,773332,,[1|4|10|12|28|35|36|54|73],118801,55307,0.20145817939192057
rand_tree_43,BIFPTAS,5040,15022371,,[1|3|19|27|36|38|48|67],98211,65194,0.2203206792473793
rand_tree_44,BIFPTAS,5225,27658787,,[1|10|12|30|38|46|47|54|66|74],123487,62849,0.2592352470383048
rand_tree_45,BIFPTAS,5190,352587,,[1|3|12|26|28|49],107233,42931,0.3171974681317806
rand_tree_46,BIFPTAS,5179,24366725,,[1|8|17|25|26|32|38|46|56|64],107529,142223,0.21876200381666422
rand_tree_47,BIFPTAS,5201,1410799,,[1|5|7|8|11|28|46|51|63|69],113721,36578,0.2771401684731245
rand_tree_48,BIFPTAS,4872,236817,,[1|9|11|21|23|24|48|55],133604,13642,1.8550821179524064
rand_tree_49,BIFPTAS,5026,21411327,,[1|5|7|19|38|50|54|73|80],93482,62033,0.6838542949408293
rand_tree_50,BIFPTAS,5104,13460444,,[1|7|17|18|27|45|46],108946,35249,0.3447109293192625
rand_tree_51,BIFPTAS,4948,2071000,,[1|3|29|36|47|58|59|61|73],98857,51381,0.29608511086553335
rand_tree_52,BIFPTAS,5005,517217,,[1|5|6|15|28|33|43|53|69|74],107099,27483,0.45043229684233665
rand_tree_53,BIFPTAS,4838,675205,,[1|14|17|20|28|30|40|55|61|67|71],121645,46126,0.4882004978135228
rand_tree_54,BIFPTAS,5160,4854000,,[1|3|7|12|19|33|63],109056,172078,0.4087941152974963
rand_tree_55,BIFPTAS,4551,4551511,,[1|4|5|9|29|36|38|40|51|53],98160,28043,0.38642915710806847
rand_tree_56,BIFPTAS,4623,451306,,[1|6|7|21|43|47|49|76],121793,17741,0.24579422920942307
rand_tree_57,BIFPTAS,4680,43636,,[1|5|7|13|20|22|52|60|76],102872,24790,0.21686811931431293
rand_tree_58,BIFPTAS,4939,28512784,,[1|11|23|26|42|43|44|77],111626,69841,0.13807664904743433
rand_tree_59,BIFPTAS,5078,1649501,,[1|6|9|18|25|40|60|61|75],111643,20269,0.8024253398180008
rand_tree_60,BIFPTAS,5235,10578314,,[1|7|8|16|27|29|38|48|50|57|59],111909,172512,0.5653556482866406
rand_tree_61,BIFPTAS,5172,108397,,[1|4|7|16|19|20|33|63|64],108463,59085,1.1394930928945541
rand_tree_62,BIFPTAS,4778,6727776,,[1|9|17|20|21|23|42|43|57|61|62],114986,50875,0.20959872659295797
rand_tree_63,BIFPTAS,4883,1032035,,[1|7|9|22|36|57|58],92001,29794,0.15611192118376493
rand_tree_64,BIFPTAS,5060,17942947,,[1|4|10|15|18|21|23|37|63],121345,181780,0.11907787434756756
rand_tree_65,BIFPTAS,4939,576251,,[1|9|14|22|23|50|54|58],102886,41511,0.7491650423035026
rand_tree_66,BIFPTAS,4779,2541522,,[1|5|12|24|41|48|53|74],128397,38968,0.3826186703518033
rand_tree_67,BIFPTAS,4969,2639335,,[1|8|11|24|26|45|48|50|71],107027,21681,0.9619515454396605
rand_tree_68,BIFPTAS,5041,35641984,,[1|2|5|24|28|33|59|68|75],125588,185301,0.10425673145800829
rand_tree_69,BIFPTAS,5471,52188595,,[1|12|16|24|31|47|53|55|59|77],123011,60401,0.42991134990006685
rand_tree_70,BIFPTAS,4895,443681,,[1|7|12|13|24|39|43|56],116827,313703,0.8089819587767124
rand_tree_71,BIFPTAS,5282,1216708,,[1|6|9|18|19|45|47|57|59|67],90760,28426,0.9456311762332916
rand_tree_72,BIFPTAS,5013,11895673,,[1|3|13|30|47|51|63],112975,179789,0.19382997509092093
rand_tree_73,BIFPTAS,5299,20491486,,[1|5|13|18|19|21|29|38|51],98018,54150,1.6325732776895165
rand_tree_74,BIFPTAS,4914,12604262,,[1|16|19|26|27|34|46|47|69],124201,43683,0.21244757529348135
rand_tree_75,BIFPTAS,5040,388722,,[1|4|20|21|24|46|48|60|77],106194,29484,0.7989789983257651
rand_tree_76,BIFPTAS,5363,257608903,,[1|5|20|21|43|57|62],105274,881071,0.2464608596637845
rand_tree_77,BIFPTAS,5161,288593,,[1|6|21|24|36|38|46|55|70|73],114120,52299,0.27291297540068626
rand_tree_78,BIFPTAS,5069,498377,,[1|6|17|18|20|29|35|37|64],117192,43153,0.48694488406181335
rand_tree_79,BIFPTAS,5025,378868,,[1|5|12|35|39|63],105336,23406,0.34991270676255226
rand_tree_80,BIFPTAS,4738,481288,,[1|2|13|32|38|52|54],106705,73040,0.1424023900181055
rand_tree_81,BIFPTAS,5240,1700580,,[1|5|10|16|17|23|45|49|53|78],106453,22858,0.7435031747445464
rand_tree_82,BIFPTAS,5137,1211359,,[1|5|18|19|20|22|28|43|52],97708,23013,0.24995893519371748
rand_tree_83,BIFPTAS,5273,3294113,,[1|5|6|12|27|39|50|66],113609,30714,0.5736714787781239
rand_tree_84,BIFPTAS,4946,81788,,[1|2|5|7|19|28|53|55|65|74],110140,46861,0.5177701748907566
rand_tree_85,BIFPTAS,5132,290978669,,[1|7|21|22|42|46|61],96100,68436,0.7871572375297546
rand_tree_86,BIFPTAS,5023,484920673,,[1|8|23|25|37|48|55|73],122152,86146,0.5777043979614973
rand_tree_87,BIFPTAS,5013,149934748,,[1|12|17|30|31|32|68],107729,85613,0.2934149941429496
rand_tree_88,BIFPTAS,4434,264154763,,[1|13|16|26|29|44|56|58|65],106269,213267,1.2087744288146496
rand_tree_89,BIFPTAS,5311,627700338,,[1|8|28|29|35|51|64|65|78],89984,221999,0.20073239039629698
rand_tree_90,BIFPTAS,4840,187095209,,[1|4|12|18|24|30|48|64],123030,154966,0.31542292330414057
rand_tree_91,BIFPTAS,5171,1352717,,[1|5|10|20|33|41|59|70|71],106209,33611,1.033663196489215
rand_tree_92,BIFPTAS,5124,21089494,,[1|10|13|16|20|38|41|59],123687,49201,0.18505694065243006
rand_tree_93,BIFPTAS,4835,426339,,[1|2|24|28|34|37|57|65|75],118726,24194,0.2170953694730997
rand_tree_94,BIFPTAS,5199,182376993,,[1|11|14|24|27|44|46|51|64],110538,69593,1.3452748209238052
rand_tree_95,BIFPTAS,5451,1012139,,[1|8|21|30|40|41|49|52|58],110638,38940,0.13467442523688078
rand_tree_96,BIFPTAS,4603,22975262,,[1|9|19|20|23|42|66|72],116175,87527,0.9399716714397073
rand_tree_97,BIFPTAS,5212,189269220,,[1|5|11|20|33|38|45|51|55|63],116994,130793,0.7497327821329236
rand_tree_98,BIFPTAS,5046,485155,,[1|6|9|15|16|23|26|37|39],113612,75553,0.25732877757400274
rand_tree_99,BIFPTAS,5240,10741159,,[1|7|17|28|31|33|36|40|43|54|68],120697,40698,0.49318166449666023
rand_tree_100,BIFPTAS,4872,1065317,,[1|8|9|18|19|23|34|42|44|46|66|70],125722,130603,0.36251510959118605
