Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_37,BIFPTAS,5869,55628861,,[1|4|9|30|39|50|64|70|97],133044,82269,2.12386617064476
rand_tree_38,BIFPTAS,5718,46046230,,[1|11|14|20|26|37|56|57|77|99],137966,74596,0.3856520261615515
rand_tree_39,BIFPTAS,5983,6587337,,[1|6|11|15|20|27|33|48|65|74|87],128189,91226,3.4741440173238516
rand_tree_40,BIFPTAS,6136,2275997,,[1|8|11|18|35|39|42|61|74|86],142266,58536,2.3855551928281784
rand_tree_41,BIFPTAS,6555,805373,,[1|19|28|29|44|62|69],153351,51420,0.7521144729107618
rand_tree_42,BIFPTAS,6348,920239,,[1|6|18|19|30|37|48|52|85],144310,39091,1.2625684812664986
rand_tree_43,BIFPTAS,5509,24608968,,[1|6|9|22|27|34|37|44|78],139672,69648,1.1723426561802626
rand_tree_44,BIFPTAS,5936,651794,,[1|10|14|33|44|46|48|82],144120,23631,1.3440146408975124
rand_tree_45,BIFPTAS,6586,43075373,,[1|22|23|24|27|30|31|43|54|60|73],144744,356120,1.8891119603067636
rand_tree_46,BIFPTAS,6369,6111019,,[1|9|17|26|37|44|46|49|67|69|77],170281,106651,1.5297830291092396
rand_tree_47,BIFPTAS,5969,13265780253,,[1|24|26|27|33|35|57|67|69|71],148101,762509,4.586108287796378
rand_tree_48,BIFPTAS,6129,527853,,[1|7|12|38|43|51|57|78|86],148201,30147,0.37359868735074997
rand_tree_49,BIFPTAS,6594,738005,,[1|6|9|24|26|32|38|71|81],144771,35135,0.5273037496954203
rand_tree_50,BIFPTAS,6355,22404124,,[1|2|7|14|22|33|48|65|66],143957,83952,0.6720129773020744
rand_tree_51,BIFPTAS,5932,64929995856,,[1|7|22|29|39|42|57|66|69|76|77],144941,665549,2.326853135600686
rand_tree_52,BIFPTAS,5795,6288823,,[1|6|24|27|37|54|56|68|84|94],160713,35292,0.4349149111658335
rand_tree_53,BIFPTAS,5976,928002,,[1|13|20|29|32|40|49|50],126158,33875,3.3351994547992945
rand_tree_54,BIFPTAS,6116,90109025,,[1|15|20|21|27|31|41|53|56|91],130600,115862,1.728533210232854
rand_tree_55,BIFPTAS,6326,126561585,,[1|14|30|44|45|48|56|68|85],125312,111447,2.2383148819208145
rand_tree_56,BIFPTAS,5836,1208274494,,[1|6|8|19|27|28|65|74],143810,713471,1.1316782757639885
rand_tree_57,BIFPTAS,6112,3160125,,[1|10|13|14|42|63|65|70|72],150206,341185,3.4473717361688614
rand_tree_58,BIFPTAS,6124,24905375,,[1|16|19|20|40|42|49|62|71],127277,68287,2.518407540395856
rand_tree_59,BIFPTAS,5975,84335229,,[1|14|19|21|28|36|46|54|64|72],123476,99460,2.9789683930575848
rand_tree_60,BIFPTAS,6239,246548,,[1|8|16|18|30|35|40|57|82],135764,22281,4.65408687479794
rand_tree_61,BIFPTAS,6225,794110802,,[1|6|10|11|31|40|50|54|68|70],153213,421648,1.403648067265749
rand_tree_62,BIFPTAS,6271,16129362,,[1|17|27|29|31|33|66|67|93],143407,102510,0.572751322761178
rand_tree_63,BIFPTAS,5783,1921573,,[1|4|15|31|37|59|67|81|93],127060,36133,2.1905491910874844
rand_tree_64,BIFPTAS,6136,117902,,[1|13|14|16|19|23|35|54],152536,16111,1.3018720671534538
rand_tree_65,BIFPTAS,6178,144335269,,[1|13|35|42|67|69|75|78|92],149474,160175,4.857166670262814
rand_tree_66,BIFPTAS,6142,214926,,[1|3|13|17|18|35|37|44|95],130316,202334,0.46450379490852356
rand_tree_67,BIFPTAS,6124,481368,,[1|10|12|20|22|27|50|68|76],136544,156219,3.2492877319455147
rand_tree_68,BIFPTAS,6060,861598,,[1|2|10|11|18|19|31|32|34|59|63|86],134652,218810,18.199827384203672
rand_tree_69,BIFPTAS,5379,52923614,,[1|14|25|32|44|52|68|91],139712,151653,1.3820548802614212
rand_tree_70,BIFPTAS,6127,10726329,,[1|7|14|20|27|30|60|63|71],158994,137565,1.7055976260453463
rand_tree_71,BIFPTAS,6452,153669,,[1|13|14|16|52|60|62|81],156599,23229,10.953923035413027
rand_tree_72,BIFPTAS,6122,12407812,,[1|6|12|18|35|40|55|58|72|95],153464,40669,1.5883363410830498
rand_tree_73,BIFPTAS,6292,9141224,,[1|4|25|28|35|43|48|85],140822,245231,0.8508897237479687
rand_tree_74,BIFPTAS,5583,3191171,,[1|8|15|33|34|49|59|64|69],140041,111546,1.0297495890408754
rand_tree_75,BIFPTAS,6455,128567088,,[1|4|5|19|33|45|52|57|61],149126,134246,1.889419600367546
rand_tree_76,BIFPTAS,6017,1213604,,[1|3|5|28|30|38|47|57|60|71|78|87],140751,36258,7.542228626087308
rand_tree_77,BIFPTAS,6421,61481356,,[1|5|15|28|36|38|56|86],144511,321733,0.8754300810396671
rand_tree_78,BIFPTAS,6527,119478034,,[1|7|22|23|27|28|60|71|87|88|95],138004,86668,1.1721504274755716
rand_tree_79,BIFPTAS,5998,1262629,,[1|9|12|18|45|48|73|85|88],151286,29897,0.25343955866992474
rand_tree_80,BIFPTAS,6297,778985,,[1|4|24|26|33|58|72|95],141728,91911,4.815259862691164
rand_tree_81,BIFPTAS,6391,52511780,,[1|13|14|21|40|46|49|65|67|70|95],151069,102088,2.2472451087087393
rand_tree_82,BIFPTAS,6179,783188,,[1|7|28|32|35|38|44],143081,253630,2.381189139559865
rand_tree_83,BIFPTAS,5894,444358675,,[1|10|27|30|34|38|47|57|76|83],141482,347383,0.6402893476188183
rand_tree_84,BIFPTAS,6300,7106527,,[1|12|14|16|19|31|32|33|41|49|57|91],158353,74002,0.4279024675488472
rand_tree_85,BIFPTAS,6009,15372653,,[1|14|24|42|59|60|76|87],171206,321122,1.0869744066148996
rand_tree_86,BIFPTAS,6296,1349937,,[1|3|10|12|20|42|43|55|72],135044,192343,0.9920652955770493
rand_tree_87,BIFPTAS,6093,881852,,[1|11|17|25|27|30|55|69|75],146737,87633,3.3220375943928957
rand_tree_88,BIFPTAS,6164,768925141,,[1|6|8|20|21|29|46|47|48|76|86],141507,329562,0.6196802388876677
rand_tree_89,BIFPTAS,6025,33920475,,[1|11|16|17|24|39|47|48|80|84|85],154191,119479,0.7660363987088203
rand_tree_90,BIFPTAS,5771,438467,,[1|3|10|16|17|57|62|70],141940,54348,1.9221998006105423
rand_tree_91,BIFPTAS,5966,2348998,,[1|14|20|39|42|43|68|69|86],141217,37785,1.1049089897423983
rand_tree_92,BIFPTAS,6204,1557328,,[1|7|9|30|33|34|84],141575,63532,6.634934790432453
rand_tree_93,BIFPTAS,6143,22002435,,[1|4|15|37|44|47|50|51|83],158757,70720,0.8734084870666265
rand_tree_94,BIFPTAS,5992,3233248,,[1|13|18|24|35|36|59|61],150783,68914,1.3055494781583548
rand_tree_95,BIFPTAS,5996,167269576,,[1|6|13|25|48|52|69|70|86],150820,135740,2.425680013373494
rand_tree_96,BIFPTAS,5937,336884,,[1|6|11|22|27|35|51|55|56|60|65|78|97],149247,31632,1.728162819519639
rand_tree_97,BIFPTAS,6384,311354,,[1|3|5|8|29|30|48|50|78],139880,92890,5.349029103294015
rand_tree_98,BIFPTAS,6495,3727373,,[1|15|17|18|23|28|29|67|70|75],134652,324757,2.0787154510617256
rand_tree_99,BIFPTAS,6094,5137994,,[1|3|13|16|18|27|30|34|88],139604,271139,0.6885634995996952
rand_tree_100,BIFPTAS,5946,58629507,,[1|14|15|19|38|48|64|83],130503,61269,1.0581725519150496
