Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_43,BIFPTAS,5040,15022371,,[1|3|27|36|38|48|67],98083,65194,35.766822579316795
rand_tree_44,BIFPTAS,5225,27658787,,[1|10|12|31|38|46|47|66|74],123477,58703,73.73100933805108
rand_tree_45,BIFPTAS,5190,352587,,[1|3|12|26|28|49],107233,42931,5.0198369938880205
rand_tree_46,BIFPTAS,5179,24366725,,[1|9|17|25|26|32|45|46|56|64],107405,132590,11.776248998008668
rand_tree_47,BIFPTAS,5201,1410799,,[1|8|11|16|46|62|72],113571,50215,4.0795019920915365
rand_tree_48,BIFPTAS,4872,236817,,[1|9|11|21|23|24|48|55],133604,13642,14.826682977378368
rand_tree_49,BIFPTAS,5026,21411327,,[1|7|19|38|53|54|73],93302,49807,130.9675332698971
rand_tree_50,BIFPTAS,5104,13460444,,[1|7|17|18|34|45|71],108766,104414,14.352698998525739
rand_tree_51,BIFPTAS,4948,2071000,,[1|14|29|36|47|58|59|61|73],98825,27908,14.676114711910486
rand_tree_52,BIFPTAS,5005,517217,,[1|11|23|28|33|43|56|69|80],106905,33343,26.43426967971027
rand_tree_53,BIFPTAS,4838,675205,,[1|8|17|20|23|30|40|55|61|67|71],121611,45322,11.712043177336454
rand_tree_54,BIFPTAS,5160,4854000,,[1|3|7|12|19|33|63],109056,172078,161.05466287676245
rand_tree_55,BIFPTAS,4551,4551511,,[1|17|24|36|38|40|43|53],97892,66028,25.03650463372469
rand_tree_56,BIFPTAS,4623,451306,,[1|6|7|21|43|47|49|76],121793,17741,2.6483327262103558
rand_tree_57,BIFPTAS,4680,43636,,[1|5|7|13|20|22|52|60|76],102872,24790,0.4151647537946701
rand_tree_58,BIFPTAS,4939,28512784,,[1|11|26|28|30|43|77],111606,69479,86.78408084623516
rand_tree_59,BIFPTAS,5078,1649501,,[1|9|18|25|32|47|50|60|61|75],111439,31187,45.21215967554599
rand_tree_60,BIFPTAS,5235,10578314,,[1|8|16|27|29|38|48|50|57|68],111703,171842,59.1089201066643
rand_tree_61,BIFPTAS,5172,108397,,[1|4|7|16|20|33|63|64],108367,59085,4.813924013637006
rand_tree_62,BIFPTAS,4778,6727776,,[1|9|17|20|21|23|41|42|43|69],114978,26726,22.95078658685088
rand_tree_63,BIFPTAS,4883,1032035,,[1|3|9|22|36|57|58],91953,21744,4.179075665771961
rand_tree_64,BIFPTAS,5060,17942947,,[1|4|9|10|15|18|23|37|63],121281,181780,46.59868389926851
rand_tree_65,BIFPTAS,4939,576251,,[1|9|14|22|23|45|50|54],102862,41511,23.232455677352846
rand_tree_66,BIFPTAS,4779,2541522,,[1|5|12|24|41|48|53|74],128397,38968,10.439046469517052
rand_tree_67,BIFPTAS,4969,2639335,,[1|3|21|24|44|45|48|50|71],106915,24550,118.63957191351801
rand_tree_68,BIFPTAS,5041,35641984,,[1|5|27|28|33|59|68|75],125398,190227,18.210776085034013
rand_tree_69,BIFPTAS,5471,52188595,,[1|12|18|24|37|47|53|55|59|77],122853,63636,189.0491569591686
rand_tree_70,BIFPTAS,4895,443681,,[1|4|12|13|24|43|56],116669,316627,18.689555855467916
rand_tree_71,BIFPTAS,5282,1216708,,[1|9|18|19|45|47|57|59|67],90664,28426,15.533194985240698
rand_tree_72,BIFPTAS,5013,11895673,,[1|5|19|30|47|51|63],112957,55303,9.463433404453099
rand_tree_73,BIFPTAS,5299,20491486,,[1|5|8|13|18|21|29|33|51|72],97906,169540,89.21754378359765
rand_tree_74,BIFPTAS,4914,12604262,,[1|16|27|34|46|47|69],124049,43629,12.003727891482413
rand_tree_75,BIFPTAS,5040,388722,,[1|4|20|21|24|46|48|60|68],106158,30730,13.37920191232115
rand_tree_76,BIFPTAS,5363,257608903,,[1|12|21|35|43|57|71],105052,134199,129.51131454110146
rand_tree_77,BIFPTAS,5161,288593,,[1|4|6|8|21|23|36|38|55|70|73],114030,13725,2.4469049153849483
rand_tree_78,BIFPTAS,5069,498377,,[1|6|17|18|20|29|35|37|64],117192,43153,2.239993787370622
rand_tree_79,BIFPTAS,5025,378868,,[1|5|12|35|39|63],105336,23406,9.098201068118215
rand_tree_80,BIFPTAS,4738,481288,,[1|2|13|32|38|52|54],106705,73040,0.9467625478282571
rand_tree_81,BIFPTAS,5240,1700580,,[1|3|10|17|39|49|53],106283,44492,64.02863670978695
rand_tree_82,BIFPTAS,5137,1211359,,[1|5|18|19|20|28|43|52],97548,23013,1.2370241237804294
rand_tree_83,BIFPTAS,5273,3294113,,[1|5|10|12|27|39|50|66],113497,30714,30.993970829993486
rand_tree_84,BIFPTAS,4946,81788,,[1|2|7|19|28|53|55|65|74],110048,46861,2.397349901497364
rand_tree_85,BIFPTAS,5132,290978669,,[1|7|21|22|42|46|61],96100,68436,149.98919215332717
rand_tree_86,BIFPTAS,5023,484920673,,[1|8|23|25|37|48|55|73],122152,86146,48.63828505855054
rand_tree_87,BIFPTAS,5013,149934748,,[1|12|17|30|31|32|68],107729,85613,52.133561450988054
rand_tree_88,BIFPTAS,4434,264154763,,[1|13|26|36|44|56|58|65],106061,213267,33.67702832072973
rand_tree_89,BIFPTAS,5311,627700338,,[1|17|27|29|51|64|65|78],89800,192703,147.48936358187348
rand_tree_90,BIFPTAS,4840,187095209,,[1|12|21|28|48|64],122862,152560,159.63830350432545
rand_tree_91,BIFPTAS,5171,1352717,,[1|9|24|33|41|59|70|71],106075,35529,92.99508168175817
rand_tree_92,BIFPTAS,5124,21089494,,[1|10|13|20|38|41|59],123587,49201,5.863158954307437
rand_tree_93,BIFPTAS,4835,426339,,[1|2|24|28|37|46|57|65|66],118620,24194,2.1788225350901484
rand_tree_94,BIFPTAS,5199,182376993,,[1|14|27|29|40|46|64],110174,69593,127.99331432394683
rand_tree_95,BIFPTAS,5451,1012139,,[1|7|11|21|29|40|41|49|52],110568,38940,3.645324728451669
rand_tree_96,BIFPTAS,4603,22975262,,[1|11|19|29|42|66|72],115849,98660,720.7865005731583
rand_tree_97,BIFPTAS,5212,189269220,,[1|5|11|18|27|33|38|45|51|60],116804,131343,812.5276540583
rand_tree_98,BIFPTAS,5046,485155,,[1|6|9|15|16|23|26|37|39],113612,75553,3.8429638696834445
rand_tree_99,BIFPTAS,5240,10741159,,[1|7|17|28|31|33|43|59|68],120523,44572,27.164688141085207
rand_tree_100,BIFPTAS,4872,1065317,,[1|8|9|18|19|23|34|42|44|46|66|70],125722,130603,13.280031657777727
