Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.004775692010298371
rand_tree_38,BIFPTAS,1492,103799,,[1|6|9|10|12|18|20],28305,16866,0.009204770089127123
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.003406240022741258
rand_tree_40,BIFPTAS,1675,19264,,[1|6|10|11|13|18],29341,8695,0.004322358057834208
rand_tree_41,BIFPTAS,1603,6888,,[1|2|4|5|11|12],26945,3534,0.005817249999381602
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.005480299005284905
rand_tree_43,BIFPTAS,1485,5601,,[1|3|9|10|16|18|20],21174,3875,0.005482938955537975
rand_tree_44,BIFPTAS,1389,14581,,[1|2|5|10|12],38275,5757,0.004970393027178943
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|18],34661,4872,0.004855841980315745
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14],37932,6719,0.004347578971646726
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17],26937,8144,0.007565026055090129
rand_tree_48,BIFPTAS,1483,86273,,[1|5|10|14|16],26574,10914,0.007721456931903958
rand_tree_49,BIFPTAS,1450,1706853,,[1|4|8|9|13|16],22553,13817,0.008504144032485783
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|13|17],38795,5463,0.004230277030728757
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.006504607037641108
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.004517658962868154
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.006316484999842942
rand_tree_54,BIFPTAS,1458,93224,,[1|4|10|15|20],29310,10292,0.007538696052506566
rand_tree_55,BIFPTAS,1456,107071,,[1|6|8|12|14|19],21446,7612,0.007366405916400254
rand_tree_56,BIFPTAS,1646,70206,,[1|5|9|11|17],36443,20281,0.006196815054863691
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.004479559953324497
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|16|17|18],27561,4084,0.0048715530429035425
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.005046755075454712
rand_tree_60,BIFPTAS,1590,6061,,[1|3|6|7|9|10|11|12],26797,9843,0.007214744109660387
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|9|16],23021,2976,0.0038694930262863636
rand_tree_62,BIFPTAS,1780,41726,,[1|4|10|13|16|19],19868,5362,0.008325984003022313
rand_tree_63,BIFPTAS,1440,20388,,[1|5|6|8|9|12|17],41752,8356,0.007300963043235242
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|15],19705,6756,0.006439235992729664
rand_tree_65,BIFPTAS,1220,34664,,[1|8|11|13|18],35561,13652,0.00741996499709785
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|12|16],29493,4867,0.004763982957229018
rand_tree_67,BIFPTAS,1542,80630,,[1|6|10|14|19],23427,7100,0.006475655944086611
rand_tree_68,BIFPTAS,1607,14715,,[1|4|8|10|15|20],30031,7103,0.006474676076322794
rand_tree_69,BIFPTAS,1705,11930,,[1|3|7|8|10|17|20],26068,5800,0.006296235020272434
rand_tree_70,BIFPTAS,1397,14729,,[1|3|8|12|16],23427,8889,0.00531476701144129
rand_tree_71,BIFPTAS,1391,363488,,[1|5|9|14|18],21435,13672,0.0075585260055959225
rand_tree_72,BIFPTAS,1392,9349,,[1|2|10|14|15],27686,14355,0.0062332149827852845
rand_tree_73,BIFPTAS,1519,7721,,[1|3|4|9|11],30871,8129,0.0034476900473237038
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|14|19],31883,15143,0.005927313002757728
rand_tree_75,BIFPTAS,1443,16334,,[1|4|7|14|17],22326,4004,0.008275581989437342
rand_tree_76,BIFPTAS,1493,5349,,[1|4|8|10|11|18],30311,6471,0.005923071992583573
rand_tree_77,BIFPTAS,1592,6493,,[1|4|5|8|9|15],32495,3227,0.0057629699585959315
rand_tree_78,BIFPTAS,1540,8419,,[1|3|9|10|11|14|18],23083,3576,0.00690575095359236
rand_tree_79,BIFPTAS,1486,46852,,[1|8|9|17],37037,17194,0.007310325978323817
rand_tree_80,BIFPTAS,1758,148867,,[1|5|6|11|16],20110,11848,0.0054290370317175984
rand_tree_81,BIFPTAS,1619,109686,,[1|5|6|7|12|14],22160,12084,0.006580497953109443
rand_tree_82,BIFPTAS,1355,14354,,[1|5|6|9|14],32851,12281,0.005534909083507955
rand_tree_83,BIFPTAS,1608,28647,,[1|6|7|10|17],35760,10013,0.00698124198243022
rand_tree_84,BIFPTAS,1597,10380,,[1|5|6|11|13|20],23403,10197,0.004652080009691417
rand_tree_85,BIFPTAS,1552,11571,,[1|3|12|14|17],23863,4542,0.0064552369294688106
rand_tree_86,BIFPTAS,1631,1948,,[1|3|4|11|16],26379,1449,0.003023176919668913
rand_tree_87,BIFPTAS,1669,189410,,[1|3|8|9|17],21097,16754,0.00546889693941921
rand_tree_88,BIFPTAS,1290,11759,,[1|5|8|11|15|16],28160,7970,0.005325117032043636
rand_tree_89,BIFPTAS,1588,11317,,[1|2|6|8|10|14],28764,8452,0.002773054991848767
rand_tree_90,BIFPTAS,1501,5505,,[1|6|7|8|9|12|19],30304,4347,0.005664400989189744
rand_tree_91,BIFPTAS,1762,102945,,[1|2|5|10|12|14|20],28140,10732,0.006275634979829192
rand_tree_92,BIFPTAS,1631,56797,,[1|4|6|11|13|14|18],29212,10403,0.007072292035445571
rand_tree_93,BIFPTAS,1608,60885,,[1|6|10|13|18],26726,9573,0.006808549980632961
rand_tree_94,BIFPTAS,1326,32836,,[1|5|6|9|12|17],17475,10701,0.0073734549805521965
rand_tree_95,BIFPTAS,1544,23929,,[1|2|7|8|15|16],24950,12124,0.0069283320335671306
rand_tree_96,BIFPTAS,1698,48823,,[1|5|7|13|19],23743,9541,0.005634720087982714
rand_tree_97,BIFPTAS,1480,41909,,[1|4|5|13|14],28751,11966,0.005856171017512679
rand_tree_98,BIFPTAS,1470,85257,,[1|3|5|12|13],27303,9525,0.004347527981735766
rand_tree_99,BIFPTAS,1659,72639,,[1|2|6|7|14|15|18],21615,5684,0.0069610209902748466
rand_tree_100,BIFPTAS,1442,14041,,[1|6|10|14|16],15311,6750,0.005530007998459041
