Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_83,BIFPTAS,1608,28647,,[1|6|7|10|16|17],35884,10013,0.008483437006361783
rand_tree_84,BIFPTAS,1597,10380,,[1|5|6|11|13|20],23403,10197,0.0034745499724522233
rand_tree_85,BIFPTAS,1552,11571,,[1|3|4|8|12|14|17],24193,4542,0.0056752009550109506
rand_tree_86,BIFPTAS,1631,1948,,[1|3|4|11|16],26379,1449,0.002981076017022133
rand_tree_87,BIFPTAS,1669,189410,,[1|3|8|9|17],21097,16754,0.005604709964245558
rand_tree_88,BIFPTAS,1290,11759,,[1|4|5|12|15|20],28294,8015,0.004708910943008959
rand_tree_89,BIFPTAS,1588,11317,,[1|5|6|8|13|14],28822,8452,0.0033122289460152388
rand_tree_90,BIFPTAS,1501,5505,,[1|3|7|8|9|12|19],30342,4347,0.004583470989018679
rand_tree_91,BIFPTAS,1762,102945,,[1|2|5|10|12|14|20],28140,10732,0.006516637979075313
rand_tree_92,BIFPTAS,1631,56797,,[1|4|6|11|13|14|18],29212,10403,0.007873350055888295
rand_tree_93,BIFPTAS,1608,60885,,[1|6|10|13|18],26726,9573,0.006733868969604373
rand_tree_94,BIFPTAS,1326,32836,,[1|4|5|6|9|12|17],17581,10701,0.006929410970769823
rand_tree_95,BIFPTAS,1544,23929,,[1|2|7|8|15|16],24950,12124,0.006294428021647036
rand_tree_96,BIFPTAS,1698,48823,,[1|4|5|7|13|19],23799,9541,0.005414457991719246
rand_tree_97,BIFPTAS,1480,41909,,[1|4|5|13|14],28751,11966,0.004235958098433912
rand_tree_98,BIFPTAS,1470,85257,,[1|5|10|12|13],27377,11000,0.0043700700625777245
rand_tree_99,BIFPTAS,1659,72639,,[1|2|6|7|14|15|18],21615,5684,0.006969101959839463
rand_tree_100,BIFPTAS,1442,14041,,[1|6|8|14|16],15407,6750,0.006801842013373971
