Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_54,BIFPTAS,5160,4854000,,[1|3|7|12|19|33|67],109464,38272,0.3581688925623894
rand_tree_55,BIFPTAS,4551,4551511,,[1|17|24|32|38|40|51|53],97998,66028,0.45138680655509233
rand_tree_56,BIFPTAS,4623,451306,,[1|6|7|21|43|47|49|76],121793,17741,0.2576929433271289
rand_tree_57,BIFPTAS,4680,43636,,[1|5|7|13|20|22|25|42|60|76],103070,25214,0.1629056604579091
rand_tree_58,BIFPTAS,4939,28512784,,[1|11|23|26|42|43|44|77],111626,69841,0.14236993342638016
rand_tree_59,BIFPTAS,5078,1649501,,[1|6|9|12|18|25|27|32|47|50|60|61|75],111751,31243,0.6527410354465246
rand_tree_60,BIFPTAS,5235,10578314,,[1|4|7|8|16|27|29|38|48|50|55|57|59],112133,172512,0.544077206403017
rand_tree_61,BIFPTAS,5172,108397,,[1|4|7|16|19|20|33|46|63|64],108603,59085,0.6372829228639603
rand_tree_62,BIFPTAS,4778,6727776,,[1|15|17|21|23|42|43|51|57|61|62],115218,61047,0.2257765494287014
rand_tree_63,BIFPTAS,4883,1032035,,[1|9|14|22|36|57|58],92037,42868,0.15557726193219423
rand_tree_64,BIFPTAS,5060,17942947,,[1|4|10|15|18|21|23|37|59|63],121627,179364,0.1633608154952526
rand_tree_65,BIFPTAS,4939,576251,,[1|9|22|23|24|26|45|46|54|58],102928,39060,0.6596299549564719
rand_tree_66,BIFPTAS,4779,2541522,,[1|5|12|24|27|41|48|53|74],128591,38968,0.3535896046087146
rand_tree_67,BIFPTAS,4969,2639335,,[1|3|21|22|24|44|45|48|71],107033,24550,1.028059970587492
rand_tree_68,BIFPTAS,5041,35641984,,[1|2|5|9|27|28|33|59|68|75],125814,190227,0.10166766867041588
rand_tree_69,BIFPTAS,5471,52188595,,[1|11|12|16|24|31|44|53|55|59|66],123461,75497,0.42977134231477976
rand_tree_70,BIFPTAS,4895,443681,,[1|3|4|12|13|43|47|56|68|80],117057,33228,1.1650710385292768
rand_tree_71,BIFPTAS,5282,1216708,,[1|6|7|10|18|19|28|45|47|57|73],90834,173491,0.8519698949530721
rand_tree_72,BIFPTAS,5013,11895673,,[1|3|13|19|34|47|51|63],113027,81010,0.1496842009946704
rand_tree_73,BIFPTAS,5299,20491486,,[1|5|13|18|19|21|29|32|33|51|55|72],98138,189598,1.5968871610239148
rand_tree_74,BIFPTAS,4914,12604262,,[1|11|19|24|26|27|34|46|47],124349,104761,0.23789894115179777
rand_tree_75,BIFPTAS,5040,388722,,[1|4|12|24|29|48|51|60],106524,39656,0.9441192299127579
rand_tree_76,BIFPTAS,5363,257608903,,[1|12|14|20|37|42|53|57|62],105362,885048,0.28501857444643974
rand_tree_77,BIFPTAS,5161,288593,,[1|6|21|24|36|38|46|55|70|73],114120,52299,0.25251969043165445
rand_tree_78,BIFPTAS,5069,498377,,[1|6|17|18|20|29|35|37|59|64|79],117424,43153,0.3308702474460006
rand_tree_79,BIFPTAS,5025,378868,,[1|9|12|26|35|39|43|60|63],105542,8475,0.2969975247979164
rand_tree_80,BIFPTAS,4738,481288,,[1|2|6|20|32|38|52|54],106709,72792,0.16633662953972816
rand_tree_81,BIFPTAS,5240,1700580,,[1|3|17|28|35|49|52|53],106369,47980,0.7098761657252908
rand_tree_82,BIFPTAS,5137,1211359,,[1|5|18|19|20|28|43|52],97548,23013,0.21218753792345524
rand_tree_83,BIFPTAS,5273,3294113,,[1|6|12|27|34|50|52|65|66],113949,58094,0.6010264968499541
rand_tree_84,BIFPTAS,4946,81788,,[1|2|5|7|19|28|53|55|65|74],110140,46861,0.3597093392163515
rand_tree_85,BIFPTAS,5132,290978669,,[1|7|10|21|24|42|46|48|61|65],96540,44555,0.7735123690217733
rand_tree_86,BIFPTAS,5023,484920673,,[1|6|13|23|25|34|51|55|57|65|72|75],122710,185037,0.5948031488806009
rand_tree_87,BIFPTAS,5013,149934748,,[1|12|17|30|31|32|62],107805,77043,0.271687351167202
rand_tree_88,BIFPTAS,4434,264154763,,[1|13|16|17|26|39|56|58|62|65],106443,215447,1.103981889784336
rand_tree_89,BIFPTAS,5311,627700338,,[1|8|24|35|51|64|65|78],89940,218109,0.20155353471636772
rand_tree_90,BIFPTAS,4840,187095209,,[1|4|8|21|28|30|48|51|68],123104,66259,0.3083688151091337
rand_tree_91,BIFPTAS,5171,1352717,,[1|9|20|33|41|53|59|67|76],106589,21365,0.9969525830820203
rand_tree_92,BIFPTAS,5124,21089494,,[1|10|13|20|38|40|54|55|56|57],123853,48083,0.189747485332191
rand_tree_93,BIFPTAS,4835,426339,,[1|2|23|24|34|37|57|65|66|75],119016,24194,0.22175045404583216
rand_tree_94,BIFPTAS,5199,182376993,,[1|11|14|27|30|44|46|51|64],110566,69593,1.457649745978415
rand_tree_95,BIFPTAS,5451,1012139,,[1|8|21|30|40|41|43|52|58],110736,38940,0.1258354615420103
rand_tree_96,BIFPTAS,4603,22975262,,[1|5|10|19|20|32|67],116409,80024,0.9371513165533543
rand_tree_97,BIFPTAS,5212,189269220,,[1|5|6|11|17|18|27|33|38|43|45|51|55],117414,115911,0.6896489346399903
rand_tree_98,BIFPTAS,5046,485155,,[1|6|9|15|16|23|26|37|39|75],113708,75553,0.22253171354532242
rand_tree_99,BIFPTAS,5240,10741159,,[1|2|11|17|28|31|33|41|43|54|68],120901,53730,0.5311795575544238
rand_tree_100,BIFPTAS,4872,1065317,,[1|8|9|18|19|23|34|42|44|46|66|70],125722,130603,0.26819159649312496
