Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|12|23|35|41|42|70|71|85],119841,58549,217.53605210967362
rand_tree_35,BIFPTAS,5570,3112398,,[1|7|20|21|26|43|48|53],126420,89028,25.594705468043685
rand_tree_36,BIFPTAS,5818,474690,,[1|11|12|35|49|60|74|78],110310,27329,36.85323522798717
rand_tree_37,BIFPTAS,5876,6388216,,[1|5|22|23|31|37|55|65|80],125144,57245,38.70480705983937
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|10|17|29|50|61|70],122357,31021,8.357988495379686
rand_tree_39,BIFPTAS,5231,337281,,[1|2|25|36|38|42|48|53|71],115132,56236,26.48232805915177
rand_tree_40,BIFPTAS,5649,3564336,,[1|13|16|21|31|35|39|47|59],114478,172964,201.37865119986236
rand_tree_41,BIFPTAS,5607,66350600,,[1|5|18|31|34|43|48|57|73],137898,120437,63.75868701376021
rand_tree_42,BIFPTAS,5824,54622657,,[1|10|23|27|32|47|53|57|68|75],111785,105344,198.13066833652556
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|24|55|56|64|74|82],109276,97094,25.726255051791668
rand_tree_44,BIFPTAS,5521,33271967,,[1|5|15|23|28|44|52|66|77|82],121733,51316,21.210720036178827
rand_tree_45,BIFPTAS,5587,23706529,,[1|9|13|22|32|38|45|74|86],123567,93656,31.981456205248833
rand_tree_46,BIFPTAS,5437,5212820,,[1|10|20|33|35|44|45|60|81|82],120481,48281,130.6872886363417
rand_tree_47,BIFPTAS,5762,2514673632,,[1|4|21|22|31|52|55|62|70|78],137846,144924,309.15237450040877
rand_tree_48,BIFPTAS,5788,27913089,,[1|4|9|24|28|34|58|67|68],123504,37611,28.822868494316936
rand_tree_49,BIFPTAS,5412,100208935,,[1|4|26|38|39|42|54|80],123354,151532,11.043231891468167
rand_tree_50,BIFPTAS,5465,3818894084,,[],inf,,1000.012414097786
rand_tree_51,BIFPTAS,5522,92333785,,[1|11|17|38|43|77],138384,289886,83.9750004671514
rand_tree_52,BIFPTAS,5474,23560969,,[1|8|13|21|36|44|47|51|59|69],107927,198237,38.77604972757399
rand_tree_53,BIFPTAS,5583,1333644,,[1|6|8|26|30|31|38|43|47|78|80],123891,27237,28.918806336820126
rand_tree_54,BIFPTAS,5861,734338,,[1|6|26|37|51|54|62],122224,113074,8.414255667477846
rand_tree_55,BIFPTAS,5613,644155,,[1|4|15|37|38|40|48|53|78],152138,132370,18.563821364194155
rand_tree_56,BIFPTAS,5712,5920525,,[1|5|8|25|55|56|64|69|72],131289,473046,25.154120981693268
rand_tree_57,BIFPTAS,5575,1591862374,,[1|10|16|29|34|41|66|86],129179,128360,339.14436143636703
rand_tree_58,BIFPTAS,5771,1177736,,[1|8|10|12|17|44|51|62|86],118043,46582,2.4386800937354565
rand_tree_59,BIFPTAS,5675,26231104,,[1|5|9|11|18|31|51|53|56],138635,211833,48.27613627538085
rand_tree_60,BIFPTAS,5397,8585696,,[1|3|9|10|41|47|64],140374,345864,13.525379622355103
rand_tree_61,BIFPTAS,5824,14150951,,[1|4|7|10|23|24|28|37|43|53|67|88],134816,327747,31.24524460360408
rand_tree_62,BIFPTAS,5751,5585531,,[1|9|18|20|42|55|63|69|80],109401,37798,185.50516238436103
rand_tree_63,BIFPTAS,5615,10053496,,[1|12|24|27|28|45|46|49|61],127442,51310,8.40353325381875
rand_tree_64,BIFPTAS,5829,1106441,,[1|3|24|31|33|37|44|73|87],121189,29899,6.002316569909453
rand_tree_65,BIFPTAS,5132,21101029,,[1|3|9|28|30|43|50|56|74],133254,87102,14.513706553727388
rand_tree_66,BIFPTAS,5385,1059813,,[1|7|13|20|25|30|44|71|76],126516,24027,2.343038260936737
rand_tree_67,BIFPTAS,5115,238523,,[1|5|8|18|25|35|44|54|74|75],107124,38017,11.449040967971087
rand_tree_68,BIFPTAS,5335,63583,,[1|2|7|13|20|37|44|45|56],134488,11732,5.932164566591382
rand_tree_69,BIFPTAS,5686,10187472,,[1|2|13|15|24|36|45|53|55|66],95729,57552,15.225931502878666
rand_tree_70,BIFPTAS,5739,949097,,[1|14|15|21|43|49|54|57|67],112957,141635,19.678523829206824
rand_tree_71,BIFPTAS,5534,1807066,,[1|5|14|15|17|34|60|61|69],112387,45267,4.382611516863108
rand_tree_72,BIFPTAS,5215,8774589,,[1|4|29|41|51|59|68],125511,171864,198.98592302203178
rand_tree_73,BIFPTAS,6075,307940,,[1|8|10|11|24|33|38|59|71],117663,78587,4.234849730506539
rand_tree_74,BIFPTAS,5717,1665356,,[1|4|7|15|27|35|55|59|60],135797,71506,5.041631625965238
rand_tree_75,BIFPTAS,5522,9769861,,[1|6|23|24|31|51|53|74|75],132409,45906,77.05538477189839
rand_tree_76,BIFPTAS,5900,640037,,[1|9|22|23|28|46|62|65|83],125798,41310,14.759411789476871
rand_tree_77,BIFPTAS,5523,21852964,,[1|9|10|38|39|40|41|69],141924,110955,20.13945827074349
rand_tree_78,BIFPTAS,5260,637892,,[1|16|18|31|33|34|49|52|53|60|61],133882,44063,77.00873972475529
rand_tree_79,BIFPTAS,5912,23742464,,[1|9|16|32|34|49|50|63|69|84],126485,161408,163.33238783292472
rand_tree_80,BIFPTAS,5769,8975558,,[1|11|15|29|32|62|68|74],140953,47635,6.402023961767554
rand_tree_81,BIFPTAS,5811,4151942,,[1|5|15|16|18|33|34|39|44|46|57],113296,26145,2.129143899306655
rand_tree_82,BIFPTAS,5448,15847500,,[1|11|19|30|33|53|68|78|87],117463,41265,252.653526654467
rand_tree_83,BIFPTAS,5643,871539,,[1|8|17|24|41|44|53|54|86],122254,26972,22.506851749494672
rand_tree_84,BIFPTAS,5441,250996,,[1|7|13|17|30|40|70|90],117684,27752,17.539256552234292
rand_tree_85,BIFPTAS,5892,8965846,,[1|5|19|22|24|36|68|69|86],122008,52560,539.2722331825644
rand_tree_86,BIFPTAS,5155,543439,,[1|7|9|17|20|24|32|47|52|79|87],124332,26704,8.516479486599565
rand_tree_87,BIFPTAS,5510,7170318,,[1|5|6|15|17|21|24|37|38|39|42|63|73],121854,35448,29.708748772740364
rand_tree_88,BIFPTAS,6086,2651571,,[1|13|18|36|40|42|45|46],109102,47971,12.454242331907153
rand_tree_89,BIFPTAS,5709,1658316,,[1|3|4|14|19|31|44|52|53|66|76],115282,51050,79.14941263198853
rand_tree_90,BIFPTAS,5773,114389016,,[1|9|11|28|45|47|51|53|70],120571,39336,112.54743190482259
rand_tree_91,BIFPTAS,6118,28319445,,[1|7|15|20|21|36|45|69|90],113553,280562,141.09688254259527
rand_tree_92,BIFPTAS,5575,42295,,[1|6|9|25|29|52|53|61],113095,15025,3.824791841208935
rand_tree_93,BIFPTAS,5556,34614759,,[1|13|14|29|47|64|66|69|82],133835,36199,583.4751727785915
rand_tree_94,BIFPTAS,5623,4394985,,[1|7|16|17|18|41|46|72],119923,90206,16.277921596542
rand_tree_95,BIFPTAS,5974,4138950,,[1|6|11|25|27|37|45|46|54],135499,184559,33.59182222932577
rand_tree_96,BIFPTAS,5251,97190,,[1|4|12|18|24|26|31|63|69|70],104849,20162,1.5130795519798994
rand_tree_97,BIFPTAS,5458,406304,,[1|8|10|12|18|31|70|89],121835,28992,4.075534373521805
rand_tree_98,BIFPTAS,5264,94470,,[1|8|15|21|24|33|47|55],109100,16255,31.011941108852625
rand_tree_99,BIFPTAS,5519,4333353,,[1|8|26|33|38|57|64|75],96022,52558,93.11366604827344
rand_tree_100,BIFPTAS,5451,816076,,[1|7|9|13|29|33|47|63|84|88],115700,32217,18.422445273026824
