Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_49,BIFPTAS,4130,605311,,[1|6|11|18|19|24|27|34|41|45|46|54],85279,24477,25.307501175440848
rand_tree_50,BIFPTAS,3552,190893450,,[1|8|21|29|32|47|48],80186,64388,25.69029011391104
rand_tree_51,BIFPTAS,3795,799927477,,[1|2|13|17|21|29|39|41|44|52],61050,73325,390.978325238917
rand_tree_52,BIFPTAS,3803,125064,,[1|3|4|5|7|9|26|42],88765,14405,0.8842792119830847
rand_tree_53,BIFPTAS,3610,1343569,,[1|5|9|11|16|18|26|27|40|54],76337,17216,1.9767411882057784
rand_tree_54,BIFPTAS,3701,110682620,,[1|7|12|24|35|39|51|60],105232,111438,49.0148602090776
rand_tree_55,BIFPTAS,3959,4336081,,[1|3|7|9|27|33|34|55|59],76326,26248,17.578738778829575
rand_tree_56,BIFPTAS,3930,5631104,,[1|6|8|10|34|35|39|47],86015,120756,8.835360805038363
rand_tree_57,BIFPTAS,3626,3932317,,[1|8|15|23|25|44|49],85837,86950,1.2309567742049694
rand_tree_58,BIFPTAS,3537,314058,,[1|5|10|11|13|17|38|53],86812,100992,2.290230704005808
rand_tree_59,BIFPTAS,4022,199571,,[1|6|8|12|29|35|49],74806,19791,0.6874229372479022
rand_tree_60,BIFPTAS,3159,141784,,[1|7|18|21|37|46|51],110272,18223,1.0944104297086596
rand_tree_61,BIFPTAS,3867,1677934,,[1|8|15|17|27|45],76879,56346,6.1902428469620645
rand_tree_62,BIFPTAS,3790,212919,,[1|7|13|16|18|22|29|57],91607,30689,1.4741636510007083
rand_tree_63,BIFPTAS,3906,550441,,[1|4|5|9|20|29|31|37|60],82605,13949,2.8982375566847622
rand_tree_64,BIFPTAS,3826,33499764,,[1|7|12|17|21|29|33|41|53],77717,30944,8.785850621759892
rand_tree_65,BIFPTAS,3852,147697,,[1|5|6|16|20|21|29|34|41|56|58],96096,8670,0.8639458422549069
rand_tree_66,BIFPTAS,4085,929300,,[1|4|12|17|20|27|35|39|47|58],84412,31660,2.064737866166979
rand_tree_67,BIFPTAS,3484,1002978,,[1|4|9|13|21|22|32|33|38|41|54],78349,36197,0.4025569991208613
rand_tree_68,BIFPTAS,3577,878847,,[1|7|8|11|19|23|30|43|45],99468,49151,1.672969511710107
rand_tree_69,BIFPTAS,3719,170187,,[1|2|10|12|21|32|35|55],71479,44990,2.548347655683756
rand_tree_70,BIFPTAS,3906,358400,,[1|2|15|22|30|32|34|42|43],92956,24629,0.3967520170845091
rand_tree_71,BIFPTAS,3912,160978,,[1|2|9|14|16|23|28|38],89879,12080,0.4844260048121214
rand_tree_72,BIFPTAS,4084,3829965,,[1|12|17|21|26|28|33|34|51|59],86520,60149,0.5161463217809796
rand_tree_73,BIFPTAS,3893,1457993,,[1|6|13|15|21|29|31|45|49|54|55],81416,26507,1.013993616681546
rand_tree_74,BIFPTAS,4134,328222,,[1|7|14|19|20|31|32|36|54],93004,19383,5.200478705111891
rand_tree_75,BIFPTAS,3658,42645,,[1|2|6|8|14|36|38|39],79326,8921,0.2179837678559124
rand_tree_76,BIFPTAS,3530,72180,,[1|7|8|13|17|22|36],87584,16369,0.8025909569114447
rand_tree_77,BIFPTAS,4160,559802,,[1|2|6|7|8|17|24|34|58],89949,17863,0.2000444238074123
rand_tree_78,BIFPTAS,3863,149646,,[1|5|6|14|15|19|44|45],80508,23479,6.60276122065261
rand_tree_79,BIFPTAS,3919,262365,,[1|4|12|25|29|34|37|44|55],100367,16580,0.9475640379823744
rand_tree_80,BIFPTAS,4021,308614,,[1|7|8|11|30|41|45],96493,20576,0.381021237000823
rand_tree_81,BIFPTAS,3860,849956,,[1|12|27|31|38|46|48],85112,38270,4.07486816495657
rand_tree_82,BIFPTAS,4143,11593383,,[1|6|9|25|29|45|49|51],78102,39207,16.185017261188477
rand_tree_83,BIFPTAS,4035,20098128,,[1|4|15|18|27|37|47|52],91531,45184,5.46850481396541
rand_tree_84,BIFPTAS,4230,85852,,[1|6|8|19|26|29|52|60],59520,44103,1.046205148100853
rand_tree_85,BIFPTAS,3558,24493535,,[1|4|9|19|29|30|43|46],75573,25723,6.385052968747914
rand_tree_86,BIFPTAS,3766,44045,,[1|6|9|13|22|25|31|54],79280,14580,0.3645525253377855
rand_tree_87,BIFPTAS,3728,4418288,,[1|7|16|20|31|33|42],81024,54635,3.828786981292069
rand_tree_88,BIFPTAS,3733,502920,,[1|3|17|20|21|26|27|30|43|57],71888,46868,14.871290441602468
rand_tree_89,BIFPTAS,3999,475152,,[1|7|18|19|27|33|39|45],85417,15753,1.1452678670175374
rand_tree_90,BIFPTAS,3578,1792605,,[1|9|10|20|21|23|29|40|52|56],88177,8761,7.201790238730609
rand_tree_91,BIFPTAS,4011,331420,,[1|4|13|20|21|26|28|42],83564,53812,3.9647776768542826
rand_tree_92,BIFPTAS,4198,81377,,[1|12|13|15|16|21|27|46|47|59],90435,39431,0.2624019640497863
rand_tree_93,BIFPTAS,3279,4017371,,[1|9|12|15|24|31|35|58],86434,73778,3.837901557795704
rand_tree_94,BIFPTAS,4199,454960,,[1|5|10|12|29|35|40|51],77232,19753,11.209065878763797
rand_tree_95,BIFPTAS,3918,17578841,,[1|6|15|25|27|36|40],98412,44495,8.81573340576142
rand_tree_96,BIFPTAS,3935,918253,,[1|2|19|20|24|35|44|55],84211,31485,9.79045335855335
rand_tree_97,BIFPTAS,3641,987518,,[1|8|21|32|46|48],75111,57966,1.5921814129687846
rand_tree_98,BIFPTAS,3784,113720,,[1|4|10|24|27|30|32|46],89878,17229,0.2330849273130297
rand_tree_99,BIFPTAS,3681,67264,,[1|2|11|12|15|26|29|39|41],71395,16972,1.3047029012814164
rand_tree_100,BIFPTAS,3999,496175,,[1|6|11|14|20|22|29|37|44|49],88324,12859,3.8739033602178097
