Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|22|24|33|65|78|86|89],163180,397832,1.8612910639494658
rand_tree_30,BIFPTAS,6473,447191,,[1|9|17|18|20|26|54|57|59],149335,34065,1.034868735820055
rand_tree_31,BIFPTAS,6102,588753,,[1|13|16|23|55|65|67|69|92],117577,14588,1.1901842132210732
rand_tree_32,BIFPTAS,6560,931709,,[1|4|25|28|32|65|79],130060,39713,0.7254385650157928
rand_tree_33,BIFPTAS,6661,18192453,,[1|16|17|18|34|42|43|47|66|68|72|88],134491,263228,9.522901948541403
rand_tree_34,BIFPTAS,6157,3488596212,,[1|21|26|35|57|58|91],147853,227447,1.214496411383152
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|30|37|41|45|49|64],133468,81132,2.997792888432741
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|18|26|37|42|49|53|57],138627,73590,3.433349572122097
rand_tree_37,BIFPTAS,5869,55628861,,[1|4|9|30|39|50|64|70|97],133044,82269,1.9844257328659296
rand_tree_38,BIFPTAS,5718,46046230,,[1|11|14|20|26|37|56|57|77|99],137966,74596,0.379641342908144
rand_tree_39,BIFPTAS,5983,6587337,,[1|6|11|15|20|27|33|48|65|74|87],128189,91226,2.649180356413126
rand_tree_40,BIFPTAS,6136,2275997,,[1|8|11|18|35|39|42|61|74|86],142266,58536,1.2523826006799936
rand_tree_41,BIFPTAS,6555,805373,,[1|19|28|29|44|62|69],153351,51420,0.709647698327899
rand_tree_42,BIFPTAS,6348,920239,,[1|10|18|19|30|37|48|52|85],144154,38487,0.897763941437006
rand_tree_43,BIFPTAS,5509,24608968,,[1|6|9|22|27|34|37|44|78],139672,69648,1.2671448271721601
rand_tree_44,BIFPTAS,5936,651794,,[1|10|14|33|44|46|48|82],144120,23631,0.8005627505481243
rand_tree_45,BIFPTAS,6586,43075373,,[1|22|23|24|27|30|31|43|54|60|73],144744,356120,1.842481829226017
rand_tree_46,BIFPTAS,6369,6111019,,[1|9|17|26|37|44|46|49|67|69|77],170281,106651,1.2622086200863123
rand_tree_47,BIFPTAS,5969,13265780253,,[1|24|26|27|33|35|57|67|69|71],148101,762509,4.644017156213522
rand_tree_48,BIFPTAS,6129,527853,,[1|7|12|38|43|51|57|78|86],148201,30147,0.300962558016181
rand_tree_49,BIFPTAS,6594,738005,,[1|6|9|24|26|32|38|71|81],144771,35135,0.44654680602252483
rand_tree_50,BIFPTAS,6355,22404124,,[1|10|21|22|28|33|65|66],143943,112034,0.6711009126156569
rand_tree_51,BIFPTAS,5932,64929995856,,[1|7|22|29|39|42|57|66|69|76|77],144941,665549,2.3119231201708317
rand_tree_52,BIFPTAS,5795,6288823,,[1|19|24|26|27|52|56|63|68],160687,73485,0.4422145001590252
rand_tree_53,BIFPTAS,5976,928002,,[1|13|20|29|32|40|49|50],126158,33875,2.059185167774558
rand_tree_54,BIFPTAS,6116,90109025,,[1|15|20|21|27|31|41|53|56|91],130600,115862,1.9057746566832066
rand_tree_55,BIFPTAS,6326,126561585,,[1|7|21|23|32|42|45|47|48|56|68|85],125206,81351,2.1615565605461597
rand_tree_56,BIFPTAS,5836,1208274494,,[1|6|8|19|27|28|65|74],143810,713471,1.1517675705254078
rand_tree_57,BIFPTAS,6112,3160125,,[1|10|13|14|42|63|65|70|72],150206,341185,2.4790358301252127
rand_tree_58,BIFPTAS,6124,24905375,,[1|11|38|40|42|49|62|71],127213,79190,2.270905150100589
rand_tree_59,BIFPTAS,5975,84335229,,[1|14|19|21|28|36|46|54|64|72],123476,99460,3.193950641900301
rand_tree_60,BIFPTAS,6239,246548,,[1|8|16|18|30|35|40|57|82],135764,22281,3.9540292471647263
rand_tree_61,BIFPTAS,6225,794110802,,[1|6|10|11|31|40|50|54|68|70],153213,421648,1.4385146908462048
rand_tree_62,BIFPTAS,6271,16129362,,[1|17|27|29|31|33|66|67|93],143407,102510,0.6277898978441954
rand_tree_63,BIFPTAS,5783,1921573,,[1|4|15|31|37|59|67|81|93],127060,36133,1.2091749627143145
rand_tree_64,BIFPTAS,6136,117902,,[1|13|14|16|19|23|35|54],152536,16111,1.025170175358653
rand_tree_65,BIFPTAS,6178,144335269,,[1|13|35|42|67|69|75|78|92],149474,160175,5.47912397608161
rand_tree_66,BIFPTAS,6142,214926,,[1|3|13|17|18|35|37|44|95],130316,202334,0.40914203599095345
rand_tree_67,BIFPTAS,6124,481368,,[1|10|12|20|22|27|50|68|76],136544,156219,1.9084870722144842
rand_tree_68,BIFPTAS,6060,861598,,[1|2|10|11|18|19|31|32|34|59|63|86],134652,218810,12.245563995093107
rand_tree_69,BIFPTAS,5379,52923614,,[1|14|25|32|44|52|68|91],139712,151653,1.2902814522385597
rand_tree_70,BIFPTAS,6127,10726329,,[1|7|14|20|27|30|60|63|71],158994,137565,1.2219817787408829
rand_tree_71,BIFPTAS,6452,153669,,[1|13|14|16|52|60|62|81],156599,23229,7.1461602710187435
rand_tree_72,BIFPTAS,6122,12407812,,[1|3|4|6|35|40|55|58|72|95],153526,102723,2.0339393001049757
rand_tree_73,BIFPTAS,6292,9141224,,[1|4|25|28|35|43|48|85|95],140946,44629,0.5269425436854362
rand_tree_74,BIFPTAS,5583,3191171,,[1|5|15|33|34|49|59|64|69|98],139965,32942,0.7609003353863955
rand_tree_75,BIFPTAS,6455,128567088,,[1|4|19|33|45|52|57|61],149100,246575,1.93513317219913
rand_tree_76,BIFPTAS,6017,1213604,,[1|3|5|28|30|38|47|57|60|71|78|87],140751,36258,4.3656780775636435
rand_tree_77,BIFPTAS,6421,61481356,,[1|5|22|29|36|38|56|86],144515,628340,0.677763557061553
rand_tree_78,BIFPTAS,6527,119478034,,[1|7|22|23|27|28|60|71|87|88|95],138004,86668,1.1471769213676453
rand_tree_79,BIFPTAS,5998,1262629,,[1|9|12|18|45|48|73|85|88],151286,29897,0.23285388015210629
rand_tree_80,BIFPTAS,6297,778985,,[1|4|24|26|33|58|72|95],141728,91911,2.800117827951908
rand_tree_81,BIFPTAS,6391,52511780,,[1|13|14|21|40|46|49|65|67|70|95],151069,102088,1.8687714450061321
rand_tree_82,BIFPTAS,6179,783188,,[1|7|21|28|32|35|44],143069,61297,1.4245964121073484
rand_tree_83,BIFPTAS,5894,444358675,,[1|10|27|30|34|38|47|57|76|83],141482,347383,0.6372690387070179
rand_tree_84,BIFPTAS,6300,7106527,,[1|14|16|19|31|32|33|41|49|57|91],158233,74391,0.33332502841949463
rand_tree_85,BIFPTAS,6009,15372653,,[1|11|14|24|42|59|60|82],171266,321210,1.0227627605199814
rand_tree_86,BIFPTAS,6296,1349937,,[1|3|10|14|20|36|43|55|72],135040,192343,0.5623488742858171
rand_tree_87,BIFPTAS,6093,881852,,[1|11|17|25|27|30|62|69|75],146631,87633,1.8777349516749382
rand_tree_88,BIFPTAS,6164,768925141,,[1|6|8|20|21|29|46|47|48|76|86],141507,329562,0.6665677521377802
rand_tree_89,BIFPTAS,6025,33920475,,[1|11|16|17|24|39|47|48|80|84|85],154191,119479,0.8132034465670586
rand_tree_90,BIFPTAS,5771,438467,,[1|3|10|16|17|57|62|70],141940,54348,1.5436531994491816
rand_tree_91,BIFPTAS,5966,2348998,,[1|14|20|39|42|43|68|69|86],141217,37785,0.9028330538421869
rand_tree_92,BIFPTAS,6204,1557328,,[1|7|9|30|34|84],141535,63532,3.4517591763287783
rand_tree_93,BIFPTAS,6143,22002435,,[1|4|15|37|44|47|50|51|83],158757,70720,0.8473020810633898
rand_tree_94,BIFPTAS,5992,3233248,,[1|13|18|24|35|36|59|61|100],150865,63210,0.7026203162968159
rand_tree_95,BIFPTAS,5996,167269576,,[1|6|13|25|48|52|69|70|86],150820,135740,2.445855751633644
rand_tree_96,BIFPTAS,5937,336884,,[1|6|11|22|27|49|55|56|60|78|79],149197,33752,1.650535324588418
rand_tree_97,BIFPTAS,6384,311354,,[1|3|5|8|29|30|48|50|78],139880,92890,3.2208441738039255
rand_tree_98,BIFPTAS,6495,3727373,,[1|15|17|18|23|28|29|67|70|75],134652,324757,1.561880188062787
rand_tree_99,BIFPTAS,6094,5137994,,[1|3|13|16|18|27|30|34|88],139604,271139,0.47425815649330616
rand_tree_100,BIFPTAS,5946,58629507,,[1|14|15|19|37|38|48|59|73|79],130447,145401,0.8281621597707272
