Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_32,BIFPTAS,4342,2719161,,[1|4|20|22|27|36|45|52|58],83588,125635,0.299696747213602
rand_tree_33,BIFPTAS,4387,1755689,,[1|13|14|16|21|46|50],97843,44642,0.1778934216126799
rand_tree_34,BIFPTAS,4283,908765,,[1|5|7|14|38|52],91536,63706,0.0842246897518634
rand_tree_35,BIFPTAS,4579,95262,,[1|5|18|28|29|32|33|40|68|70],108377,15044,0.206441905349493
rand_tree_36,BIFPTAS,4665,89634,,[1|3|10|23|32|33|40|44],103228,11574,0.2683039298281073
rand_tree_37,BIFPTAS,4590,34245671,,[1|7|11|14|21|32|34|35|41|50|52|67],92302,49167,0.3109710291028023
rand_tree_38,BIFPTAS,4551,619927,,[1|8|11|18|20|40|42|55],104289,50451,0.0828048158437013
rand_tree_39,BIFPTAS,4545,426075,,[1|10|11|21|22|29|39],99076,23511,0.0495631881058216
rand_tree_40,BIFPTAS,4676,40985096,,[1|2|4|11|16|25|26|40|52|62],101905,334699,0.3004658995196223
rand_tree_41,BIFPTAS,4257,5502744,,[1|3|12|15|19|25|40|44|48|52|53],84306,18835,0.0762232141569256
rand_tree_42,BIFPTAS,4094,16139158,,[1|7|17|18|19|29|37|47|63],96928,58581,0.133682326413691
rand_tree_43,BIFPTAS,4465,1279960,,[1|6|10|17|18|23|24|38|52|57],88326,17303,0.5002546785399318
rand_tree_44,BIFPTAS,4651,10035040,,[1|3|15|25|27|31|33|43|45|65],108578,80537,0.3164322897791862
rand_tree_45,BIFPTAS,4430,10937649,,[1|7|26|33|36|50|51|64|70],102272,72367,0.2556228376924991
rand_tree_46,BIFPTAS,4560,966277,,[1|10|11|21|27|29|39|61],99050,56597,0.21888985671103
rand_tree_47,BIFPTAS,4195,635079,,[1|4|5|9|13|27|29|39|49|58],107215,38989,0.5247826892882586
rand_tree_48,BIFPTAS,3980,389836,,[1|3|13|14|20|50|52],117864,114139,0.1145639391615986
rand_tree_49,BIFPTAS,4491,1231488,,[1|4|6|12|16|28|34|47|48],87635,61664,0.1928407372906804
rand_tree_50,BIFPTAS,4274,350404,,[1|16|17|21|38|44|51],83469,19156,0.2754819449037313
rand_tree_51,BIFPTAS,4365,98336,,[1|8|9|18|19|35|42|60],85431,27715,0.6674983697012067
rand_tree_52,BIFPTAS,4285,2497864,,[1|5|16|20|26|28|37|38|43|46|68],94861,102681,0.322178203612566
rand_tree_53,BIFPTAS,4361,10375404,,[1|8|13|19|27|32|37|59|61],109010,238786,0.2571644624695182
rand_tree_54,BIFPTAS,4650,1666021,,[1|7|14|16|25|34|39|46|47|66],108562,29803,0.1188369262963533
rand_tree_55,BIFPTAS,4403,241436,,[1|6|15|24|25|38|45],112741,65977,0.1524970429018139
rand_tree_56,BIFPTAS,4290,652752,,[1|8|13|18|20|25|35|44|55],92107,50802,0.2884027184918523
rand_tree_57,BIFPTAS,4562,1559481,,[1|11|15|20|34|41|42|49|67],113022,200604,0.2344166282564401
rand_tree_58,BIFPTAS,4598,150431388647,,[1|11|19|24|29|40|46|53|60],93111,518908,0.2050370052456855
rand_tree_59,BIFPTAS,4112,2475376,,[1|2|7|13|14|21|35|42|44],101481,42477,0.2287160791456699
rand_tree_60,BIFPTAS,4136,1311060,,[1|7|9|10|19|34|37],99808,55433,0.2381918653845787
rand_tree_61,BIFPTAS,4216,65057304,,[1|4|8|15|20|26|36|50|51|53],83087,81063,0.2468197960406541
rand_tree_62,BIFPTAS,4353,75054,,[1|6|8|14|22|39|61],111768,22423,0.1956372121348977
rand_tree_63,BIFPTAS,4500,8407021,,[1|7|22|26|38|51|52],108836,50281,0.3228981420397758
rand_tree_64,BIFPTAS,4348,129342,,[1|2|3|24|25|29|36|59|60|61],76666,21609,0.1014699703082442
rand_tree_65,BIFPTAS,4461,8755366,,[1|4|6|9|29|43|47|52|60],93841,48406,0.1273516388610005
rand_tree_66,BIFPTAS,4883,1884379,,[1|4|18|19|39|44|49|57],95742,26769,0.0956032937392592
rand_tree_67,BIFPTAS,4254,554590,,[1|2|11|13|24|29|39|40|41|43|52],92529,55933,0.1784021882340312
rand_tree_68,BIFPTAS,4410,46484593,,[1|2|7|9|15|18|37|38|44|66|67],98538,72654,0.2637153724208474
rand_tree_69,BIFPTAS,4682,734769,,[1|4|11|14|26|27|48|49],94469,54482,0.225796952843666
rand_tree_70,BIFPTAS,4553,3437632,,[1|5|7|9|11|15|19|20|34|37|41|65],86403,52412,0.146984975785017
rand_tree_71,BIFPTAS,4610,108135,,[1|2|5|10|22|23|24|34|35|37|39],100058,28526,1.559089109301567
rand_tree_72,BIFPTAS,4283,1556306,,[1|3|13|25|36|40|47|54|61],104598,32880,0.179705954156816
rand_tree_73,BIFPTAS,4564,11416330,,[1|4|6|17|21|24|44|52|60],95175,68045,0.1361516406759619
rand_tree_74,BIFPTAS,4469,395717,,[1|5|9|12|14|17|25|29|33|42|47|55],98675,68362,0.1288354340940714
rand_tree_75,BIFPTAS,4820,2143245,,[1|13|15|21|26|34|37|43|53|56],95470,53713,0.2281561810523271
rand_tree_76,BIFPTAS,4231,140049,,[1|3|10|25|37|42|70],110204,22228,0.2131900088861584
rand_tree_77,BIFPTAS,4533,4582670,,[1|5|8|20|24|28|32|33|40|62|65],103189,159126,0.2467735586687922
rand_tree_78,BIFPTAS,4116,484663,,[1|10|11|17|18|20|21|33|58],97948,42450,0.2283111149445176
rand_tree_79,BIFPTAS,4555,12274603,,[1|7|18|21|40|43|44|59|66],91398,42850,0.2829940263181925
rand_tree_80,BIFPTAS,4431,326183,,[1|9|22|26|35|40|49],89420,16858,0.0825914908200502
rand_tree_81,BIFPTAS,4274,745529,,[1|3|12|13|23|41|55|62],81805,18058,0.0789134204387664
rand_tree_82,BIFPTAS,4327,174205,,[1|8|13|20|21|29|35],92264,26467,0.4080508463084698
rand_tree_83,BIFPTAS,4294,40531331,,[1|6|8|18|33|40|44|49|57],103648,39533,0.3331333296373486
rand_tree_84,BIFPTAS,4393,273182,,[1|6|11|20|27|29|43|55|61|65],91171,16682,0.262491911649704
rand_tree_85,BIFPTAS,4274,84015,,[1|8|12|15|16|24|50],98582,18364,0.0590201755985617
rand_tree_86,BIFPTAS,3997,123061,,[1|5|16|24|27|37|39|40|49|50],102987,15536,0.1112101403996348
rand_tree_87,BIFPTAS,4297,244147,,[1|5|12|15|19|23|40|59|63],106890,25590,0.318641934543848
rand_tree_88,BIFPTAS,4487,413925,,[1|10|11|24|25|33|36|37|49],89318,78352,0.5943312821909785
rand_tree_89,BIFPTAS,4576,416456,,[1|7|12|13|40|52|62],119828,22593,0.3994253147393465
rand_tree_90,BIFPTAS,4296,1716202,,[1|2|18|21|22|55|56],97921,27917,0.0653646262362599
rand_tree_91,BIFPTAS,4354,134718,,[1|7|9|13|21|22|40],98668,12131,0.3273079507052898
rand_tree_92,BIFPTAS,4322,916106,,[1|5|9|14|16|35|43],106471,92380,0.0501675037667155
rand_tree_93,BIFPTAS,4146,864988,,[1|12|13|29|38|46|47|53|54|56|57|59|60],107585,30920,0.3181720562279224
rand_tree_94,BIFPTAS,4552,2396868,,[1|10|19|26|27|30|56|59],123202,36635,0.3002618243917823
rand_tree_95,BIFPTAS,4617,4346337,,[1|12|23|24|42|43|45|47],85765,86417,0.158281204290688
rand_tree_96,BIFPTAS,4375,1918991,,[1|4|14|22|33|34|36|44|45],104376,41013,0.10923224221915
rand_tree_97,BIFPTAS,4123,2399149,,[1|8|10|20|34|37|52],86390,28530,0.367548368871212
rand_tree_98,BIFPTAS,4527,34353090,,[1|8|22|23|31|40|60],102158,118919,0.1591915423050522
rand_tree_99,BIFPTAS,4276,134110882,,[1|6|12|32|36|39|51|55|63],101548,108131,0.257281344383955
rand_tree_100,BIFPTAS,4545,11877969,,[1|8|13|20|30|33|36|43|51|52],113603,32815,0.3540159594267607
