Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_75,BIFPTAS,2651,20017,,[1|4|14|15|19|23|24],53454,10288,0.0388545739697292
rand_tree_76,BIFPTAS,2746,4968,,[1|3|8|10|13|21|22|27],60809,3777,0.0098848429624922
rand_tree_77,BIFPTAS,2715,86487,,[1|4|9|12|14|18|24|30|38],56549,21020,0.0277589010074734
rand_tree_78,BIFPTAS,2800,12794,,[1|4|6|12|21|25|31],47797,10707,0.0173760729958303
rand_tree_79,BIFPTAS,2388,362893,,[1|7|9|17|22|23],58047,33593,0.0250152450171299
rand_tree_80,BIFPTAS,2533,170401,,[1|5|6|7|19|21|30|31|37],56003,23110,0.0177513869712129
rand_tree_81,BIFPTAS,2492,35796,,[1|2|12|14|17|21|22|38],51167,42342,0.1148254169966094
rand_tree_82,BIFPTAS,2577,10155,,[1|3|18|24|29|37],45724,6544,0.0291505539789795
rand_tree_83,BIFPTAS,2637,1191892,,[1|8|10|11|17|30|34],47753,73148,0.0192154610413126
rand_tree_84,BIFPTAS,2713,30177,,[1|4|7|8|20|24|31],61059,23192,0.0491133509785868
rand_tree_85,BIFPTAS,2876,403187,,[1|8|9|17|19|28|29],56315,19049,0.036648633016739
rand_tree_86,BIFPTAS,2791,512905,,[1|6|11|19|22|31|33],46543,40318,0.0420380949508398
rand_tree_87,BIFPTAS,2745,1256151,,[1|5|9|10|16|23|27|33],58788,38415,0.0400147450272925
rand_tree_88,BIFPTAS,2663,78871,,[1|8|10|13|19|35|36|39],59873,10659,0.0200784879853017
rand_tree_89,BIFPTAS,3080,10155421,,[1|5|9|11|22|26|27|36],58854,56241,0.0252579179941676
rand_tree_90,BIFPTAS,2963,29364,,[1|2|11|18|20|32],60774,18523,0.0274762870394624
rand_tree_91,BIFPTAS,2611,379360,,[1|2|3|14|17|22|29|32],61965,34097,0.0163428040104918
rand_tree_92,BIFPTAS,2657,195864,,[1|2|9|10|13|26|29|34],63381,52269,0.0141421319567598
rand_tree_93,BIFPTAS,2892,232944,,[1|5|9|10|17|18|19|25|31],58488,22597,0.0305873159668408
rand_tree_94,BIFPTAS,2648,32345,,[1|3|12|13|20|24|27|33|36],54433,8963,0.0175669059972278
rand_tree_95,BIFPTAS,2747,3654177,,[1|9|11|23|25|30|32],57214,25978,0.0183472330099903
rand_tree_96,BIFPTAS,2680,232383,,[1|8|13|19|22|27|36],42235,16429,0.0301909539848566
rand_tree_97,BIFPTAS,2663,243445,,[1|2|7|9|27|29|38],60886,20122,0.0217287340201437
rand_tree_98,BIFPTAS,2881,102812,,[1|6|9|11|20|23|27|31],51378,15039,0.0388060439727269
rand_tree_99,BIFPTAS,2646,70963,,[1|7|14|17|21],68015,12917,0.0223078890121541
rand_tree_100,BIFPTAS,2870,41932,,[1|8|10|12|23|25|28],57080,27784,0.0265432380256243
