Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_37,BIFPTAS,5869,55628861,,[1|4|13|19|39|64|70],132682,501221,2.2964752912521362
rand_tree_38,BIFPTAS,5718,46046230,,[1|11|14|20|26|37|57|77],137830,74596,0.3503556791692972
rand_tree_39,BIFPTAS,5983,6587337,,[1|6|11|20|27|29|41|48|51|58|65],127891,78942,3.5384595580399036
rand_tree_40,BIFPTAS,6136,2275997,,[1|10|23|27|39|42|86],142194,96767,2.4025712348520756
rand_tree_41,BIFPTAS,6555,805373,,[1|19|28|29|62|67|69],153253,51420,0.7474463991820812
rand_tree_42,BIFPTAS,6348,920239,,[1|13|19|30|32|48|85],143968,40041,1.4231984578073025
rand_tree_43,BIFPTAS,5509,24608968,,[1|9|18|22|37|53|85],139120,62948,1.1539278831332922
rand_tree_44,BIFPTAS,5936,651794,,[1|10|14|33|44|46|48|82],144120,23631,1.5684844683855772
rand_tree_45,BIFPTAS,6586,43075373,,[1|22|23|24|27|30|31|43|54|60|73],144744,356120,1.8855460621416569
rand_tree_46,BIFPTAS,6369,6111019,,[1|9|26|46|49|67|69|77],169869,106651,1.5543612614274025
rand_tree_47,BIFPTAS,5969,13265780253,,[1|16|24|26|33|57|67|69],147989,762509,4.59709956496954
rand_tree_48,BIFPTAS,6129,527853,,[1|3|6|7|12|43|57|61|78|85],148179,150698,0.3293666373938322
rand_tree_49,BIFPTAS,6594,738005,,[1|6|9|24|26|32|38|81],144647,35135,0.5489703714847565
rand_tree_50,BIFPTAS,6355,22404124,,[1|2|7|10|22|28|65|66],143779,83952,0.6305821612477303
rand_tree_51,BIFPTAS,5932,64929995856,,[1|7|22|29|39|42|56|77],144593,509053,2.313554408028722
rand_tree_52,BIFPTAS,5795,6288823,,[1|16|19|36|37|54|84],160561,34000,0.4485863484442234
rand_tree_53,BIFPTAS,5976,928002,,[1|13|20|29|32|40|49|50],126158,33875,2.9354228619486094
rand_tree_54,BIFPTAS,6116,90109025,,[1|15|20|21|27|41|53|56|91],130488,115862,1.7442670427262783
rand_tree_55,BIFPTAS,6326,126561585,,[1|6|23|25|32|45|48|56|64|97],125152,134078,2.2176087740808725
rand_tree_56,BIFPTAS,5836,1208274494,,[1|16|19|28|69|76],143262,471720,1.2290921825915575
rand_tree_57,BIFPTAS,6112,3160125,,[1|13|14|42|63|65|70|72],150070,341185,3.6502645798027515
rand_tree_58,BIFPTAS,6124,24905375,,[1|11|19|20|40|42|62|71],127099,58774,2.4192780442535877
rand_tree_59,BIFPTAS,5975,84335229,,[1|14|19|21|28|36|46|54|64|72],123476,99460,2.973568432033062
rand_tree_60,BIFPTAS,6239,246548,,[1|8|16|30|35|40|86],135440,22500,4.672436628490686
rand_tree_61,BIFPTAS,6225,794110802,,[1|10|31|41|50|71],152705,148455,1.3429111409932375
rand_tree_62,BIFPTAS,6271,16129362,,[1|17|27|29|31|33|66|67|93],143407,102510,0.614616883918643
rand_tree_63,BIFPTAS,5783,1921573,,[1|4|15|31|37|59|67|81|93],127060,36133,1.9118244759738445
rand_tree_64,BIFPTAS,6136,117902,,[1|13|16|19|23|35|54],152460,16111,1.4689432010054588
rand_tree_65,BIFPTAS,6178,144335269,,[1|7|32|42|67|75|78|92],149338,169605,4.655907796695828
rand_tree_66,BIFPTAS,6142,214926,,[1|3|10|17|18|37|44|95],130148,25727,0.4854032024741173
rand_tree_67,BIFPTAS,6124,481368,,[1|10|20|22|27|50|68|76],136466,156219,3.2496562767773867
rand_tree_68,BIFPTAS,6060,861598,,[1|18|19|20|31|32|59|86|99],134524,132822,17.22379001416266
rand_tree_69,BIFPTAS,5379,52923614,,[1|4|9|25|32|44|52|68|91],139732,100770,1.3825719878077507
rand_tree_70,BIFPTAS,6127,10726329,,[1|7|10|14|20|30|63|71],158774,137565,1.6157374996691942
rand_tree_71,BIFPTAS,6452,153669,,[1|13|14|16|39|52|77|81],156599,23229,11.090266002342105
rand_tree_72,BIFPTAS,6122,12407812,,[1|6|18|43|47|55|80],153068,65853,1.5314756017178297
rand_tree_73,BIFPTAS,6292,9141224,,[1|4|25|28|35|43|48],140798,245231,0.9862751588225365
rand_tree_74,BIFPTAS,5583,3191171,,[1|12|15|33|34|49|64|69],139793,111546,0.9959656037390232
rand_tree_75,BIFPTAS,6455,128567088,,[1|5|23|33|45|52|57],148600,132967,1.8927691988646984
rand_tree_76,BIFPTAS,6017,1213604,,[1|5|9|28|38|47|71|72|87],140671,34182,7.418736299499869
rand_tree_77,BIFPTAS,6421,61481356,,[1|9|22|36|38|80],144251,162139,0.7004924844950438
rand_tree_78,BIFPTAS,6527,119478034,,[1|5|9|22|23|44|60|71|87|88|95],137838,45942,1.1862032674252987
rand_tree_79,BIFPTAS,5998,1262629,,[1|9|12|18|45|48|61|73|85],151278,29897,0.25129553861916065
rand_tree_80,BIFPTAS,6297,778985,,[1|9|15|24|33|36|45|58|72],141644,68585,4.766928708180785
rand_tree_81,BIFPTAS,6391,52511780,,[1|12|14|21|34|49|67|70|95],150955,77079,2.3296500500291586
rand_tree_82,BIFPTAS,6179,783188,,[1|7|21|28|32|41|44],142993,61297,2.7323793172836304
rand_tree_83,BIFPTAS,5894,444358675,,[1|9|27|32|40|57|82|83],141276,129282,0.6462203487753868
rand_tree_84,BIFPTAS,6300,7106527,,[1|16|19|31|32|33|43|57|91],157991,109632,0.4244193322956562
rand_tree_85,BIFPTAS,6009,15372653,,[1|21|24|42|60|76|87],171188,325301,1.055167207494378
rand_tree_86,BIFPTAS,6296,1349937,,[1|3|12|20|32|34|42|55|72],134958,192343,0.9102859366685152
rand_tree_87,BIFPTAS,6093,881852,,[1|7|17|25|27|30|62|69|75],146571,87633,3.151774747297168
rand_tree_88,BIFPTAS,6164,768925141,,[1|8|13|21|47|48|54|72],141377,237226,0.6720354501157999
rand_tree_89,BIFPTAS,6025,33920475,,[1|11|17|39|47|48|80|85|88],153731,127361,0.7854837253689766
rand_tree_90,BIFPTAS,5771,438467,,[1|3|8|16|17|57|62|70],141854,90288,1.9608706943690777
rand_tree_91,BIFPTAS,5966,2348998,,[1|14|17|36|39|42|68|69|86],140883,50555,1.0955555196851492
rand_tree_92,BIFPTAS,6204,1557328,,[1|7|9|30|33|34|84],141575,63532,6.662082318216562
rand_tree_93,BIFPTAS,6143,22002435,,[1|15|31|37|44|47|50|72],158789,411241,0.8666010797023773
rand_tree_94,BIFPTAS,5992,3233248,,[1|13|18|24|35|36|38|61],150749,68914,1.305086363106966
rand_tree_95,BIFPTAS,5996,167269576,,[1|6|11|13|25|52|69|70|86],150676,180918,2.4179223719984293
rand_tree_96,BIFPTAS,5937,336884,,[1|6|22|27|49|55|65|78],148925,28629,1.7161828000098467
rand_tree_97,BIFPTAS,6384,311354,,[1|3|5|8|48|56|82|92],139826,42710,4.536814982071519
rand_tree_98,BIFPTAS,6495,3727373,,[1|15|17|18|23|28|29|67|70|75],134652,324757,2.1048268117010593
rand_tree_99,BIFPTAS,6094,5137994,,[1|13|16|18|27|30|34|59],139396,271139,0.6724185440689325
rand_tree_100,BIFPTAS,5946,58629507,,[1|4|7|15|37|48|64|79],130147,145401,1.0743878930807114
