Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|34|42],88546,29034,1.824747135862708
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|29|31|34|35],102286,13379,0.1258079307153821
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|7|13|21|38|44|45],91365,42107,5.553395019844174
rand_tree_23,BIFPTAS,4191,3192348,,[1|6|20|21|32|33|56],86136,72028,3.467560271732509
rand_tree_24,BIFPTAS,4103,83097218,,[1|4|14|15|16|25|38|41|42],69650,57142,111.88966227369384
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|21|23|24|43|44|46],83412,47944,1.3209555046632886
rand_tree_26,BIFPTAS,3811,3207787,,[1|4|16|17|21|24|35|47],77788,35638,0.454855898860842
rand_tree_27,BIFPTAS,3546,209399,,[1|4|7|14|23|30|49|55],72949,56380,0.1448252890259027
rand_tree_28,BIFPTAS,4417,2049369,,[1|7|12|19|21|35|48],77242,25347,2.330517854075879
rand_tree_29,BIFPTAS,3741,7880523,,[1|10|12|17|31|39|40],88719,45219,9.494467205833644
rand_tree_30,BIFPTAS,3697,29652426,,[1|3|14|17|31|39|46],86589,133388,9.04464553296566
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|25|33|46],83716,49582,1.487937155645341
rand_tree_32,BIFPTAS,3534,33941433,,[1|7|19|25|39|48|55],99578,60111,47.48808479309082
rand_tree_33,BIFPTAS,3805,1693302,,[1|11|13|14|17|24|38|42|52],74432,54323,2.785658879671246
rand_tree_34,BIFPTAS,3880,725652,,[1|2|9|17|21|27|29|49|50],88015,20457,0.662439860869199
rand_tree_35,BIFPTAS,3924,3222258,,[1|4|9|19|23|30|37|40|60],86541,39510,3.4556062980555
rand_tree_36,BIFPTAS,3814,206769,,[1|6|16|17|18|36|38|53],91172,11017,0.81631397921592
rand_tree_37,BIFPTAS,3667,3190518,,[1|5|16|18|38|40|47],89045,45120,1.1132531487382948
rand_tree_38,BIFPTAS,4079,448859,,[1|8|16|19|22|52|54|58],94315,8048,0.9115639179944992
rand_tree_39,BIFPTAS,3973,1797112,,[1|8|15|21|26|35|38|54],86598,20110,5.646601157728583
rand_tree_40,BIFPTAS,3899,13592838,,[1|8|11|17|20|37|38|39|40],102580,177397,5.618828240782023
rand_tree_41,BIFPTAS,3836,16323004,,[1|9|14|25|29|40|47],105893,94561,13.478679213207217
rand_tree_42,BIFPTAS,4105,8440369,,[1|2|20|26|32|37|40|45],86662,52313,2.180891959927976
rand_tree_43,BIFPTAS,4254,994529,,[1|5|10|16|19|24|42],96918,21530,1.0735942358151078
rand_tree_44,BIFPTAS,3696,64276665,,[1|3|4|12|21|24|40|46],81228,45504,9.114180207252502
rand_tree_45,BIFPTAS,3694,34529794,,[1|10|16|18|31|40|59],99034,51068,16.719023067038506
rand_tree_46,BIFPTAS,4130,418917,,[1|4|8|17|18|28|35|39|50|53|58],86679,23933,1.4744324879720807
rand_tree_47,BIFPTAS,3519,4392755,,[1|5|12|19|27|31|36],83804,44152,1.026573629118502
rand_tree_48,BIFPTAS,3806,3386166,,[1|15|18|21|24|45|53|55],74168,45054,10.159318403806536
rand_tree_49,BIFPTAS,4130,605311,,[1|6|11|18|19|24|27|34|41|45|54],85191,24477,24.49072634987533
rand_tree_50,BIFPTAS,3552,190893450,,[1|13|21|29|32|47|48],80172,79363,27.335949974134564
rand_tree_51,BIFPTAS,3795,799927477,,[1|8|13|17|21|29|39|44|52],60964,73731,385.9656015220098
rand_tree_52,BIFPTAS,3803,125064,,[1|3|4|7|9|26|42],88699,14405,0.8611160689033568
rand_tree_53,BIFPTAS,3610,1343569,,[1|5|9|11|16|18|26|40|54],76277,17146,1.9391121887601912
rand_tree_54,BIFPTAS,3701,110682620,,[1|7|12|24|35|39|51|60],105232,111438,55.38095077499747
rand_tree_55,BIFPTAS,3959,4336081,,[1|7|9|22|31|34|46|55],76204,28672,17.188157562166452
rand_tree_56,BIFPTAS,3930,5631104,,[1|6|8|10|34|39|46|47],85949,227003,8.525919236242771
rand_tree_57,BIFPTAS,3626,3932317,,[1|8|15|23|25|44|49],85837,86950,1.200205449014902
rand_tree_58,BIFPTAS,3537,314058,,[1|5|10|11|13|17|38|53],86812,100992,2.1709866062738
rand_tree_59,BIFPTAS,4022,199571,,[1|6|8|20|29|35|49],74774,17257,0.7172854826785624
rand_tree_60,BIFPTAS,3159,141784,,[1|7|18|21|37|46|51],110272,18223,0.9536160491406918
rand_tree_61,BIFPTAS,3867,1677934,,[1|8|15|17|27|53],76849,38366,6.033609363250434
rand_tree_62,BIFPTAS,3790,212919,,[1|7|13|16|18|22|29|57],91607,30689,1.3749662567861378
rand_tree_63,BIFPTAS,3906,550441,,[1|5|9|20|27|29|37],82337,14982,3.627650226932019
rand_tree_64,BIFPTAS,3826,33499764,,[1|7|12|17|21|29|33|53],77631,30944,10.006901073269546
rand_tree_65,BIFPTAS,3852,147697,,[1|6|10|20|21|23|29|34|56|58],96038,15247,0.8339703138917685
rand_tree_66,BIFPTAS,4085,929300,,[1|4|12|20|27|35|39|47|58],84154,31660,2.118441184982657
rand_tree_67,BIFPTAS,3484,1002978,,[1|4|9|17|21|22|32|33|44|54],78293,16158,0.4199007889255881
rand_tree_68,BIFPTAS,3577,878847,,[1|8|10|11|23|30|37],99406,44589,1.7725397516041994
rand_tree_69,BIFPTAS,3719,170187,,[1|3|12|21|35|48],71419,16147,2.4905975903384387
rand_tree_70,BIFPTAS,3906,358400,,[1|2|15|22|30|32|34|42|43],92956,24629,0.4284924529492855
rand_tree_71,BIFPTAS,3912,160978,,[1|2|9|16|23|26|28|38],89743,12080,0.4780413871631026
rand_tree_72,BIFPTAS,4084,3829965,,[1|12|14|21|26|42|51|59],86516,48695,0.5138474311679602
rand_tree_73,BIFPTAS,3893,1457993,,[1|13|15|21|29|31|40|43|49|54|55],81402,25733,1.0583602669648826
rand_tree_74,BIFPTAS,4134,328222,,[1|7|19|20|31|32|36|54|58],92898,19431,5.091586159076542
rand_tree_75,BIFPTAS,3658,42645,,[1|2|6|8|14|29|31|39],79298,8921,0.2024296200834214
rand_tree_76,BIFPTAS,3530,72180,,[1|7|8|13|17|22|36],87584,16369,0.7992847547866404
rand_tree_77,BIFPTAS,4160,559802,,[1|7|8|9|17|24|34|58],89919,18479,0.2006376832723617
rand_tree_78,BIFPTAS,3863,149646,,[1|5|6|14|15|19|44|45],80508,23479,5.63057189527899
rand_tree_79,BIFPTAS,3919,262365,,[1|7|12|25|26|29|37|44|55],100365,15672,0.9356032190844416
rand_tree_80,BIFPTAS,4021,308614,,[1|7|8|11|30|41|45],96493,20576,0.3896549609489739
rand_tree_81,BIFPTAS,3860,849956,,[1|7|22|25|27|31|46|48],84978,64676,4.351826449856162
rand_tree_82,BIFPTAS,4143,11593383,,[1|9|24|29|36|45|49|51],78008,34948,18.139631308149543
rand_tree_83,BIFPTAS,4035,20098128,,[1|4|15|17|27|37|50|52],91443,60654,5.261663581244648
rand_tree_84,BIFPTAS,4230,85852,,[1|6|8|19|26|29|52|60],59520,44103,0.9851105557754636
rand_tree_85,BIFPTAS,3558,24493535,,[1|4|9|12|20|29|30|43|46],75475,28170,6.089414001908153
rand_tree_86,BIFPTAS,3766,44045,,[1|6|9|22|25|31|54],79258,14580,0.3736153370700776
rand_tree_87,BIFPTAS,3728,4418288,,[1|9|16|20|31|33|40|42],80878,55157,3.803119156043977
rand_tree_88,BIFPTAS,3733,502920,,[1|3|17|20|21|26|27|30|43],71848,46868,14.917587097268552
rand_tree_89,BIFPTAS,3999,475152,,[1|7|18|19|27|33|39|45],85417,15753,1.0958879250101743
rand_tree_90,BIFPTAS,3578,1792605,,[1|10|20|21|23|29|40|53],87925,9960,6.913134479895234
rand_tree_91,BIFPTAS,4011,331420,,[1|4|19|20|21|28|29|59],83350,53812,3.84118338720873
rand_tree_92,BIFPTAS,4198,81377,,[1|10|12|13|15|16|26|27|46|47|59],90427,39431,0.2545296060852706
rand_tree_93,BIFPTAS,3279,4017371,,[1|9|12|15|24|27|31|49|58],86430,50420,3.5398986539803445
rand_tree_94,BIFPTAS,4199,454960,,[1|7|10|12|29|35|40],77112,30013,11.762056071776897
rand_tree_95,BIFPTAS,3918,17578841,,[1|6|15|25|27|36|40],98412,44495,8.63690439099446
rand_tree_96,BIFPTAS,3935,918253,,[1|2|19|20|24|35|44],84031,38455,9.212626727297902
rand_tree_97,BIFPTAS,3641,987518,,[1|8|21|32|46|48],75111,57966,1.517086544074118
rand_tree_98,BIFPTAS,3784,113720,,[1|4|10|24|27|30|32|46],89878,17229,0.21662104036659
rand_tree_99,BIFPTAS,3681,67264,,[1|11|12|15|32|42],71199,15432,1.2321150787174702
rand_tree_100,BIFPTAS,3999,496175,,[1|6|14|22|24|37|44|49],88176,13167,3.756494148168713
