Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.0017162259900942445
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.001561863929964602
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.0012778709642589092
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|5|10],14279,3481,0.001564822974614799
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.001614644075743854
rand_tree_45,BIFPTAS,825,7234,,[1|4|5|9],17773,3438,0.0018066948978230357
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.0017192750237882137
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|7|8],13280,6786,0.0017941260011866689
rand_tree_48,BIFPTAS,1021,4411,,[1|2|4|8|10],18298,4158,0.0015750949969515204
rand_tree_49,BIFPTAS,958,3607,,[1|2|5|6|7],19705,4228,0.0010666899615898728
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.0015079929726198316
rand_tree_51,BIFPTAS,907,4772,,[1|2|5|6|7],12736,7149,0.001594404922798276
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.0020659780129790306
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.0015176930464804173
rand_tree_54,BIFPTAS,1035,2980,,[1|2|4|6|7],9554,4067,0.0015635039890184999
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.002114998991601169
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|6|8],14277,2154,0.0011688499944284558
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.002006926923058927
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.0012023209128528833
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0011133699445053935
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|9],12051,5182,0.0019488859688863158
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.0014392129378393292
rand_tree_62,BIFPTAS,580,10221,,[1|2|7|8],12373,4576,0.001550583983771503
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.0016231240006163716
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8],14438,7171,0.0016437439480796456
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.0013595029013231397
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8],20229,3744,0.0014680529711768031
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.0013138910289853811
rand_tree_68,BIFPTAS,1008,23046,,[1|3|5|8],7339,5562,0.0018905859906226397
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.001930776983499527
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.0012357709929347038
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.0018737359205260873
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.0012108609080314636
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|6|8],13658,4146,0.0018757159123197198
rand_tree_74,BIFPTAS,909,4216,,[1|4|6|8],10693,2867,0.0017315950244665146
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.0012763910926878452
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.0016483450308442116
rand_tree_77,BIFPTAS,854,3854,,[1|2|4|7],16669,5711,0.0013613119954243302
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.001662094029597938
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|10],11591,3747,0.0020210769725963473
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|7|9],13782,3510,0.0013675930676981807
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6],17019,4450,0.001630965038202703
rand_tree_82,BIFPTAS,976,7805,,[1|3|6|9],11655,1744,0.0014664719346910715
rand_tree_83,BIFPTAS,885,3636,,[1|3|6|10],9864,2721,0.001760105020366609
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.001765146036632359
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.0013337020063772798
rand_tree_86,BIFPTAS,911,3552,,[1|4|7|8],8031,5342,0.0014453219482675195
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.001594433095306158
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.001869985950179398
rand_tree_89,BIFPTAS,983,20835,,[1|3|5|9],17042,7631,0.0018069259822368622
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.0012818319955840707
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.0015140429604798555
rand_tree_92,BIFPTAS,999,3319,,[1|3|5|6|7|8],18606,3535,0.0011769799748435616
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|7|10],14074,3213,0.0016145650297403336
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.002028367016464472
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.0017420760123059154
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.001205370994284749
rand_tree_97,BIFPTAS,950,2926,,[1|2|4|5],13842,2325,0.0011344710364937782
rand_tree_98,BIFPTAS,894,14424,,[1|3|5|8],12832,4386,0.0020899580558761954
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.0016470650443807244
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|9|10],16447,1470,0.001156160025857389
