Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_32,BIFPTAS,4342,2719161,,[1|4|20|22|27|36|52|57],83396,122927,0.3341841259971261
rand_tree_33,BIFPTAS,4387,1755689,,[1|13|14|16|21|46],97819,44642,0.1600323347374797
rand_tree_34,BIFPTAS,4283,908765,,[1|5|7|8|38|52],91624,63706,0.0736740082502365
rand_tree_35,BIFPTAS,4579,95262,,[1|5|18|28|29|32|33|40|68|70],108377,15044,0.2096141269430518
rand_tree_36,BIFPTAS,4665,89634,,[1|3|10|23|32|33|44|55],103128,11444,0.215628856793046
rand_tree_37,BIFPTAS,4590,34245671,,[1|7|11|14|21|29|35|41|50|52|67],92238,40833,0.3306707832962274
rand_tree_38,BIFPTAS,4551,619927,,[1|8|11|18|20|40|42|55],104289,50451,0.0649590753018856
rand_tree_39,BIFPTAS,4545,426075,,[1|10|11|21|22|29|39],99076,23511,0.049243863672018
rand_tree_40,BIFPTAS,4676,40985096,,[1|2|4|11|22|24|25|52|62],101881,341193,0.2723059710115194
rand_tree_41,BIFPTAS,4257,5502744,,[1|10|12|19|27|48|52|53],84256,44887,0.0807475065812468
rand_tree_42,BIFPTAS,4094,16139158,,[1|5|7|18|19|28|29|37|47|63],96912,50204,0.1364430040121078
rand_tree_43,BIFPTAS,4465,1279960,,[1|6|10|17|18|24|26|38|57],88256,17303,0.5541977621614933
rand_tree_44,BIFPTAS,4651,10035040,,[1|10|11|21|25|27|33|43|45|65],108384,31848,0.3301754938438535
rand_tree_45,BIFPTAS,4430,10937649,,[1|7|10|26|33|51|60|64],102192,72510,0.269530126824975
rand_tree_46,BIFPTAS,4560,966277,,[1|10|11|21|27|29|39|61],99050,56597,0.1581333009526133
rand_tree_47,BIFPTAS,4195,635079,,[1|4|5|9|27|29|39|49|57],107075,78969,0.3704960094764828
rand_tree_48,BIFPTAS,3980,389836,,[1|3|13|14|20|50|52],117864,114139,0.1048089507967233
rand_tree_49,BIFPTAS,4491,1231488,,[1|4|6|12|16|28|34|47|48],87635,61664,0.1837363382801413
rand_tree_50,BIFPTAS,4274,350404,,[1|17|18|21|41|43|44|56],83307,16447,0.240683008916676
rand_tree_51,BIFPTAS,4365,98336,,[1|8|9|18|19|35|42|60],85431,27715,0.5155527396127582
rand_tree_52,BIFPTAS,4285,2497864,,[1|10|20|23|37|38|43|46|60],94697,27651,0.3223900012671947
rand_tree_53,BIFPTAS,4361,10375404,,[1|8|9|19|27|32|37|44|61],109252,94129,0.2479939665645361
rand_tree_54,BIFPTAS,4650,1666021,,[1|7|14|16|32|45|46|47|66],108256,36710,0.1144331125542521
rand_tree_55,BIFPTAS,4403,241436,,[1|6|13|15|25|38|45],112657,65977,0.1242449451237917
rand_tree_56,BIFPTAS,4290,652752,,[1|6|8|12|13|18|35|44|55|60],92205,53254,0.3502280991524458
rand_tree_57,BIFPTAS,4562,1559481,,[1|11|15|20|34|41|42|49|67],113022,200604,0.2354089766740799
rand_tree_58,BIFPTAS,4598,150431388647,,[1|12|24|29|40|46|53|60],93073,395017,0.2133125616237521
rand_tree_59,BIFPTAS,4112,2475376,,[1|7|13|14|21|35|42|44],101439,42425,0.2660861406475305
rand_tree_60,BIFPTAS,4136,1311060,,[1|9|10|19|26|37|45],99784,53573,0.2566609783098101
rand_tree_61,BIFPTAS,4216,65057304,,[1|4|8|15|20|26|36|50|51],82955,81063,0.2593080755323171
rand_tree_62,BIFPTAS,4353,75054,,[1|6|8|14|22|39|61],111768,22423,0.1515127075836062
rand_tree_63,BIFPTAS,4500,8407021,,[1|7|22|26|38|51|52],108836,50281,0.3346545491367578
rand_tree_64,BIFPTAS,4348,129342,,[1|2|3|24|25|29|36|61|63|65],76514,21609,0.1049211602658033
rand_tree_65,BIFPTAS,4461,8755366,,[1|4|6|9|29|43|47|52|60],93841,48406,0.129263162612915
rand_tree_66,BIFPTAS,4883,1884379,,[1|5|18|19|44|50],95726,32118,0.0985298985615372
rand_tree_67,BIFPTAS,4254,554590,,[1|9|12|14|24|28|29|39|40|41|43|52],92481,22313,0.2614333247765898
rand_tree_68,BIFPTAS,4410,46484593,,[1|2|9|15|18|37|38|44|66|67|69],98442,66908,0.3044616291299462
rand_tree_69,BIFPTAS,4682,734769,,[1|4|11|14|27|34|48|49],94341,54482,0.2264336477965116
rand_tree_70,BIFPTAS,4553,3437632,,[1|7|9|11|15|19|20|34|37|41],86305,61694,0.0968604618683457
rand_tree_71,BIFPTAS,4610,108135,,[1|5|10|22|23|24|34|35|37|39],99936,28394,0.6468499517068267
rand_tree_72,BIFPTAS,4283,1556306,,[1|3|13|25|36|40|47|54|61],104598,32880,0.2262941878288984
rand_tree_73,BIFPTAS,4564,11416330,,[1|4|6|17|21|24|44|52|60],95175,68045,0.1461288649588823
rand_tree_74,BIFPTAS,4469,395717,,[1|9|12|25|29|33|42|47|55|56],98521,16926,0.1098347268998622
rand_tree_75,BIFPTAS,4820,2143245,,[1|12|13|15|21|34|37|43|53|56],95486,57558,0.1846735076978802
rand_tree_76,BIFPTAS,4231,140049,,[1|3|10|25|27|37|42],110210,24584,0.0925923818722367
rand_tree_77,BIFPTAS,4533,4582670,,[1|5|8|20|24|28|32|33|40|62|64],103175,159126,0.1721464460715651
rand_tree_78,BIFPTAS,4116,484663,,[1|10|11|17|18|20|21|33|58],97948,42450,0.1236476888880133
rand_tree_79,BIFPTAS,4555,12274603,,[1|7|21|23|32|39|43|59|62],91106,32231,0.3267310233786702
rand_tree_80,BIFPTAS,4431,326183,,[1|9|22|26|35|40|49],89420,16858,0.0868243556469678
rand_tree_81,BIFPTAS,4274,745529,,[1|9|12|13|23|41|55],81707,18058,0.0796187864616513
rand_tree_82,BIFPTAS,4327,174205,,[1|10|13|15|20|21|29|35],92288,26467,0.3359235506504774
rand_tree_83,BIFPTAS,4294,40531331,,[1|6|8|20|22|25|33|37|44|61],103336,42712,0.2807925399392843
rand_tree_84,BIFPTAS,4393,273182,,[1|11|20|27|29|43|61|65],90861,16682,0.262925467453897
rand_tree_85,BIFPTAS,4274,84015,,[1|8|12|15|16|24|50],98582,18364,0.0556487366557121
rand_tree_86,BIFPTAS,3997,123061,,[1|2|10|11|16|21|27|37|39|49|50],102911,92142,0.1098609957844019
rand_tree_87,BIFPTAS,4297,244147,,[1|5|12|19|23|40|59|63],106724,25590,0.2744560074061155
rand_tree_88,BIFPTAS,4487,413925,,[1|10|11|24|25|33|36|37|49],89318,78352,0.5012614754959941
rand_tree_89,BIFPTAS,4576,416456,,[1|3|10|11|12|31|46|52],119864,58503,0.4975349130108952
rand_tree_90,BIFPTAS,4296,1716202,,[1|2|18|21|22|55|56],97921,27917,0.0628775851801037
rand_tree_91,BIFPTAS,4354,134718,,[1|7|8|9|13|21|29|35|39],98532,14666,0.2454215111210942
rand_tree_92,BIFPTAS,4322,916106,,[1|5|9|14|16|43],106359,93626,0.0463689044117927
rand_tree_93,BIFPTAS,4146,864988,,[1|3|12|13|24|25|37|46|53|57|59|60],107511,12568,0.3356993896886706
rand_tree_94,BIFPTAS,4552,2396868,,[1|10|19|26|27|30|56|68],123154,26293,0.2528940429911017
rand_tree_95,BIFPTAS,4617,4346337,,[1|4|12|23|24|42|43|45|47],85879,86417,0.1958641344681382
rand_tree_96,BIFPTAS,4375,1918991,,[1|4|14|22|33|36|44|45|46],104282,41013,0.1146874232217669
rand_tree_97,BIFPTAS,4123,2399149,,[1|6|20|22|34|37|48],86354,42266,0.3616261966526508
rand_tree_98,BIFPTAS,4527,34353090,,[1|8|22|23|31|49|50|60],102088,70763,0.1526530794799327
rand_tree_99,BIFPTAS,4276,134110882,,[1|6|7|12|32|36|39|51|55|63],101688,108131,0.2584784878417849
rand_tree_100,BIFPTAS,4545,11877969,,[1|8|22|33|46|48|51|58],113129,25874,0.3850698750466108
