Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_38,BIFPTAS,3305,348253,,[1|5|6|15|18|32|35|38|44],77856,29787,0.036877823062241
rand_tree_39,BIFPTAS,3241,1386464,,[1|6|9|10|22|25],71365,33981,0.0293868901208043
rand_tree_40,BIFPTAS,3330,451196,,[1|4|16|31|32|33|45],71091,37957,0.1074806889519095
rand_tree_41,BIFPTAS,3188,290942,,[1|5|8|25|28|40],66298,22432,0.0459042030852288
rand_tree_42,BIFPTAS,3387,7398884,,[1|9|11|22|30|36|46],75709,38112,0.0898047951050102
rand_tree_43,BIFPTAS,3138,35961,,[1|3|14|22|23|25|47],74950,12763,0.0494596969801932
rand_tree_44,BIFPTAS,3119,26597,,[1|8|12|14|22|28|45],58883,20767,0.0299894767813384
rand_tree_45,BIFPTAS,3244,700849,,[1|3|11|13|15|31|33],80471,34464,0.084822435863316
rand_tree_46,BIFPTAS,3288,2564969,,[1|5|15|23|27|32|43],57177,22687,0.0643565040081739
rand_tree_47,BIFPTAS,3370,77617,,[1|8|9|11|17|25|28|31|45|47],73556,8135,0.0281783179379999
rand_tree_48,BIFPTAS,3261,26019,,[1|5|6|10|17|26|27|42|45|47],63485,10217,0.0243113690521568
rand_tree_49,BIFPTAS,3264,681803,,[1|11|14|18|24|40],78078,66798,0.0295343999750912
rand_tree_50,BIFPTAS,3221,136205,,[1|5|17|25|28|30|36],75773,27561,0.0415968790184706
rand_tree_51,BIFPTAS,3149,116768306,,[1|10|19|28|41|42],70905,57930,0.0709537309594452
rand_tree_52,BIFPTAS,2937,443913,,[1|9|11|13|20|24|34],66764,19391,0.0390151438768953
rand_tree_53,BIFPTAS,3091,66462,,[1|5|13|17|19|21|26|41],69989,10027,0.0586214680224657
rand_tree_54,BIFPTAS,3140,10000404,,[1|6|9|19|21|32|46],77086,40538,0.0349943651817739
rand_tree_55,BIFPTAS,3396,71889,,[1|10|11|16|20|29|35],58833,12144,0.1327554860617965
rand_tree_56,BIFPTAS,3281,117967,,[1|3|5|10|26|31|34|45],65090,20835,0.1686497498303651
rand_tree_57,BIFPTAS,3116,98496,,[1|10|15|18|24|42|44],86269,25360,0.0401396851520985
rand_tree_58,BIFPTAS,3278,185359,,[1|6|8|11|16|34],66969,17777,0.0414584279060363
rand_tree_59,BIFPTAS,3228,153454,,[1|6|7|29|34|36],66488,22263,0.0223937008995562
rand_tree_60,BIFPTAS,2954,576995,,[1|11|17|26|27|34],71474,27313,0.0976624831091612
rand_tree_61,BIFPTAS,3423,485066,,[1|9|10|12|25|32|37|43],72797,45792,0.0872569100465625
rand_tree_62,BIFPTAS,3427,4981889,,[1|10|13|15|31|37|42],68203,47329,0.0876482150051742
rand_tree_63,BIFPTAS,3447,31962,,[1|2|7|11|19|20|33],62504,12406,0.1496510510332882
rand_tree_64,BIFPTAS,2925,1436638,,[1|8|15|23|29|42|43|49],60927,21081,0.0566917271353304
rand_tree_65,BIFPTAS,3393,4123532,,[1|11|14|19|25|27|28|35|47],82987,51616,0.0656825960613787
rand_tree_66,BIFPTAS,3478,29586,,[1|3|6|22|23|28|30|37],72457,16848,0.0182478700298815
rand_tree_67,BIFPTAS,3469,1259746,,[1|7|12|29|38|49],84814,19260,0.0837551250588148
rand_tree_68,BIFPTAS,3329,225279,,[1|6|9|17|24|32|37],71097,63994,0.0770977870561182
rand_tree_69,BIFPTAS,3199,947181,,[1|5|9|24|42],78844,29341,0.0925617930479347
rand_tree_70,BIFPTAS,3314,332177,,[1|10|12|15|21|22|44],67197,57677,0.0322242740076035
rand_tree_71,BIFPTAS,2948,632364,,[1|3|4|10|12|16|17|38],78517,58029,0.0316577421035617
rand_tree_72,BIFPTAS,3171,5058236,,[1|5|16|17|20|24|45],59868,19336,0.0857954751700162
rand_tree_73,BIFPTAS,3353,618226,,[1|4|9|11|20|21|38],65622,15470,0.0449543739669024
rand_tree_74,BIFPTAS,3346,437352,,[1|9|21|23|24|40|46],55264,9292,0.0549289579503238
rand_tree_75,BIFPTAS,3241,557547,,[1|12|13|21|23|26|42],67176,83712,0.0427900471258908
rand_tree_76,BIFPTAS,2850,52434,,[1|2|14|15|27|34|43],56443,12191,0.0288609750568866
rand_tree_77,BIFPTAS,3318,1235153,,[1|6|9|12|13|14|21|33|35|46],77249,30872,0.1133757231291383
rand_tree_78,BIFPTAS,3360,8775800,,[1|6|19|22|29|30|35],79876,95461,0.0378184919245541
rand_tree_79,BIFPTAS,3356,42043,,[1|5|9|10|12|17|44],51434,26801,0.0241881059482693
rand_tree_80,BIFPTAS,3245,371078,,[1|7|12|19|34|41],80305,30541,0.0679517888929694
rand_tree_81,BIFPTAS,3213,141354,,[1|5|10|13|17|35|36],67220,21032,0.0800652680918574
rand_tree_82,BIFPTAS,3079,993465,,[1|5|7|25|38],60931,29279,0.0449069601017981
rand_tree_83,BIFPTAS,3184,83678,,[1|9|11|13|18|23|39|41],68976,24791,0.0363425649702549
rand_tree_84,BIFPTAS,3122,93114104,,[1|11|13|19|23|36|37|42],61462,136991,0.0825099491048604
rand_tree_85,BIFPTAS,3570,246755,,[1|2|9|17|20|26|45],55928,15410,0.0291152538266032
rand_tree_86,BIFPTAS,3196,11505051,,[1|5|26|32|37|46],67705,34861,0.0439825339708477
rand_tree_87,BIFPTAS,2958,16381148,,[1|11|13|21|22|39|46],71243,52358,0.0686235970351845
rand_tree_88,BIFPTAS,3303,322132,,[1|6|15|17|25|36|37],68165,15939,0.1176470438949763
rand_tree_89,BIFPTAS,3435,589491,,[1|5|8|16|17|25|27|32],67539,23593,0.0348179920110851
rand_tree_90,BIFPTAS,3574,12192548,,[1|3|13|24|28|43],90650,25936,0.0971719077788293
rand_tree_91,BIFPTAS,3402,134054,,[1|6|9|22|29|36],63494,15611,0.0198889060411602
rand_tree_92,BIFPTAS,3582,973251,,[1|5|12|14|23|24|30|33|44],66873,16306,0.0788160560186952
rand_tree_93,BIFPTAS,3233,12117217,,[1|5|13|20|33|40],75864,48304,0.1237109380308538
rand_tree_94,BIFPTAS,2939,72495,,[1|4|11|15|18|28|43],66298,10899,0.0507672359235584
rand_tree_95,BIFPTAS,3164,2214033,,[1|9|10|23|28|37],65610,23415,0.0456951009109616
rand_tree_96,BIFPTAS,3560,1455402,,[1|5|10|20|25|27|29|37],64050,40320,0.0349494020920246
rand_tree_97,BIFPTAS,3384,659530,,[1|8|9|14|15|24|28],84643,38189,0.0621363981626927
rand_tree_98,BIFPTAS,3304,6765889,,[1|8|16|17|34|39],77983,48020,0.1413170429877936
rand_tree_99,BIFPTAS,3473,5386644,,[1|10|16|29|31|34|41],81843,28817,0.0344668859615922
rand_tree_100,BIFPTAS,3313,56978,,[1|11|16|17|18|37|40],66659,11254,0.0449298729654401
