Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_35,BIFPTAS,4677,165195425,,[1|11|29|30|39|53],131669,107725,0.41529823187738657
rand_tree_36,BIFPTAS,5076,49799944593,,[1|9|18|26|32|38|52|53],100539,139894,0.33701561484485865
rand_tree_37,BIFPTAS,5021,4103887,,[1|3|7|13|33|37|52|68|74],110056,62196,0.0786208575591445
rand_tree_38,BIFPTAS,5266,328835,,[1|8|11|20|24|26|27|58],124809,38643,0.49092746060341597
rand_tree_39,BIFPTAS,4754,17684331,,[1|2|7|14|15|36|44|46|54|63],114797,41390,0.5221345443278551
rand_tree_40,BIFPTAS,5344,907224,,[1|7|14|16|26|47|60|62],109512,41200,0.24944366421550512
rand_tree_41,BIFPTAS,5273,758668,,[1|5|9|15|34|35|38|62|63],125323,33900,0.27891344856470823
rand_tree_42,BIFPTAS,5366,773332,,[1|4|10|12|28|35|36|54|75],118743,50929,0.1450892798602581
rand_tree_43,BIFPTAS,5040,15022371,,[1|3|19|27|36|38|48|67],98211,65194,0.23890886083245277
rand_tree_44,BIFPTAS,5225,27658787,,[1|10|12|25|35|38|46|54|66|74],123711,138376,0.26350827515125275
rand_tree_45,BIFPTAS,5190,352587,,[1|3|12|26|28|49|74],107285,24109,0.22938248421996832
rand_tree_46,BIFPTAS,5179,24366725,,[1|4|9|17|25|26|32|38|46|56|64],107599,225772,0.24064371082931757
rand_tree_47,BIFPTAS,5201,1410799,,[1|5|6|7|8|11|28|46|51|63|72],113847,34691,0.2651217821985483
rand_tree_48,BIFPTAS,4872,236817,,[1|9|11|21|23|24|48|55],133604,13642,1.500184053555131
rand_tree_49,BIFPTAS,5026,21411327,,[1|5|7|19|25|53|54|73],93544,92987,0.6621093209832907
rand_tree_50,BIFPTAS,5104,13460444,,[1|11|17|18|27|34|45|71],108994,104864,0.35815756022930145
rand_tree_51,BIFPTAS,4948,2071000,,[1|3|29|45|54|59|73],98935,50485,0.29631623066961765
rand_tree_52,BIFPTAS,5005,517217,,[1|5|6|15|28|33|43|53|69|74],107099,27483,0.42300866823643446
rand_tree_53,BIFPTAS,4838,675205,,[1|8|16|17|23|50|67|76],121739,23573,0.3542225454002619
rand_tree_54,BIFPTAS,5160,4854000,,[1|3|7|12|19|33|63],109056,172078,0.33733791299164295
rand_tree_55,BIFPTAS,4551,4551511,,[1|17|24|32|38|40|51|53],97998,66028,0.4668205473572016
rand_tree_56,BIFPTAS,4623,451306,,[1|6|7|21|43|47|49|76],121793,17741,0.24366206023842096
rand_tree_57,BIFPTAS,4680,43636,,[1|5|7|13|20|22|25|42|60|76],103070,25214,0.15330630727112293
rand_tree_58,BIFPTAS,4939,28512784,,[1|11|23|26|42|43|44|77],111626,69841,0.14019695203751326
rand_tree_59,BIFPTAS,5078,1649501,,[1|6|9|18|25|32|47|50|60|61|75],111517,31187,0.5647897571325302
rand_tree_60,BIFPTAS,5235,10578314,,[1|7|8|16|27|29|38|48|50|57|59],111909,172512,0.6375111024826765
rand_tree_61,BIFPTAS,5172,108397,,[1|4|7|16|19|20|33|63|64],108463,59085,0.9558994229882956
rand_tree_62,BIFPTAS,4778,6727776,,[1|9|17|20|21|42|43|57|61|62],114938,50875,0.22252895776182413
rand_tree_63,BIFPTAS,4883,1032035,,[1|3|9|22|36|57|58],91953,21744,0.1920068608596921
rand_tree_64,BIFPTAS,5060,17942947,,[1|4|10|15|18|21|23|37|63],121345,181780,0.11420880537480116
rand_tree_65,BIFPTAS,4939,576251,,[1|9|22|23|24|26|50|54|58],102874,41511,0.6496813725680113
rand_tree_66,BIFPTAS,4779,2541522,,[1|5|12|24|41|48|53|60|74],128517,37415,0.4163043266162276
rand_tree_67,BIFPTAS,4969,2639335,,[1|8|24|26|29|48|50|61|80],107009,46012,1.0092901652678847
rand_tree_68,BIFPTAS,5041,35641984,,[1|5|24|27|33|46|68|75],125540,185380,0.10537783987820148
rand_tree_69,BIFPTAS,5471,52188595,,[1|12|16|20|31|37|47|53|55|71|77],123125,31940,0.44015200063586235
rand_tree_70,BIFPTAS,4895,443681,,[1|3|4|12|13|24|39|43|56],116955,316627,0.7406005952507257
rand_tree_71,BIFPTAS,5282,1216708,,[1|5|7|18|19|28|45|47|57|73],90750,173491,1.020642539486289
rand_tree_72,BIFPTAS,5013,11895673,,[1|3|13|19|34|47|51|63],113027,81010,0.15207854006439447
rand_tree_73,BIFPTAS,5299,20491486,,[1|5|13|18|19|21|29|32|33|51|72],98050,189598,1.6077730860561132
rand_tree_74,BIFPTAS,4914,12604262,,[1|13|16|24|27|34|46|47|69],124281,43629,0.24018395692110062
rand_tree_75,BIFPTAS,5040,388722,,[1|4|10|20|21|24|46|48|60|68],106318,30730,0.5667891297489405
rand_tree_76,BIFPTAS,5363,257608903,,[1|4|14|20|21|31|35|37|42|53|57|66],105286,320402,0.25684926845133305
rand_tree_77,BIFPTAS,5161,288593,,[1|6|21|24|36|38|46|55|70|73],114120,52299,0.2739923084154725
rand_tree_78,BIFPTAS,5069,498377,,[1|6|17|18|20|29|35|39|64],117300,43073,0.3148565236479044
rand_tree_79,BIFPTAS,5025,378868,,[1|9|12|23|35|39|60|63],105476,8475,0.28367470297962427
rand_tree_80,BIFPTAS,4738,481288,,[1|2|6|10|13|32|38|52|54],106797,71157,0.12999983131885529
rand_tree_81,BIFPTAS,5240,1700580,,[1|5|10|14|17|41|45|49|53],106501,48203,0.711162842810154
rand_tree_82,BIFPTAS,5137,1211359,,[1|5|18|19|20|28|43|52],97548,23013,0.1736942883580923
rand_tree_83,BIFPTAS,5273,3294113,,[1|5|6|12|27|34|50|66],113677,30714,0.7896183077245951
rand_tree_84,BIFPTAS,4946,81788,,[1|2|5|7|19|28|53|55|65|74],110140,46861,0.24256145022809505
rand_tree_85,BIFPTAS,5132,290978669,,[1|7|21|22|42|46|61],96100,68436,0.7962830476462841
rand_tree_86,BIFPTAS,5023,484920673,,[1|8|12|13|23|25|37|48|51|55|73],122344,49370,0.6002987483516335
rand_tree_87,BIFPTAS,5013,149934748,,[1|12|17|30|31|32|62],107805,77043,0.2962725618854165
rand_tree_88,BIFPTAS,4434,264154763,,[1|13|16|17|26|39|56|58|65],106265,215447,1.2040893528610468
rand_tree_89,BIFPTAS,5311,627700338,,[1|8|24|35|51|64|65|78],89940,218109,0.1988915791735053
rand_tree_90,BIFPTAS,4840,187095209,,[1|4|12|18|24|30|48|64],123030,154966,0.28040190506726503
rand_tree_91,BIFPTAS,5171,1352717,,[1|5|10|20|33|38|41|59|70|71],106307,33611,0.7512738574296236
rand_tree_92,BIFPTAS,5124,21089494,,[1|10|19|20|38|41|44|65],123809,207704,0.19745641946792603
rand_tree_93,BIFPTAS,4835,426339,,[1|2|24|28|34|37|57|65|66|75],118766,24194,0.24990453105419874
rand_tree_94,BIFPTAS,5199,182376993,,[1|11|14|24|27|44|46|51|64],110538,69593,1.4233413487672806
rand_tree_95,BIFPTAS,5451,1012139,,[1|8|21|30|40|41|49|52],110596,38940,0.16590332798659801
rand_tree_96,BIFPTAS,4603,22975262,,[1|9|19|20|23|42|66|72],116175,87527,1.0365220364183187
rand_tree_97,BIFPTAS,5212,189269220,,[1|5|11|17|18|27|33|45|51|54|58|70],117008,982440,0.7830229308456182
rand_tree_98,BIFPTAS,5046,485155,,[1|6|9|15|16|23|26|37|39],113612,75553,0.19699256122112274
rand_tree_99,BIFPTAS,5240,10741159,,[1|11|17|28|31|33|40|41|43|54|68],120695,115152,0.5081788711249828
rand_tree_100,BIFPTAS,4872,1065317,,[1|8|9|18|19|23|34|42|44|46|66|70],125722,130603,0.3375753965228796
