Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_24,BIFPTAS,4599,2877303,,[1|13|17|18|34|53|62],109116,56895,0.1814101077616214
rand_tree_25,BIFPTAS,4337,3817271,,[1|9|17|19|29|31|52|65],88669,38196,0.1866225078701973
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|22|33|37|38|55],96085,80444,0.2928671687841415
rand_tree_27,BIFPTAS,4331,21944526,,[1|17|20|35|38|48|66],111501,232872,0.2329854965209961
rand_tree_28,BIFPTAS,4628,416004,,[1|6|10|25|26|28|32|43|54],105990,30788,0.2272014506161213
rand_tree_29,BIFPTAS,4659,807441,,[1|8|9|13|14|37|48|66],107461,20488,0.1189527194947004
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|35|40|46|53],90584,25653,0.1769954403862357
rand_tree_31,BIFPTAS,4386,513278,,[1|6|10|14|19|39|45],100920,26216,0.3874875018373132
rand_tree_32,BIFPTAS,4342,2719161,,[1|4|20|22|27|36|52|57],83396,122927,0.3105808543041348
rand_tree_33,BIFPTAS,4387,1755689,,[1|13|14|16|28|50],97675,62713,0.1847499469295144
rand_tree_34,BIFPTAS,4283,908765,,[1|5|7|8|38|52],91624,63706,0.0823844373226165
rand_tree_35,BIFPTAS,4579,95262,,[1|5|18|28|29|33|40|68|70],108247,15044,0.2640248611569404
rand_tree_36,BIFPTAS,4665,89634,,[1|3|10|23|32|33|52|55],103014,11444,0.2274557882919907
rand_tree_37,BIFPTAS,4590,34245671,,[1|7|21|32|35|50|52],91854,49167,0.3235986549407244
rand_tree_38,BIFPTAS,4551,619927,,[1|8|11|18|36|40|42|60],104249,26144,0.088230537250638
rand_tree_39,BIFPTAS,4545,426075,,[1|11|21|22|29|39],99036,23511,0.0551937697455287
rand_tree_40,BIFPTAS,4676,40985096,,[1|4|16|24|25|26|52|62],101835,356027,0.3328631483018398
rand_tree_41,BIFPTAS,4257,5502744,,[1|4|15|19|25|40|44|48|52|53],84170,21731,0.0757882436737418
rand_tree_42,BIFPTAS,4094,16139158,,[1|5|18|19|29|37|55|63],96646,50204,0.1321981688961386
rand_tree_43,BIFPTAS,4465,1279960,,[1|10|17|23|24|38|57],87928,17303,0.4724348830059171
rand_tree_44,BIFPTAS,4651,10035040,,[1|10|21|27|30|33|43|45|65],108182,38598,0.3192711919546127
rand_tree_45,BIFPTAS,4430,10937649,,[1|7|16|33|51|64|70],102110,72367,0.2697510672733187
rand_tree_46,BIFPTAS,4560,966277,,[1|10|11|21|29|39|61],98978,56597,0.2257814174517989
rand_tree_47,BIFPTAS,4195,635079,,[1|4|9|27|29|39|58],106923,38989,0.5058386214077473
rand_tree_48,BIFPTAS,3980,389836,,[1|3|13|14|20|50|52],117864,114139,0.1187939792871475
rand_tree_49,BIFPTAS,4491,1231488,,[1|4|6|12|16|28|34|47|48],87635,61664,0.1905947737395763
rand_tree_50,BIFPTAS,4274,350404,,[1|16|20|22|41|43|44|56],83269,15540,0.3267025658860802
rand_tree_51,BIFPTAS,4365,98336,,[1|8|9|18|19|35|42|60],85431,27715,0.6391217047348619
rand_tree_52,BIFPTAS,4285,2497864,,[1|10|16|23|37|38|43|46],94541,32415,0.3296319479122758
rand_tree_53,BIFPTAS,4361,10375404,,[1|8|13|19|27|32|37|59],108984,238786,0.258134420029819
rand_tree_54,BIFPTAS,4650,1666021,,[1|7|14|16|32|45|46|47|66],108256,36710,0.1569855734705925
rand_tree_55,BIFPTAS,4403,241436,,[1|6|13|15|25|38|45],112657,65977,0.1519573302939534
rand_tree_56,BIFPTAS,4290,652752,,[1|6|13|18|20|35|44|55|60],92081,60692,0.3318167766556144
rand_tree_57,BIFPTAS,4562,1559481,,[1|11|15|20|34|41|42|49|67],113022,200604,0.287409458309412
rand_tree_58,BIFPTAS,4598,150431388647,,[1|11|19|29|40|46|53|60],92955,518908,0.2164318170398473
rand_tree_59,BIFPTAS,4112,2475376,,[1|13|14|21|35|42|53|70],101251,41209,0.2381812697276473
rand_tree_60,BIFPTAS,4136,1311060,,[1|7|9|10|19|37|45],99628,57085,0.2310817474499344
rand_tree_61,BIFPTAS,4216,65057304,,[1|8|15|20|26|36|50|51],82835,81063,0.2622682452201843
rand_tree_62,BIFPTAS,4353,75054,,[1|8|9|10|14|20|22|61],111596,22423,0.2263577645644545
rand_tree_63,BIFPTAS,4500,8407021,,[1|7|23|38|51|52],108836,48419,0.3271708833053708
rand_tree_64,BIFPTAS,4348,129342,,[1|4|8|24|29|36|61|65],76502,13208,0.1027227183803916
rand_tree_65,BIFPTAS,4461,8755366,,[1|6|8|29|43|47|52],93769,48406,0.1282233810052275
rand_tree_66,BIFPTAS,4883,1884379,,[1|5|18|28|33|44|49|57],95570,47256,0.0977919651195406
rand_tree_67,BIFPTAS,4254,554590,,[1|9|12|14|24|28|29|33|35|39|40|41|43|65],92393,22313,0.1812546886503696
rand_tree_68,BIFPTAS,4410,46484593,,[1|7|9|15|18|37|38|44|66|67],98466,72654,0.2510476689785719
rand_tree_69,BIFPTAS,4682,734769,,[1|11|14|27|34|48|49],94227,54482,0.2963894074782729
rand_tree_70,BIFPTAS,4553,3437632,,[1|11|15|19|20|34|37|41],86153,61694,0.1490857154130935
rand_tree_71,BIFPTAS,4610,108135,,[1|5|22|23|24|26|34|37|51],99914,28394,1.6583064626902342
rand_tree_72,BIFPTAS,4283,1556306,,[1|3|13|25|36|47|54|61],104502,32880,0.1829834738746285
rand_tree_73,BIFPTAS,4564,11416330,,[1|4|6|17|21|24|44|52|60],95175,68045,0.134131021797657
rand_tree_74,BIFPTAS,4469,395717,,[1|9|12|25|29|33|42|47|55],98337,68362,0.1744293738156557
rand_tree_75,BIFPTAS,4820,2143245,,[1|12|13|21|26|34|43|53|56],95338,26770,0.2151572676375508
rand_tree_76,BIFPTAS,4231,140049,,[1|3|20|25|37|42],109818,24584,0.2083941409364342
rand_tree_77,BIFPTAS,4533,4582670,,[1|5|8|24|30|33|40|56|64],102979,81740,0.1983407977968454
rand_tree_78,BIFPTAS,4116,484663,,[1|10|11|18|20|21|58],97884,42450,0.2628350500017404
rand_tree_79,BIFPTAS,4555,12274603,,[1|7|23|24|25|43|44|66],91024,49120,0.2819054769352078
rand_tree_80,BIFPTAS,4431,326183,,[1|13|14|22|35|40|49],89332,15782,0.090081674978137
rand_tree_81,BIFPTAS,4274,745529,,[1|3|12|19|23|41|55],81691,20420,0.0840253736823797
rand_tree_82,BIFPTAS,4327,174205,,[1|10|13|15|20|21|29|35],92288,26467,0.4066332941874861
rand_tree_83,BIFPTAS,4294,40531331,,[1|6|8|20|25|33|44|61],103156,42712,0.2718979157507419
rand_tree_84,BIFPTAS,4393,273182,,[1|11|15|29|43|65],90703,16074,0.2680715750902891
rand_tree_85,BIFPTAS,4274,84015,,[1|8|12|15|16|24|50],98582,18364,0.0596847888082265
rand_tree_86,BIFPTAS,3997,123061,,[1|2|11|16|27|37|39|49|50],102655,92142,0.1135845175012946
rand_tree_87,BIFPTAS,4297,244147,,[1|5|12|19|23|40|59|63],106724,25590,0.3615517560392618
rand_tree_88,BIFPTAS,4487,413925,,[1|10|11|23|25|33|49],89190,78284,0.5589227052405477
rand_tree_89,BIFPTAS,4576,416456,,[1|3|11|12|13|40|46],119392,60052,0.4194061355665326
rand_tree_90,BIFPTAS,4296,1716202,,[1|2|18|21|22|29|30|55],97851,22221,0.0577820977196097
rand_tree_91,BIFPTAS,4354,134718,,[1|7|9|13|21|22|29],98400,14666,0.3245323458686471
rand_tree_92,BIFPTAS,4322,916106,,[1|5|9|14|16|43],106359,93626,0.0460205106064677
rand_tree_93,BIFPTAS,4146,864988,,[1|12|13|24|25|37|46|53|57|59|60],107303,28580,0.2776404824107885
rand_tree_94,BIFPTAS,4552,2396868,,[1|5|19|26|27|30|56],123064,105650,0.345289190299809
rand_tree_95,BIFPTAS,4617,4346337,,[1|12|23|24|42|43|47],85745,86417,0.1490824297070503
rand_tree_96,BIFPTAS,4375,1918991,,[1|4|14|22|33|36|44|45|46],104282,41013,0.1111062951385974
rand_tree_97,BIFPTAS,4123,2399149,,[1|8|10|20|34|37|48],86344,53060,0.3783612260594964
rand_tree_98,BIFPTAS,4527,34353090,,[1|8|22|23|31|49|50|60],102088,70763,0.1479790527373552
rand_tree_99,BIFPTAS,4276,134110882,,[1|6|12|32|36|39|55|63],101494,108131,0.2616031244397163
rand_tree_100,BIFPTAS,4545,11877969,,[1|8|22|33|36|46|51|52],113021,38101,0.3477198695763945
