Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|7|10],12097,3319,0.002021209103986621
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.002592921955510974
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.003030217019841075
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|9],16967,5203,0.0038172530476003885
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.0030536879785358906
rand_tree_38,BIFPTAS,842,5127,,[1|3|7|9],13243,2230,0.001761846011504531
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.001678965985774994
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.004083395004272461
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.0021657790057361126
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.003180398023687303
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|5|10],14279,3481,0.00165410409681499
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.0024511119117960334
rand_tree_45,BIFPTAS,825,7234,,[1|4|5|9],17773,3438,0.0023986910236999393
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.0024171709083020687
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|7|8],13280,6786,0.0017854660982266068
rand_tree_48,BIFPTAS,1021,4411,,[1|2|4|8|10],18298,4158,0.0023617310216650367
rand_tree_49,BIFPTAS,958,3607,,[1|2|3|5|6],20019,2075,0.0012765099527314305
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.003061907016672194
rand_tree_51,BIFPTAS,907,4772,,[1|3|6|7|8],13310,2753,0.0017592740477994084
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.005253575975075364
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.0018815470393747091
rand_tree_54,BIFPTAS,1035,2980,,[1|3|6|7],10082,1781,0.0020621580770239234
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.0028615150367841125
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|6|8],14277,2154,0.0014236719580367208
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.0049270340241491795
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.0016716339159756899
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0013137320056557655
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|7|9],12681,3690,0.002158108982257545
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.002183009055443108
rand_tree_62,BIFPTAS,580,10221,,[1|2|7|8],12373,4576,0.0026086029829457402
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.0020735180005431175
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8],14438,7171,0.0055521189933642745
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.0018991969991475344
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8],20229,3744,0.00288075499702245
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.0015416040550917387
rand_tree_68,BIFPTAS,1008,23046,,[1|3|5|8],7339,5562,0.0071811339585110545
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.002174569061025977
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.002765794051811099
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.0029054259648546576
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.001482323044911027
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|6|8],13658,4146,0.006234475062228739
rand_tree_74,BIFPTAS,909,4216,,[1|4|6|8],10693,2867,0.002541493042372167
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.0015851539792492986
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.002312080003321171
rand_tree_77,BIFPTAS,854,3854,,[1|2|5|10],16867,2137,0.001797226956114173
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.0017135849921032786
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|10],11591,3747,0.0031749779591336846
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|7|9],13782,3510,0.0019701779820024967
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6],17019,4450,0.0025296410312876105
rand_tree_82,BIFPTAS,976,7805,,[1|3|6|9],11655,1744,0.002481271978467703
rand_tree_83,BIFPTAS,885,3636,,[1|3|6|10],9864,2721,0.00241866207215935
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.0040743149584159255
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.001709355041384697
rand_tree_86,BIFPTAS,911,3552,,[1|5|6|7|8],8043,2460,0.001729413983412087
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.003719242988154292
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.002980245975777507
rand_tree_89,BIFPTAS,983,20835,,[1|3|5|9],17042,7631,0.004644219996407628
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.0016947139520198107
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.00279100495390594
rand_tree_92,BIFPTAS,999,3319,,[1|3|4|5|7],19078,2183,0.0015542430337518454
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|7|10],14074,3213,0.0021721000084653497
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.0044196180533617735
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.0026098228991031647
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.0022870999528095126
rand_tree_97,BIFPTAS,950,2926,,[1|2|4|5],13842,2325,0.0012971810065209866
rand_tree_98,BIFPTAS,894,14424,,[1|3|5|8],12832,4386,0.004995772964321077
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.0024502009619027376
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|9|10],16447,1470,0.0012380010448396206
