Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.004257766995579004
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|16|17|18],27561,4084,0.004904782981611788
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.004370087990537286
rand_tree_60,BIFPTAS,1590,6061,,[1|2|6|7|9|10|11|12|19],26563,9909,0.00722341297660023
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|9|16],23021,2976,0.0038654239615425467
rand_tree_62,BIFPTAS,1780,41726,,[1|4|9|10|13|16|19],19964,5362,0.00703218299895525
rand_tree_63,BIFPTAS,1440,20388,,[1|5|6|8|9|12|17],41752,8356,0.006882110028527677
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|13|15],19777,6756,0.005921671981923282
rand_tree_65,BIFPTAS,1220,34664,,[1|3|8|11|13|18],35707,13652,0.005712980986572802
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|7|12|16],29571,4867,0.004751842003315687
rand_tree_67,BIFPTAS,1542,80630,,[1|4|6|10|14|19],23751,5067,0.006360725965350866
rand_tree_68,BIFPTAS,1607,14715,,[1|2|4|8|10|15|18],30179,6848,0.00556314003188163
rand_tree_69,BIFPTAS,1705,11930,,[1|3|7|8|10|17|20],26068,5800,0.005940412054769695
rand_tree_70,BIFPTAS,1397,14729,,[1|3|7|8|12|16],23471,8889,0.004234606982208788
rand_tree_71,BIFPTAS,1391,363488,,[1|4|9|10|14|18],21459,11394,0.007259584031999111
rand_tree_72,BIFPTAS,1392,9349,,[1|2|10|14|15],27686,14355,0.004540349938906729
rand_tree_73,BIFPTAS,1519,7721,,[1|3|4|9|11|13],30911,8129,0.0043183580273762345
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|14|19],31883,15143,0.006216543959453702
rand_tree_75,BIFPTAS,1443,16334,,[1|4|7|8|11|17],22424,4737,0.008381383027881384
rand_tree_76,BIFPTAS,1493,5349,,[1|4|8|10|11|18],30311,6471,0.006289974902756512
rand_tree_77,BIFPTAS,1592,6493,,[1|4|5|7|8|9|12],32665,3241,0.006151714012958109
rand_tree_78,BIFPTAS,1540,8419,,[1|3|9|10|11|14|18],23083,3576,0.00796597998123616
rand_tree_79,BIFPTAS,1486,46852,,[1|8|9|17],37037,17194,0.007034903042949736
rand_tree_80,BIFPTAS,1758,148867,,[1|5|6|11|16],20110,11848,0.005349586950615048
rand_tree_81,BIFPTAS,1619,109686,,[1|5|6|7|12|14],22160,12084,0.006574888015165925
rand_tree_82,BIFPTAS,1355,14354,,[1|5|6|9|14],32851,12281,0.004858482978306711
rand_tree_83,BIFPTAS,1608,28647,,[1|6|7|10|16|17],35884,10013,0.007758978987112641
rand_tree_84,BIFPTAS,1597,10380,,[1|5|6|11|13|20],23403,10197,0.004092067014425993
rand_tree_85,BIFPTAS,1552,11571,,[1|3|4|8|12|14|17],24193,4542,0.0053519869688898325
rand_tree_86,BIFPTAS,1631,1948,,[1|3|4|11|16],26379,1449,0.003417680971324444
rand_tree_87,BIFPTAS,1669,189410,,[1|3|8|9|17],21097,16754,0.00572009093593806
rand_tree_88,BIFPTAS,1290,11759,,[1|4|5|11|15|16],28202,7970,0.004490250023081899
rand_tree_89,BIFPTAS,1588,11317,,[1|5|6|8|13|14],28822,8452,0.0035072220489382744
rand_tree_90,BIFPTAS,1501,5505,,[1|3|7|8|9|12|19],30342,4347,0.005394928972236812
rand_tree_91,BIFPTAS,1762,102945,,[1|2|5|10|12|14|20],28140,10732,0.006090182927437127
rand_tree_92,BIFPTAS,1631,56797,,[1|4|6|11|13|14|18],29212,10403,0.005178494961000979
rand_tree_93,BIFPTAS,1608,60885,,[1|6|10|13|18],26726,9573,0.005956690991297364
rand_tree_94,BIFPTAS,1326,32836,,[1|4|5|6|9|12|17],17581,10701,0.007476326078176498
rand_tree_95,BIFPTAS,1544,23929,,[1|2|7|8|15|16],24950,12124,0.005801470018923283
rand_tree_96,BIFPTAS,1698,48823,,[1|4|5|7|12|15|16|17],23831,10481,0.005426459014415741
rand_tree_97,BIFPTAS,1480,41909,,[1|4|5|13|14],28751,11966,0.005263715982437134
rand_tree_98,BIFPTAS,1470,85257,,[1|5|10|12|13],27377,11000,0.00455295096617192
rand_tree_99,BIFPTAS,1659,72639,,[1|2|6|7|14|15|18],21615,5684,0.007972449995577335
rand_tree_100,BIFPTAS,1442,14041,,[1|6|8|14|16],15407,6750,0.007540576974861324
