Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.0011276800651103258
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|6|8],13658,4146,0.0015462239971384406
rand_tree_74,BIFPTAS,909,4216,,[1|2|4|6|8],10813,2867,0.0016224749851971865
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.0014882830437272787
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.0017342050559818745
rand_tree_77,BIFPTAS,854,3854,,[1|2|5|9|10],16971,2137,0.0012642510700970888
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.0014202629681676626
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|10],11591,3747,0.0018534460105001926
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|7|9],13782,3510,0.0013496029423549771
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6],17019,4450,0.0015294449403882027
rand_tree_82,BIFPTAS,976,7805,,[1|2|6|7|10],11659,3751,0.0015675949398428202
rand_tree_83,BIFPTAS,885,3636,,[1|3|6|10],9864,2721,0.001596434973180294
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.0017914560157805681
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.0015475149266421795
rand_tree_86,BIFPTAS,911,3552,,[1|2|4|5|7|8],8149,2460,0.0013607030268758535
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.0016169640002772212
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.0017662158934399486
rand_tree_89,BIFPTAS,983,20835,,[1|3|5|9],17042,7631,0.001495213946327567
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.0011508800089359283
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.0013964429963380098
rand_tree_92,BIFPTAS,999,3319,,[1|3|5|6|7|8],18606,3535,0.0011471000034362078
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|7|10],14074,3213,0.0015687929699197412
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.0021026000613346696
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.0018530370434746146
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.001320231007412076
rand_tree_97,BIFPTAS,950,2926,,[1|2|4|5],13842,2325,0.0010514309396967292
rand_tree_98,BIFPTAS,894,14424,,[1|2|3|5|8],12852,4386,0.0016619559610262513
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.0015139129245653749
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|9|10],16447,1470,0.0010922090150415897
