Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_23,BIFPTAS,2651,83825,,[1|3|6|18|19|25|32],60437,15899,0.0247259360039606
rand_tree_24,BIFPTAS,2593,89850,,[1|6|11|16|22|24|26|30|39|40],51982,39464,0.0205460269935429
rand_tree_25,BIFPTAS,2851,72679,,[1|2|5|6|7|9|20|22|35],39780,18013,0.0422450999030843
rand_tree_26,BIFPTAS,2621,478700,,[1|4|6|10|19|20|31|34],49995,26315,0.0175487309461459
rand_tree_27,BIFPTAS,2531,506479,,[1|3|8|10|19|26|31],57198,59163,0.0356732399668544
rand_tree_28,BIFPTAS,2678,3546072,,[1|3|5|9|15|21|22|27],57004,29616,0.0290292190620675
rand_tree_29,BIFPTAS,3022,49420,,[1|2|7|12|17|29|31|35],66387,4895,0.0133036699844524
rand_tree_30,BIFPTAS,2651,419744,,[1|4|7|9|11|23|31|33],53708,11510,0.0210830230498686
rand_tree_31,BIFPTAS,2854,4098997,,[1|9|10|12|15|19|25|26],57676,20932,0.0265645760810002
rand_tree_32,BIFPTAS,2469,47452,,[1|5|9|12|16|19|21|28|37],57944,10321,0.0108431599801406
rand_tree_33,BIFPTAS,2679,67114,,[1|5|12|13|21|24|25],53763,16434,0.0381780549651011
rand_tree_34,BIFPTAS,2687,3770677,,[1|7|9|14|19|26|31],56923,41921,0.0266159769380465
rand_tree_35,BIFPTAS,2988,2203945,,[1|7|9|12|15|21|28|29|37],53896,31566,0.0623434059089049
rand_tree_36,BIFPTAS,2546,6537206,,[1|3|10|13|17|21|30|32],54462,80279,0.0306387220043689
rand_tree_37,BIFPTAS,2737,68537,,[1|3|17|19|21|24|25],51919,21750,0.0159109180094674
rand_tree_38,BIFPTAS,2843,310897,,[1|3|11|15|20|28|32],56728,14019,0.03533145703841
rand_tree_39,BIFPTAS,2471,262660,,[1|2|3|12|21|27|31|33|38],45939,19343,0.0190067450748756
rand_tree_40,BIFPTAS,2522,4106,,[1|2|8|9|14|23|27],52842,3464,0.0137640179600566
rand_tree_41,BIFPTAS,2766,196493,,[1|6|11|12|13|29|37],75378,17534,0.029887105920352
rand_tree_42,BIFPTAS,2566,42560,,[1|5|6|9|10|16|17|24|27],55715,35468,0.0164348620455712
rand_tree_43,BIFPTAS,2748,14060,,[1|6|7|8|10|18|23|39],63255,3955,0.0144147130195051
rand_tree_44,BIFPTAS,2986,166224,,[1|6|9|15|27|29|32|38],56587,24257,0.0166145339608192
rand_tree_45,BIFPTAS,2866,3027477,,[1|3|9|12|19|23|31],63325,39518,0.0249805509811267
rand_tree_46,BIFPTAS,2686,15650,,[1|3|4|13|14|26|28],46753,4909,0.017050918075256
rand_tree_47,BIFPTAS,2716,3999957,,[1|7|11|17|23|26],42820,61986,0.0186740120407193
rand_tree_48,BIFPTAS,2478,93205,,[1|5|13|16|17|18|24|33],47521,21862,0.0585085729835554
rand_tree_49,BIFPTAS,2937,19564,,[1|4|10|11|12|15|22|23|40],59023,5955,0.0137591380625963
rand_tree_50,BIFPTAS,2690,24697,,[1|8|9|12|20|25|34|37|39],43147,8772,0.0150006089825183
rand_tree_51,BIFPTAS,2510,325889,,[1|6|7|11|15|20|27|30],69185,25138,0.0267399869626387
rand_tree_52,BIFPTAS,2625,21013,,[1|7|11|15|26|27|29],60993,11711,0.0933634450193494
rand_tree_53,BIFPTAS,2510,569052,,[1|6|7|12|15|18|31|34],48878,21627,0.0289493480231612
rand_tree_54,BIFPTAS,2800,541643,,[1|5|10|22|25|29],56619,37658,0.0145799049641937
rand_tree_55,BIFPTAS,2542,44122,,[1|2|9|14|16|17|31],51948,13556,0.0187740630935877
rand_tree_56,BIFPTAS,2569,15873,,[1|5|10|12|20|24|26|29],54847,8124,0.0181483459891751
rand_tree_57,BIFPTAS,2493,246440,,[1|2|9|13|20|21|22],59056,65611,0.0222607949981465
rand_tree_58,BIFPTAS,2795,71071,,[1|6|17|18|19|20],66750,35163,0.0269306189147755
rand_tree_59,BIFPTAS,2730,31397,,[1|2|3|10|13|23|33],57544,4908,0.0136030669091269
rand_tree_60,BIFPTAS,2692,68686,,[1|5|12|15|24|31|32],64315,17931,0.0221775849349796
rand_tree_61,BIFPTAS,2991,610805,,[1|4|7|8|21|22|25|37],53831,40020,0.0442158200312405
rand_tree_62,BIFPTAS,2873,398783,,[1|7|10|15|16|17|27|28],58399,28465,0.0249161609681323
rand_tree_63,BIFPTAS,2757,3353701,,[1|4|7|13|14|21|22|32],52324,14540,0.0289001889759674
rand_tree_64,BIFPTAS,2883,296092,,[1|5|11|12|21|23|32],65837,40229,0.0162417700048536
rand_tree_65,BIFPTAS,2835,168129,,[1|6|11|15|16|21|26|37],55267,13541,0.0156010850332677
rand_tree_66,BIFPTAS,2947,483957,,[1|3|8|11|16|23|31],53010,19585,0.0249780309386551
rand_tree_67,BIFPTAS,2419,4916844,,[1|7|8|11|18|20|32|33],60880,40787,0.0215680300025269
rand_tree_68,BIFPTAS,2682,50789,,[1|4|13|14|16|30|34],43268,9092,0.0216065889690071
rand_tree_69,BIFPTAS,2785,4309088,,[1|5|7|12|15|21|23|24|32],59557,25266,0.0323640200076624
rand_tree_70,BIFPTAS,2601,28573,,[1|8|9|11|22|23|24|28|39],38725,10552,0.02318209502846
rand_tree_71,BIFPTAS,2805,130122,,[1|3|10|11|14|16|19|24|30|40],61724,26926,0.017258709995076
rand_tree_72,BIFPTAS,2622,137510,,[1|3|9|10|12|18|21|24|28|33],52277,18151,0.0182365289656445
rand_tree_73,BIFPTAS,2616,134266,,[1|4|14|15|24|29],48508,21004,0.0326989819295704
rand_tree_74,BIFPTAS,2548,182178,,[1|6|7|15|20|27|29|32],67931,19368,0.0244705870281904
rand_tree_75,BIFPTAS,2651,20017,,[1|4|14|15|19|23|24],53454,10288,0.020551859983243
rand_tree_76,BIFPTAS,2746,4968,,[1|3|8|9|10|13|27],60867,3777,0.0107172180432826
rand_tree_77,BIFPTAS,2715,86487,,[1|7|12|14|21|23|24|38],56939,13867,0.0259973810752853
rand_tree_78,BIFPTAS,2800,12794,,[1|4|12|21|24|25|31],48093,10707,0.0162866109749302
rand_tree_79,BIFPTAS,2388,362893,,[1|2|7|9|17|22|23],58247,33593,0.016733624972403
rand_tree_80,BIFPTAS,2533,170401,,[1|6|10|13|30|31|35],56157,23025,0.0136898959754034
rand_tree_81,BIFPTAS,2492,35796,,[1|7|9|14|17|18|21|22|38],51207,42342,0.0227477810112759
rand_tree_82,BIFPTAS,2577,10155,,[1|3|6|18|22|24|26|29|37],46396,6544,0.01807369699236
rand_tree_83,BIFPTAS,2637,1191892,,[1|8|10|11|17|30|34|37],47847,70798,0.0192286280216649
rand_tree_84,BIFPTAS,2713,30177,,[1|4|7|20|21|24|31],61071,23192,0.0294080829480662
rand_tree_85,BIFPTAS,2876,403187,,[1|8|9|17|19|24|29],56493,18195,0.0384779969463124
rand_tree_86,BIFPTAS,2791,512905,,[1|6|11|14|22|31|33],46755,30012,0.0341950480360537
rand_tree_87,BIFPTAS,2745,1256151,,[1|7|16|19|27|33|40],58946,39229,0.0469230060698464
rand_tree_88,BIFPTAS,2663,78871,,[1|6|8|10|21|29|37],60219,23553,0.021926971967332
rand_tree_89,BIFPTAS,3080,10155421,,[1|5|6|9|22|24|27|28|33|36],59294,50467,0.0278469690820202
rand_tree_90,BIFPTAS,2963,29364,,[1|2|11|12|18|20|25|32],61032,18523,0.0219266429776325
rand_tree_91,BIFPTAS,2611,379360,,[1|2|3|17|22|23|32],62005,34097,0.0135372939985245
rand_tree_92,BIFPTAS,2657,195864,,[1|2|9|10|13|26|29|34],63381,52269,0.0115709169767797
rand_tree_93,BIFPTAS,2892,232944,,[1|5|6|10|15|18|19|25|29|31],59472,22597,0.0216785810189321
rand_tree_94,BIFPTAS,2648,32345,,[1|3|10|13|14|18|20|24|36|39],55063,7937,0.016394192003645
rand_tree_95,BIFPTAS,2747,3654177,,[1|8|9|23|24|30|32],57392,26326,0.0186521139694377
rand_tree_96,BIFPTAS,2680,232383,,[1|6|8|11|12|13|19|22|27|35|36],42637,16519,0.02704543992877
rand_tree_97,BIFPTAS,2663,243445,,[1|2|7|9|27|28|31],61058,19354,0.0201725270599126
rand_tree_98,BIFPTAS,2881,102812,,[1|2|6|9|11|20|23|27|31],51496,15167,0.0285349650075659
rand_tree_99,BIFPTAS,2646,70963,,[1|2|7|14|16|17|21],68139,12917,0.022882290999405
rand_tree_100,BIFPTAS,2870,41932,,[1|8|10|12|23|25|28],57080,27784,0.016250789980404
