Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_59,BIFPTAS,3228,153454,,[1|6|7|29|34|36],66488,22263,0.0245873879175633
rand_tree_60,BIFPTAS,2954,576995,,[1|11|17|26|27|34],71474,27313,0.1034126069862395
rand_tree_61,BIFPTAS,3423,485066,,[1|9|10|12|25|32|37|43],72797,45792,0.0879782650154084
rand_tree_62,BIFPTAS,3427,4981889,,[1|10|13|15|29|37|42],68255,52720,0.0899738571606576
rand_tree_63,BIFPTAS,3447,31962,,[1|2|7|11|14|19],62562,12406,0.1446065469644963
rand_tree_64,BIFPTAS,2925,1436638,,[1|8|15|21|29|30|36|39|42|49],60955,20335,0.053263738984242
rand_tree_65,BIFPTAS,3393,4123532,,[1|9|14|15|25|28|35|47],83083,48475,0.0630316738970577
rand_tree_66,BIFPTAS,3478,29586,,[1|3|6|22|23|28|30|37],72457,16848,0.0219648208003491
rand_tree_67,BIFPTAS,3469,1259746,,[1|6|7|12|29|38|49],84906,19260,0.0744465948082506
rand_tree_68,BIFPTAS,3329,225279,,[1|6|9|17|24|32|37|40],71177,14723,0.1169989900663495
rand_tree_69,BIFPTAS,3199,947181,,[1|5|9|24|42],78844,29341,0.1058915320318192
rand_tree_70,BIFPTAS,3314,332177,,[1|10|12|15|21|22|44],67197,57677,0.0386195459868758
rand_tree_71,BIFPTAS,2948,632364,,[1|3|4|10|12|16|17|38],78517,58029,0.029919252032414
rand_tree_72,BIFPTAS,3171,5058236,,[1|5|16|17|20|24|32|45],59894,19336,0.0748095279559493
rand_tree_73,BIFPTAS,3353,618226,,[1|4|9|11|20|21|38],65622,15470,0.0430087090935558
rand_tree_74,BIFPTAS,3346,437352,,[1|9|12|21|23|24|40|46],55348,9292,0.0458296749275177
rand_tree_75,BIFPTAS,3241,557547,,[1|6|19|21|23|26|42],67214,83712,0.0469518168829381
rand_tree_76,BIFPTAS,2850,52434,,[1|2|14|15|27|34|43],56443,12191,0.0314176650717854
rand_tree_77,BIFPTAS,3318,1235153,,[1|6|9|12|13|14|21|33|35|46],77249,30872,0.131071955896914
rand_tree_78,BIFPTAS,3360,8775800,,[1|2|6|19|22|29|30|35],79980,95461,0.0391808820422738
rand_tree_79,BIFPTAS,3356,42043,,[1|5|9|10|12|17|44],51434,26801,0.0247571810614317
rand_tree_80,BIFPTAS,3245,371078,,[1|4|7|12|19|34|41],80409,30541,0.0657978798262775
rand_tree_81,BIFPTAS,3213,141354,,[1|5|10|13|17|35|36],67220,21032,0.0384742361493408
rand_tree_82,BIFPTAS,3079,993465,,[1|5|7|20|25|38],60973,29331,0.0449680038727819
rand_tree_83,BIFPTAS,3184,83678,,[1|4|11|13|18|23|39|41],69048,24791,0.0341905818786472
rand_tree_84,BIFPTAS,3122,93114104,,[1|11|13|19|23|33|36|46],61474,43523,0.0823844422120601
rand_tree_85,BIFPTAS,3570,246755,,[1|8|9|17|20|26|45],55940,15410,0.0329080009832978
rand_tree_86,BIFPTAS,3196,11505051,,[1|4|6|21|22|26|32|37|46],67745,188015,0.0454451229888945
rand_tree_87,BIFPTAS,2958,16381148,,[1|11|13|21|22|29|31|46],71251,64676,0.0646197400055825
rand_tree_88,BIFPTAS,3303,322132,,[1|5|6|15|17|25|27|36],68287,15939,0.1352190871257335
rand_tree_89,BIFPTAS,3435,589491,,[1|5|8|16|17|25|27|32],67539,23593,0.0322441440075635
rand_tree_90,BIFPTAS,3574,12192548,,[1|3|13|14|24|28|38|49],90770,25007,0.0966471850406378
rand_tree_91,BIFPTAS,3402,134054,,[1|6|9|16|22|29|36],63542,15611,0.0222701570019125
rand_tree_92,BIFPTAS,3582,973251,,[1|5|12|14|23|24|26|30|33|44],66997,15421,0.0895354121457785
rand_tree_93,BIFPTAS,3233,12117217,,[1|5|13|20|32|33|40],75892,48304,0.1174163941759616
rand_tree_94,BIFPTAS,2939,72495,,[1|4|11|15|18|27|28|43],66338,10899,0.0529073728248477
rand_tree_95,BIFPTAS,3164,2214033,,[1|9|14|28|34|37],65702,21959,0.0411393491085618
rand_tree_96,BIFPTAS,3560,1455402,,[1|5|10|20|25|27|29|37],64050,40320,0.0354417839553207
rand_tree_97,BIFPTAS,3384,659530,,[1|8|9|14|15|24|28],84643,38189,0.0562470350414514
rand_tree_98,BIFPTAS,3304,6765889,,[1|8|16|17|34|39],77983,48020,0.1400761969853192
rand_tree_99,BIFPTAS,3473,5386644,,[1|10|13|29|31|34|41],81949,41190,0.0332976339850574
rand_tree_100,BIFPTAS,3313,56978,,[1|11|13|16|17|18|37|40],66729,11334,0.0856887351255863
