Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.005484531982801855
rand_tree_35,BIFPTAS,1437,7333,,[1|2|4|7|8|9|11|16],20099,4965,0.006152678048238158
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|9|14],30307,5069,0.005187078029848635
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.003907448030076921
rand_tree_38,BIFPTAS,1492,103799,,[1|2|6|9|10|12|18|20],28499,16866,0.006716072093695402
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.003298330935649574
rand_tree_40,BIFPTAS,1675,19264,,[1|2|6|10|11|13|18],29533,8695,0.003949905978515744
rand_tree_41,BIFPTAS,1603,6888,,[1|4|6|7|12],27521,3534,0.006640622043050826
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.004785364959388971
rand_tree_43,BIFPTAS,1485,5601,,[1|3|4|9|10|13|18|20],21352,3875,0.005466829985380173
rand_tree_44,BIFPTAS,1389,14581,,[1|2|3|5|10|12],38515,5757,0.005134479026310146
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|18],34661,4872,0.05483925901353359
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14],37932,6719,0.0042254290310665965
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17|20],27285,7885,0.007416918990202248
rand_tree_48,BIFPTAS,1483,86273,,[1|3|5|10|11|14|16],27032,10914,0.009506467031314969
rand_tree_49,BIFPTAS,1450,1706853,,[1|4|5|9|10|13|16],22893,13833,0.006281099049374461
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|13|14|19],39221,5236,0.005207417998462915
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.006585682043805718
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.004666073946282268
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.007569080917164683
rand_tree_54,BIFPTAS,1458,93224,,[1|2|4|10|13|15|20],29622,10292,0.006521190050989389
rand_tree_55,BIFPTAS,1456,107071,,[1|5|6|8|10|12|19],22124,7612,0.006336027989163995
rand_tree_56,BIFPTAS,1646,70206,,[1|3|9|10|11|17],36589,10346,0.007194946985691786
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.005536199896596372
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|13|16],27603,4084,0.004496003035455942
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.006578971981070936
rand_tree_60,BIFPTAS,1590,6061,,[1|2|3|7|9|10|11|12|19|20],27407,6230,0.007504848996177316
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|8|9|16],23213,3034,0.004765604971908033
rand_tree_62,BIFPTAS,1780,41726,,[1|4|9|10|13|16|19],19964,5362,0.005415160092525184
rand_tree_63,BIFPTAS,1440,20388,,[1|6|7|9|12|17],41844,16629,0.006704953033477068
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|13|15],19777,6756,0.007763413013890386
rand_tree_65,BIFPTAS,1220,34664,,[1|3|8|11|13|18],35707,13652,0.008306758012622595
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|7|12|16],29571,4867,0.004923155996948481
rand_tree_67,BIFPTAS,1542,80630,,[1|6|9|10|14|19],23763,7100,0.004797334084287286
rand_tree_68,BIFPTAS,1607,14715,,[1|2|3|4|8|10|15|17|20],30335,7103,0.006390460068359971
rand_tree_69,BIFPTAS,1705,11930,,[1|2|3|7|8|10|17|20],26268,6010,0.007191715994849801
rand_tree_70,BIFPTAS,1397,14729,,[1|3|7|8|12|16],23471,8889,0.004856864921748638
rand_tree_71,BIFPTAS,1391,363488,,[1|5|9|13|14|17],21729,13403,0.006827601930126548
rand_tree_72,BIFPTAS,1392,9349,,[1|2|9|10|14|17],27784,7292,0.007115315995179117
rand_tree_73,BIFPTAS,1519,7721,,[1|3|4|9|11],30871,8129,0.005008926033042371
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|14|19],31883,15143,0.006122487015090883
rand_tree_75,BIFPTAS,1443,16334,,[1|4|7|8|11|17],22424,4737,0.009633128996938467
rand_tree_76,BIFPTAS,1493,5349,,[1|4|8|10|11|18],30311,6471,0.005929125938564539
rand_tree_77,BIFPTAS,1592,6493,,[1|4|5|7|8|9|15],32555,3227,0.0058279139921069145
rand_tree_78,BIFPTAS,1540,8419,,[1|3|9|10|11|14|18],23083,3576,0.010412076953798532
rand_tree_79,BIFPTAS,1486,46852,,[1|8|9|17|19],37241,12912,0.006291909026913345
rand_tree_80,BIFPTAS,1758,148867,,[1|4|5|11|16],20488,10488,0.004777314024977386
rand_tree_81,BIFPTAS,1619,109686,,[1|5|6|7|12|16],22254,12178,0.005288679036311805
rand_tree_82,BIFPTAS,1355,14354,,[1|5|6|9|14],32851,12281,0.005075757042504847
rand_tree_83,BIFPTAS,1608,28647,,[1|6|7|10|16|17],35884,10013,0.008865002077072859
rand_tree_84,BIFPTAS,1597,10380,,[1|5|6|11|13|20],23403,10197,0.004636632977053523
rand_tree_85,BIFPTAS,1552,11571,,[1|3|4|8|12|14|17],24193,4542,0.006518009933643043
rand_tree_86,BIFPTAS,1631,1948,,[1|3|4|11|16],26379,1449,0.0029863680247217417
rand_tree_87,BIFPTAS,1669,189410,,[1|6|7|8|9|17],21335,16754,0.005388590041548014
rand_tree_88,BIFPTAS,1290,11759,,[1|4|5|12|15|20],28294,8015,0.005059225019067526
rand_tree_89,BIFPTAS,1588,11317,,[1|5|6|8|13|14],28822,8452,0.004085236927494407
rand_tree_90,BIFPTAS,1501,5505,,[1|3|7|8|9|12|19],30342,4347,0.006069096969440579
rand_tree_91,BIFPTAS,1762,102945,,[1|2|7|8|9|14|20],28166,10953,0.004605641937814653
rand_tree_92,BIFPTAS,1631,56797,,[1|4|6|8|11|14|18],29348,10015,0.006826502038165927
rand_tree_93,BIFPTAS,1608,60885,,[1|6|10|13|18],26726,9573,0.00563582091126591
rand_tree_94,BIFPTAS,1326,32836,,[1|4|5|6|9|14|16|18],17767,7325,0.007551698014140129
rand_tree_95,BIFPTAS,1544,23929,,[1|4|7|8|15|16],25146,12124,0.006170556996949017
rand_tree_96,BIFPTAS,1698,48823,,[1|4|5|7|12|15|16|17],23831,10481,0.004998004995286465
rand_tree_97,BIFPTAS,1480,41909,,[1|4|5|13|14],28751,11966,0.005967875011265278
rand_tree_98,BIFPTAS,1470,85257,,[1|3|4|5|10|12|13],27679,9525,0.005318938987329602
rand_tree_99,BIFPTAS,1659,72639,,[1|2|6|7|12|15|18],21747,5684,0.00587056390941143
rand_tree_100,BIFPTAS,1442,14041,,[1|6|8|14|16],15407,6750,0.006679991027340293
