Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_52,BIFPTAS,4285,2497864,,[1|5|16|20|26|28|37|38|43|46|68],94861,102681,0.3636566745117306
rand_tree_53,BIFPTAS,4361,10375404,,[1|8|9|19|27|32|37|44|61],109252,94129,0.2526632705703378
rand_tree_54,BIFPTAS,4650,1666021,,[1|7|10|16|32|45|46|47|66],108640,36710,0.1149917906150221
rand_tree_55,BIFPTAS,4403,241436,,[1|6|15|24|25|38|45],112741,65977,0.1254358906298875
rand_tree_56,BIFPTAS,4290,652752,,[1|7|12|13|18|25|35|44|55],92075,56982,0.318871240131557
rand_tree_57,BIFPTAS,4562,1559481,,[1|11|15|20|34|41|42|49|67],113022,200604,0.2730063945055008
rand_tree_58,BIFPTAS,4598,150431388647,,[1|11|19|24|29|40|46|53|60],93111,518908,0.2097829934209585
rand_tree_59,BIFPTAS,4112,2475376,,[1|5|7|13|14|21|35|42|44],101533,13633,0.2636877046898007
rand_tree_60,BIFPTAS,4136,1311060,,[1|7|9|10|19|37|45],99628,57085,0.2108856840059161
rand_tree_61,BIFPTAS,4216,65057304,,[1|4|8|19|20|26|27|42|50|53|60],83111,97834,0.2521878546103835
rand_tree_62,BIFPTAS,4353,75054,,[1|6|8|14|22|61],111708,22423,0.1755166668444872
rand_tree_63,BIFPTAS,4500,8407021,,[1|7|22|26|38|51|52],108836,50281,0.3319620536640286
rand_tree_64,BIFPTAS,4348,129342,,[1|2|3|24|25|29|36|59|60|61],76666,21609,0.0965228267014026
rand_tree_65,BIFPTAS,4461,8755366,,[1|4|6|9|29|43|47|52|60],93841,48406,0.129768862389028
rand_tree_66,BIFPTAS,4883,1884379,,[1|2|8|18|39|44|49|57],95798,19584,0.1018995884805917
rand_tree_67,BIFPTAS,4254,554590,,[1|2|11|13|24|29|39|40|41|43|52],92529,55933,0.2363872751593589
rand_tree_68,BIFPTAS,4410,46484593,,[1|2|7|9|15|18|37|38|44|66|67],98538,72654,0.3310790965333581
rand_tree_69,BIFPTAS,4682,734769,,[1|4|11|14|26|27|48|49],94469,54482,0.1710198763757944
rand_tree_70,BIFPTAS,4553,3437632,,[1|11|15|19|20|34|37|41],86153,61694,0.0985301556065678
rand_tree_71,BIFPTAS,4610,108135,,[1|5|22|23|24|26|34|37|51],99914,28394,0.6739543126896024
rand_tree_72,BIFPTAS,4283,1556306,,[1|3|13|25|36|40|47|54|61],104598,32880,0.1812301417812705
rand_tree_73,BIFPTAS,4564,11416330,,[1|4|6|17|21|24|44|52|60],95175,68045,0.1417861757799983
rand_tree_74,BIFPTAS,4469,395717,,[1|5|9|12|14|17|25|29|33|42|47|55],98675,68362,0.1078940257430076
rand_tree_75,BIFPTAS,4820,2143245,,[1|12|13|21|26|34|37|40|43|63|66],95462,42619,0.2511138552799821
rand_tree_76,BIFPTAS,4231,140049,,[1|3|10|25|37|39|42],110322,24584,0.0920228334143757
rand_tree_77,BIFPTAS,4533,4582670,,[1|5|8|20|24|26|28|32|33|40|62|64],103277,159170,0.1858471184968948
rand_tree_78,BIFPTAS,4116,484663,,[1|10|11|17|18|20|21|33|58],97948,42450,0.1149716032668948
rand_tree_79,BIFPTAS,4555,12274603,,[1|6|7|21|23|24|39|43|59|62|67],91430,29977,0.3273156089708209
rand_tree_80,BIFPTAS,4431,326183,,[1|9|22|26|40|43|49],89396,18296,0.0896046226844191
rand_tree_81,BIFPTAS,4274,745529,,[1|9|12|13|23|41|55],81707,18058,0.0727194203063845
rand_tree_82,BIFPTAS,4327,174205,,[1|10|13|15|20|21|29|35],92288,26467,0.3370857601985335
rand_tree_83,BIFPTAS,4294,40531331,,[1|6|8|15|22|25|37|40|57|59],103744,49370,0.2888568742200732
rand_tree_84,BIFPTAS,4393,273182,,[1|11|15|20|29|32|43|61|65],91021,16242,0.2614396326243877
rand_tree_85,BIFPTAS,4274,84015,,[1|8|12|15|16|24|50],98582,18364,0.0559227410703897
rand_tree_86,BIFPTAS,3997,123061,,[1|5|16|24|27|37|39|40|49|50],102987,15536,0.1520704356953501
rand_tree_87,BIFPTAS,4297,244147,,[1|5|12|13|15|19|23|40|59|63],107070,25590,0.260589144192636
rand_tree_88,BIFPTAS,4487,413925,,[1|10|11|24|25|33|36|37|49],89318,78352,0.5016924971714616
rand_tree_89,BIFPTAS,4576,416456,,[1|3|10|11|12|31|46|52],119864,58503,0.5372332828119397
rand_tree_90,BIFPTAS,4296,1716202,,[1|2|18|21|22|55|56],97921,27917,0.057165503501892
rand_tree_91,BIFPTAS,4354,134718,,[1|6|7|13|21|29|35|39|41],98688,14666,0.2444002022966742
rand_tree_92,BIFPTAS,4322,916106,,[1|5|9|14|16|35|43],106471,92380,0.0472030481323599
rand_tree_93,BIFPTAS,4146,864988,,[1|11|12|13|24|25|37|41|46|53|57|59|60],107725,28580,0.3454390307888388
rand_tree_94,BIFPTAS,4552,2396868,,[1|3|5|13|19|26|27|30|56],123344,105650,0.296868902631104
rand_tree_95,BIFPTAS,4617,4346337,,[1|12|23|24|42|43|45|47],85765,86417,0.1603776132687926
rand_tree_96,BIFPTAS,4375,1918991,,[1|4|14|22|29|36|39|44|45|46|56],104612,36193,0.1181190619245171
rand_tree_97,BIFPTAS,4123,2399149,,[1|8|10|20|34|36|37|52],86546,28530,0.3356294594705105
rand_tree_98,BIFPTAS,4527,34353090,,[1|8|22|23|31|40|60],102158,118919,0.1533368770033121
rand_tree_99,BIFPTAS,4276,134110882,,[1|6|12|32|36|39|51|55|63],101548,108131,0.3137517003342509
rand_tree_100,BIFPTAS,4545,11877969,,[1|8|15|20|22|33|46|48|51|52],113487,25874,0.3990871021524071
