Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|13|16],27603,4084,0.005627161939628422
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.005134487058967352
rand_tree_60,BIFPTAS,1590,6061,,[1|2|3|6|7|9|10|11|12|19|20],27443,6276,0.006644592038355768
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|9|16],23021,2976,0.004141480079852045
rand_tree_62,BIFPTAS,1780,41726,,[1|4|9|10|13|16|19],19964,5362,0.006059256033040583
rand_tree_63,BIFPTAS,1440,20388,,[1|5|6|8|9|12|17],41752,8356,0.006520360941067338
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|13|15],19777,6756,0.006337848957628012
rand_tree_65,BIFPTAS,1220,34664,,[1|3|8|11|13|18],35707,13652,0.008349797921255231
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|7|12|16],29571,4867,0.005260489066131413
rand_tree_67,BIFPTAS,1542,80630,,[1|6|9|10|14|19],23763,7100,0.0055456230184063315
rand_tree_68,BIFPTAS,1607,14715,,[1|2|3|4|8|10|15|17|20],30335,7103,0.006549950921908021
rand_tree_69,BIFPTAS,1705,11930,,[1|3|7|8|10|17|20],26068,5800,0.005463461973704398
rand_tree_70,BIFPTAS,1397,14729,,[1|3|7|8|12|16],23471,8889,0.004851445904932916
rand_tree_71,BIFPTAS,1391,363488,,[1|4|9|10|14|15|17],21685,11125,0.007784305023960769
rand_tree_72,BIFPTAS,1392,9349,,[1|2|9|10|14|17],27784,7292,0.0068213039776310325
rand_tree_73,BIFPTAS,1519,7721,,[1|3|4|9|11],30871,8129,0.004294868907891214
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|14|19],31883,15143,0.006062185973860323
rand_tree_75,BIFPTAS,1443,16334,,[1|4|7|8|14|17],22374,4004,0.009658191003836691
rand_tree_76,BIFPTAS,1493,5349,,[1|4|8|10|11|18],30311,6471,0.005856566014699638
rand_tree_77,BIFPTAS,1592,6493,,[1|4|5|7|8|9|12],32665,3241,0.005638181930407882
rand_tree_78,BIFPTAS,1540,8419,,[1|3|9|10|11|14|18],23083,3576,0.0076856809901073575
rand_tree_79,BIFPTAS,1486,46852,,[1|8|9|17],37037,17194,0.006459550000727177
rand_tree_80,BIFPTAS,1758,148867,,[1|5|6|11|16],20110,11848,0.00521302898414433
rand_tree_81,BIFPTAS,1619,109686,,[1|5|6|7|12|14],22160,12084,0.00650634104385972
rand_tree_82,BIFPTAS,1355,14354,,[1|5|6|9|14],32851,12281,0.0050062560476362705
rand_tree_83,BIFPTAS,1608,28647,,[1|6|7|10|15|16],36244,9973,0.007873832946643233
rand_tree_84,BIFPTAS,1597,10380,,[1|5|6|11|13|20],23403,10197,0.004476022091694176
rand_tree_85,BIFPTAS,1552,11571,,[1|3|4|8|12|14|17],24193,4542,0.005343989934772253
rand_tree_86,BIFPTAS,1631,1948,,[1|3|4|11|16],26379,1449,0.0029745768988505006
rand_tree_87,BIFPTAS,1669,189410,,[1|6|7|8|9|17],21335,16754,0.0057983549777418375
rand_tree_88,BIFPTAS,1290,11759,,[1|4|5|12|15|20],28294,8015,0.004465951933525503
rand_tree_89,BIFPTAS,1588,11317,,[1|5|6|8|13|14],28822,8452,0.0035096430219709873
rand_tree_90,BIFPTAS,1501,5505,,[1|3|7|8|9|12|19],30342,4347,0.006079955957829952
rand_tree_91,BIFPTAS,1762,102945,,[1|2|5|10|12|14|20],28140,10732,0.005605862010270357
rand_tree_92,BIFPTAS,1631,56797,,[1|5|6|11|13|14|18],29236,10403,0.007724612019956112
rand_tree_93,BIFPTAS,1608,60885,,[1|6|10|11|16|18],26894,13899,0.005634853965602815
rand_tree_94,BIFPTAS,1326,32836,,[1|4|5|6|9|12|17],17581,10701,0.006581892957910895
rand_tree_95,BIFPTAS,1544,23929,,[1|4|7|8|15|16],25146,12124,0.0075057909125462174
rand_tree_96,BIFPTAS,1698,48823,,[1|4|5|7|13|19],23799,9541,0.004962555947713554
rand_tree_97,BIFPTAS,1480,41909,,[1|4|5|13|14],28751,11966,0.005628283019177616
rand_tree_98,BIFPTAS,1470,85257,,[1|4|5|10|12|13],27629,11000,0.0045972130028530955
rand_tree_99,BIFPTAS,1659,72639,,[1|2|6|7|12|15|18],21747,5684,0.005567883024923503
rand_tree_100,BIFPTAS,1442,14041,,[1|6|8|14|16],15407,6750,0.007580019999295473
