Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.014414115925319493
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.007431810023263097
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.014641996007412672
rand_tree_54,BIFPTAS,1458,93224,,[1|4|10|15|20],29310,10292,0.02191549399867654
rand_tree_55,BIFPTAS,1456,107071,,[1|6|8|12|14|19],21446,7612,0.015721117961220443
rand_tree_56,BIFPTAS,1646,70206,,[1|5|9|11|17],36443,20281,0.02109636808745563
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.006322580040432513
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|16|17|18],27561,4084,0.0090838159667328
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.016069288016296923
rand_tree_60,BIFPTAS,1590,6061,,[1|2|6|7|9|10|12|15],27731,3681,0.01010591397061944
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|9|16],23021,2976,0.0058006830513477325
rand_tree_62,BIFPTAS,1780,41726,,[1|4|10|13|16|19],19868,5362,0.013348034000955522
rand_tree_63,BIFPTAS,1440,20388,,[1|5|6|8|9|12|17],41752,8356,0.009965300909243524
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|15],19705,6756,0.012814459973014891
rand_tree_65,BIFPTAS,1220,34664,,[1|8|11|13|18],35561,13652,0.023585631977766752
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|12|16],29493,4867,0.012155741918832064
rand_tree_67,BIFPTAS,1542,80630,,[1|6|10|14|19],23427,7100,0.019331470015458763
rand_tree_68,BIFPTAS,1607,14715,,[1|2|4|8|10|15|20],30057,7103,0.009937032009474933
rand_tree_69,BIFPTAS,1705,11930,,[1|3|7|8|10|17|20],26068,5800,0.010648348019458354
rand_tree_70,BIFPTAS,1397,14729,,[1|3|7|8|12|16],23471,8889,0.010133223026059568
rand_tree_71,BIFPTAS,1391,363488,,[1|5|9|10|14|18],21457,13672,0.024046796024776995
rand_tree_72,BIFPTAS,1392,9349,,[1|2|9|10|17],27700,7292,0.01282606995664537
rand_tree_73,BIFPTAS,1519,7721,,[1|2|3|9|11|13],31045,3829,0.008812721935100853
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|14|19],31883,15143,0.017683582962490618
rand_tree_75,BIFPTAS,1443,16334,,[1|4|7|14|17],22326,4004,0.03158758603967726
rand_tree_76,BIFPTAS,1493,5349,,[1|2|4|8|10|11|18],30577,2211,0.006984796025790274
rand_tree_77,BIFPTAS,1592,6493,,[1|4|5|8|9|15],32495,3227,0.007888062042184174
rand_tree_78,BIFPTAS,1540,8419,,[1|3|9|10|11|14|18],23083,3576,0.021118805976584554
rand_tree_79,BIFPTAS,1486,46852,,[1|8|9|17],37037,17194,0.05619675002526492
rand_tree_80,BIFPTAS,1758,148867,,[1|5|6|11|16],20110,11848,0.017932615941390395
rand_tree_81,BIFPTAS,1619,109686,,[1|5|6|7|12|14],22160,12084,0.009940741932950914
rand_tree_82,BIFPTAS,1355,14354,,[1|5|6|9|14],32851,12281,0.008891251985915005
rand_tree_83,BIFPTAS,1608,28647,,[1|6|7|10|17],35760,10013,0.01502706902101636
rand_tree_84,BIFPTAS,1597,10380,,[1|5|6|11|13|20],23403,10197,0.007356268004514277
rand_tree_85,BIFPTAS,1552,11571,,[1|3|11|12|14|17],23887,4542,0.010331875062547624
rand_tree_86,BIFPTAS,1631,1948,,[1|3|4|11|16],26379,1449,0.0035841939970850945
rand_tree_87,BIFPTAS,1669,189410,,[1|3|8|9|17],21097,16754,0.016227410058490932
rand_tree_88,BIFPTAS,1290,11759,,[1|4|5|11|15|16],28202,7970,0.010262515977956355
rand_tree_89,BIFPTAS,1588,11317,,[1|2|6|8|10|14],28764,8452,0.005201007938012481
rand_tree_90,BIFPTAS,1501,5505,,[1|3|7|8|9|12|19],30342,4347,0.008875502971932292
rand_tree_91,BIFPTAS,1762,102945,,[1|2|5|10|12|14|20],28140,10732,0.03577501105610281
rand_tree_92,BIFPTAS,1631,56797,,[1|4|6|11|13|14|18],29212,10403,0.016135609010234475
rand_tree_93,BIFPTAS,1608,60885,,[1|6|10|13|18],26726,9573,0.1070679920958355
rand_tree_94,BIFPTAS,1326,32836,,[1|5|6|9|12|17],17475,10701,0.015150630031712353
rand_tree_95,BIFPTAS,1544,23929,,[1|2|7|8|15|16],24950,12124,0.010787909966893494
rand_tree_96,BIFPTAS,1698,48823,,[1|5|7|13|19],23743,9541,0.008702830062247813
rand_tree_97,BIFPTAS,1480,41909,,[1|4|5|13|14],28751,11966,0.021562929963693023
rand_tree_98,BIFPTAS,1470,85257,,[1|3|5|12|13],27303,9525,0.006651219911873341
rand_tree_99,BIFPTAS,1659,72639,,[1|2|6|7|14|15|18],21615,5684,0.0173591710627079
rand_tree_100,BIFPTAS,1442,14041,,[1|6|10|14|16],15311,6750,0.017893666052259505
