Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_59,BIFPTAS,2206,17024,,[1|3|7|9|10|14|17|25],40230,11836,0.01502443803474307
rand_tree_60,BIFPTAS,2201,36646,,[1|3|4|9|11|20|21|23|29],44385,16535,0.03682727599516511
rand_tree_61,BIFPTAS,2234,6122,,[1|3|5|8|13|16|26],42730,2551,0.010059601976536214
rand_tree_62,BIFPTAS,2111,516252,,[1|3|4|6|10|15|20],42107,29781,0.12692489102482796
rand_tree_63,BIFPTAS,2225,55304,,[1|5|9|11|20|28],33865,13134,0.0376851640176028
rand_tree_64,BIFPTAS,1901,625189,,[1|5|6|13|14|19|29],50918,16972,0.09855364100076258
rand_tree_65,BIFPTAS,2258,306625,,[1|3|8|10|11|16|19|21],47763,18870,0.023653766023926437
rand_tree_66,BIFPTAS,2133,15808,,[1|6|7|9|11|22|27],41313,7277,0.052523410064168274
rand_tree_67,BIFPTAS,2131,26275,,[1|4|8|11|16|17|21|29],53959,11247,0.2065580179914832
rand_tree_68,BIFPTAS,2171,28239,,[1|3|7|8|14|21|27|29],42806,10753,0.038432496949099004
rand_tree_69,BIFPTAS,1938,306515,,[1|2|8|14|15|27],46862,19795,0.08605944691225886
rand_tree_70,BIFPTAS,2091,14109,,[1|3|7|9|13],45539,13506,0.030226924922317266
rand_tree_71,BIFPTAS,2183,25582,,[1|4|11|15|19|21],26967,6909,0.03272053902037442
rand_tree_72,BIFPTAS,1970,321096,,[1|3|7|14|19|20|28],36264,12677,0.17548559792339802
rand_tree_73,BIFPTAS,2070,23210,,[1|5|7|11|14|15|21],33863,13725,0.014415391022339463
rand_tree_74,BIFPTAS,1766,80480,,[1|2|4|10|12|14|20|27],56929,11517,0.06675559096038342
rand_tree_75,BIFPTAS,1932,23017,,[1|5|12|19|22|30],51039,11506,0.025945696979761124
rand_tree_76,BIFPTAS,2194,16809,,[1|2|11|12|18|20|23|26],43341,13475,0.01530964090488851
rand_tree_77,BIFPTAS,2189,22651,,[1|5|8|11|20|22|29],46259,8969,0.05221481597982347
rand_tree_78,BIFPTAS,2325,163108,,[1|2|12|13|14|19|24|29],48962,31956,0.02288832003250718
rand_tree_79,BIFPTAS,2012,85860,,[1|3|10|11|13|27],39251,53690,0.01712974498514086
rand_tree_80,BIFPTAS,2369,65389,,[1|3|5|12|14|15|21|27],31175,10463,0.05800225806888193
rand_tree_81,BIFPTAS,2285,104938,,[1|3|10|18|20],60127,10905,0.14269179000984877
rand_tree_82,BIFPTAS,2261,74222,,[1|6|8|10|14|28|30],41631,13803,0.02824754500761628
rand_tree_83,BIFPTAS,2176,21114,,[1|7|8|12|24|25|26],43932,3519,0.018251474015414715
rand_tree_84,BIFPTAS,2068,1500788,,[1|6|9|10|14|17|21|25],40450,15334,0.7242053690133616
rand_tree_85,BIFPTAS,2089,14634,,[1|8|9|14|15|16|17],41991,6017,0.014366841060109437
rand_tree_86,BIFPTAS,2245,12651,,[1|4|5|6|13|16|18|23|29],38171,9666,0.060240234015509486
rand_tree_87,BIFPTAS,2042,29306,,[1|2|9|14|15|16|30],29523,13566,0.10985353996511549
rand_tree_88,BIFPTAS,2194,19572,,[1|2|7|11|12|19|24],38266,18904,0.04065840702969581
rand_tree_89,BIFPTAS,2078,106506,,[1|7|9|19|21|25],44449,14101,0.055296696024015546
rand_tree_90,BIFPTAS,2089,10188,,[1|3|13|14|17|20],49848,5186,0.013891607988625765
rand_tree_91,BIFPTAS,2147,32459,,[1|10|11|12|13|15|24],36263,29922,0.08550471905618906
rand_tree_92,BIFPTAS,2204,155880,,[1|3|9|14|20|22|26],49628,12312,0.09580884594470263
rand_tree_93,BIFPTAS,1992,142836,,[1|7|8|9|17|18|22|25],37894,20411,0.04051175992935896
rand_tree_94,BIFPTAS,2120,138986,,[1|6|8|10|12|25|27],39194,8336,0.05174759298097342
rand_tree_95,BIFPTAS,2148,9668,,[1|4|7|9|10|19|30],42486,4342,0.034672862966544926
rand_tree_96,BIFPTAS,2219,24704,,[1|4|6|7|9|17|24],54567,7239,0.05412288394290954
rand_tree_97,BIFPTAS,2083,18101,,[1|4|10|13|14|16|29],53688,9315,0.018051195074804127
rand_tree_98,BIFPTAS,2362,89705,,[1|2|8|18|23|24|25],45291,12625,0.022713117999956012
rand_tree_99,BIFPTAS,2260,384109,,[1|6|7|12|16|17],35517,11228,0.05013966897968203
rand_tree_100,BIFPTAS,1974,19010,,[1|4|14|16|17|19|21],38628,7022,0.025283841998316348
