Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_36,BIFPTAS,5818,474690,,[1|10|11|12|35|49|65|67|74|78],110352,31127,0.3584819082170725
rand_tree_37,BIFPTAS,5876,6388216,,[1|18|28|31|39|55|74],125004,35553,0.3865287844091654
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|10|17|29|50|61|70],122357,31021,0.664054898545146
rand_tree_39,BIFPTAS,5231,337281,,[1|2|25|36|38|42|53|82],115106,51734,0.9137869421392679
rand_tree_40,BIFPTAS,5649,3564336,,[1|13|16|21|31|35|39|47|86],114448,151385,0.770691130310297
rand_tree_41,BIFPTAS,5607,66350600,,[1|5|18|31|34|43|57|73],137858,120437,0.31070296093821526
rand_tree_42,BIFPTAS,5824,54622657,,[1|10|22|23|34|47|48|53|62|68],111863,228628,0.7231739331036806
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|24|55|64|74|82],109156,97094,0.2347862496972084
rand_tree_44,BIFPTAS,5521,33271967,,[1|5|15|17|44|52|66|77|82],121701,51316,1.3022191319614649
rand_tree_45,BIFPTAS,5587,23706529,,[1|13|22|32|38|45|87],123447,47907,0.7781751323491335
rand_tree_46,BIFPTAS,5437,5212820,,[1|4|10|17|20|31|44|45|48|60|81|82],120647,76885,1.354654785245657
rand_tree_47,BIFPTAS,5762,2514673632,,[1|3|14|22|31|52|55|70|77],137762,94720,1.5933319628238678
rand_tree_48,BIFPTAS,5788,27913089,,[1|4|6|9|24|28|58|66|68],123608,239192,0.5480448622256517
rand_tree_49,BIFPTAS,5412,100208935,,[1|4|10|26|39|42|57|67|69],123410,179757,0.3164087887853384
rand_tree_50,BIFPTAS,5465,3818894084,,[1|16|26|37|43|53|58|66],138618,169541,1.8524962067604065
rand_tree_51,BIFPTAS,5522,92333785,,[1|7|11|18|38|74|81],138334,67800,0.2956432271748781
rand_tree_52,BIFPTAS,5474,23560969,,[1|8|13|21|36|44|47|51|59|69],107927,198237,0.48049601167440414
rand_tree_53,BIFPTAS,5583,1333644,,[1|11|26|30|31|38|67],123999,18815,1.1487095151096582
rand_tree_54,BIFPTAS,5861,734338,,[1|6|26|37|51|55|58|62],122248,113106,0.4508142713457346
rand_tree_55,BIFPTAS,5613,644155,,[1|4|15|37|38|40|48|53|78],152138,132370,0.7217953484505415
rand_tree_56,BIFPTAS,5712,5920525,,[1|5|8|25|55|56|70],131287,109379,0.4536821283400059
rand_tree_57,BIFPTAS,5575,1591862374,,[1|10|16|29|34|41|62|66|75],129291,120081,0.6467972509562969
rand_tree_58,BIFPTAS,5771,1177736,,[1|8|11|12|44|51|62],117889,46582,0.20862138830125332
rand_tree_59,BIFPTAS,5675,26231104,,[1|5|9|11|18|31|51|56],138613,211833,0.3145743403583765
rand_tree_60,BIFPTAS,5397,8585696,,[1|3|9|10|41|47|64],140374,345864,0.24392634443938732
rand_tree_61,BIFPTAS,5824,14150951,,[1|4|7|10|23|24|28|37|42|43|67|88],134804,327747,0.62228724360466
rand_tree_62,BIFPTAS,5751,5585531,,[1|9|18|20|27|42|55|63|80],109409,37798,1.2873248755931854
rand_tree_63,BIFPTAS,5615,10053496,,[1|12|24|27|28|40|45|49|89],127480,50640,0.23445690795779228
rand_tree_64,BIFPTAS,5829,1106441,,[1|3|24|31|33|37|44|73|87],121189,29899,0.1857842281460762
rand_tree_65,BIFPTAS,5132,21101029,,[1|3|28|30|39|50|74],133096,154495,0.4473736919462681
rand_tree_66,BIFPTAS,5385,1059813,,[1|7|9|13|25|34|44|84],126532,28911,0.16465755179524422
rand_tree_67,BIFPTAS,5115,238523,,[1|5|8|18|25|35|44|54|70],107076,23654,0.5731268003582954
rand_tree_68,BIFPTAS,5335,63583,,[1|2|7|13|20|37|44|45|56],134488,11732,0.8416119646281004
rand_tree_69,BIFPTAS,5686,10187472,,[1|2|13|15|36|48|53|55|66],95761,54862,0.7310641594231129
rand_tree_70,BIFPTAS,5739,949097,,[1|15|16|23|43|48|54|57],112965,26452,0.8327273353934288
rand_tree_71,BIFPTAS,5534,1807066,,[1|5|14|15|17|34|60|61|69],112387,45267,0.10928480327129364
rand_tree_72,BIFPTAS,5215,8774589,,[1|9|12|34|42|51|59|68],125467,55638,1.2079114876687527
rand_tree_73,BIFPTAS,6075,307940,,[1|8|10|11|24|33],117555,78587,0.4871530830860138
rand_tree_74,BIFPTAS,5717,1665356,,[1|2|7|15|27|55|60|81],135737,24996,0.6370931547135115
rand_tree_75,BIFPTAS,5522,9769861,,[1|6|23|24|45|51|53|54|74],132369,49659,1.6302364207804203
rand_tree_76,BIFPTAS,5900,640037,,[1|2|5|9|23|28|46|62|65|83],126034,30317,0.6740225292742252
rand_tree_77,BIFPTAS,5523,21852964,,[1|6|10|33|41|43|63],141986,211960,0.24522183649241924
rand_tree_78,BIFPTAS,5260,637892,,[1|16|18|31|33|34|49|52|53|60|61],133882,44063,2.792863294482231
rand_tree_79,BIFPTAS,5912,23742464,,[1|8|9|16|29|34|49|50|62|63],126639,59605,0.8256481774151325
rand_tree_80,BIFPTAS,5769,8975558,,[1|11|15|29|32|62|68|74],140953,47635,0.28080535121262074
rand_tree_81,BIFPTAS,5811,4151942,,[1|5|15|16|18|33|34|39|44|46|57],113296,26145,0.19082363322377205
rand_tree_82,BIFPTAS,5448,15847500,,[1|7|19|30|33|36|53|70|78],117355,41446,0.8137496914714575
rand_tree_83,BIFPTAS,5643,871539,,[1|8|17|24|41|44|53|54|86],122254,26972,0.47623862884938717
rand_tree_84,BIFPTAS,5441,250996,,[1|6|7|13|17|30|40|63],117736,27846,1.2705358788371086
rand_tree_85,BIFPTAS,5892,8965846,,[1|5|19|22|24|36|52|69|81],121954,68700,2.890302024781704
rand_tree_86,BIFPTAS,5155,543439,,[1|7|9|17|20|24|46|47|52],124308,29612,0.4520970229059458
rand_tree_87,BIFPTAS,5510,7170318,,[1|5|6|15|17|21|24|37|38|39|42|63|73],121854,35448,1.547452125698328
rand_tree_88,BIFPTAS,6086,2651571,,[1|3|18|20|30|36|40|53],109210,60268,0.2071445994079113
rand_tree_89,BIFPTAS,5709,1658316,,[1|3|4|14|19|31|44|52|54|76],115308,52641,0.9237058293074369
rand_tree_90,BIFPTAS,5773,114389016,,[1|6|7|27|45|47|51|53|70],120725,40246,1.3979346174746752
rand_tree_91,BIFPTAS,6118,28319445,,[1|7|15|20|21|36|45|69|90],113553,280562,0.5221167709678411
rand_tree_92,BIFPTAS,5575,42295,,[1|9|25|28|29|53|83],113027,9382,0.7525788173079491
rand_tree_93,BIFPTAS,5556,34614759,,[1|13|14|29|47|64|66],133737,71677,1.6996568571776152
rand_tree_94,BIFPTAS,5623,4394985,,[1|7|16|17|18|41|46],119865,90206,0.4526028409600258
rand_tree_95,BIFPTAS,5974,4138950,,[1|6|11|25|27|37|45|46|54],135499,184559,0.8158327173441648
rand_tree_96,BIFPTAS,5251,97190,,[1|4|12|18|24|26|31|63|69|70],104849,20162,0.34262420050799847
rand_tree_97,BIFPTAS,5458,406304,,[1|8|10|12|18|31|70|89],121835,28992,0.569293512031436
rand_tree_98,BIFPTAS,5264,94470,,[1|8|15|21|24|33|47|55],109100,16255,2.1524581722915173
rand_tree_99,BIFPTAS,5519,4333353,,[1|8|13|26|38|57|58|75],96030,24687,0.8372156620025635
rand_tree_100,BIFPTAS,5451,816076,,[1|7|13|29|33|47|63|83|84],115688,26444,0.46869258023798466
