Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_52,BIFPTAS,5795,6288823,,[1|6|27|37|54|56|68|84],160521,35292,16.34386079199612
rand_tree_53,BIFPTAS,5976,928002,,[1|13|20|29|32|40|49|50],126158,33875,114.29402720555663
rand_tree_54,BIFPTAS,6116,90109025,,[1|20|21|27|41|53|56|91],130384,115862,308.9332247264683
rand_tree_55,BIFPTAS,6326,126561585,,[1|9|25|32|45|48|64|97],124990,136245,566.8764167651534
rand_tree_56,BIFPTAS,5836,1208274494,,[1|16|19|28|58|71|76],143254,627164,497.134123949334
rand_tree_57,BIFPTAS,6112,3160125,,[1|13|14|42|63|70|72],150022,341185,129.54845436103642
rand_tree_58,BIFPTAS,6124,24905375,,[1|11|20|40|42|62|71],127019,58774,61.726922910660505
rand_tree_59,BIFPTAS,5975,84335229,,[1|13|21|28|36|46|54|64|72],123400,85122,115.29307871498168
rand_tree_60,BIFPTAS,6239,246548,,[1|8|16|30|35|40|86],135440,22500,71.18680238351226
rand_tree_61,BIFPTAS,6225,794110802,,[],inf,,1000.0288052000105
rand_tree_62,BIFPTAS,6271,16129362,,[1|17|27|29|31|33|66|67|95],143387,105784,26.2800929620862
rand_tree_63,BIFPTAS,5783,1921573,,[1|4|9|15|30|31|51|67|81],127048,42243,15.211475906893611
rand_tree_64,BIFPTAS,6136,117902,,[1|13|16|19|23|35|54],152460,16111,4.057485984638333
rand_tree_65,BIFPTAS,6178,144335269,,[],inf,,1000.0241341795772
rand_tree_66,BIFPTAS,6142,214926,,[1|3|10|17|37|44|95],130100,25727,0.8284940142184496
rand_tree_67,BIFPTAS,6124,481368,,[1|5|12|16|20|22|37|50|68|76],136428,156219,57.237531792372465
rand_tree_68,BIFPTAS,6060,861598,,[1|10|18|19|31|34|39|59|63|86],134470,218810,245.39871665649116
rand_tree_69,BIFPTAS,5379,52923614,,[1|9|25|32|44|52|68|91],139674,100770,427.40514164045453
rand_tree_70,BIFPTAS,6127,10726329,,[1|7|10|14|20|30|63|71],158774,137565,106.9446655754
rand_tree_71,BIFPTAS,6452,153669,,[1|13|14|16|39|52|81],156537,23229,32.10743322968483
rand_tree_72,BIFPTAS,6122,12407812,,[1|6|18|43|55|80],153000,65853,97.45689801685512
rand_tree_73,BIFPTAS,6292,9141224,,[1|4|25|28|35|43|48],140798,245231,38.29121809639037
rand_tree_74,BIFPTAS,5583,3191171,,[1|12|15|33|34|49|64|69],139793,111546,27.437682773917913
rand_tree_75,BIFPTAS,6455,128567088,,[1|5|23|33|45|52|57],148600,132967,656.7078699152917
rand_tree_76,BIFPTAS,6017,1213604,,[1|3|14|38|47|71|72|87],140597,57770,298.8288731649518
rand_tree_77,BIFPTAS,6421,61481356,,[1|9|22|36|38|86],144191,633025,502.5971213504672
rand_tree_78,BIFPTAS,6527,119478034,,[1|5|7|9|22|44|60|71|87|88|95],137826,45942,29.84333178959787
rand_tree_79,BIFPTAS,5998,1262629,,[1|9|12|18|45|48|61|73|85],151278,29897,3.0609479714185
rand_tree_80,BIFPTAS,6297,778985,,[1|9|24|33|36|45|58|72],141514,68585,26.627242555841804
rand_tree_81,BIFPTAS,6391,52511780,,[1|14|21|34|49|67|70|95],150895,77079,573.4944744911045
rand_tree_82,BIFPTAS,6179,783188,,[1|7|21|28|32|41|44],142993,61297,53.34199381619692
rand_tree_83,BIFPTAS,5894,444358675,,[1|9|32|40|57|82|83],141242,129282,179.1209797002375
rand_tree_84,BIFPTAS,6300,7106527,,[1|16|19|31|32|33|43|57|91],157991,109632,23.705167023465037
rand_tree_85,BIFPTAS,6009,15372653,,[1|14|24|42|60|82],171080,321210,67.28461633436382
rand_tree_86,BIFPTAS,6296,1349937,,[1|3|14|20|34|36|43|55|72],134888,192343,19.699269138276577
rand_tree_87,BIFPTAS,6093,881852,,[1|8|25|27|30|62|69|75],146499,31697,26.627636147662997
rand_tree_88,BIFPTAS,6164,768925141,,[1|13|20|21|47|48|72],141279,282704,181.8689014017582
rand_tree_89,BIFPTAS,6025,33920475,,[1|11|39|47|48|80|85|88],153655,127361,82.63393705151975
rand_tree_90,BIFPTAS,5771,438467,,[1|3|8|16|17|57|62|70],141854,90288,12.109246276319027
rand_tree_91,BIFPTAS,5966,2348998,,[1|17|36|39|42|68|69|86],140859,50555,96.65139714814723
rand_tree_92,BIFPTAS,6204,1557328,,[1|7|9|30|34|84],141535,63532,59.591146199032664
rand_tree_93,BIFPTAS,6143,22002435,,[1|4|15|37|44|47|50|51|83],158757,70720,13.181459644809365
rand_tree_94,BIFPTAS,5992,3233248,,[1|13|24|27|35|36|38|61],150731,68914,11.23921012505889
rand_tree_95,BIFPTAS,5996,167269576,,[1|6|11|13|52|69|70|86],150624,180918,713.4827565588057
rand_tree_96,BIFPTAS,5937,336884,,[1|6|22|27|36|65|78],148843,31632,2.637752989307046
rand_tree_97,BIFPTAS,6384,311354,,[1|3|5|8|48|50|78],139784,92890,51.994371835142374
rand_tree_98,BIFPTAS,6495,3727373,,[1|15|17|18|23|28|29|67|70|75],134652,324757,32.57474206387997
rand_tree_99,BIFPTAS,6094,5137994,,[1|13|16|18|27|30|34|45],139372,271139,43.468686720356345
rand_tree_100,BIFPTAS,5946,58629507,,[1|15|19|21|37|48|64|79],130067,145401,427.59355813637376
